INPUT_IMG,NORM_CLAS_ADV_IMG,NCAI_CONF,NCAI_L_0,NCAI_L_1,NCAI_L_2,NCAI_L_INF,NCAI_RSLT,NCAI_TIME,BET_CLAS_NO_RAND_ADV_IMG,BCNRAI_CONF,BCNRAI_L_0,BCNRAI_L_1,BCNRAI_L_2,BCNRAI_L_INF,BCNRAI_RSLT,BCNRAI_TIME,BET_CLAS_ADV_IMG,BCAI_CONF,BCAI_L_0,BCAI_L_1,BCAI_L_2,BCAI_L_INF,BCAI_RSLT,BCAI_TIME
3,94,0.51,86,4,4,2,-1,0.012333869934082031,3,0.46,86,4,4,2,1,0.40950870513916016,3,0.48,86,4,4,2,1,0.3774240016937256
3,94,1.00,87,5,4,2,-1,0.01353764533996582,3,0.77,87,5,4,2,1,0.4179534912109375,3,0.54,87,5,4,2,1,0.4571049213409424
3,94,1.00,87,4,4,2,-1,0.026943445205688477,3,0.96,87,4,4,2,1,0.4162120819091797,3,0.95,87,4,4,2,1,0.3269312381744385
3,94,1.00,88,4,3,2,-1,0.026532649993896484,3,0.65,88,4,3,2,1,0.41391468048095703,3,0.57,88,4,3,2,1,0.4356391429901123
3,94,1.00,87,2,2,2,-1,0.012785673141479492,94,0.93,87,2,2,2,-1,0.4597160816192627,94,0.99,87,2,2,2,-1,0.38805365562438965
3,94,1.00,87,3,3,2,-1,0.01811385154724121,4,0.86,87,3,3,2,0,0.41887950897216797,94,0.96,87,3,3,2,-1,0.31274843215942383
3,94,1.00,87,4,4,2,-1,0.013627290725708008,3,0.25,87,4,4,2,1,0.4256563186645508,3,0.49,87,4,4,2,1,0.45559239387512207
3,94,1.00,87,7,5,2,-1,0.013232946395874023,3,0.78,87,7,5,2,1,0.41684889793395996,3,0.93,87,7,5,2,1,0.39319849014282227
4,94,0.97,87,3,3,2,-1,0.012847900390625,4,0.92,87,3,3,2,1,0.4723970890045166,4,0.93,87,3,3,2,1,0.31421327590942383
4,94,1.00,87,4,4,2,-1,0.013266324996948242,4,0.97,87,4,4,2,1,0.4238746166229248,4,0.98,87,4,4,2,1,0.44085240364074707
4,94,0.96,87,3,3,2,-1,0.018886089324951172,4,0.93,87,3,3,2,1,0.43118786811828613,4,0.86,87,3,3,2,1,0.40202760696411133
4,94,1.00,87,4,3,2,-1,0.013026237487792969,4,0.84,88,4,3,2,1,0.42008256912231445,4,0.98,87,4,3,2,1,0.3959519863128662
4,94,1.00,88,3,3,2,-1,0.012777566909790039,4,0.97,88,3,3,2,1,0.408266544342041,94,0.95,88,3,3,2,-1,0.23636603355407715
4,94,1.00,87,4,4,2,-1,0.013216257095336914,3,0.32,88,4,4,2,0,0.4204878807067871,4,0.50,88,4,4,2,1,0.4350869655609131
4,94,1.00,87,2,2,2,-1,0.0127105712890625,4,0.99,87,2,2,2,1,0.44883227348327637,4,0.98,87,2,2,2,1,0.3249778747558594
4,94,1.00,87,6,4,2,-1,0.012267112731933594,4,0.92,87,6,4,2,1,0.41915106773376465,4,0.94,87,6,4,2,1,0.31266355514526367
4,94,1.00,87,3,3,2,-1,0.011702299118041992,4,0.77,87,3,3,2,1,0.41314125061035156,4,0.96,87,3,3,2,1,0.350341796875
4,94,0.97,87,3,3,2,-1,0.015182018280029297,4,0.94,87,3,3,2,1,0.4587419033050537,4,0.89,87,3,3,2,1,0.31731724739074707
5,94,1.00,88,3,3,2,-1,0.012022972106933594,115,0.68,88,3,3,2,0,0.4202888011932373,115,0.75,88,3,3,2,0,0.4265282154083252
5,94,0.99,87,3,3,2,-1,0.01351785659790039,33,0.78,87,3,3,2,0,0.40458035469055176,33,0.53,87,3,3,2,0,0.3764464855194092
5,94,1.00,87,4,4,2,-1,0.012706279754638672,5,0.23,87,4,4,2,1,0.5026121139526367,94,1.00,88,4,4,2,-1,0.36071109771728516
5,94,1.00,87,2,3,2,-1,0.026695966720581055,793,0.66,87,2,3,2,0,0.41768980026245117,94,0.94,87,2,3,2,-1,0.4411299228668213
5,94,1.00,86,3,3,2,-1,0.013372182846069336,6,0.70,87,3,3,2,0,0.413968563079834,6,0.59,87,3,3,2,0,0.30708861351013184
5,94,1.00,87,3,3,2,-1,0.013324260711669922,6,0.50,87,3,3,2,0,0.4754664897918701,5,0.45,87,3,3,2,1,0.3643066883087158
5,94,1.00,87,5,5,2,-1,0.013776063919067383,94,0.86,87,5,5,2,-1,0.40499377250671387,4,0.33,87,5,5,2,0,0.3935389518737793
5,94,1.00,87,2,3,2,-1,0.012847900390625,94,0.65,87,2,3,2,-1,0.4175560474395752,94,0.86,87,2,3,2,-1,0.3749580383300781
5,94,1.00,89,3,3,2,-1,0.0278012752532959,5,0.85,89,3,3,2,1,0.4234945774078369,5,0.76,89,3,3,2,1,0.23573088645935059
5,94,1.00,87,3,3,2,-1,0.012959718704223633,5,0.79,87,3,3,2,1,0.40792179107666016,5,0.85,87,3,3,2,1,0.5045773983001709
6,94,1.00,88,4,4,2,-1,0.012414216995239258,6,0.45,88,4,4,2,1,0.4377744197845459,6,0.56,88,4,4,2,1,0.4374241828918457
6,94,1.00,87,6,5,2,-1,0.025546789169311523,5,0.36,87,6,5,2,0,0.4154198169708252,6,0.40,87,6,5,2,1,0.3782031536102295
6,94,1.00,87,3,3,2,-1,0.013610124588012695,6,0.95,87,3,3,2,1,0.4106318950653076,6,0.96,87,3,3,2,1,0.2844071388244629
6,94,1.00,88,3,3,2,-1,0.012567996978759766,6,0.77,87,3,3,2,1,0.459287166595459,6,0.86,88,3,3,2,1,0.2581331729888916
6,94,1.00,87,3,3,2,-1,0.01269221305847168,6,0.47,87,3,3,2,1,0.4106614589691162,801,0.27,87,3,3,2,0,0.503589391708374
6,94,1.00,88,3,3,2,-1,0.02655625343322754,6,0.76,88,3,3,2,1,0.4326508045196533,6,0.72,88,3,3,2,1,0.3859388828277588
6,94,1.00,87,3,3,2,-1,0.012618303298950195,327,0.77,87,3,3,2,0,0.4615294933319092,94,1.00,87,3,3,2,-1,0.3044600486755371
6,94,1.00,87,2,3,2,-1,0.01241445541381836,4,0.96,87,2,3,2,0,0.48554444313049316,4,0.94,87,2,3,2,0,0.39574527740478516
6,94,1.00,88,3,3,2,-1,0.01705479621887207,390,0.24,88,3,3,2,0,0.4401264190673828,390,0.32,88,3,3,2,0,0.276233434677124
6,94,1.00,87,2,2,2,-1,0.012643098831176758,6,0.81,87,2,2,2,1,0.42557549476623535,6,0.64,87,2,2,2,1,0.2918119430541992
7,94,1.00,89,2,2,2,-1,0.012831449508666992,7,0.51,89,2,2,2,1,0.4643106460571289,7,0.49,88,2,2,2,1,0.24462461471557617
7,94,1.00,87,3,3,2,-1,0.015155792236328125,448,0.39,87,3,3,2,0,0.42136120796203613,448,0.56,87,3,3,2,0,0.3580451011657715
7,94,1.00,88,3,3,2,-1,0.013676643371582031,7,0.55,88,3,3,2,1,0.4174191951751709,7,0.66,88,3,3,2,1,0.283444881439209
7,94,1.00,88,3,3,2,-1,0.025875329971313477,7,0.65,88,3,3,2,1,0.4268209934234619,7,0.67,88,3,3,2,1,0.3601675033569336
7,94,1.00,88,4,4,2,-1,0.013222694396972656,7,0.72,88,4,4,2,1,0.45978474617004395,7,0.77,88,4,4,2,1,0.320171594619751
7,94,1.00,87,4,3,2,-1,0.013202190399169922,7,0.86,87,4,3,2,1,0.3948044776916504,7,0.85,87,4,3,2,1,0.46493005752563477
7,94,1.00,89,3,3,2,-1,0.012514352798461914,7,0.58,88,3,3,2,1,0.43115997314453125,7,0.57,88,3,3,2,1,0.42630743980407715
7,94,1.00,88,6,5,2,-1,0.013223409652709961,7,0.88,88,6,5,2,1,0.4586784839630127,7,0.85,88,6,5,2,1,0.32526707649230957
7,94,1.00,88,3,3,2,-1,0.01230621337890625,7,0.57,88,3,3,2,1,0.4727640151977539,7,0.63,88,3,3,2,1,0.41344738006591797
7,94,1.00,88,3,3,2,-1,0.026957273483276367,7,0.91,88,3,3,2,1,0.40963053703308105,7,0.93,88,3,3,2,1,0.23409533500671387
8,94,1.00,87,4,3,2,-1,0.012740850448608398,8,0.70,88,4,3,2,1,0.4057927131652832,8,0.55,88,4,3,2,1,0.27413058280944824
8,94,1.00,89,4,4,2,-1,0.013195037841796875,132,0.72,89,4,4,2,0,0.4204235076904297,132,0.68,89,4,4,2,0,0.45215606689453125
8,94,1.00,87,4,4,2,-1,0.012318134307861328,8,0.85,88,4,4,2,1,0.45211243629455566,8,0.75,87,4,4,2,1,0.288348913192749
8,94,1.00,89,3,3,2,-1,0.01242971420288086,8,0.76,89,3,3,2,1,0.39751768112182617,8,0.80,89,3,3,2,1,0.3806288242340088
8,94,1.00,88,5,4,2,-1,0.027487993240356445,8,0.35,89,5,4,2,1,0.40817904472351074,104,0.36,89,5,4,2,0,0.47905659675598145
8,94,1.00,89,3,3,2,-1,0.012804508209228516,22,0.50,89,3,3,2,0,0.41823625564575195,22,0.33,89,3,3,2,0,0.3084883689880371
8,94,1.00,87,4,4,2,-1,0.013692617416381836,8,0.92,87,4,4,2,1,0.4207453727722168,8,0.97,88,4,4,2,1,0.4831087589263916
8,94,1.00,88,3,3,2,-1,0.012465953826904297,94,0.77,87,3,3,2,-1,0.4107811450958252,377,0.40,88,3,3,2,0,0.48069095611572266
8,94,1.00,88,3,3,2,-1,0.02311396598815918,8,0.65,88,3,3,2,1,0.4164431095123291,8,0.69,88,3,3,2,1,0.2713205814361572
8,94,1.00,88,4,3,2,-1,0.013418436050415039,8,0.25,88,4,3,2,1,0.39965271949768066,8,0.31,88,4,3,2,1,0.31185436248779297
9,94,1.00,90,3,3,2,-1,0.012101173400878906,9,0.99,90,3,3,2,1,0.45779967308044434,9,1.00,90,3,3,2,1,0.32092714309692383
9,94,1.00,88,3,3,2,-1,0.01783895492553711,9,1.00,88,3,3,2,1,0.4452364444732666,9,1.00,88,3,3,2,1,0.4607217311859131
9,94,1.00,90,4,3,2,-1,0.013340473175048828,9,0.89,90,4,4,2,1,0.416595458984375,9,0.89,90,4,4,2,1,0.378345251083374
9,94,1.00,88,2,2,2,-1,0.01244807243347168,9,0.66,88,2,2,2,1,0.4828011989593506,9,0.60,88,2,2,2,1,0.3821430206298828
9,94,1.00,89,3,3,2,-1,0.013025760650634766,9,0.87,89,3,3,2,1,0.46753478050231934,9,0.61,89,3,3,2,1,0.2772562503814697
9,94,1.00,88,3,3,2,-1,0.012822389602661133,276,0.48,88,3,3,2,0,0.4121510982513428,9,0.97,88,3,3,2,1,0.3608541488647461
9,94,1.00,87,2,2,2,-1,0.015016555786132812,9,0.52,86,2,2,2,1,0.4060697555541992,9,0.81,87,2,2,2,1,0.49281907081604004
9,94,1.00,88,3,3,2,-1,0.013161659240722656,9,0.88,88,3,3,2,1,0.41872382164001465,9,0.99,88,3,3,2,1,0.32866358757019043
9,94,1.00,88,3,3,2,-1,0.01241159439086914,9,0.81,88,3,3,2,1,0.4310901165008545,9,0.80,88,3,3,2,1,0.4282698631286621
9,94,1.00,88,3,3,2,-1,0.013077497482299805,9,0.67,88,3,3,2,1,0.47082972526550293,9,0.48,88,3,3,2,1,0.3186523914337158
10,94,1.00,88,4,4,2,-1,0.013245344161987305,10,0.90,88,4,4,2,1,0.4159078598022461,10,0.92,88,4,4,2,1,0.4012463092803955
10,94,1.00,88,4,4,2,-1,0.01259303092956543,11,0.44,88,4,4,2,0,0.4121127128601074,94,0.99,87,4,4,2,-1,0.4351069927215576
10,94,1.00,88,2,3,2,-1,0.027704238891601562,10,0.70,88,2,3,2,1,0.4130055904388428,10,0.89,88,2,3,2,1,0.3184185028076172
10,94,1.00,87,4,4,2,-1,0.013628959655761719,10,0.88,88,4,4,2,1,0.4586069583892822,94,0.99,87,4,4,2,-1,0.30748820304870605
10,94,1.00,87,2,2,2,-1,0.013106346130371094,10,1.00,87,2,2,2,1,0.40169334411621094,10,0.99,87,2,2,2,1,0.43852925300598145
10,94,1.00,88,3,3,2,-1,0.015010833740234375,12,0.43,88,2,3,2,0,0.4325742721557617,10,0.51,88,3,3,2,1,0.3427877426147461
10,94,1.00,88,3,3,2,-1,0.012024641036987305,10,0.78,87,3,3,2,1,0.44309425354003906,10,0.82,87,3,3,2,1,0.3893599510192871
10,94,1.00,87,4,4,2,-1,0.026422977447509766,10,0.81,87,4,4,2,1,0.4068427085876465,10,0.60,87,4,4,2,1,0.43785953521728516
10,94,1.00,89,3,3,2,-1,0.017781496047973633,10,0.98,89,3,3,2,1,0.4358174800872803,10,0.97,89,3,3,2,1,0.23159146308898926
10,94,1.00,87,4,5,2,-1,0.013857126235961914,10,0.74,87,4,5,2,1,0.3898444175720215,94,0.98,87,4,5,2,-1,0.2683370113372803
11,94,1.00,87,3,3,2,-1,0.012629032135009766,11,0.99,87,3,3,2,1,0.42164039611816406,11,0.90,87,3,3,2,1,0.533822774887085
11,94,1.00,87,4,4,2,-1,0.011979341506958008,11,0.98,88,4,4,2,1,0.42543935775756836,11,0.98,88,4,4,2,1,0.4598562717437744
11,94,1.00,88,3,4,2,-1,0.011984825134277344,11,1.00,88,3,4,2,1,0.39455533027648926,11,1.00,88,3,4,2,1,0.27801966667175293
11,94,1.00,87,2,3,2,-1,0.012052059173583984,11,0.95,87,2,3,2,1,0.44171595573425293,11,0.99,87,2,3,2,1,0.3419220447540283
11,94,1.00,87,3,3,2,-1,0.014028072357177734,11,0.49,87,3,3,2,1,0.4452543258666992,11,0.45,87,3,3,2,1,0.3711390495300293
11,94,1.00,87,3,3,2,-1,0.013202667236328125,11,0.99,88,3,3,2,1,0.38712143898010254,94,0.93,88,3,3,2,-1,0.395920991897583
11,94,1.00,87,5,4,2,-1,0.012899637222290039,11,0.99,88,5,4,2,1,0.41530656814575195,11,0.97,88,5,4,2,1,0.3781294822692871
11,94,1.00,88,2,3,2,-1,0.01226806640625,11,0.91,88,2,3,2,1,0.40724754333496094,11,0.91,88,2,3,2,1,0.24141240119934082
11,94,1.00,88,3,4,2,-1,0.012519121170043945,986,0.38,88,4,4,2,0,0.40068721771240234,986,0.37,88,3,4,2,0,0.44873738288879395
11,94,1.00,88,4,4,2,-1,0.015087604522705078,11,0.95,88,4,4,2,1,0.4062671661376953,11,0.93,88,4,4,2,1,0.4130094051361084
12,94,1.00,88,3,3,2,-1,0.015685319900512695,14,0.80,88,3,3,2,0,0.46085023880004883,14,0.85,88,3,3,2,0,0.49233388900756836
12,94,1.00,87,3,3,2,-1,0.02825021743774414,12,0.88,87,3,3,2,1,0.42028307914733887,12,0.97,87,3,3,2,1,0.39942240715026855
12,94,1.00,86,2,2,2,-1,0.013124465942382812,12,0.94,85,2,2,2,1,0.41669321060180664,12,0.96,86,2,2,2,1,0.3407299518585205
12,94,1.00,87,2,2,2,-1,0.012309551239013672,12,0.90,87,2,2,2,1,0.4567897319793701,12,0.95,87,2,2,2,1,0.27956461906433105
12,94,1.00,89,4,4,2,-1,0.014467477798461914,12,1.00,89,4,4,2,1,0.39180803298950195,12,0.99,89,4,4,2,1,0.32630324363708496
12,94,1.00,88,3,3,2,-1,0.01327967643737793,94,0.82,88,3,3,2,-1,0.4069538116455078,94,0.80,87,3,3,2,-1,0.4188880920410156
12,94,1.00,87,3,3,2,-1,0.01261591911315918,12,0.99,88,3,3,2,1,0.41965174674987793,12,1.00,88,3,3,2,1,0.4401419162750244
12,94,1.00,89,4,3,2,-1,0.013172388076782227,12,0.97,89,4,3,2,1,0.42201805114746094,12,0.99,89,4,3,2,1,0.3311302661895752
12,94,1.00,88,3,3,2,-1,0.013181447982788086,12,0.86,88,3,3,2,1,0.3997681140899658,94,0.89,88,3,3,2,-1,0.24273252487182617
12,94,1.00,88,3,3,2,-1,0.013234376907348633,580,0.29,88,3,3,2,0,0.417877197265625,580,0.25,88,3,3,2,0,0.34386610984802246
13,94,1.00,88,3,3,2,-1,0.011963129043579102,13,0.84,88,3,3,2,1,0.4487588405609131,13,0.96,88,3,3,2,1,0.44640040397644043
13,94,1.00,88,3,3,2,-1,0.014561891555786133,379,0.26,88,3,3,2,0,0.38941383361816406,988,0.16,88,3,3,2,0,0.3690364360809326
13,94,1.00,87,2,2,2,-1,0.013596534729003906,13,0.96,87,2,2,2,1,0.42641186714172363,94,1.00,87,2,2,2,-1,0.39606499671936035
13,94,1.00,87,3,3,2,-1,0.01135873794555664,13,0.97,87,3,3,2,1,0.4250917434692383,13,0.78,87,3,3,2,1,0.3905220031738281
13,94,1.00,90,3,3,2,-1,0.012705326080322266,13,0.81,90,3,3,2,1,0.4789597988128662,13,0.88,90,3,3,2,1,0.3341963291168213
13,94,1.00,89,2,2,2,-1,0.017835140228271484,13,0.51,88,2,2,2,1,0.41423463821411133,94,0.92,89,2,2,2,-1,0.3380308151245117
13,94,1.00,88,4,4,2,-1,0.01240992546081543,13,0.79,88,4,4,2,1,0.42128920555114746,13,0.81,88,4,4,2,1,0.2975120544433594
13,94,1.00,87,3,3,2,-1,0.013425827026367188,13,0.89,87,3,3,2,1,0.4696972370147705,13,0.87,87,3,3,2,1,0.4234910011291504
13,94,1.00,87,2,2,2,-1,0.027791976928710938,13,0.76,87,2,2,2,1,0.41012001037597656,94,0.99,87,2,2,2,-1,0.2935159206390381
13,94,1.00,88,3,3,2,-1,0.02714681625366211,13,0.87,87,3,3,2,1,0.417111873626709,13,0.91,87,3,3,2,1,0.44340062141418457
14,94,1.00,89,3,3,2,-1,0.012225627899169922,14,0.97,89,3,3,2,1,0.4267313480377197,14,0.95,89,3,3,2,1,0.3461265563964844
14,94,1.00,88,3,3,2,-1,0.012661457061767578,14,0.98,88,3,3,2,1,0.41733527183532715,14,0.99,88,3,3,2,1,0.44849705696105957
14,94,1.00,87,4,4,2,-1,0.013936281204223633,14,0.97,87,4,4,2,1,0.45222949981689453,14,0.95,87,4,4,2,1,0.35085058212280273
14,94,1.00,88,3,3,2,-1,0.012234687805175781,14,0.96,88,3,3,2,1,0.4007599353790283,14,0.96,88,3,3,2,1,0.25231122970581055
14,94,1.00,88,3,3,2,-1,0.012790679931640625,14,0.97,88,3,3,2,1,0.41459202766418457,14,0.78,89,3,3,2,1,0.30199432373046875
14,94,1.00,89,4,4,2,-1,0.015618324279785156,14,0.98,89,4,4,2,1,0.46969103813171387,14,0.97,89,4,4,2,1,0.37287449836730957
14,94,1.00,88,3,3,2,-1,0.012752294540405273,14,1.00,89,3,3,2,1,0.3825380802154541,14,1.00,88,3,3,2,1,0.32743144035339355
14,94,1.00,88,3,3,2,-1,0.012174367904663086,14,0.99,87,3,3,2,1,0.4016404151916504,14,0.93,88,3,3,2,1,0.3031344413757324
14,94,1.00,87,3,3,2,-1,0.026584386825561523,14,1.00,88,3,3,2,1,0.4124164581298828,14,1.00,88,3,3,2,1,0.36775851249694824
14,94,1.00,88,3,3,2,-1,0.0125732421875,973,0.29,88,3,3,2,0,0.4494290351867676,912,0.14,88,3,3,2,0,0.4259059429168701
15,94,1.00,88,3,3,2,-1,0.02790522575378418,10,0.35,88,3,3,2,0,0.40879082679748535,94,0.85,88,3,3,2,-1,0.30751705169677734
15,94,1.00,89,3,3,2,-1,0.0122833251953125,15,0.84,89,3,3,2,1,0.3959040641784668,94,0.79,89,3,3,2,-1,0.21418476104736328
15,94,1.00,88,3,3,2,-1,0.012354135513305664,15,0.59,88,3,3,2,1,0.40131354331970215,15,0.42,88,2,3,2,1,0.45839357376098633
15,94,1.00,87,2,2,2,-1,0.013154268264770508,94,0.87,87,2,2,2,-1,0.47067737579345703,94,0.95,87,2,2,2,-1,0.41724658012390137
15,94,1.00,88,2,2,2,-1,0.013259172439575195,94,0.95,88,2,2,2,-1,0.43274521827697754,94,0.98,88,2,2,2,-1,0.3560311794281006
15,94,1.00,90,3,3,2,-1,0.027251005172729492,15,0.97,90,3,3,2,1,0.405318021774292,15,0.97,90,3,3,2,1,0.356748104095459
15,94,1.00,88,3,3,2,-1,0.012589216232299805,15,0.83,88,3,3,2,1,0.42754673957824707,15,0.83,88,3,3,2,1,0.25203680992126465
15,94,1.00,87,4,4,2,-1,0.012903690338134766,15,0.60,87,4,4,2,1,0.4316868782043457,15,0.54,87,4,4,2,1,0.4551117420196533
15,94,1.00,90,3,3,2,-1,0.013278961181640625,15,0.94,90,3,3,2,1,0.40581583976745605,15,0.92,90,3,3,2,1,0.45302391052246094
15,94,1.00,89,3,3,2,-1,0.01345515251159668,15,0.99,89,3,3,2,1,0.4650702476501465,15,1.00,89,3,3,2,1,0.43903231620788574
16,94,1.00,87,3,3,2,-1,0.012378215789794922,94,0.98,87,3,3,2,-1,0.4018411636352539,16,0.75,87,3,3,2,1,0.43712782859802246
16,94,1.00,87,4,3,2,-1,0.012868642807006836,16,0.79,87,4,3,2,1,0.40641117095947266,16,0.66,87,3,3,2,1,0.4107091426849365
16,94,1.00,87,3,3,2,-1,0.01321101188659668,94,0.84,88,3,3,2,-1,0.4570889472961426,16,0.68,87,3,3,2,1,0.4427828788757324
16,94,1.00,87,3,3,2,-1,0.012581348419189453,94,0.93,87,3,3,2,-1,0.45693373680114746,94,0.85,87,3,3,2,-1,0.43891286849975586
16,94,1.00,87,3,3,2,-1,0.013141632080078125,94,0.90,87,3,3,2,-1,0.41657090187072754,94,0.96,87,3,3,2,-1,0.27026939392089844
16,94,1.00,87,2,2,2,-1,0.03142905235290527,94,0.86,87,2,2,2,-1,0.41200685501098633,94,0.93,87,2,2,2,-1,0.28003430366516113
16,94,1.00,87,2,3,2,-1,0.012446403503417969,94,0.89,87,2,3,2,-1,0.42287278175354004,94,0.93,87,2,3,2,-1,0.36034679412841797
16,94,1.00,88,3,3,2,-1,0.02713608741760254,94,0.97,87,3,3,2,-1,0.42370057106018066,11,0.30,87,3,3,2,0,0.4519233703613281
16,94,1.00,87,3,3,2,-1,0.025673389434814453,16,0.98,87,3,3,2,1,0.40355849266052246,16,0.97,87,3,3,2,1,0.47945117950439453
16,94,1.00,87,3,3,2,-1,0.012324810028076172,94,0.84,87,3,3,2,-1,0.5030853748321533,94,0.95,87,3,3,2,-1,0.3577744960784912
17,94,1.00,87,5,4,2,-1,0.012450695037841797,17,0.84,88,5,4,2,1,0.41571569442749023,17,0.74,87,5,4,2,1,0.48288798332214355
17,94,1.00,88,4,4,2,-1,0.013477563858032227,17,0.75,88,4,4,2,1,0.4496448040008545,17,0.77,88,4,4,2,1,0.3057534694671631
