INPUT_IMG,NORM_CLAS_ADV_IMG,NCAI_CONF,NCAI_L_0,NCAI_L_1,NCAI_L_2,NCAI_L_INF,NCAI_RSLT,NCAI_TIME,BET_CLAS_NO_RAND_ADV_IMG,BCNRAI_CONF,BCNRAI_L_0,BCNRAI_L_1,BCNRAI_L_2,BCNRAI_L_INF,BCNRAI_RSLT,BCNRAI_TIME,BET_CLAS_ADV_IMG,BCAI_CONF,BCAI_L_0,BCAI_L_1,BCAI_L_2,BCAI_L_INF,BCAI_RSLT,BCAI_TIME
1,1,0.73,1,1,1,1,1,0.014743328094482422,1,0.91,1,1,1,1,1,0.4189596176147461,1,0.85,1,1,1,1,1,0.22814488410949707
1,562,0.21,1,1,1,1,0,0.01319265365600586,862,0.41,1,1,1,1,0,0.3984246253967285,862,0.37,1,1,1,1,0,0.3542015552520752
1,463,0.25,1,1,1,1,0,0.015206575393676758,1,0.92,1,1,1,1,1,0.40524840354919434,1,0.91,1,1,1,1,1,0.3642444610595703
1,1,1.00,1,1,1,1,1,0.014262914657592773,1,1.00,1,1,1,1,1,0.39481186866760254,1,1.00,1,1,1,1,1,0.3743417263031006
1,1,0.92,1,1,1,1,1,0.015096664428710938,1,0.97,1,1,1,1,1,0.42698240280151367,1,0.98,1,1,1,1,1,0.3572254180908203
2,3,0.86,1,1,1,1,0,0.014030218124389648,2,0.79,1,1,1,1,1,0.4398040771484375,2,0.78,1,1,1,1,1,0.38862061500549316
2,2,0.82,1,1,1,1,1,0.010770797729492188,2,0.92,1,1,1,1,1,0.3835787773132324,2,0.97,1,1,1,1,1,0.35727405548095703
2,2,0.98,1,1,1,1,1,0.013950824737548828,2,0.84,1,1,1,1,1,0.42699766159057617,2,0.89,1,1,1,1,1,0.33739233016967773
2,2,0.94,1,1,1,1,1,0.015900373458862305,2,0.95,1,1,1,1,1,0.3889005184173584,2,0.95,1,1,1,1,1,0.30878663063049316
2,2,0.39,1,1,1,1,1,0.011665821075439453,2,0.65,1,1,1,1,1,0.4350926876068115,2,0.46,1,1,1,1,1,0.4388918876647949
2,148,0.19,1,1,1,1,0,0.010711669921875,2,0.57,1,1,1,1,1,0.42771172523498535,700,0.26,1,1,1,1,0,0.42064666748046875
2,2,0.68,1,1,1,1,1,0.013630867004394531,2,0.42,1,1,1,1,1,0.4326908588409424,2,0.51,1,1,1,1,1,0.34827184677124023
2,2,0.96,1,1,1,1,1,0.015833139419555664,2,0.99,1,1,1,1,1,0.410691499710083,2,0.97,1,1,1,1,1,0.37615132331848145
2,2,0.83,1,1,1,1,1,0.016147375106811523,2,0.95,1,1,1,1,1,0.44213366508483887,2,0.91,1,1,1,1,1,0.3885164260864258
2,2,0.97,1,1,1,1,1,0.013692855834960938,2,0.99,1,1,1,1,1,0.4302337169647217,2,1.00,1,1,1,1,1,0.3651309013366699
3,4,0.57,1,1,1,1,0,0.016312837600708008,4,0.48,1,1,1,1,0,0.42025184631347656,4,0.50,1,1,1,1,0,0.38004302978515625
3,149,0.87,1,1,1,1,0,0.015011787414550781,3,0.58,1,1,1,1,1,0.4625563621520996,3,0.55,1,1,1,1,1,0.36164307594299316
3,2,0.97,1,1,1,1,0,0.01317143440246582,4,0.38,1,1,1,1,0,0.4148976802825928,4,0.38,1,1,1,1,0,0.4924435615539551
3,2,0.62,1,1,1,1,0,0.01678013801574707,3,0.84,1,1,1,1,1,0.4190993309020996,3,0.82,1,1,1,1,1,0.4201657772064209
3,2,0.96,1,1,1,1,0,0.01654529571533203,3,0.82,1,1,1,1,1,0.41630077362060547,3,0.83,1,1,1,1,1,0.3410477638244629
3,983,0.38,1,1,1,1,0,0.01666855812072754,3,0.86,1,1,1,1,1,0.4149470329284668,3,0.86,1,1,1,1,1,0.3857696056365967
3,268,0.28,1,1,1,1,0,0.018170595169067383,284,0.21,1,1,1,1,0,0.44150424003601074,284,0.12,1,1,1,1,0,0.4754056930541992
3,2,0.54,1,1,1,1,0,0.01734185218811035,3,0.60,1,1,1,1,1,0.3984382152557373,3,0.59,1,1,1,1,1,0.26929569244384766
3,0,0.55,1,1,1,1,0,0.014602422714233398,3,0.52,1,1,1,1,1,0.41472482681274414,2,0.64,1,1,1,1,0,0.4714794158935547
3,3,0.68,1,1,1,1,1,0.015726566314697266,3,0.86,1,1,1,1,1,0.43599367141723633,3,0.80,1,1,1,1,1,0.4317018985748291
4,4,0.49,1,1,1,1,1,0.015323877334594727,4,0.84,1,1,1,1,1,0.4272282123565674,4,0.84,1,1,1,1,1,0.46396374702453613
4,4,0.90,1,1,1,1,1,0.01714324951171875,4,0.96,1,1,1,1,1,0.45254993438720703,4,0.96,1,1,1,1,1,0.3579263687133789
4,2,0.79,1,1,1,1,0,0.0166623592376709,4,0.95,1,1,1,1,1,0.4020512104034424,4,0.94,1,1,1,1,1,0.4462265968322754
4,4,0.58,1,1,1,1,1,0.015372753143310547,4,0.87,1,1,1,1,1,0.4425358772277832,4,0.81,1,1,1,1,1,0.3354473114013672
4,4,0.64,1,1,1,1,1,0.014023065567016602,4,0.89,1,1,1,1,1,0.42982006072998047,4,0.90,1,1,1,1,1,0.3429551124572754
4,973,0.82,1,1,1,1,0,0.015084028244018555,4,0.40,1,1,1,1,1,0.4445617198944092,4,0.40,1,1,1,1,1,0.5494368076324463
4,2,0.91,1,1,1,1,0,0.017482757568359375,4,0.99,1,1,1,1,1,0.4308302402496338,4,0.99,1,1,1,1,1,0.38515734672546387
4,2,0.85,1,1,1,1,0,0.015568733215332031,4,0.80,1,1,1,1,1,0.4038243293762207,4,0.83,1,1,1,1,1,0.33222508430480957
4,4,0.52,1,1,1,1,1,0.01388859748840332,4,0.83,1,1,1,1,1,0.3946695327758789,4,0.96,1,1,1,1,1,0.4419212341308594
4,4,0.82,1,1,1,1,1,0.013575553894042969,4,0.94,1,1,1,1,1,0.4263153076171875,4,0.91,1,1,1,1,1,0.377758264541626
5,5,0.80,1,1,1,1,1,0.0162961483001709,115,0.65,1,1,1,1,0,0.43678855895996094,115,0.68,1,1,1,1,0,0.4440195560455322
5,792,0.40,1,1,1,1,0,0.016712427139282227,5,0.70,1,1,1,1,1,0.3633410930633545,33,0.46,1,1,1,1,0,0.3773789405822754
5,6,0.73,1,1,1,1,0,0.016386032104492188,5,0.69,1,1,1,1,1,0.4349515438079834,103,0.44,1,1,1,1,0,0.3349575996398926
5,792,0.66,1,1,1,1,0,0.01626110076904297,5,0.41,1,1,1,1,1,0.4208645820617676,107,0.65,1,1,1,1,0,0.337935209274292
5,6,0.96,1,1,1,1,0,0.015084028244018555,5,0.77,1,1,1,1,1,0.4158205986022949,5,0.84,1,1,1,1,1,0.45396852493286133
5,6,0.85,1,1,1,1,0,0.0143585205078125,5,0.46,1,1,1,1,1,0.43892717361450195,5,0.51,1,1,1,1,1,0.46242284774780273
5,3,0.50,1,1,1,1,0,0.01648855209350586,6,0.63,1,1,1,1,0,0.418410062789917,6,0.63,1,1,1,1,0,0.3444089889526367
5,674,0.85,1,1,1,1,0,0.015528202056884766,6,0.64,1,1,1,1,0,0.4256739616394043,467,0.22,1,1,1,1,0,0.4525117874145508
5,6,0.48,1,1,1,1,0,0.016801118850708008,5,0.94,1,1,1,1,1,0.44371795654296875,5,0.95,1,1,1,1,1,0.41708874702453613
5,5,0.81,1,1,1,1,1,0.015658140182495117,5,0.91,1,1,1,1,1,0.38326239585876465,5,0.90,1,1,1,1,1,0.24950766563415527
6,5,0.81,1,1,1,1,0,0.015008211135864258,5,0.63,1,1,1,1,0,0.405292272567749,5,0.52,1,1,1,1,0,0.4950399398803711
6,5,0.51,1,1,1,1,0,0.01721644401550293,6,0.51,1,1,1,1,1,0.4392821788787842,6,0.55,1,1,1,1,1,0.35288357734680176
6,2,0.93,1,1,1,1,0,0.016527414321899414,6,0.94,1,1,1,1,1,0.42786550521850586,6,0.94,1,1,1,1,1,0.44513821601867676
6,6,0.80,1,1,1,1,1,0.017658472061157227,6,0.86,1,1,1,1,1,0.447432279586792,6,0.90,1,1,1,1,1,0.40637874603271484
6,611,0.97,1,1,1,1,0,0.016986608505249023,6,0.52,1,1,1,1,1,0.45416712760925293,6,0.54,1,1,1,1,1,0.4626157283782959
6,6,0.77,1,1,1,1,1,0.01956343650817871,6,0.79,1,1,1,1,1,0.4319305419921875,6,0.78,1,1,1,1,1,0.42119622230529785
6,33,0.87,1,1,1,1,0,0.01552581787109375,327,0.75,1,1,1,1,0,0.43247532844543457,327,0.90,1,1,1,1,0,0.36881041526794434
6,4,1.00,1,1,1,1,0,0.015456914901733398,4,0.91,1,1,1,1,0,0.42080044746398926,6,0.88,1,1,1,1,1,0.2748565673828125
6,6,0.99,1,1,1,1,1,0.016178131103515625,5,0.27,1,1,1,1,0,0.44545507431030273,5,0.27,1,1,1,1,0,0.5460901260375977
6,5,0.69,1,1,1,1,0,0.011264324188232422,6,0.96,1,1,1,1,1,0.38491320610046387,6,0.94,1,1,1,1,1,0.234619140625
7,7,0.45,1,1,1,1,1,0.010558605194091797,7,0.58,1,1,1,1,1,0.3636486530303955,7,0.48,1,1,1,1,1,0.4172391891479492
7,7,0.96,1,1,1,1,1,0.014214754104614258,448,0.78,1,1,1,1,0,0.40866565704345703,7,0.93,1,1,1,1,1,0.25041747093200684
7,7,0.91,1,1,1,1,1,0.014085531234741211,7,0.78,1,1,1,1,1,0.39430975914001465,7,0.81,1,1,1,1,1,0.2812981605529785
7,7,0.69,1,1,1,1,1,0.013863086700439453,7,0.70,1,1,1,1,1,0.4328916072845459,7,0.78,1,1,1,1,1,0.30544042587280273
7,7,0.80,1,1,1,1,1,0.014603853225708008,7,0.80,1,1,1,1,1,0.41234636306762695,7,0.80,1,1,1,1,1,0.4111170768737793
7,8,0.76,1,1,1,1,0,0.0174560546875,7,0.77,1,1,1,1,1,0.41027188301086426,7,0.72,1,1,1,1,1,0.27819037437438965
7,8,0.87,1,1,1,1,0,0.014592885971069336,7,0.81,1,1,1,1,1,0.42007923126220703,8,0.76,1,1,1,1,0,0.28699374198913574
7,7,0.95,1,1,1,1,1,0.014002799987792969,7,0.93,1,1,1,1,1,0.40747952461242676,7,0.92,1,1,1,1,1,0.479750394821167
7,7,0.25,1,1,1,1,1,0.015208959579467773,7,0.66,1,1,1,1,1,0.39855265617370605,7,0.62,1,1,1,1,1,0.4384007453918457
7,7,0.93,1,1,1,1,1,0.014408349990844727,7,0.92,1,1,1,1,1,0.455089807510376,7,0.91,1,1,1,1,1,0.46079468727111816
8,8,0.55,1,1,1,1,1,0.011319160461425781,8,0.74,1,1,1,1,1,0.3751683235168457,8,0.66,1,1,1,1,1,0.3295707702636719
8,89,0.68,1,1,1,1,0,0.014650344848632812,132,0.58,1,1,1,1,0,0.4442622661590576,8,0.88,1,1,1,1,1,0.3962397575378418
8,7,0.42,1,1,1,1,0,0.0159757137298584,8,0.86,1,1,1,1,1,0.4440481662750244,8,0.87,1,1,1,1,1,0.37781643867492676
8,8,0.51,1,1,1,1,1,0.014131546020507812,8,0.79,1,1,1,1,1,0.3854389190673828,8,0.72,1,1,1,1,1,0.31145739555358887
8,8,0.25,1,1,1,1,1,0.016202926635742188,356,0.56,1,1,1,1,0,0.4323594570159912,104,0.36,1,1,1,1,0,0.43129944801330566
8,2,0.59,1,1,1,1,0,0.017734527587890625,22,0.33,1,1,1,1,0,0.43781495094299316,379,0.32,1,1,1,1,0,0.4695158004760742
8,8,0.84,1,1,1,1,1,0.020316600799560547,8,0.94,1,1,1,1,1,0.4193437099456787,8,0.94,1,1,1,1,1,0.4405062198638916
8,332,0.33,1,1,1,1,0,0.015650510787963867,8,0.55,1,1,1,1,1,0.4377586841583252,8,0.53,1,1,1,1,1,0.4373316764831543
8,365,0.21,1,1,1,1,0,0.016526460647583008,8,0.74,1,1,1,1,1,0.4361860752105713,8,0.73,1,1,1,1,1,0.40666890144348145
8,81,0.91,1,1,1,1,0,0.015275001525878906,8,0.44,1,1,1,1,1,0.4277641773223877,81,0.84,1,1,1,1,0,0.274430513381958
9,9,1.00,1,1,1,1,1,0.01497650146484375,9,1.00,1,1,1,1,1,0.4286060333251953,9,1.00,1,1,1,1,1,0.4179694652557373
9,9,1.00,1,1,1,1,1,0.016294002532958984,9,1.00,1,1,1,1,1,0.4295966625213623,9,1.00,1,1,1,1,1,0.41704702377319336
9,9,1.00,1,1,1,1,1,0.017438411712646484,9,0.97,1,1,1,1,1,0.4455394744873047,9,1.00,1,1,1,1,1,0.304858922958374
9,9,0.87,1,1,1,1,1,0.01573324203491211,9,0.81,1,1,1,1,1,0.40700745582580566,9,0.85,1,1,1,1,1,0.43809962272644043
9,9,0.49,1,1,1,1,1,0.015328645706176758,9,0.81,1,1,1,1,1,0.4340534210205078,9,0.81,1,1,1,1,1,0.4530296325683594
9,9,0.99,1,1,1,1,1,0.017628908157348633,9,0.96,1,1,1,1,1,0.42437219619750977,9,0.97,1,1,1,1,1,0.35693955421447754
9,9,1.00,1,1,1,1,1,0.017269611358642578,9,0.98,1,1,1,1,1,0.4100677967071533,9,1.00,1,1,1,1,1,0.31572842597961426
9,9,0.94,1,1,1,1,1,0.01457977294921875,9,0.98,1,1,1,1,1,0.4240128993988037,9,0.99,1,1,1,1,1,0.36130738258361816
9,9,0.98,1,1,1,1,1,0.014570236206054688,9,0.99,1,1,1,1,1,0.39919495582580566,9,0.98,1,1,1,1,1,0.3021430969238281
9,9,0.90,1,1,1,1,1,0.01585078239440918,9,0.96,1,1,1,1,1,0.4323735237121582,9,0.99,1,1,1,1,1,0.4883689880371094
10,10,0.97,1,1,1,1,1,0.017478466033935547,10,0.96,1,1,1,1,1,0.4318885803222656,10,0.98,1,1,1,1,1,0.3328099250793457
10,10,0.71,1,1,1,1,1,0.014621257781982422,10,0.77,1,1,1,1,1,0.4345543384552002,10,0.75,1,1,1,1,1,0.40125417709350586
10,10,0.93,1,1,1,1,1,0.016035079956054688,10,0.96,1,1,1,1,1,0.41849422454833984,10,0.94,1,1,1,1,1,0.30737781524658203
10,10,0.79,1,1,1,1,1,0.015363454818725586,10,0.89,1,1,1,1,1,0.42235589027404785,10,0.90,1,1,1,1,1,0.4072420597076416
10,10,0.99,1,1,1,1,1,0.014981746673583984,10,1.00,1,1,1,1,1,0.39246034622192383,10,1.00,1,1,1,1,1,0.34618163108825684
10,12,0.98,1,1,1,1,0,0.014995574951171875,10,0.73,1,1,1,1,1,0.4108734130859375,10,0.72,1,1,1,1,1,0.3557467460632324
10,10,0.70,1,1,1,1,1,0.014740228652954102,10,0.90,1,1,1,1,1,0.42984676361083984,10,0.98,1,1,1,1,1,0.40714120864868164
10,13,0.79,1,1,1,1,0,0.01599264144897461,10,0.83,1,1,1,1,1,0.38332653045654297,10,0.78,1,1,1,1,1,0.35112643241882324
10,10,0.82,1,1,1,1,1,0.015347957611083984,10,0.94,1,1,1,1,1,0.4400308132171631,10,0.91,1,1,1,1,1,0.377216100692749
10,10,0.90,1,1,1,1,1,0.01477360725402832,10,0.97,1,1,1,1,1,0.41089892387390137,10,0.95,1,1,1,1,1,0.3989391326904297
11,11,1.00,1,1,1,1,1,0.016203880310058594,11,1.00,1,1,1,1,1,0.42324256896972656,11,1.00,1,1,1,1,1,0.3639554977416992
11,11,0.94,1,1,1,1,1,0.013338565826416016,11,0.98,1,1,1,1,1,0.43787670135498047,11,0.98,1,1,1,1,1,0.36107420921325684
11,11,0.98,1,1,1,1,1,0.014120340347290039,11,0.99,1,1,1,1,1,0.39620089530944824,11,0.99,1,1,1,1,1,0.2790801525115967
11,11,0.99,1,1,1,1,1,0.014890909194946289,11,1.00,1,1,1,1,1,0.4360320568084717,11,1.00,1,1,1,1,1,0.43349218368530273
11,20,0.31,1,1,1,1,0,0.01561594009399414,11,0.54,1,1,1,1,1,0.41265869140625,11,0.52,1,1,1,1,1,0.24637770652770996
11,11,0.78,1,1,1,1,1,0.013567209243774414,11,0.93,1,1,1,1,1,0.40509510040283203,11,0.86,1,1,1,1,1,0.36412858963012695
11,11,1.00,1,1,1,1,1,0.01478886604309082,11,1.00,1,1,1,1,1,0.42939257621765137,11,1.00,1,1,1,1,1,0.378004789352417
11,11,0.96,1,1,1,1,1,0.01621723175048828,11,0.99,1,1,1,1,1,0.418076753616333,11,0.98,1,1,1,1,1,0.4693772792816162
11,986,0.13,1,1,1,1,0,0.017996549606323242,986,0.36,1,1,1,1,0,0.419161319732666,986,0.20,1,1,1,1,0,0.27275776863098145
11,11,0.84,1,1,1,1,1,0.013787031173706055,11,0.93,1,1,1,1,1,0.39772677421569824,11,0.90,1,1,1,1,1,0.3364236354827881
12,14,0.98,1,1,1,1,0,0.013984918594360352,14,0.71,1,1,1,1,0,0.42232275009155273,12,0.82,1,1,1,1,1,0.24419260025024414
12,12,0.98,1,1,1,1,1,0.013933658599853516,12,0.99,1,1,1,1,1,0.4177534580230713,12,0.99,1,1,1,1,1,0.3374333381652832
12,12,0.97,1,1,1,1,1,0.015012979507446289,12,0.98,1,1,1,1,1,0.37662625312805176,12,0.99,1,1,1,1,1,0.3816237449645996
12,12,0.85,1,1,1,1,1,0.01596856117248535,12,0.92,1,1,1,1,1,0.4043257236480713,12,0.93,1,1,1,1,1,0.33331799507141113
12,12,0.98,1,1,1,1,1,0.014384269714355469,12,0.99,1,1,1,1,1,0.42532968521118164,12,1.00,1,1,1,1,1,0.44556641578674316
12,82,0.56,1,1,1,1,0,0.016036033630371094,12,0.66,1,1,1,1,1,0.4101109504699707,677,0.76,1,1,1,1,0,0.39338016510009766
12,12,0.99,1,1,1,1,1,0.012253999710083008,12,1.00,1,1,1,1,1,0.39182162284851074,12,1.00,1,1,1,1,1,0.3563656806945801
12,12,0.99,1,1,1,1,1,0.010524749755859375,12,0.99,1,1,1,1,1,0.4073030948638916,12,1.00,1,1,1,1,1,0.33556222915649414
12,12,0.91,1,1,1,1,1,0.013900041580200195,12,0.95,1,1,1,1,1,0.43999767303466797,12,0.95,1,1,1,1,1,0.26931238174438477
12,368,0.31,1,1,1,1,0,0.013988971710205078,580,0.35,1,1,1,1,0,0.4081606864929199,580,0.29,1,1,1,1,0,0.3747401237487793
13,13,0.99,1,1,1,1,1,0.014586687088012695,13,0.86,1,1,1,1,1,0.4389150142669678,13,0.86,1,1,1,1,1,0.311262845993042
13,21,0.40,1,1,1,1,0,0.014039754867553711,13,0.84,1,1,1,1,1,0.4342684745788574,13,0.30,1,1,1,1,1,0.2850818634033203
13,81,0.74,1,1,1,1,0,0.01664257049560547,13,0.91,1,1,1,1,1,0.3819918632507324,13,0.94,1,1,1,1,1,0.38723087310791016
13,13,0.80,1,1,1,1,1,0.011775016784667969,13,0.93,1,1,1,1,1,0.4187905788421631,13,0.93,1,1,1,1,1,0.3705942630767822
13,13,1.00,1,1,1,1,1,0.014954805374145508,13,1.00,1,1,1,1,1,0.43099522590637207,13,1.00,1,1,1,1,1,0.2801671028137207
13,13,0.52,1,1,1,1,1,0.012650728225708008,13,0.52,1,1,1,1,1,0.40410470962524414,13,0.55,1,1,1,1,1,0.267885684967041
13,13,0.98,1,1,1,1,1,0.020076751708984375,13,0.98,1,1,1,1,1,0.39785051345825195,13,0.98,1,1,1,1,1,0.30414676666259766
13,13,0.94,1,1,1,1,1,0.012544393539428711,13,0.97,1,1,1,1,1,0.4174942970275879,13,0.97,1,1,1,1,1,0.33334827423095703
13,20,0.47,1,1,1,1,0,0.01447439193725586,13,0.73,1,1,1,1,1,0.43119287490844727,13,0.72,1,1,1,1,1,0.3378028869628906
13,13,0.96,1,1,1,1,1,0.014738082885742188,13,0.99,1,1,1,1,1,0.4272043704986572,13,0.99,1,1,1,1,1,0.3837287425994873
14,14,0.61,1,1,1,1,1,0.016269445419311523,14,0.87,1,1,1,1,1,0.41695356369018555,14,0.89,1,1,1,1,1,0.32297801971435547
14,14,0.94,1,1,1,1,1,0.021061182022094727,14,0.98,1,1,1,1,1,0.41669583320617676,14,0.97,1,1,1,1,1,0.289689302444458
14,14,0.79,1,1,1,1,1,0.010885000228881836,14,0.94,1,1,1,1,1,0.38774704933166504,14,0.91,1,1,1,1,1,0.25942087173461914
14,14,0.99,1,1,1,1,1,0.010953187942504883,14,1.00,1,1,1,1,1,0.39131617546081543,14,1.00,1,1,1,1,1,0.3696420192718506
14,14,0.97,1,1,1,1,1,0.014026403427124023,14,0.99,1,1,1,1,1,0.41578173637390137,14,0.99,1,1,1,1,1,0.5264620780944824
14,14,0.75,1,1,1,1,1,0.011147260665893555,14,0.91,1,1,1,1,1,0.386044979095459,14,0.87,1,1,1,1,1,0.26677846908569336
14,14,1.00,1,1,1,1,1,0.012011528015136719,14,1.00,1,1,1,1,1,0.3820676803588867,14,1.00,1,1,1,1,1,0.3688807487487793
14,14,0.99,1,1,1,1,1,0.013958930969238281,14,1.00,1,1,1,1,1,0.42780351638793945,14,1.00,1,1,1,1,1,0.39378952980041504
14,14,0.98,1,1,1,1,1,0.014958858489990234,14,0.99,1,1,1,1,1,0.4166107177734375,14,0.98,1,1,1,1,1,0.2741098403930664
14,14,0.87,1,1,1,1,1,0.010426759719848633,14,0.75,1,1,1,1,1,0.40245842933654785,912,0.20,1,1,1,1,0,0.41728973388671875
15,15,0.98,1,1,1,1,1,0.011739492416381836,15,0.96,1,1,1,1,1,0.3627314567565918,15,0.96,1,1,1,1,1,0.35541391372680664
15,15,0.98,1,1,1,1,1,0.012131214141845703,15,0.99,1,1,1,1,1,0.4018216133117676,15,0.98,1,1,1,1,1,0.29825711250305176
15,15,0.97,1,1,1,1,1,0.013869047164916992,15,0.78,1,1,1,1,1,0.4099419116973877,15,0.90,1,1,1,1,1,0.2478630542755127
15,91,0.29,1,1,1,1,0,0.013327836990356445,15,0.77,1,1,1,1,1,0.4113752841949463,10,0.48,1,1,1,1,0,0.4410884380340576
15,91,0.78,1,1,1,1,0,0.014502763748168945,15,0.83,1,1,1,1,1,0.4368605613708496,95,0.58,1,1,1,1,0,0.40219855308532715
15,15,0.88,1,1,1,1,1,0.015325307846069336,15,0.93,1,1,1,1,1,0.43354201316833496,15,0.90,1,1,1,1,1,0.39069509506225586
15,15,0.94,1,1,1,1,1,0.015316486358642578,15,0.97,1,1,1,1,1,0.3902709484100342,15,0.97,1,1,1,1,1,0.40389585494995117
15,15,0.74,1,1,1,1,1,0.014881134033203125,15,0.85,1,1,1,1,1,0.43018555641174316,15,0.92,1,1,1,1,1,0.32319092750549316
15,15,0.98,1,1,1,1,1,0.018862485885620117,15,0.96,1,1,1,1,1,0.4253122806549072,15,0.98,1,1,1,1,1,0.25724148750305176
15,15,1.00,1,1,1,1,1,0.01664590835571289,15,1.00,1,1,1,1,1,0.43318939208984375,15,1.00,1,1,1,1,1,0.2892632484436035
16,94,0.40,1,1,1,1,0,0.019691944122314453,16,0.72,1,1,1,1,1,0.42957019805908203,16,0.65,1,1,1,1,1,0.33640456199645996
16,13,0.73,1,1,1,1,0,0.022072315216064453,16,0.86,1,1,1,1,1,0.4095890522003174,16,0.87,1,1,1,1,1,0.31258416175842285
16,16,0.89,1,1,1,1,1,0.01473093032836914,16,0.95,1,1,1,1,1,0.4617326259613037,16,0.96,1,1,1,1,1,0.3452644348144531
16,16,0.47,1,1,1,1,1,0.013652563095092773,91,0.43,1,1,1,1,0,0.36827754974365234,91,0.40,1,1,1,1,0,0.39517712593078613
16,16,0.97,1,1,1,1,1,0.014810800552368164,16,0.95,1,1,1,1,1,0.42108845710754395,16,0.95,1,1,1,1,1,0.3535439968109131
16,21,0.94,1,1,1,1,0,0.01549839973449707,16,0.85,1,1,1,1,1,0.42329859733581543,99,0.35,1,1,1,1,0,0.3939085006713867
16,19,0.34,1,1,1,1,0,0.01575446128845215,18,0.71,1,1,1,1,0,0.39516472816467285,18,0.75,1,1,1,1,0,0.30805230140686035
16,98,0.25,1,1,1,1,0,0.013653993606567383,20,0.34,1,1,1,1,0,0.42653965950012207,20,0.37,1,1,1,1,0,0.40747809410095215
16,16,0.59,1,1,1,1,1,0.0156404972076416,16,0.88,1,1,1,1,1,0.423966646194458,16,0.80,1,1,1,1,1,0.3652358055114746
16,16,0.55,1,1,1,1,1,0.015101909637451172,16,0.80,1,1,1,1,1,0.4382004737854004,16,0.71,1,1,1,1,1,0.33054471015930176
17,17,0.93,1,1,1,1,1,0.01575326919555664,17,0.93,1,1,1,1,1,0.4230477809906006,17,0.95,1,1,1,1,1,0.2965836524963379
17,17,1.00,1,1,1,1,1,0.013821840286254883,17,1.00,1,1,1,1,1,0.42865896224975586,17,1.00,1,1,1,1,1,0.4526197910308838
17,17,0.93,1,1,1,1,1,0.017075538635253906,17,0.93,1,1,1,1,1,0.4282877445220947,17,0.94,1,1,1,1,1,0.4428539276123047
17,17,1.00,1,1,1,1,1,0.014597415924072266,17,0.99,1,1,1,1,1,0.44839978218078613,17,0.99,1,1,1,1,1,0.36470651626586914
17,17,0.90,1,1,1,1,1,0.016815900802612305,17,0.96,1,1,1,1,1,0.43194031715393066,17,0.99,1,1,1,1,1,0.3677976131439209
