INPUT_IMG,NORM_CLAS_ADV_IMG,NCAI_CONF,NCAI_L_0,NCAI_L_1,NCAI_L_2,NCAI_L_INF,NCAI_RSLT,NCAI_TIME,BET_CLAS_NO_RAND_ADV_IMG,BCNRAI_CONF,BCNRAI_L_0,BCNRAI_L_1,BCNRAI_L_2,BCNRAI_L_INF,BCNRAI_RSLT,BCNRAI_TIME,BET_CLAS_ADV_IMG,BCAI_CONF,BCAI_L_0,BCAI_L_1,BCAI_L_2,BCAI_L_INF,BCAI_RSLT,BCAI_TIME
4,2,1.00,88,3,3,2,0,0.013362407684326172,2,0.91,88,3,3,2,0,0.41550683975219727,2,0.96,88,3,3,2,0,0.3432610034942627
4,2,1.00,89,3,3,2,0,0.014191865921020508,4,0.95,89,3,3,2,1,0.40648818016052246,2,1.00,89,3,3,2,0,0.33191728591918945
5,115,1.00,90,3,3,2,0,0.02579951286315918,6,0.92,90,3,3,2,0,0.41224241256713867,6,0.96,90,3,3,2,0,0.26685142517089844
5,659,1.00,88,3,3,2,0,0.011730670928955078,6,0.42,89,3,3,2,0,0.3935120105743408,33,0.69,89,3,3,2,0,0.3795292377471924
5,118,1.00,90,5,4,2,0,0.013143301010131836,5,0.88,89,5,4,2,1,0.44332098960876465,5,0.89,89,5,4,2,1,0.4308650493621826
5,825,1.00,89,3,3,2,0,0.011579036712646484,825,0.91,89,3,3,2,0,0.43932223320007324,328,0.21,89,3,3,2,0,0.397777795791626
5,6,1.00,87,3,3,2,0,0.012499809265136719,5,0.93,87,3,3,2,1,0.4784207344055176,5,0.88,87,3,3,2,1,0.4978148937225342
5,6,1.00,88,3,3,2,0,0.013233661651611328,6,0.89,88,3,3,2,0,0.4969635009765625,6,0.86,88,3,3,2,0,0.5089778900146484
5,3,1.00,88,5,5,2,0,0.01064300537109375,6,0.93,88,5,5,2,0,0.4709184169769287,6,0.92,89,5,5,2,0,0.44748997688293457
5,778,1.00,89,3,3,2,0,0.013253927230834961,6,0.86,89,3,3,2,0,0.4131019115447998,6,0.95,89,3,3,2,0,0.3356781005859375
5,110,1.00,92,3,3,2,0,0.026231765747070312,110,0.95,92,3,3,2,0,0.4091322422027588,110,1.00,92,3,3,2,0,0.28609371185302734
5,348,1.00,88,3,4,2,0,0.023736238479614258,348,0.90,88,3,4,2,0,0.39290761947631836,348,1.00,88,3,4,2,0,0.14531636238098145
6,5,1.00,90,5,4,2,0,0.017095565795898438,5,0.92,90,5,4,2,0,0.4221959114074707,5,0.88,90,5,4,2,0,0.39627599716186523
6,329,1.00,88,6,5,2,0,0.012198925018310547,5,0.63,88,6,5,2,0,0.4189436435699463,5,0.47,88,6,5,2,0,0.37063169479370117
6,2,1.00,88,3,3,2,0,0.02647256851196289,2,0.99,88,3,3,2,0,0.4340660572052002,2,0.99,88,3,3,2,0,0.2689554691314697
6,5,1.00,90,3,3,2,0,0.011898279190063477,5,0.93,90,3,3,2,0,0.4044189453125,5,0.98,90,3,3,2,0,0.2973008155822754
6,611,1.00,89,3,4,2,0,0.012712717056274414,611,0.99,89,3,4,2,0,0.4411458969116211,611,0.95,89,3,4,2,0,0.4571206569671631
6,5,1.00,90,3,4,2,0,0.011477947235107422,5,0.92,90,3,4,2,0,0.41455912590026855,5,0.95,90,3,3,2,0,0.31259822845458984
6,33,1.00,89,3,3,2,0,0.012161493301391602,327,0.80,89,3,3,2,0,0.4060397148132324,2,0.91,89,3,3,2,0,0.40230274200439453
6,4,1.00,90,3,3,2,0,0.013228893280029297,6,0.92,89,3,3,2,1,0.45905041694641113,6,0.99,89,3,3,2,1,0.195145845413208
6,6,1.00,90,4,3,2,1,0.011948585510253906,6,0.75,90,4,3,2,1,0.44249653816223145,6,0.69,90,4,3,2,1,0.3315455913543701
6,5,1.00,90,2,3,2,0,0.010831832885742188,5,0.95,90,2,3,2,0,0.4295532703399658,5,0.98,90,2,3,2,0,0.30750131607055664
7,625,1.00,91,2,3,2,0,0.024851560592651367,625,0.81,91,2,3,2,0,0.4059300422668457,625,1.00,91,2,3,2,0,0.27158093452453613
7,7,1.00,89,3,3,2,1,0.012555360794067383,7,0.80,89,3,3,2,1,0.4827239513397217,7,0.94,89,3,3,2,1,0.3632233142852783
7,8,1.00,90,4,3,2,0,0.02545452117919922,7,0.63,90,4,3,2,1,0.39000868797302246,8,1.00,90,4,3,2,0,0.32633543014526367
7,256,1.00,91,3,3,2,0,0.024236202239990234,8,0.74,91,3,3,2,0,0.506033182144165,8,0.77,91,3,3,2,0,0.26180315017700195
7,427,1.00,90,5,4,2,0,0.014165163040161133,427,0.95,90,5,4,2,0,0.43073129653930664,427,0.96,90,5,4,2,0,0.31036376953125
7,8,1.00,90,4,4,2,0,0.013216018676757812,8,0.92,90,4,4,2,0,0.4019613265991211,8,0.97,90,4,4,2,0,0.3674795627593994
7,8,1.00,91,3,3,2,0,0.01203155517578125,7,0.95,90,3,3,2,1,0.4400362968444824,8,0.97,90,3,3,2,0,0.35062098503112793
7,8,1.00,89,6,6,2,0,0.026577234268188477,8,0.93,89,6,6,2,0,0.4802367687225342,8,0.98,89,6,6,2,0,0.32790279388427734
7,677,1.00,91,3,3,2,0,0.02565765380859375,677,0.85,90,3,3,2,0,0.3934018611907959,677,0.68,91,3,3,2,0,0.4085536003112793
7,8,1.00,90,4,3,2,0,0.013365745544433594,8,0.95,91,4,3,2,0,0.40137696266174316,8,0.91,91,4,3,2,0,0.35492396354675293
8,749,1.00,90,4,4,2,0,0.01802968978881836,8,0.31,90,4,4,2,1,0.47922444343566895,132,0.77,90,4,4,2,0,0.3227677345275879
8,89,1.00,92,4,4,2,0,0.012612104415893555,8,0.96,92,4,4,2,1,0.48656201362609863,89,0.98,92,4,4,2,0,0.2589569091796875
8,74,1.00,90,4,4,2,0,0.012551069259643555,8,0.79,90,4,4,2,1,0.4258251190185547,74,0.96,90,4,4,2,0,0.28876590728759766
8,266,1.00,91,3,4,2,0,0.012989044189453125,8,0.85,91,3,4,2,1,0.39107632637023926,8,0.91,91,3,4,2,1,0.4036829471588135
8,257,1.00,91,6,5,2,0,0.012680530548095703,356,0.96,91,5,4,2,0,0.4378044605255127,356,0.93,91,6,4,2,0,0.3691849708557129
8,2,1.00,92,4,4,2,0,0.011534452438354492,8,0.84,92,4,4,2,1,0.47570276260375977,8,0.90,92,4,4,2,1,0.36086511611938477
8,7,1.00,90,4,4,2,0,0.01305389404296875,8,0.92,90,4,4,2,1,0.39670634269714355,7,0.99,90,4,4,2,0,0.3023397922515869
8,332,1.00,90,3,3,2,0,0.012362241744995117,332,0.89,90,3,3,2,0,0.4180004596710205,8,0.35,90,3,3,2,1,0.3592045307159424
8,562,1.00,91,3,3,2,0,0.026468992233276367,562,0.97,91,3,3,2,0,0.47434329986572266,562,0.96,91,3,3,2,0,0.3356008529663086
8,81,1.00,90,4,4,2,0,0.012658119201660156,81,0.93,90,4,4,2,0,0.4187662601470947,81,0.99,90,4,4,2,0,0.44561290740966797
9,355,1.00,93,4,3,2,0,0.012099504470825195,9,0.93,93,4,3,2,1,0.47598862648010254,9,0.91,93,4,3,2,1,0.3159780502319336
9,899,1.00,90,3,3,2,0,0.012027502059936523,9,1.00,90,3,3,2,1,0.44391441345214844,9,0.98,90,3,3,2,1,0.27140331268310547
9,100,1.00,92,4,4,2,0,0.011616945266723633,9,0.91,92,4,4,2,1,0.5113534927368164,9,0.83,92,4,4,2,1,0.336087703704834
9,143,1.00,90,3,3,2,0,0.011963605880737305,143,0.99,91,3,3,2,0,0.40216732025146484,143,1.00,90,3,3,2,0,0.27600979804992676
9,348,1.00,92,4,3,2,0,0.014054298400878906,9,0.76,92,4,3,2,1,0.4001338481903076,7,0.41,92,4,3,2,0,0.3785727024078369
9,138,1.00,90,3,3,2,0,0.01311802864074707,138,0.85,90,3,3,2,0,0.427593469619751,138,0.94,91,3,3,2,0,0.24071669578552246
9,851,0.81,87,3,2,2,0,0.011343955993652344,851,0.79,88,3,2,2,0,0.41527295112609863,9,0.70,88,3,2,2,1,0.36255311965942383
9,989,1.00,89,4,4,2,0,0.011573076248168945,9,0.85,89,4,4,2,1,0.48003125190734863,989,0.98,89,4,4,2,0,0.35209155082702637
9,138,1.00,90,3,3,2,0,0.012351274490356445,9,0.64,90,3,3,2,1,0.40279603004455566,138,0.99,89,3,3,2,0,0.3267977237701416
9,138,1.00,90,3,3,2,0,0.014693260192871094,9,0.72,90,3,3,2,1,0.45761942863464355,9,0.95,90,3,3,2,1,0.3630859851837158
10,74,1.00,91,4,4,2,0,0.012545347213745117,10,0.88,91,4,4,2,1,0.4140145778656006,10,0.91,91,4,4,2,1,0.37990498542785645
10,373,1.00,90,5,4,2,0,0.012105703353881836,373,0.85,90,5,4,2,0,0.5002222061157227,376,0.41,90,5,4,2,0,0.472520112991333
10,15,1.00,91,3,3,2,0,0.010829448699951172,10,0.90,91,3,3,2,1,0.3964555263519287,10,0.90,91,3,3,2,1,0.38112950325012207
10,92,1.00,90,4,4,2,0,0.011578798294067383,92,0.91,90,4,4,2,0,0.4871509075164795,92,0.92,90,4,4,2,0,0.34427380561828613
10,13,1.00,89,2,2,2,0,0.011451959609985352,10,0.99,89,2,2,2,1,0.38132405281066895,10,0.99,89,2,2,2,1,0.3745262622833252
10,12,1.00,90,3,3,2,0,0.014204740524291992,12,0.95,90,3,3,2,0,0.4132096767425537,12,0.97,90,3,3,2,0,0.323833703994751
10,56,1.00,91,4,4,2,0,0.02567744255065918,10,0.79,91,4,4,2,1,0.40146303176879883,10,0.83,90,4,4,2,1,0.4317760467529297
10,13,1.00,89,4,4,2,0,0.012868165969848633,13,0.98,89,4,4,2,0,0.40204787254333496,13,0.98,89,4,4,2,0,0.35661816596984863
10,15,1.00,92,4,4,2,0,0.011396646499633789,10,0.82,92,4,4,2,1,0.42203521728515625,15,1.00,92,4,4,2,0,0.23305654525756836
10,13,1.00,88,5,5,2,0,0.025561094284057617,10,0.92,88,5,5,2,1,0.438152551651001,13,1.00,88,5,5,2,0,0.3295130729675293
11,782,1.00,89,4,4,2,0,0.0146331787109375,11,0.91,89,4,4,2,1,0.44076085090637207,851,0.56,89,4,4,2,0,0.26581621170043945
11,716,1.00,89,4,5,2,0,0.011236190795898438,11,0.92,89,4,5,2,1,0.47028589248657227,11,0.96,89,4,5,2,1,0.4411458969116211
11,431,1.00,89,4,4,2,0,0.026322364807128906,11,1.00,89,4,4,2,1,0.4041619300842285,431,1.00,89,4,4,2,0,0.26349425315856934
11,776,1.00,89,3,3,2,0,0.010905265808105469,11,1.00,89,3,3,2,1,0.4136836528778076,11,1.00,89,3,3,2,1,0.39768481254577637
11,87,1.00,89,3,3,2,0,0.012493133544921875,20,0.63,89,3,3,2,0,0.4192187786102295,87,1.00,89,3,3,2,0,0.2910032272338867
11,90,1.00,91,4,4,2,0,0.02590036392211914,11,0.81,91,4,4,2,1,0.3975353240966797,90,1.00,91,4,4,2,0,0.3845031261444092
11,318,1.00,90,5,5,2,0,0.012529134750366211,11,0.91,89,5,5,2,1,0.41315793991088867,11,0.97,89,5,5,2,1,0.409590482711792
11,716,1.00,90,3,3,2,0,0.026389122009277344,11,0.99,90,3,3,2,1,0.4023783206939697,11,0.99,90,3,3,2,1,0.4172646999359131
11,975,1.00,90,4,4,2,0,0.01368260383605957,11,0.96,90,4,4,2,1,0.39471983909606934,11,0.94,90,4,4,2,1,0.3525807857513428
11,758,1.00,90,4,4,2,0,0.012176990509033203,11,0.80,90,4,4,2,1,0.47069811820983887,11,0.98,90,4,4,2,1,0.3950324058532715
12,14,1.00,91,3,3,2,0,0.011718988418579102,12,0.97,92,3,3,2,1,0.40407824516296387,12,0.98,92,3,3,2,1,0.43298816680908203
12,496,1.00,90,3,3,2,0,0.02532196044921875,12,0.84,90,3,3,2,1,0.4777381420135498,12,0.62,90,3,3,2,1,0.3332483768463135
12,10,1.00,86,2,2,2,0,0.01289224624633789,10,0.99,86,2,2,2,0,0.40375328063964844,10,1.00,86,2,2,2,0,0.3144075870513916
12,91,1.00,89,2,3,2,0,0.012024402618408203,12,0.71,88,2,3,2,1,0.44065403938293457,91,0.96,89,2,3,2,0,0.3157479763031006
12,10,1.00,92,5,4,2,0,0.011924266815185547,12,0.92,92,5,4,2,1,0.4166274070739746,12,0.82,92,5,4,2,1,0.38020920753479004
12,86,1.00,90,3,3,2,0,0.012419939041137695,82,0.66,90,3,3,2,0,0.4059772491455078,82,0.63,90,3,3,2,0,0.2526512145996094
12,851,1.00,89,3,3,2,0,0.02507328987121582,12,0.92,89,3,3,2,1,0.41416001319885254,12,1.00,89,3,3,2,1,0.4806375503540039
12,110,1.00,92,4,4,2,0,0.012069940567016602,12,0.95,93,4,4,2,1,0.4078712463378906,12,0.86,93,4,4,2,1,0.30649781227111816
12,738,1.00,91,3,3,2,0,0.013072013854980469,738,0.90,92,3,3,2,0,0.3933241367340088,12,0.62,91,3,3,2,1,0.30086731910705566
12,562,1.00,91,4,3,2,0,0.01298975944519043,387,0.99,91,4,3,2,0,0.4426882266998291,494,0.37,91,3,3,2,0,0.3871910572052002
13,13,1.00,90,3,3,2,1,0.02573108673095703,13,0.86,90,3,3,2,1,0.4060659408569336,13,0.69,90,3,3,2,1,0.5514237880706787
13,312,1.00,90,3,3,2,0,0.014603853225708008,13,0.96,89,3,3,2,1,0.4207727909088135,312,1.00,90,3,3,2,0,0.2810475826263428
13,81,1.00,88,2,3,2,0,0.012492656707763672,81,0.96,89,2,3,2,0,0.44806694984436035,81,0.97,89,2,3,2,0,0.3719482421875
13,700,1.00,90,4,3,2,0,0.0136871337890625,13,0.98,90,4,3,2,1,0.4130213260650635,700,0.99,90,4,3,2,0,0.30751729011535645
13,85,1.00,91,4,3,2,0,0.012565374374389648,85,0.81,91,4,3,2,0,0.4218747615814209,13,0.57,91,4,3,2,1,0.3491353988647461
13,94,1.00,91,3,3,2,0,0.012770652770996094,94,0.95,91,2,3,2,0,0.42926931381225586,94,0.94,91,2,3,2,0,0.319690465927124
13,19,1.00,90,5,4,2,0,0.02605152130126953,19,0.93,90,5,4,2,0,0.4819018840789795,19,0.95,90,5,4,2,0,0.3801555633544922
13,589,1.00,89,3,3,2,0,0.011996746063232422,13,0.72,89,3,3,2,1,0.43941283226013184,589,0.97,89,3,3,2,0,0.42055201530456543
13,20,1.00,89,2,2,2,0,0.012328863143920898,20,0.90,89,2,2,2,0,0.45185232162475586,20,0.95,89,2,2,2,0,0.2402348518371582
13,19,1.00,89,3,3,2,0,0.012867212295532227,13,0.90,90,3,3,2,1,0.40886640548706055,13,0.90,90,3,3,2,1,0.38403820991516113
14,17,1.00,91,3,3,2,0,0.011142253875732422,14,0.86,91,3,3,2,1,0.4419994354248047,17,1.00,91,3,3,2,0,0.3744964599609375
14,17,1.00,91,3,3,2,0,0.0261991024017334,14,0.98,91,3,3,2,1,0.4280412197113037,14,0.98,91,3,3,2,1,0.36281800270080566
14,459,1.00,89,5,4,2,0,0.017180919647216797,14,0.93,89,5,4,2,1,0.45479583740234375,14,0.97,89,5,4,2,1,0.32657575607299805
14,195,1.00,90,3,3,2,0,0.013289213180541992,14,0.99,90,3,3,2,1,0.4083681106567383,14,0.97,91,3,3,2,1,0.35840463638305664
14,17,1.00,91,4,4,2,0,0.012701749801635742,14,0.98,91,4,4,2,1,0.4383697509765625,14,0.99,91,4,4,2,1,0.35297274589538574
14,870,1.00,92,5,4,2,0,0.025315046310424805,14,0.94,92,5,4,2,1,0.42256593704223633,14,0.67,92,5,4,2,1,0.2610480785369873
14,133,1.00,92,3,3,2,0,0.01416325569152832,14,0.99,92,3,3,2,1,0.4062035083770752,14,0.99,92,3,3,2,1,0.2401750087738037
14,319,1.00,89,3,3,2,0,0.013145685195922852,14,1.00,90,3,3,2,1,0.40691447257995605,14,1.00,89,3,3,2,1,0.3050572872161865
14,312,1.00,91,3,4,2,0,0.011532068252563477,14,1.00,91,3,4,2,1,0.41249680519104004,14,0.77,91,3,4,2,1,0.2505354881286621
14,65,1.00,91,3,3,2,0,0.011995553970336914,14,0.76,91,3,3,2,1,0.4274454116821289,716,0.17,91,3,3,2,0,0.4992189407348633
15,12,1.00,90,3,3,2,0,0.012634038925170898,12,0.99,90,3,3,2,0,0.4046163558959961,12,0.99,90,3,3,2,0,0.3596372604370117
15,74,1.00,92,3,3,2,0,0.011625289916992188,15,0.90,92,3,3,2,1,0.4236264228820801,15,0.78,92,3,3,2,1,0.37828707695007324
15,730,1.00,91,3,3,2,0,0.012904882431030273,15,0.40,91,3,3,2,1,0.4141879081726074,81,0.24,91,3,3,2,0,0.299818754196167
15,92,1.00,88,2,2,2,0,0.011451244354248047,15,0.98,88,2,2,2,1,0.43894195556640625,92,0.99,88,2,2,2,0,0.3304150104522705
15,478,1.00,90,2,2,2,0,0.012988090515136719,15,0.94,89,2,2,2,1,0.41512084007263184,15,0.92,89,2,2,2,1,0.4175984859466553
15,42,1.00,93,4,4,2,0,0.01234889030456543,15,0.28,92,4,4,2,1,0.43270206451416016,42,0.91,92,4,4,2,0,0.29920053482055664
15,10,1.00,90,4,4,2,0,0.025660037994384766,10,0.90,90,4,4,2,0,0.443575382232666,15,0.66,90,4,4,2,1,0.45110630989074707
15,91,1.00,90,5,4,2,0,0.017310380935668945,91,0.99,90,5,4,2,0,0.3886096477508545,91,0.77,90,5,4,2,0,0.42806243896484375
15,85,1.00,93,4,4,2,0,0.011914730072021484,15,0.91,93,4,4,2,1,0.401348352432251,15,0.79,93,4,4,2,1,0.30898427963256836
15,756,1.00,92,3,3,2,0,0.015941143035888672,15,1.00,92,3,3,2,1,0.39563775062561035,15,0.93,92,3,3,2,1,0.3698310852050781
16,94,1.00,88,3,3,2,0,0.012947797775268555,94,0.95,88,3,3,2,0,0.40856170654296875,94,0.98,88,3,3,2,0,0.2959260940551758
16,13,1.00,89,4,4,2,0,0.025063753128051758,13,0.98,89,4,4,2,0,0.40657997131347656,13,0.99,89,4,4,2,0,0.3106234073638916
16,141,1.00,90,3,3,2,0,0.013599872589111328,16,0.88,90,3,3,2,1,0.40359973907470703,16,0.84,90,3,3,2,1,0.4243428707122803
16,94,1.00,89,4,4,2,0,0.011574983596801758,94,0.95,89,4,4,2,0,0.4070718288421631,94,0.96,89,4,4,2,0,0.340015172958374
16,94,1.00,89,3,3,2,0,0.011549949645996094,94,0.93,89,3,3,2,0,0.39691591262817383,94,0.99,89,3,4,2,0,0.37548136711120605
16,21,1.00,88,2,3,2,0,0.012836694717407227,16,0.94,89,2,3,2,1,0.40779542922973633,16,0.98,88,2,3,2,1,0.36910557746887207
16,134,1.00,89,3,3,2,0,0.012989044189453125,16,0.98,89,3,3,2,1,0.3961966037750244,16,0.99,89,3,3,2,1,0.23612236976623535
16,98,1.00,89,3,3,2,0,0.01156306266784668,20,0.40,89,3,3,2,0,0.41434812545776367,98,0.98,89,3,3,2,0,0.30201101303100586
16,19,1.00,91,3,3,2,0,0.020681381225585938,16,0.94,91,3,3,2,1,0.4774899482727051,16,0.90,90,3,3,2,1,0.4083518981933594
16,94,1.00,89,4,3,2,0,0.011337995529174805,94,0.92,89,4,3,2,0,0.4300229549407959,94,0.88,89,4,3,2,0,0.47644472122192383
17,14,1.00,89,5,4,2,0,0.011527776718139648,17,0.88,89,5,4,2,1,0.4013552665710449,17,0.84,89,5,4,2,1,0.4024672508239746
17,92,1.00,91,4,4,2,0,0.013078451156616211,92,0.92,90,4,4,2,0,0.46414685249328613,92,0.89,91,4,4,2,0,0.39586877822875977
17,16,1.00,89,2,2,2,0,0.025539875030517578,16,0.89,89,2,2,2,0,0.4855504035949707,16,0.97,89,2,2,2,0,0.264911413192749
17,238,0.96,93,4,3,2,0,0.025586605072021484,17,0.88,92,4,3,2,1,0.40790891647338867,17,0.89,93,4,3,2,1,0.32139110565185547
17,391,1.00,88,3,3,2,0,0.02581954002380371,17,0.86,88,3,3,2,1,0.4671497344970703,17,0.91,89,3,3,2,1,0.2602863311767578
