INPUT_IMG,NORM_CLAS_ADV_IMG,NCAI_CONF,NCAI_L_0,NCAI_L_1,NCAI_L_2,NCAI_L_INF,NCAI_RSLT,NCAI_TIME,BET_CLAS_NO_RAND_ADV_IMG,BCNRAI_CONF,BCNRAI_L_0,BCNRAI_L_1,BCNRAI_L_2,BCNRAI_L_INF,BCNRAI_RSLT,BCNRAI_TIME,BET_CLAS_ADV_IMG,BCAI_CONF,BCAI_L_0,BCAI_L_1,BCAI_L_2,BCAI_L_INF,BCAI_RSLT,BCAI_TIME
1,902,1.00,76,4,4,2,0,0.01455998420715332,902,0.99,76,4,4,2,0,0.43030691146850586,902,0.99,76,4,4,2,0,0.38089871406555176
1,121,1.00,77,4,4,2,0,0.01701641082763672,1,0.99,77,4,4,2,1,0.45070385932922363,1,0.99,77,4,4,2,1,0.4569087028503418
1,0,1.00,79,3,3,2,0,0.019495725631713867,1,0.92,79,3,3,2,1,0.4713151454925537,1,0.93,79,3,3,2,1,0.561025857925415
1,109,1.00,82,3,3,2,0,0.017606735229492188,1,0.73,82,3,3,2,1,0.4539628028869629,1,0.84,80,3,3,2,1,0.32692885398864746
1,257,1.00,80,3,3,2,0,0.0187075138092041,1,0.87,80,3,3,2,1,0.40360498428344727,1,0.85,80,3,3,2,1,0.33109140396118164
1,773,1.00,78,4,4,2,0,0.015713930130004883,808,0.99,78,4,3,2,0,0.4040396213531494,808,0.97,78,4,3,2,0,0.28949642181396484
1,723,1.00,75,2,2,2,0,0.013420343399047852,840,0.97,75,2,2,2,0,0.4111325740814209,840,0.96,75,2,2,2,0,0.47010016441345215
1,597,1.00,77,3,3,2,0,0.013155937194824219,1,1.00,77,3,3,2,1,0.3923938274383545,597,0.94,77,3,3,2,0,0.3403971195220947
1,29,1.00,77,3,3,2,0,0.026810646057128906,1,0.80,77,3,3,2,1,0.43942975997924805,29,0.95,77,3,3,2,0,0.42032504081726074
2,3,1.00,76,3,3,2,0,0.012495279312133789,3,0.99,76,3,3,2,0,0.4160337448120117,3,1.00,76,3,3,2,0,0.405322790145874
2,999,1.00,78,2,3,2,0,0.01311492919921875,999,0.86,79,2,3,2,0,0.4112977981567383,3,0.55,78,2,3,2,0,0.38872218132019043
2,611,1.00,82,3,3,2,0,0.01140284538269043,2,0.19,82,3,3,2,1,0.4251739978790283,2,0.21,82,3,3,2,1,0.38562464714050293
2,3,1.00,80,2,2,2,0,0.012359142303466797,3,0.90,80,2,2,2,0,0.39318060874938965,3,0.86,80,2,2,2,0,0.4436800479888916
2,460,1.00,78,3,3,2,0,0.01222991943359375,460,0.96,79,3,3,2,0,0.40898895263671875,460,0.99,79,3,3,2,0,0.41100358963012695
2,999,0.94,77,2,2,2,0,0.012696266174316406,999,0.73,77,2,2,2,0,0.41290974617004395,999,0.85,77,2,2,2,0,0.39781665802001953
2,2,1.00,76,2,2,2,1,0.01755809783935547,782,0.78,76,2,2,2,0,0.4472358226776123,782,0.87,76,2,2,2,0,0.33881354331970215
2,3,1.00,78,3,3,2,0,0.027997732162475586,2,0.99,78,3,3,2,1,0.42476320266723633,2,0.99,78,3,3,2,1,0.352858304977417
2,3,1.00,78,3,3,2,0,0.012966394424438477,3,0.92,78,3,3,2,0,0.4068276882171631,2,0.78,78,3,3,2,1,0.44781970977783203
2,540,1.00,80,2,2,2,0,0.01202702522277832,2,0.87,80,2,2,2,1,0.4210538864135742,540,0.99,80,2,2,2,0,0.22490906715393066
3,4,1.00,76,7,5,2,0,0.015644550323486328,4,0.96,76,7,5,2,0,0.4002196788787842,4,0.97,76,7,5,2,0,0.38190484046936035
3,149,1.00,76,4,4,2,0,0.011066436767578125,149,0.97,76,4,4,2,0,0.46050310134887695,149,0.99,76,4,4,2,0,0.3798816204071045
3,2,1.00,75,3,3,2,0,0.01873636245727539,2,0.93,75,3,3,2,0,0.40912294387817383,2,0.96,75,3,3,2,0,0.4302842617034912
3,2,1.00,76,4,4,2,0,0.012328386306762695,2,0.94,76,4,4,2,0,0.3809077739715576,2,0.95,76,4,4,2,0,0.35901689529418945
3,2,1.00,76,3,3,2,0,0.013650178909301758,2,0.97,76,3,3,2,0,0.4156043529510498,2,0.99,76,3,3,2,0,0.2921936511993408
3,34,1.00,77,3,3,2,0,0.012666940689086914,983,0.35,76,3,3,2,0,0.39833498001098633,983,0.42,76,3,3,2,0,0.43946409225463867
3,268,1.00,77,2,2,2,0,0.012070417404174805,151,0.48,77,2,2,2,0,0.41865062713623047,151,0.56,77,2,2,2,0,0.3716874122619629
3,146,1.00,77,3,3,2,0,0.015068292617797852,146,0.98,76,3,3,2,0,0.4080638885498047,146,0.96,76,3,3,2,0,0.32451939582824707
3,0,1.00,76,4,4,2,0,0.027577877044677734,0,0.92,76,4,4,2,0,0.4315459728240967,0,0.91,76,4,4,2,0,0.37923288345336914
3,296,1.00,77,6,5,2,0,0.011476278305053711,3,0.74,77,6,5,2,1,0.4262726306915283,296,1.00,77,6,5,2,0,0.269298791885376
4,2,1.00,75,3,3,2,0,0.014875650405883789,4,0.94,76,3,3,2,1,0.40403008460998535,4,0.94,76,3,3,2,1,0.4146156311035156
4,3,1.00,77,4,3,2,0,0.013250589370727539,3,0.96,77,4,3,2,0,0.42293834686279297,3,0.98,77,4,3,2,0,0.34273815155029297
4,2,1.00,76,2,2,2,0,0.013036489486694336,4,0.95,76,2,2,2,1,0.39184141159057617,4,0.95,76,2,2,2,1,0.3715963363647461
4,983,1.00,77,3,3,2,0,0.014701128005981445,4,0.86,77,3,3,2,1,0.47759366035461426,4,0.84,77,3,3,2,1,0.4342780113220215
4,3,1.00,77,3,3,2,0,0.015215396881103516,4,0.83,78,3,3,2,1,0.4320693016052246,3,0.98,77,3,3,2,0,0.42449951171875
4,973,0.99,78,3,3,2,0,0.013460636138916016,973,0.82,78,3,3,2,0,0.42047667503356934,973,0.88,78,3,3,2,0,0.26970911026000977
4,2,1.00,76,2,2,2,0,0.014685869216918945,2,0.98,76,2,2,2,0,0.43494176864624023,2,0.90,76,2,2,2,0,0.46381235122680664
4,2,1.00,76,5,4,2,0,0.013334274291992188,2,0.94,76,5,4,2,0,0.3974490165710449,2,0.96,76,5,4,2,0,0.41750431060791016
4,2,1.00,76,3,3,2,0,0.01340174674987793,2,0.92,76,3,3,2,0,0.4112424850463867,2,0.96,76,3,3,2,0,0.3600196838378906
4,2,1.00,77,2,3,2,0,0.011358976364135742,4,0.94,77,2,3,2,1,0.4861905574798584,4,0.94,77,2,3,2,1,0.40482234954833984
5,115,1.00,80,2,2,2,0,0.014693737030029297,6,0.93,79,2,2,2,0,0.42482829093933105,115,0.95,80,2,2,2,0,0.42529940605163574
5,659,1.00,76,2,2,2,0,0.012109994888305664,6,0.67,76,2,2,2,0,0.4007601737976074,6,0.67,76,2,2,2,0,0.3818185329437256
5,118,1.00,77,4,3,2,0,0.01320028305053711,5,0.88,76,4,3,2,1,0.42737650871276855,5,0.96,76,4,3,2,1,0.304934024810791
5,825,1.00,77,2,2,2,0,0.02660655975341797,825,0.86,77,2,2,2,0,0.4405355453491211,825,0.93,77,2,2,2,0,0.3576371669769287
5,6,1.00,76,2,2,2,0,0.013057947158813477,5,0.91,75,2,2,2,1,0.4257314205169678,5,0.95,75,2,2,2,1,0.2861347198486328
5,6,1.00,76,2,2,2,0,0.01290750503540039,6,0.90,76,2,2,2,0,0.48764467239379883,6,0.81,76,2,2,2,0,0.4079442024230957
5,3,1.00,76,4,4,2,0,0.013042688369750977,6,0.94,76,4,4,2,0,0.4128849506378174,6,0.97,76,4,4,2,0,0.37403106689453125
5,778,1.00,77,2,2,2,0,0.012673139572143555,6,0.84,76,2,2,2,0,0.4382169246673584,6,0.77,77,2,2,2,0,0.42130351066589355
5,110,1.00,80,3,3,2,0,0.012845754623413086,110,0.91,80,3,3,2,0,0.44154810905456543,110,0.93,80,3,3,2,0,0.39670658111572266
5,348,1.00,76,3,3,2,0,0.011427879333496094,348,1.00,76,3,3,2,0,0.4706079959869385,354,0.50,76,3,3,2,0,0.5089998245239258
6,319,1.00,79,4,3,2,0,0.013330459594726562,5,0.84,79,4,3,2,0,0.4433889389038086,5,0.72,79,4,3,2,0,0.45453310012817383
6,329,1.00,76,5,4,2,0,0.01221466064453125,5,0.58,76,5,4,2,0,0.4477386474609375,5,0.54,77,5,4,2,0,0.4318833351135254
6,2,1.00,75,3,3,2,0,0.02704644203186035,2,0.99,75,3,3,2,0,0.4252331256866455,2,0.95,75,3,3,2,0,0.46010327339172363
6,5,1.00,79,3,3,2,0,0.011072635650634766,5,0.93,79,3,3,2,0,0.4188416004180908,5,0.97,79,3,3,2,0,0.27144622802734375
6,611,1.00,77,3,3,2,0,0.014545917510986328,611,0.97,77,3,3,2,0,0.46060609817504883,611,0.99,77,3,3,2,0,0.2548689842224121
6,5,1.00,78,3,3,2,0,0.015047788619995117,5,0.90,78,3,3,2,0,0.46298718452453613,5,0.96,78,3,3,2,0,0.30211925506591797
6,33,1.00,77,2,3,2,0,0.027873516082763672,327,0.65,77,2,3,2,0,0.43714189529418945,2,0.88,76,2,3,2,0,0.518549919128418
6,4,1.00,77,2,2,2,0,0.012303352355957031,6,0.98,77,2,2,2,1,0.43201208114624023,4,0.67,77,2,2,2,0,0.44109272956848145
6,6,1.00,78,3,3,2,1,0.015143871307373047,6,0.74,78,3,3,2,1,0.4292619228363037,6,0.71,78,3,3,2,1,0.5662150382995605
6,5,1.00,76,2,2,2,0,0.015383243560791016,5,0.95,76,2,2,2,0,0.495868444442749,6,0.66,76,2,2,2,1,0.4947636127471924
7,625,1.00,80,2,2,2,0,0.012336254119873047,625,0.81,80,2,2,2,0,0.399122953414917,625,0.84,80,2,2,2,0,0.295302152633667
7,7,1.00,77,3,3,2,1,0.026942968368530273,7,0.82,77,3,3,2,1,0.4306485652923584,7,0.84,77,3,3,2,1,0.40665626525878906
7,8,1.00,79,3,3,2,0,0.015014410018920898,7,0.58,79,3,3,2,1,0.4300074577331543,8,0.97,79,3,3,2,0,0.3415863513946533
7,256,1.00,80,3,3,2,0,0.013903141021728516,8,0.70,80,3,3,2,0,0.4578690528869629,8,0.75,80,3,3,2,0,0.4240758419036865
7,427,1.00,79,4,3,2,0,0.016079187393188477,427,0.90,79,4,3,2,0,0.42948150634765625,427,0.88,79,4,3,2,0,0.3711888790130615
7,8,1.00,78,3,3,2,0,0.012984514236450195,8,0.91,78,3,3,2,0,0.40739011764526367,8,0.90,78,3,3,2,0,0.4016590118408203
7,8,1.00,80,3,3,2,0,0.016993284225463867,7,0.96,79,3,3,2,1,0.46660447120666504,8,0.99,80,3,3,2,0,0.2859914302825928
7,8,1.00,77,5,5,2,0,0.011478185653686523,8,0.94,77,5,5,2,0,0.4279766082763672,8,0.97,78,5,5,2,0,0.5089173316955566
7,677,1.00,79,3,3,2,0,0.019731521606445312,677,0.84,79,3,3,2,0,0.42327022552490234,677,0.92,79,3,3,2,0,0.3858630657196045
7,8,1.00,80,3,3,2,0,0.012834787368774414,8,0.88,80,3,3,2,0,0.4265577793121338,8,0.90,80,3,3,2,0,0.3372635841369629
8,132,1.00,78,3,3,2,0,0.012959718704223633,132,0.75,78,3,3,2,0,0.39368557929992676,132,0.82,78,3,3,2,0,0.3899555206298828
8,89,1.00,81,3,3,2,0,0.014183998107910156,8,0.95,82,3,3,2,1,0.4413886070251465,132,0.58,81,3,3,2,0,0.260361909866333
8,73,0.88,78,3,4,2,0,0.014810323715209961,8,0.52,78,3,4,2,1,0.4048466682434082,8,0.46,78,3,4,2,1,0.3994874954223633
8,266,1.00,80,3,3,2,0,0.015079498291015625,8,0.68,80,3,3,2,1,0.39473557472229004,266,0.76,80,3,3,2,0,0.2703673839569092
8,216,1.00,80,4,4,2,0,0.016329288482666016,356,0.97,80,4,4,2,0,0.3997306823730469,356,0.98,80,4,4,2,0,0.28658056259155273
8,2,1.00,82,3,3,2,0,0.012573480606079102,379,0.37,82,3,3,2,0,0.3967735767364502,2,0.99,82,3,3,2,0,0.3411102294921875
8,7,1.00,78,3,3,2,0,0.027046680450439453,8,0.91,78,3,3,2,1,0.4183788299560547,8,0.92,78,3,3,2,1,0.38570308685302734
8,332,1.00,79,3,3,2,0,0.01376652717590332,332,0.90,78,3,3,2,0,0.40174174308776855,332,0.86,78,3,3,2,0,0.3899877071380615
8,562,1.00,80,3,3,2,0,0.019960403442382812,467,0.62,80,3,3,2,0,0.41267943382263184,562,0.95,80,3,3,2,0,0.30424022674560547
8,81,1.00,78,3,3,2,0,0.012857675552368164,81,0.91,78,3,3,2,0,0.4276845455169678,81,0.93,78,3,3,2,0,0.340970516204834
9,355,1.00,83,3,3,2,0,0.013693571090698242,9,0.97,82,3,3,2,1,0.44421911239624023,355,0.96,82,3,3,2,0,0.20518088340759277
9,899,1.00,80,2,3,2,0,0.011690616607666016,9,0.93,80,2,3,2,1,0.44422316551208496,9,0.92,80,2,3,2,1,0.34174084663391113
9,100,1.00,82,3,3,2,0,0.02746105194091797,9,0.86,82,3,3,2,1,0.4440798759460449,100,0.91,82,3,3,2,0,0.1736154556274414
9,143,1.00,79,2,2,2,0,0.013550281524658203,143,0.99,79,2,2,2,0,0.4369029998779297,143,1.00,79,2,2,2,0,0.31222105026245117
9,348,1.00,81,3,3,2,0,0.012887954711914062,9,0.84,81,3,3,2,1,0.412520170211792,9,0.84,81,3,3,2,1,0.40213680267333984
9,138,1.00,79,2,3,2,0,0.015578746795654297,276,0.45,79,2,3,2,0,0.42302727699279785,276,0.39,79,2,3,2,0,0.3600928783416748
9,851,1.00,78,2,2,2,0,0.012294292449951172,851,0.84,78,2,2,2,0,0.42480945587158203,851,0.86,78,2,2,2,0,0.29946112632751465
9,989,1.00,78,3,3,2,0,0.013115644454956055,9,0.86,78,3,3,2,1,0.4603908061981201,989,0.95,78,3,3,2,0,0.25032472610473633
9,138,1.00,78,3,3,2,0,0.01345515251159668,9,0.68,78,3,3,2,1,0.3999440670013428,138,0.99,78,3,3,2,0,0.31163597106933594
9,138,1.00,79,3,3,2,0,0.013965606689453125,9,0.75,79,3,3,2,1,0.42064690589904785,9,0.67,79,3,3,2,1,0.30976438522338867
