INPUT_IMG,NORM_CLAS_ADV_IMG,NCAI_CONF,NCAI_L_0,NCAI_L_1,NCAI_L_2,NCAI_L_INF,NCAI_RSLT,NCAI_TIME,BET_CLAS_NO_RAND_ADV_IMG,BCNRAI_CONF,BCNRAI_L_0,BCNRAI_L_1,BCNRAI_L_2,BCNRAI_L_INF,BCNRAI_RSLT,BCNRAI_TIME,BET_CLAS_ADV_IMG,BCAI_CONF,BCAI_L_0,BCAI_L_1,BCAI_L_2,BCAI_L_INF,BCAI_RSLT,BCAI_TIME
2,3,0.88,99,5,5,2,0,0.019845962524414062,3,0.91,99,5,5,2,0,0.42937803268432617,3,0.91,99,5,5,2,0,0.46563172340393066
2,3,0.67,99,4,4,2,0,0.016319751739501953,3,0.72,99,4,4,2,0,0.41974878311157227,3,0.72,99,4,4,2,0,0.29274511337280273
2,973,0.20,98,5,4,2,0,0.015184164047241211,112,0.40,98,5,4,2,0,0.42366480827331543,112,0.30,98,5,4,2,0,0.45033836364746094
2,3,0.64,95,3,3,2,0,0.016999483108520508,3,0.56,95,3,3,2,0,0.4345853328704834,3,0.56,95,3,3,2,0,0.25981688499450684
2,460,0.45,99,6,5,2,0,0.014251232147216797,329,0.86,99,6,5,2,0,0.43402576446533203,2,0.97,99,6,5,2,1,0.47880983352661133
2,719,0.26,99,4,4,2,0,0.016770362854003906,999,0.52,99,4,4,2,0,0.4167490005493164,999,0.48,99,4,4,2,0,0.29321932792663574
2,296,0.56,99,4,4,2,0,0.014805793762207031,549,0.80,99,4,4,2,0,0.41840267181396484,549,0.82,99,4,4,2,0,0.43020057678222656
2,3,0.70,99,5,4,2,0,0.014991521835327148,2,0.85,99,5,4,2,1,0.39424705505371094,2,0.73,99,5,4,2,1,0.3255043029785156
2,3,0.57,99,5,5,2,0,0.015774250030517578,2,0.69,99,5,5,2,1,0.43163204193115234,2,0.68,99,5,5,2,1,0.4724879264831543
2,833,0.25,97,3,3,2,0,0.014473438262939453,2,0.63,97,3,3,2,1,0.4367232322692871,2,0.59,97,3,3,2,1,0.33654356002807617
3,4,0.96,90,12,8,2,0,0.0160672664642334,4,0.78,90,12,8,2,0,0.39117908477783203,4,0.77,90,12,8,2,0,0.3628408908843994
3,149,0.82,99,8,7,2,0,0.014698266983032227,149,0.87,99,8,7,2,0,0.4299015998840332,149,0.84,99,8,7,2,0,0.39225149154663086
3,2,0.99,92,6,5,2,0,0.018023967742919922,3,0.72,92,6,5,2,1,0.39663052558898926,3,0.70,92,6,5,2,1,0.33235955238342285
3,2,0.95,94,7,6,2,0,0.015611410140991211,3,0.66,94,7,6,2,1,0.41145825386047363,2,0.95,94,7,6,2,0,0.37842464447021484
3,2,0.99,98,6,5,2,0,0.016257762908935547,2,0.88,98,6,5,2,0,0.43638086318969727,2,0.85,98,6,5,2,0,0.40488481521606445
3,34,0.44,97,6,5,2,0,0.016272544860839844,983,0.29,97,6,5,2,0,0.41611337661743164,983,0.27,97,6,5,2,0,0.36667799949645996
3,151,0.21,99,4,3,2,0,0.017690658569335938,151,0.34,99,4,3,2,0,0.4362947940826416,34,0.19,99,4,3,2,0,0.33876729011535645
3,146,0.44,97,5,5,2,0,0.015768051147460938,4,0.71,97,5,5,2,0,0.3958256244659424,4,0.66,97,5,5,2,0,0.3645288944244385
3,51,0.38,100,7,6,2,0,0.016449689865112305,6,0.33,100,7,6,2,0,0.43025970458984375,6,0.35,100,7,6,2,0,0.2576122283935547
3,4,0.37,97,11,8,2,0,0.013874530792236328,3,0.61,97,11,8,2,1,0.42193055152893066,4,0.46,97,11,8,2,0,0.3112940788269043
4,2,0.38,98,5,4,2,0,0.0162808895111084,4,0.94,98,5,4,2,1,0.4360182285308838,4,0.94,98,5,4,2,1,0.41594839096069336
4,3,0.90,94,7,5,2,0,0.015085697174072266,3,0.93,94,7,5,2,0,0.4284965991973877,3,0.93,94,7,5,2,0,0.39716577529907227
4,2,0.76,93,4,4,2,0,0.016668081283569336,4,0.89,93,4,4,2,1,0.40160202980041504,4,0.89,93,4,4,2,1,0.2970128059387207
4,983,0.60,96,6,5,2,0,0.014845848083496094,4,0.69,96,6,5,2,1,0.43364453315734863,4,0.49,96,6,5,2,1,0.3055577278137207
4,973,0.28,97,5,4,2,0,0.016673564910888672,3,0.58,97,5,4,2,0,0.4413776397705078,3,0.53,97,5,4,2,0,0.37816452980041504
4,973,0.72,98,6,5,2,0,0.014439105987548828,6,0.59,98,6,5,2,0,0.4346933364868164,6,0.56,98,6,5,2,0,0.39750123023986816
4,2,0.96,98,4,4,2,0,0.016092777252197266,4,0.66,98,4,4,2,1,0.42923426628112793,2,0.87,98,4,4,2,0,0.2871840000152588
4,2,0.95,93,9,6,2,0,0.01679205894470215,4,0.79,93,9,6,2,1,0.3960103988647461,4,0.77,93,9,6,2,1,0.33618760108947754
4,3,0.47,99,5,4,2,0,0.01386713981628418,3,0.66,99,5,4,2,0,0.40788912773132324,3,0.62,99,5,4,2,0,0.31172919273376465
4,3,0.66,98,5,4,2,0,0.015160799026489258,4,0.78,98,5,4,2,1,0.4243814945220947,3,0.64,98,5,4,2,0,0.3169102668762207
5,5,0.55,97,4,4,2,1,0.01146388053894043,6,0.87,97,4,4,2,0,0.38959789276123047,6,0.88,97,4,4,2,0,0.36163902282714844
5,112,0.23,94,5,4,2,0,0.011304855346679688,5,0.67,94,5,4,2,1,0.34772181510925293,5,0.67,94,5,4,2,1,0.3348360061645508
5,123,0.29,99,7,6,2,0,0.014053821563720703,5,0.91,99,7,6,2,1,0.4382967948913574,5,0.94,99,7,6,2,1,0.2943415641784668
5,825,0.40,99,4,4,2,0,0.016384124755859375,793,0.11,99,4,4,2,0,0.4272921085357666,793,0.11,99,4,4,2,0,0.36045098304748535
5,6,0.58,93,4,4,2,0,0.016812801361083984,6,0.65,93,4,4,2,0,0.4031651020050049,6,0.68,93,4,4,2,0,0.3742992877960205
5,6,0.88,93,4,4,2,0,0.013343095779418945,6,0.75,93,4,4,2,0,0.42043328285217285,6,0.81,93,4,4,2,0,0.27071642875671387
5,3,0.52,99,9,7,2,0,0.015745162963867188,6,0.78,99,9,7,2,0,0.40817856788635254,6,0.81,99,9,7,2,0,0.2847778797149658
5,778,0.28,97,4,4,2,0,0.014641046524047852,6,0.58,97,4,4,2,0,0.42765307426452637,6,0.77,97,4,4,2,0,0.27185988426208496
5,6,0.61,99,4,4,2,0,0.014485597610473633,110,0.54,99,4,4,2,0,0.4295644760131836,6,0.62,99,4,4,2,0,0.33620119094848633
5,344,0.24,99,5,5,2,0,0.015527486801147461,5,0.63,99,5,5,2,1,0.39719343185424805,5,0.53,99,5,5,2,1,0.3372166156768799
6,5,0.15,95,6,5,2,0,0.014657735824584961,5,0.54,95,6,5,2,0,0.42467379570007324,5,0.45,95,6,5,2,0,0.3791377544403076
6,5,0.22,96,9,7,2,0,0.01941967010498047,5,0.48,96,9,7,2,0,0.4313344955444336,5,0.44,96,9,7,2,0,0.36562418937683105
6,137,0.14,99,5,5,2,0,0.016894817352294922,6,0.61,99,5,5,2,1,0.43327832221984863,6,0.54,99,5,5,2,1,0.3890824317932129
6,5,0.84,99,5,4,2,0,0.01539468765258789,5,0.86,99,5,4,2,0,0.43453121185302734,5,0.85,99,5,4,2,0,0.38890981674194336
6,611,0.98,99,5,5,2,0,0.01734161376953125,611,0.69,99,5,5,2,0,0.43982744216918945,611,0.90,99,5,5,2,0,0.32633423805236816
6,5,0.61,99,5,5,2,0,0.015695810317993164,5,0.56,99,5,5,2,0,0.43322181701660156,5,0.57,99,5,5,2,0,0.490908145904541
6,33,0.96,99,4,4,2,0,0.020367145538330078,6,0.89,99,4,4,2,1,0.44205522537231445,6,0.95,99,4,4,2,1,0.2671952247619629
6,4,1.00,99,4,4,2,0,0.014477252960205078,6,0.97,99,4,4,2,1,0.4351980686187744,6,0.95,99,4,4,2,1,0.4999370574951172
6,6,0.98,98,5,4,2,1,0.01697683334350586,6,0.58,98,5,4,2,1,0.44049811363220215,6,0.71,98,5,4,2,1,0.30843544006347656
6,5,0.96,100,3,3,2,0,0.014543771743774414,5,0.66,100,3,3,2,0,0.4356100559234619,5,0.73,100,3,3,2,0,0.3516883850097656
7,304,0.08,99,3,3,2,0,0.01633763313293457,214,0.15,99,3,3,2,0,0.42185544967651367,214,0.14,99,3,3,2,0,0.4170961380004883
7,7,0.88,99,5,4,2,1,0.02020573616027832,7,0.82,99,5,4,2,1,0.43198180198669434,7,0.83,99,5,4,2,1,0.4113028049468994
7,8,0.78,97,5,4,2,0,0.016843080520629883,7,0.48,97,5,4,2,1,0.4168112277984619,7,0.51,97,5,4,2,1,0.4111652374267578
7,8,0.62,99,5,4,2,0,0.017290830612182617,8,0.79,99,5,4,2,0,0.4362912178039551,8,0.67,99,5,4,2,0,0.26662468910217285
7,8,0.45,98,7,5,2,0,0.015029191970825195,8,0.47,98,7,5,2,0,0.4194602966308594,7,0.42,98,7,5,2,1,0.331465482711792
7,8,0.99,99,6,5,2,0,0.015657663345336914,8,0.90,99,6,5,2,0,0.4225895404815674,8,0.84,99,6,5,2,0,0.43521833419799805
7,8,0.93,97,4,4,2,0,0.01673436164855957,7,0.90,97,4,4,2,1,0.43199706077575684,7,0.94,97,4,4,2,1,0.39063501358032227
7,7,0.53,99,10,8,2,1,0.015825271606445312,7,0.68,99,10,8,2,1,0.4265131950378418,7,0.62,99,10,8,2,1,0.2675495147705078
7,904,0.44,96,4,4,2,0,0.020695924758911133,600,0.40,96,4,4,2,0,0.40050768852233887,600,0.36,96,4,4,2,0,0.4788813591003418
7,8,0.79,99,5,4,2,0,0.015547990798950195,8,0.65,99,5,4,2,0,0.42296695709228516,8,0.67,99,5,4,2,0,0.3494527339935303
8,132,0.10,99,6,5,2,0,0.015086889266967773,99,0.19,99,6,5,2,0,0.41608476638793945,132,0.11,99,6,5,2,0,0.2593073844909668
8,89,0.99,99,6,5,2,0,0.019702911376953125,8,0.93,99,6,5,2,1,0.4241957664489746,89,0.83,99,6,5,2,0,0.48859143257141113
8,83,0.18,99,6,6,2,0,0.01601266860961914,8,0.56,99,6,6,2,1,0.4375338554382324,7,0.52,99,6,6,2,0,0.3169271945953369
8,266,0.08,99,5,5,2,0,0.01484990119934082,8,0.41,99,5,5,2,1,0.41642284393310547,266,0.12,99,5,5,2,0,0.29166173934936523
8,216,0.36,97,7,6,2,0,0.014842510223388672,356,0.73,97,7,6,2,0,0.4252758026123047,356,0.71,97,7,6,2,0,0.26096582412719727
8,2,0.56,99,5,4,2,0,0.015401601791381836,379,0.55,99,5,4,2,0,0.43120837211608887,22,0.34,99,5,4,2,0,0.4768228530883789
8,7,0.95,99,6,5,2,0,0.017096519470214844,8,0.89,99,6,5,2,1,0.4234812259674072,8,0.88,99,6,5,2,1,0.39979076385498047
8,9,0.27,99,5,4,2,0,0.015653610229492188,377,0.41,99,5,4,2,0,0.42434144020080566,377,0.31,99,5,4,2,0,0.36118149757385254
8,365,0.15,99,5,4,2,0,0.015756607055664062,467,0.39,99,5,4,2,0,0.4345874786376953,467,0.43,99,5,4,2,0,0.460216760635376
8,81,0.94,99,6,5,2,0,0.020998001098632812,81,0.87,99,6,5,2,0,0.43001270294189453,81,0.89,99,6,5,2,0,0.38615918159484863
9,355,0.75,99,5,4,2,0,0.016437768936157227,9,0.84,99,5,4,2,1,0.4522860050201416,9,0.82,99,5,4,2,1,0.3257479667663574
9,725,0.30,95,4,4,2,0,0.015799999237060547,9,0.91,95,4,4,2,1,0.4196162223815918,9,0.92,95,4,4,2,1,0.4614865779876709
9,100,0.35,97,5,5,2,0,0.01664876937866211,9,0.83,97,5,5,2,1,0.44634366035461426,9,0.78,97,5,5,2,1,0.27945756912231445
9,138,0.88,99,4,3,2,0,0.014756202697753906,143,0.59,99,4,3,2,0,0.4163234233856201,143,0.59,99,4,3,2,0,0.43284106254577637
9,348,0.64,99,5,4,2,0,0.01668524742126465,346,0.25,99,5,4,2,0,0.4380831718444824,346,0.26,99,5,4,2,0,0.3689079284667969
9,138,0.77,99,4,4,2,0,0.016915559768676758,138,0.75,99,4,4,2,0,0.43329286575317383,138,0.79,99,4,4,2,0,0.3264193534851074
9,9,0.28,90,3,3,2,1,0.01517796516418457,146,0.37,90,3,3,2,0,0.408402681350708,9,0.43,90,3,3,2,1,0.24195265769958496
9,134,0.21,99,5,5,2,0,0.014763832092285156,9,0.93,99,5,5,2,1,0.4169280529022217,9,0.97,99,5,5,2,1,0.3300909996032715
9,138,0.62,100,5,4,2,0,0.014194011688232422,9,0.69,100,5,4,2,1,0.4037816524505615,9,0.77,100,5,4,2,1,0.41733646392822266
9,138,0.50,99,5,4,2,0,0.016602277755737305,9,0.50,99,5,4,2,1,0.4366753101348877,9,0.60,99,5,4,2,1,0.39223480224609375
