INPUT_IMG,NORM_CLAS_ADV_IMG,NCAI_CONF,NCAI_L_0,NCAI_L_1,NCAI_L_2,NCAI_L_INF,NCAI_RSLT,NCAI_TIME,BET_CLAS_NO_RAND_ADV_IMG,BCNRAI_CONF,BCNRAI_L_0,BCNRAI_L_1,BCNRAI_L_2,BCNRAI_L_INF,BCNRAI_RSLT,BCNRAI_TIME,BET_CLAS_ADV_IMG,BCAI_CONF,BCAI_L_0,BCAI_L_1,BCAI_L_2,BCAI_L_INF,BCAI_RSLT,BCAI_TIME
1,94,1.00,88,3,3,2,-1,0.018716096878051758,1,1.00,88,3,3,2,1,0.43254804611206055,1,0.99,88,3,3,2,1,0.36524009704589844
1,94,1.00,89,3,4,2,-1,0.013757467269897461,1,0.99,89,3,4,2,1,0.45856475830078125,1,0.99,89,3,4,2,1,0.43459510803222656
1,94,1.00,87,3,3,2,-1,0.013031482696533203,1,0.99,87,3,3,2,1,0.4416220188140869,1,0.99,88,3,3,2,1,0.38622546195983887
1,94,1.00,87,4,4,2,-1,0.017322301864624023,862,0.51,87,4,4,2,0,0.4186999797821045,494,0.36,87,5,4,2,0,0.35053062438964844
1,94,1.00,87,2,3,2,-1,0.014243841171264648,1,0.78,87,2,3,2,1,0.41253209114074707,1,0.72,87,2,3,2,1,0.34194064140319824
1,94,1.00,87,3,3,2,-1,0.020963668823242188,1,0.96,87,3,3,2,1,0.4348561763763428,1,0.98,87,3,3,2,1,0.40499329566955566
1,94,1.00,87,3,3,2,-1,0.036347150802612305,1,0.99,87,3,3,2,1,0.420457124710083,1,1.00,88,3,3,2,1,0.4125387668609619
2,94,1.00,87,3,3,2,-1,0.011252164840698242,2,0.71,87,3,3,2,1,0.39963841438293457,2,0.84,87,3,3,2,1,0.4345104694366455
2,94,1.00,88,3,3,2,-1,0.017517805099487305,2,0.96,88,3,3,2,1,0.3993551731109619,2,0.96,88,3,3,2,1,0.46891355514526367
2,94,1.00,89,3,3,2,-1,0.017862796783447266,2,0.67,89,3,3,2,1,0.43570899963378906,2,0.85,89,3,3,2,1,0.3449835777282715
2,94,1.00,89,2,2,2,-1,0.03461575508117676,2,0.95,88,2,2,2,1,0.4244248867034912,2,0.95,88,2,2,2,1,0.36858463287353516
2,94,1.00,88,4,4,2,-1,0.016183853149414062,2,0.60,88,4,4,2,1,0.425555944442749,2,0.84,88,4,4,2,1,0.3213062286376953
2,94,1.00,88,3,3,2,-1,0.012964248657226562,700,0.33,88,3,3,2,0,0.4152519702911377,700,0.55,88,3,3,2,0,0.3974614143371582
2,94,1.00,88,2,3,2,-1,0.01415872573852539,397,0.63,88,2,3,2,0,0.4540271759033203,397,0.72,88,2,3,2,0,0.40852856636047363
2,94,0.99,88,3,3,2,-1,0.013561725616455078,2,1.00,88,3,3,2,1,0.4499833583831787,2,0.99,88,3,3,2,1,0.2390129566192627
2,94,1.00,87,3,3,2,-1,0.01131129264831543,2,0.99,87,3,3,2,1,0.4146292209625244,2,0.98,88,3,3,2,1,0.3887138366699219
2,94,1.00,88,2,2,2,-1,0.012736797332763672,2,0.89,88,2,2,2,1,0.45941591262817383,2,0.96,88,2,2,2,1,0.37932372093200684
3,94,1.00,86,8,6,2,-1,0.02081775665283203,4,0.48,87,8,6,2,0,0.3940246105194092,3,0.51,86,8,6,2,1,0.36139988899230957
3,94,1.00,87,5,4,2,-1,0.01709461212158203,3,0.47,87,5,4,2,1,0.41845202445983887,94,1.00,87,5,4,2,-1,0.2873423099517822
3,94,1.00,87,4,4,2,-1,0.019603729248046875,3,0.57,87,4,4,2,1,0.4230363368988037,94,0.89,87,4,4,2,-1,0.31842708587646484
3,94,0.97,87,5,4,2,-1,0.01003265380859375,3,0.77,87,5,4,2,1,0.46019983291625977,94,1.00,87,5,4,2,-1,0.31605100631713867
3,94,1.00,87,4,4,2,-1,0.017546653747558594,3,0.95,87,4,4,2,1,0.4165022373199463,94,1.00,87,4,4,2,-1,0.3088669776916504
3,94,1.00,88,4,3,2,-1,0.013939142227172852,3,0.70,88,3,3,2,1,0.3953359127044678,3,0.50,88,4,3,2,1,0.2676398754119873
3,94,1.00,87,2,2,2,-1,0.019895553588867188,94,0.86,87,2,2,2,-1,0.4341607093811035,94,0.92,87,2,2,2,-1,0.41910362243652344
3,94,1.00,87,3,3,2,-1,0.04026079177856445,4,0.65,87,3,3,2,0,0.40798282623291016,94,0.97,87,3,3,2,-1,0.31609559059143066
3,94,0.92,87,4,4,2,-1,0.016129255294799805,3,0.48,87,4,4,2,1,0.42676591873168945,94,0.99,87,4,4,2,-1,0.30442357063293457
3,94,1.00,87,7,5,2,-1,0.01632380485534668,3,0.87,87,7,5,2,1,0.5086102485656738,3,0.93,87,7,5,2,1,0.35628747940063477
4,94,1.00,87,3,3,2,-1,0.017600297927856445,4,0.95,87,3,3,2,1,0.4436671733856201,4,0.97,87,3,3,2,1,0.33049798011779785
4,94,1.00,87,4,4,2,-1,0.013037443161010742,4,0.99,87,4,4,2,1,0.4448893070220947,4,0.99,87,4,4,2,1,0.4257926940917969
4,94,0.91,87,3,3,2,-1,0.014844894409179688,4,0.78,87,3,3,2,1,0.4518899917602539,4,0.60,87,3,3,2,1,0.22603654861450195
4,94,1.00,87,4,3,2,-1,0.012966632843017578,4,0.93,87,4,3,2,1,0.4234774112701416,4,0.86,87,3,3,2,1,0.377333402633667
4,94,1.00,88,3,3,2,-1,0.03289341926574707,4,0.98,88,3,3,2,1,0.46127843856811523,4,0.84,88,3,3,2,1,0.4076404571533203
4,94,0.99,87,4,4,2,-1,0.013612985610961914,4,0.62,88,4,4,2,1,0.4563918113708496,4,0.48,88,4,4,2,1,0.44031810760498047
4,94,1.00,87,2,2,2,-1,0.016560077667236328,4,0.99,87,2,2,2,1,0.4627110958099365,4,0.99,87,2,2,2,1,0.31957101821899414
4,94,1.00,87,5,4,2,-1,0.013659000396728516,4,0.88,87,5,4,2,1,0.42581796646118164,4,0.81,87,5,4,2,1,0.3067941665649414
4,94,1.00,87,3,3,2,-1,0.012174844741821289,4,0.88,87,3,3,2,1,0.41723155975341797,4,0.87,87,3,3,2,1,0.36398983001708984
4,94,1.00,88,3,3,2,-1,0.015221834182739258,4,0.88,88,3,3,2,1,0.44145727157592773,4,0.92,87,3,3,2,1,0.34809255599975586
5,94,1.00,88,3,3,2,-1,0.01977372169494629,115,0.82,88,3,3,2,0,0.45009565353393555,115,0.82,88,3,3,2,0,0.4425013065338135
5,94,0.82,87,3,3,2,-1,0.012645483016967773,33,0.74,87,3,3,2,0,0.38048267364501953,33,0.60,87,3,3,2,0,0.4037165641784668
5,94,1.00,87,4,4,2,-1,0.0138092041015625,103,0.23,88,4,4,2,0,0.4117894172668457,103,0.24,88,4,4,2,0,0.531163215637207
5,94,1.00,87,2,3,2,-1,0.018718957901000977,793,0.89,87,2,3,2,0,0.41890907287597656,94,0.75,87,2,3,2,-1,0.32049012184143066
5,94,1.00,87,3,3,2,-1,0.01349639892578125,6,0.73,87,3,3,2,0,0.42118358612060547,6,0.77,86,3,3,2,0,0.4311504364013672
5,94,1.00,87,3,3,2,-1,0.037892818450927734,5,0.52,87,3,3,2,1,0.4731781482696533,5,0.49,87,3,3,2,1,0.3769211769104004
5,94,1.00,87,5,5,2,-1,0.010847330093383789,5,0.44,87,5,5,2,1,0.4060063362121582,5,0.36,87,5,5,2,1,0.3313312530517578
5,94,1.00,87,2,3,2,-1,0.018093585968017578,448,0.23,87,2,3,2,0,0.39920639991760254,94,0.86,87,2,3,2,-1,0.27699732780456543
5,94,1.00,89,3,3,2,-1,0.015251874923706055,5,0.88,89,3,3,2,1,0.45336031913757324,5,0.87,89,3,3,2,1,0.32744598388671875
5,94,1.00,87,3,3,2,-1,0.013583660125732422,5,0.82,87,3,3,2,1,0.4438960552215576,5,0.64,87,3,3,2,1,0.32122111320495605
6,94,1.00,88,4,4,2,-1,0.01867389678955078,6,0.50,88,4,4,2,1,0.4316737651824951,6,0.58,88,4,4,2,1,0.33032941818237305
6,94,1.00,87,6,5,2,-1,0.015413284301757812,6,0.38,87,6,5,2,1,0.45867228507995605,94,1.00,87,6,5,2,-1,0.32646775245666504
6,94,1.00,87,3,3,2,-1,0.013408660888671875,6,0.97,87,3,3,2,1,0.46186161041259766,6,0.96,87,3,3,2,1,0.4251132011413574
6,94,1.00,87,3,3,2,-1,0.018558263778686523,6,0.71,87,3,3,2,1,0.41683125495910645,6,0.75,88,3,3,2,1,0.3952820301055908
6,94,0.99,87,3,3,2,-1,0.01896500587463379,94,0.95,87,3,3,2,-1,0.4273717403411865,6,0.27,87,3,3,2,1,0.48932957649230957
6,94,1.00,88,3,3,2,-1,0.01719951629638672,6,0.77,88,3,3,2,1,0.4292113780975342,6,0.85,88,3,3,2,1,0.3040475845336914
6,94,1.00,87,3,3,2,-1,0.011823177337646484,327,0.70,87,3,3,2,0,0.424968957901001,327,0.75,87,3,3,2,0,0.36795973777770996
6,94,1.00,88,2,3,2,-1,0.020811796188354492,4,0.80,87,2,3,2,0,0.40774965286254883,4,0.84,88,2,3,2,0,0.4527103900909424
6,94,1.00,88,3,3,2,-1,0.045055389404296875,390,0.20,88,3,3,2,0,0.4162864685058594,5,0.18,88,3,3,2,0,0.34043264389038086
6,94,1.00,87,2,2,2,-1,0.024726390838623047,6,0.83,87,2,2,2,1,0.43798017501831055,6,0.80,88,2,2,2,1,0.4953451156616211
7,94,1.00,89,2,2,2,-1,0.03640174865722656,7,0.55,89,2,2,2,1,0.39243173599243164,7,0.44,89,2,2,2,1,0.3259925842285156
7,94,1.00,87,3,3,2,-1,0.013169288635253906,448,0.66,87,3,3,2,0,0.41819334030151367,448,0.62,87,3,3,2,0,0.3718271255493164
7,94,1.00,88,3,3,2,-1,0.019020557403564453,7,0.63,88,3,3,2,1,0.43387317657470703,7,0.61,88,3,3,2,1,0.4633936882019043
7,94,1.00,88,3,3,2,-1,0.01264047622680664,8,0.56,88,3,3,2,0,0.4679121971130371,7,0.67,88,3,3,2,1,0.3172643184661865
7,94,1.00,88,4,4,2,-1,0.014116764068603516,7,0.71,88,4,4,2,1,0.45322680473327637,7,0.72,88,4,4,2,1,0.3699765205383301
7,94,1.00,87,3,3,2,-1,0.020888328552246094,7,0.81,87,3,3,2,1,0.4072072505950928,7,0.71,87,4,3,2,1,0.37021756172180176
7,94,1.00,88,3,3,2,-1,0.03223276138305664,7,0.58,88,3,3,2,1,0.45231032371520996,7,0.61,88,3,3,2,1,0.37984228134155273
7,94,1.00,88,6,5,2,-1,0.01715993881225586,7,0.83,88,6,5,2,1,0.43957948684692383,94,1.00,88,6,5,2,-1,0.30566835403442383
7,94,1.00,88,3,3,2,-1,0.03461956977844238,7,0.54,88,3,3,2,1,0.3918581008911133,7,0.66,88,3,3,2,1,0.4732940196990967
7,94,1.00,88,3,3,2,-1,0.018522024154663086,7,0.89,89,3,3,2,1,0.4272751808166504,7,0.88,88,3,3,2,1,0.4614603519439697
8,94,1.00,87,4,3,2,-1,0.01682448387145996,8,0.60,87,4,3,2,1,0.393770694732666,8,0.70,87,4,3,2,1,0.4254131317138672
8,94,1.00,89,4,4,2,-1,0.023498058319091797,132,0.69,89,4,4,2,0,0.4582993984222412,132,0.64,89,4,4,2,0,0.4296410083770752
8,94,1.00,88,4,4,2,-1,0.017905712127685547,8,0.82,87,4,4,2,1,0.41553282737731934,8,0.86,87,4,4,2,1,0.4612410068511963
8,94,1.00,89,3,3,2,-1,0.017497539520263672,8,0.79,89,3,3,2,1,0.4445624351501465,8,0.83,89,3,3,2,1,0.3490312099456787
8,94,1.00,89,5,4,2,-1,0.011346817016601562,8,0.47,89,5,4,2,1,0.44949960708618164,8,0.46,89,5,4,2,1,0.2829117774963379
8,94,1.00,89,3,3,2,-1,0.014484643936157227,23,0.20,89,3,3,2,0,0.43149495124816895,22,0.28,89,3,3,2,0,0.36949610710144043
8,94,1.00,88,4,4,2,-1,0.03529238700866699,8,0.93,88,4,4,2,1,0.4106147289276123,8,0.98,88,4,4,2,1,0.40401315689086914
8,94,1.00,87,3,3,2,-1,0.012215614318847656,94,0.95,88,3,3,2,-1,0.4208536148071289,94,0.96,88,3,3,2,-1,0.3758277893066406
8,94,1.00,88,3,3,2,-1,0.016582489013671875,8,0.65,88,3,3,2,1,0.42121005058288574,8,0.56,88,3,3,2,1,0.3428490161895752
8,94,1.00,88,4,3,2,-1,0.016900062561035156,8,0.34,88,4,3,2,1,0.410524845123291,94,0.92,88,4,3,2,-1,0.39824771881103516
9,94,1.00,90,3,3,2,-1,0.015606403350830078,9,0.99,90,3,3,2,1,0.45264697074890137,9,1.00,90,3,3,2,1,0.2668142318725586
9,94,1.00,88,3,3,2,-1,0.012906789779663086,9,1.00,88,3,3,2,1,0.44879603385925293,9,1.00,88,3,3,2,1,0.3009815216064453
9,94,1.00,90,4,4,2,-1,0.012887954711914062,9,0.82,91,4,4,2,1,0.4711019992828369,9,0.97,90,4,4,2,1,0.2802872657775879
9,94,1.00,88,2,2,2,-1,0.013842582702636719,9,0.59,88,2,2,2,1,0.4024384021759033,9,0.45,88,2,2,2,1,0.35386157035827637
9,94,1.00,89,3,3,2,-1,0.013495445251464844,9,0.94,89,3,3,2,1,0.39516663551330566,9,0.80,89,3,3,2,1,0.4148678779602051
9,94,1.00,88,3,3,2,-1,0.013116836547851562,276,0.37,88,3,3,2,0,0.4650545120239258,9,0.80,88,3,3,2,1,0.3385021686553955
9,94,1.00,87,2,2,2,-1,0.0362856388092041,9,0.47,87,2,2,2,1,0.42006754875183105,146,0.31,86,2,2,2,0,0.38468408584594727
9,94,1.00,88,3,3,2,-1,0.011202812194824219,9,0.96,88,3,3,2,1,0.46681666374206543,9,0.93,88,3,3,2,1,0.3889164924621582
9,94,1.00,88,3,3,2,-1,0.01699686050415039,9,0.86,88,3,3,2,1,0.39009928703308105,9,0.82,88,3,3,2,1,0.3156774044036865
9,94,1.00,88,3,3,2,-1,0.013340234756469727,9,0.49,88,3,3,2,1,0.46776604652404785,9,0.47,88,3,3,2,1,0.30388569831848145
