INPUT_IMG,NORM_CLAS_ADV_IMG,NCAI_CONF,NCAI_L_0,NCAI_L_1,NCAI_L_2,NCAI_L_INF,NCAI_RSLT,NCAI_TIME,BET_CLAS_NO_RAND_ADV_IMG,BCNRAI_CONF,BCNRAI_L_0,BCNRAI_L_1,BCNRAI_L_2,BCNRAI_L_INF,BCNRAI_RSLT,BCNRAI_TIME,BET_CLAS_ADV_IMG,BCAI_CONF,BCAI_L_0,BCAI_L_1,BCAI_L_2,BCAI_L_INF,BCAI_RSLT,BCAI_TIME
4,94,0.36,76,5,4,2,-1,0.013300657272338867,4,0.82,76,5,4,2,1,0.4318842887878418,4,0.79,76,5,4,2,1,0.3426673412322998
4,94,1.00,76,2,3,2,-1,0.017000198364257812,4,0.77,76,2,3,2,1,0.44017457962036133,4,0.83,76,2,3,2,1,0.35529613494873047
4,94,1.00,77,2,3,2,-1,0.01608896255493164,4,0.98,76,2,2,2,1,0.45351362228393555,4,0.92,77,2,3,2,1,0.3397977352142334
5,94,1.00,77,2,2,2,-1,0.0168764591217041,115,0.79,77,2,2,2,0,0.4546089172363281,115,0.69,77,2,2,2,0,0.2944777011871338
5,94,1.00,76,2,2,2,-1,0.01710820198059082,33,0.45,76,2,2,2,0,0.440415620803833,33,0.53,76,2,2,2,0,0.3608119487762451
5,94,1.00,76,3,3,2,-1,0.015461206436157227,103,0.24,76,3,3,2,0,0.45604968070983887,0,0.15,76,3,3,2,0,0.28743410110473633
5,94,1.00,75,2,2,2,-1,0.011239290237426758,793,0.60,75,2,2,2,0,0.44626760482788086,94,0.95,75,2,2,2,-1,0.3006742000579834
5,94,1.00,75,2,2,2,-1,0.019141197204589844,6,0.75,76,2,2,2,0,0.4564845561981201,94,0.93,76,2,2,2,-1,0.19488048553466797
5,94,1.00,76,2,2,2,-1,0.011570930480957031,5,0.52,77,2,2,2,1,0.4413573741912842,5,0.49,76,2,2,2,1,0.41120100021362305
5,94,1.00,75,4,4,2,-1,0.03480339050292969,5,0.44,75,4,4,2,1,0.40986037254333496,5,0.45,75,4,4,2,1,0.40097880363464355
5,94,1.00,75,2,2,2,-1,0.017146587371826172,94,0.75,76,2,2,2,-1,0.40950775146484375,94,0.56,76,2,2,2,-1,0.4483804702758789
5,94,1.00,79,2,3,2,-1,0.018246173858642578,5,0.82,79,2,3,2,1,0.4684016704559326,5,0.80,79,2,3,2,1,0.3434793949127197
5,107,0.10,76,3,3,2,0,0.015479087829589844,5,0.67,76,3,3,2,1,0.4368288516998291,5,0.80,75,3,3,2,1,0.41277313232421875
6,94,1.00,78,3,3,2,-1,0.015579700469970703,6,0.38,77,3,3,2,1,0.46469616889953613,971,0.34,77,3,3,2,0,0.38449597358703613
6,94,1.00,75,5,4,2,-1,0.014529228210449219,5,0.25,76,5,4,2,0,0.44404101371765137,6,0.48,75,5,4,2,1,0.4752845764160156
6,94,1.00,75,3,3,2,-1,0.012815237045288086,6,0.91,75,3,3,2,1,0.4451897144317627,6,0.91,75,3,3,2,1,0.3900284767150879
6,94,1.00,76,3,3,2,-1,0.016658306121826172,6,0.77,76,3,3,2,1,0.460956335067749,6,0.71,76,3,3,2,1,0.3642592430114746
6,94,1.00,75,3,3,2,-1,0.017793655395507812,58,0.26,75,3,3,2,0,0.4649660587310791,94,0.99,75,3,3,2,-1,0.29449987411499023
6,94,0.90,77,3,3,2,-1,0.019237756729125977,6,0.66,77,3,3,2,1,0.4538254737854004,6,0.62,77,3,3,2,1,0.36434364318847656
6,94,1.00,75,2,2,2,-1,0.014889240264892578,327,0.88,75,2,2,2,0,0.45133137702941895,94,0.99,75,2,2,2,-1,0.36284804344177246
6,94,1.00,76,2,2,2,-1,0.013042211532592773,4,0.98,76,2,2,2,0,0.4581789970397949,4,0.95,76,2,2,2,0,0.39673304557800293
6,94,1.00,77,3,3,2,-1,0.0381312370300293,390,0.19,77,3,3,2,0,0.4331531524658203,390,0.20,78,3,3,2,0,0.40415239334106445
6,94,1.00,76,2,2,2,-1,0.019174814224243164,6,0.85,76,2,2,2,1,0.4612305164337158,6,0.81,76,2,2,2,1,0.30487632751464844
7,94,1.00,79,2,2,2,-1,0.014749765396118164,7,0.63,79,2,2,2,1,0.44344329833984375,7,0.59,79,2,2,2,1,0.3157787322998047
7,94,1.00,75,3,3,2,-1,0.017267227172851562,448,0.77,75,3,3,2,0,0.4623103141784668,448,0.69,76,3,3,2,0,0.4301936626434326
7,94,1.00,78,3,3,2,-1,0.0327754020690918,7,0.66,78,3,3,2,1,0.39694762229919434,7,0.72,78,3,3,2,1,0.3274860382080078
7,94,1.00,76,3,3,2,-1,0.017506837844848633,8,0.55,77,3,3,2,0,0.46295642852783203,8,0.56,77,3,3,2,0,0.5507979393005371
7,94,1.00,77,4,3,2,-1,0.014816045761108398,7,0.71,78,4,3,2,1,0.42404699325561523,7,0.69,77,4,3,2,1,0.37573814392089844
7,94,1.00,75,3,3,2,-1,0.015615701675415039,7,0.82,76,3,3,2,1,0.4574282169342041,94,0.98,75,3,3,2,-1,0.35393214225769043
7,94,1.00,78,2,2,2,-1,0.011072397232055664,8,0.65,78,2,2,2,0,0.43361687660217285,7,0.69,78,2,2,2,1,0.32721495628356934
7,94,1.00,76,5,5,2,-1,0.016936063766479492,7,0.83,76,5,5,2,1,0.41557884216308594,7,0.79,77,5,5,2,1,0.31870245933532715
7,94,1.00,78,3,3,2,-1,0.01858377456665039,7,0.64,78,2,3,2,1,0.4426419734954834,94,0.94,78,2,3,2,-1,0.38164424896240234
7,94,1.00,78,3,3,2,-1,0.019130468368530273,7,0.92,78,3,3,2,1,0.40001440048217773,7,0.92,78,3,3,2,1,0.3561265468597412
8,94,1.00,76,3,3,2,-1,0.018355369567871094,8,0.58,76,3,3,2,1,0.44597482681274414,8,0.51,77,3,3,2,1,0.45348286628723145
8,94,1.00,79,3,3,2,-1,0.013407468795776367,132,0.69,79,3,3,2,0,0.4672374725341797,132,0.56,79,3,3,2,0,0.5296304225921631
8,94,1.00,76,3,3,2,-1,0.013016462326049805,8,0.86,75,3,3,2,1,0.44132375717163086,8,0.91,75,3,3,2,1,0.46623778343200684
8,94,0.99,79,3,3,2,-1,0.02025628089904785,8,0.70,79,3,3,2,1,0.4041330814361572,8,0.59,79,3,3,2,1,0.357893705368042
8,94,1.00,79,4,4,2,-1,0.018887042999267578,8,0.37,79,4,4,2,1,0.45487236976623535,8,0.39,78,4,4,2,1,0.37110233306884766
8,94,1.00,78,3,3,2,-1,0.014721155166625977,22,0.34,78,3,3,2,0,0.4647853374481201,22,0.36,78,3,3,2,0,0.40808677673339844
8,94,1.00,77,3,3,2,-1,0.015955209732055664,8,0.92,76,3,3,2,1,0.4542689323425293,8,0.85,76,3,3,2,1,0.3778712749481201
8,94,1.00,77,3,3,2,-1,0.01547384262084961,82,0.53,77,3,3,2,0,0.4496424198150635,82,0.58,77,3,3,2,0,0.44220399856567383
8,94,1.00,77,2,3,2,-1,0.040148019790649414,8,0.53,77,2,3,2,1,0.4141368865966797,8,0.62,77,2,3,2,1,0.4439859390258789
8,94,1.00,78,3,3,2,-1,0.018930673599243164,8,0.32,78,3,3,2,1,0.39558911323547363,8,0.34,78,3,3,2,1,0.29874205589294434
9,94,1.00,82,3,3,2,-1,0.013942718505859375,9,0.99,82,3,3,2,1,0.4641728401184082,9,1.00,81,3,3,2,1,0.2787456512451172
9,94,1.00,78,2,2,2,-1,0.013436079025268555,9,1.00,78,2,2,2,1,0.45538806915283203,9,1.00,78,2,2,2,1,0.380037784576416
9,94,1.00,82,3,3,2,-1,0.013568401336669922,9,0.78,82,3,3,2,1,0.45752429962158203,9,0.81,82,3,3,2,1,0.39191746711730957
9,94,0.99,77,2,2,2,-1,0.016245603561401367,143,0.43,77,2,2,2,0,0.4531288146972656,9,0.72,78,2,2,2,1,0.43134188652038574
9,94,1.00,79,3,3,2,-1,0.010720252990722656,9,0.99,79,3,3,2,1,0.4432346820831299,94,1.00,79,3,3,2,-1,0.29708313941955566
9,94,0.99,77,2,2,2,-1,0.01639270782470703,276,0.32,77,2,3,2,0,0.4597513675689697,276,0.28,77,2,3,2,0,0.37900733947753906
9,94,1.00,77,2,2,2,-1,0.01518869400024414,146,0.45,76,2,2,2,0,0.44558238983154297,9,0.71,77,2,2,2,1,0.42098283767700195
9,94,1.00,77,3,3,2,-1,0.012918710708618164,9,0.96,78,3,3,2,1,0.4409914016723633,9,0.84,77,3,3,2,1,0.33475661277770996
9,94,1.00,76,2,3,2,-1,0.016137123107910156,9,0.82,76,2,3,2,1,0.4457414150238037,9,0.73,76,2,3,2,1,0.2909214496612549
9,94,0.85,77,3,3,2,-1,0.014206171035766602,9,0.64,77,3,3,2,1,0.45502161979675293,9,0.55,77,3,3,2,1,0.2867732048034668
