INPUT_IMG,NORM_CLAS_ADV_IMG,NCAI_CONF,NCAI_L_0,NCAI_L_1,NCAI_L_2,NCAI_L_INF,NCAI_RSLT,NCAI_TIME,BET_CLAS_NO_RAND_ADV_IMG,BCNRAI_CONF,BCNRAI_L_0,BCNRAI_L_1,BCNRAI_L_2,BCNRAI_L_INF,BCNRAI_RSLT,BCNRAI_TIME,BET_CLAS_ADV_IMG,BCAI_CONF,BCAI_L_0,BCAI_L_1,BCAI_L_2,BCAI_L_INF,BCAI_RSLT,BCAI_TIME
5,6,0.32,99,2,1,1,0,0.014544248580932617,5,0.72,99,2,1,1,1,0.37050318717956543,5,0.71,99,2,1,1,1,0.23359274864196777
6,5,0.83,95,2,1,1,0,0.014375925064086914,5,0.79,95,2,1,1,0,0.40622997283935547,5,0.76,95,2,1,1,0,0.3997020721435547
6,5,0.64,96,2,2,1,0,0.014495849609375,5,0.52,96,2,2,1,0,0.42228031158447266,5,0.52,96,2,2,1,0,0.37358617782592773
6,2,0.98,99,1,1,1,0,0.01578998565673828,6,0.85,99,1,1,1,1,0.41698527336120605,6,0.86,99,1,1,1,1,0.4188094139099121
6,5,0.93,99,1,1,1,0,0.015700340270996094,6,0.67,99,1,1,1,1,0.4349820613861084,6,0.65,99,1,1,1,1,0.4021339416503906
6,611,1.00,99,1,1,1,0,0.019160985946655273,801,0.25,99,1,1,1,0,0.4204106330871582,801,0.24,99,1,1,1,0,0.25627946853637695
6,5,0.76,99,1,1,1,0,0.01510310173034668,6,0.56,99,1,1,1,1,0.42998218536376953,6,0.59,99,1,1,1,1,0.4330418109893799
6,33,0.97,99,1,1,1,0,0.017132282257080078,327,0.85,99,1,1,1,0,0.4302692413330078,327,0.88,99,1,1,1,0,0.44541478157043457
6,4,1.00,99,1,1,1,0,0.016593456268310547,4,0.73,99,1,1,1,0,0.4278395175933838,4,0.73,99,1,1,1,0,0.354386568069458
6,6,1.00,98,1,1,1,1,0.016331911087036133,6,0.73,98,1,1,1,1,0.4473392963409424,6,0.83,98,1,1,1,1,0.3635735511779785
6,5,0.91,100,1,1,1,0,0.01711130142211914,6,0.75,100,1,1,1,1,0.41335511207580566,6,0.60,100,1,1,1,1,0.29000020027160645
7,625,0.15,99,1,1,1,0,0.014099836349487305,7,0.40,99,1,1,1,1,0.39983558654785156,7,0.25,99,1,1,1,1,0.45838427543640137
7,7,0.96,99,1,1,1,1,0.015561580657958984,7,0.75,99,1,1,1,1,0.42613697052001953,7,0.88,99,1,1,1,1,0.37435483932495117
7,7,0.58,97,1,1,1,1,0.01548457145690918,7,0.61,97,1,1,1,1,0.39470481872558594,7,0.61,97,1,1,1,1,0.3758547306060791
7,8,0.63,99,1,1,1,0,0.013848304748535156,8,0.62,99,1,1,1,0,0.42372560501098633,8,0.63,99,1,1,1,0,0.30505919456481934
7,8,0.54,98,2,1,1,0,0.014433145523071289,7,0.69,98,2,1,1,1,0.40999889373779297,7,0.72,98,2,1,1,1,0.3508610725402832
7,8,0.97,99,2,1,1,0,0.015460968017578125,7,0.77,99,2,1,1,1,0.40181803703308105,8,0.77,99,2,1,1,0,0.30080676078796387
7,8,0.99,97,1,1,1,0,0.014385223388671875,7,0.87,97,1,1,1,1,0.4231741428375244,7,0.91,97,1,1,1,1,0.37712717056274414
7,7,0.82,99,2,2,1,1,0.016323328018188477,7,0.87,99,2,2,1,1,0.41707921028137207,7,0.90,99,2,2,1,1,0.4204592704772949
7,600,0.34,96,1,1,1,0,0.017232418060302734,7,0.67,96,1,1,1,1,0.4218919277191162,7,0.62,96,1,1,1,1,0.35483455657958984
7,7,0.64,99,2,1,1,1,0.014604330062866211,7,0.79,99,2,1,1,1,0.4224050045013428,7,0.85,99,2,1,1,1,0.3494529724121094
8,132,0.11,99,2,1,1,0,0.01250314712524414,8,0.61,99,2,1,1,1,0.392392635345459,8,0.63,99,2,1,1,1,0.313737154006958
8,89,0.99,99,2,1,1,0,0.015146732330322266,8,0.93,99,2,1,1,1,0.4376223087310791,89,0.87,99,2,1,1,0,0.329909086227417
8,7,0.51,99,2,2,1,0,0.015439271926879883,8,0.72,99,2,2,1,1,0.43700313568115234,8,0.73,99,2,2,1,1,0.43499159812927246
8,266,0.11,99,1,1,1,0,0.020902395248413086,8,0.71,99,1,1,1,1,0.40880846977233887,8,0.68,99,1,1,1,1,0.333099365234375
8,216,0.36,97,2,2,1,0,0.01699209213256836,356,0.55,97,2,2,1,0,0.43788719177246094,104,0.43,97,2,2,1,0,0.4544844627380371
8,2,0.87,99,1,1,1,0,0.01620197296142578,8,0.34,99,1,1,1,1,0.42612409591674805,22,0.38,99,1,1,1,0,0.36177778244018555
8,7,0.75,99,2,1,1,0,0.015308856964111328,8,0.95,99,2,1,1,1,0.39723658561706543,8,0.94,99,2,1,1,1,0.30387115478515625
8,9,0.30,99,1,1,1,0,0.01428842544555664,8,0.33,99,1,1,1,1,0.41773319244384766,8,0.36,99,1,1,1,1,0.3747692108154297
8,562,0.26,99,1,1,1,0,0.015176773071289062,8,0.40,99,1,1,1,1,0.42845749855041504,8,0.42,99,1,1,1,1,0.36577820777893066
8,81,0.99,99,2,1,1,0,0.014205455780029297,81,0.75,99,2,1,1,0,0.41205310821533203,81,0.57,99,2,1,1,0,0.4016292095184326
9,9,0.72,99,1,1,1,1,0.016058683395385742,9,0.91,99,1,1,1,1,0.443408727645874,9,0.86,99,1,1,1,1,0.42625999450683594
9,9,0.96,95,1,1,1,1,0.01682138442993164,9,0.99,95,1,1,1,1,0.42301487922668457,9,0.98,95,1,1,1,1,0.37050318717956543
9,9,0.88,97,1,1,1,1,0.015109777450561523,9,0.91,97,1,1,1,1,0.43665480613708496,9,0.94,97,1,1,1,1,0.40433573722839355
9,138,0.55,99,1,1,1,0,0.015248775482177734,143,0.60,99,1,1,1,0,0.41153430938720703,143,0.62,99,1,1,1,0,0.46978139877319336
9,348,0.54,99,1,1,1,0,0.017703771591186523,9,0.81,99,1,1,1,1,0.42772889137268066,9,0.84,99,1,1,1,1,0.4223792552947998
9,9,0.63,99,1,1,1,1,0.0150146484375,9,0.77,99,1,1,1,1,0.4324522018432617,9,0.85,99,1,1,1,1,0.3331120014190674
9,9,0.96,90,1,1,1,1,0.015272140502929688,9,0.95,90,1,1,1,1,0.39095163345336914,9,0.95,90,1,1,1,1,0.42661166191101074
9,9,0.63,99,1,1,1,1,0.015848398208618164,9,0.87,99,1,1,1,1,0.4196164608001709,9,0.88,99,1,1,1,1,0.40965795516967773
9,9,0.67,100,1,1,1,1,0.01545095443725586,9,0.88,100,1,1,1,1,0.3958566188812256,9,0.83,100,1,1,1,1,0.3158078193664551
9,138,0.72,99,1,1,1,0,0.014704465866088867,9,0.94,99,1,1,1,1,0.4214789867401123,9,0.95,99,1,1,1,1,0.5475795269012451
