INPUT_IMG,NORM_CLAS_ADV_IMG,NCAI_CONF,NCAI_L_0,NCAI_L_1,NCAI_L_2,NCAI_L_INF,NCAI_RSLT,NCAI_TIME,BET_CLAS_NO_RAND_ADV_IMG,BCNRAI_CONF,BCNRAI_L_0,BCNRAI_L_1,BCNRAI_L_2,BCNRAI_L_INF,BCNRAI_RSLT,BCNRAI_TIME,BET_CLAS_ADV_IMG,BCAI_CONF,BCAI_L_0,BCAI_L_1,BCAI_L_2,BCAI_L_INF,BCAI_RSLT,BCAI_TIME
6,5,0.51,1,1,1,1,0,0.01654505729675293,6,0.51,1,1,1,1,1,0.4548525810241699,6,0.43,1,1,1,1,1,0.3731973171234131
6,2,0.93,1,1,1,1,0,0.014766216278076172,6,0.94,1,1,1,1,1,0.42021989822387695,6,0.95,1,1,1,1,1,0.4297518730163574
6,6,0.80,1,1,1,1,1,0.016000032424926758,6,0.86,1,1,1,1,1,0.4509849548339844,6,0.86,1,1,1,1,1,0.3972787857055664
6,611,0.97,1,1,1,1,0,0.014539003372192383,6,0.52,1,1,1,1,1,0.43009233474731445,6,0.52,1,1,1,1,1,0.3574392795562744
6,6,0.77,1,1,1,1,1,0.01534724235534668,6,0.79,1,1,1,1,1,0.43074798583984375,6,0.75,1,1,1,1,1,0.5090608596801758
6,33,0.87,1,1,1,1,0,0.016738414764404297,327,0.75,1,1,1,1,0,0.4346470832824707,327,0.70,1,1,1,1,0,0.4120213985443115
6,4,1.00,1,1,1,1,0,0.016513586044311523,4,0.91,1,1,1,1,0,0.44030165672302246,4,0.90,1,1,1,1,0,0.3886837959289551
6,6,0.99,1,1,1,1,1,0.016300439834594727,5,0.27,1,1,1,1,0,0.43994665145874023,5,0.27,1,1,1,1,0,0.37101173400878906
6,5,0.69,1,1,1,1,0,0.01699542999267578,6,0.96,1,1,1,1,1,0.4221374988555908,6,0.95,1,1,1,1,1,0.35693788528442383
7,7,0.45,1,1,1,1,1,0.019547462463378906,7,0.58,1,1,1,1,1,0.41112756729125977,7,0.67,1,1,1,1,1,0.3629641532897949
7,7,0.96,1,1,1,1,1,0.015442609786987305,448,0.78,1,1,1,1,0,0.4237213134765625,448,0.76,1,1,1,1,0,0.3619976043701172
7,7,0.91,1,1,1,1,1,0.015596628189086914,7,0.78,1,1,1,1,1,0.4133880138397217,7,0.82,1,1,1,1,1,0.3391413688659668
7,7,0.69,1,1,1,1,1,0.014562129974365234,7,0.72,1,1,1,1,1,0.4378657341003418,7,0.72,1,1,1,1,1,0.3979833126068115
7,7,0.80,1,1,1,1,1,0.01625657081604004,7,0.80,1,1,1,1,1,0.42613887786865234,7,0.83,1,1,1,1,1,0.32347607612609863
7,8,0.76,1,1,1,1,0,0.01534581184387207,7,0.77,1,1,1,1,1,0.39734697341918945,7,0.74,1,1,1,1,1,0.32665157318115234
7,8,0.87,1,1,1,1,0,0.014946699142456055,7,0.81,1,1,1,1,1,0.42644429206848145,7,0.86,1,1,1,1,1,0.38620781898498535
7,7,0.95,1,1,1,1,1,0.01620006561279297,7,0.93,1,1,1,1,1,0.43566155433654785,7,0.95,1,1,1,1,1,0.3000051975250244
7,7,0.26,1,1,1,1,1,0.01738262176513672,7,0.66,1,1,1,1,1,0.3982968330383301,7,0.84,1,1,1,1,1,0.37723803520202637
7,7,0.93,1,1,1,1,1,0.016020774841308594,7,0.92,1,1,1,1,1,0.43410754203796387,7,0.93,1,1,1,1,1,0.3965282440185547
8,8,0.55,1,1,1,1,1,0.01615762710571289,8,0.74,1,1,1,1,1,0.4113337993621826,8,0.77,1,1,1,1,1,0.3319222927093506
8,89,0.68,1,1,1,1,0,0.01547861099243164,132,0.59,1,1,1,1,0,0.43581199645996094,132,0.61,1,1,1,1,0,0.4087972640991211
8,7,0.43,1,1,1,1,0,0.016041994094848633,8,0.86,1,1,1,1,1,0.43565988540649414,8,0.87,1,1,1,1,1,0.429410457611084
8,8,0.52,1,1,1,1,1,0.01555490493774414,8,0.79,1,1,1,1,1,0.40489912033081055,8,0.72,1,1,1,1,1,0.33599042892456055
8,8,0.25,1,1,1,1,1,0.016752004623413086,356,0.56,1,1,1,1,0,0.4168529510498047,356,0.59,1,1,1,1,0,0.3845844268798828
8,2,0.60,1,1,1,1,0,0.016511917114257812,22,0.33,1,1,1,1,0,0.44235658645629883,357,0.21,1,1,1,1,0,0.3246884346008301
8,8,0.84,1,1,1,1,1,0.015019655227661133,8,0.94,1,1,1,1,1,0.39103031158447266,8,0.98,1,1,1,1,1,0.402850866317749
8,332,0.33,1,1,1,1,0,0.01426386833190918,8,0.54,1,1,1,1,1,0.4033927917480469,8,0.58,1,1,1,1,1,0.41110801696777344
8,365,0.21,1,1,1,1,0,0.015630722045898438,8,0.74,1,1,1,1,1,0.4325389862060547,8,0.78,1,1,1,1,1,0.4254012107849121
8,81,0.91,1,1,1,1,0,0.014528036117553711,8,0.44,1,1,1,1,1,0.41114211082458496,81,0.82,1,1,1,1,0,0.323561429977417
9,9,1.00,1,1,1,1,1,0.01503443717956543,9,1.00,1,1,1,1,1,0.4305610656738281,9,1.00,1,1,1,1,1,0.4213228225708008
9,9,1.00,1,1,1,1,1,0.01695561408996582,9,1.00,1,1,1,1,1,0.43083715438842773,9,1.00,1,1,1,1,1,0.3278195858001709
9,9,1.00,1,1,1,1,1,0.01654219627380371,9,0.97,1,1,1,1,1,0.4274604320526123,9,0.99,1,1,1,1,1,0.3520324230194092
9,9,0.87,1,1,1,1,1,0.015597343444824219,9,0.81,1,1,1,1,1,0.4118173122406006,9,0.88,1,1,1,1,1,0.3419616222381592
9,9,0.49,1,1,1,1,1,0.01663994789123535,9,0.81,1,1,1,1,1,0.43442535400390625,9,0.66,1,1,1,1,1,0.4168355464935303
9,9,0.99,1,1,1,1,1,0.016869783401489258,9,0.96,1,1,1,1,1,0.4129631519317627,9,0.96,1,1,1,1,1,0.35695505142211914
9,9,1.00,1,1,1,1,1,0.014705896377563477,9,0.98,1,1,1,1,1,0.4011528491973877,9,0.99,1,1,1,1,1,0.31725335121154785
9,9,0.94,1,1,1,1,1,0.014361143112182617,9,0.98,1,1,1,1,1,0.40747904777526855,9,1.00,1,1,1,1,1,0.3845486640930176
9,9,0.98,1,1,1,1,1,0.013117313385009766,9,0.99,1,1,1,1,1,0.3754234313964844,9,0.99,1,1,1,1,1,0.47408628463745117
9,9,0.90,1,1,1,1,1,0.015582084655761719,9,0.96,1,1,1,1,1,0.4261596202850342,9,0.99,1,1,1,1,1,0.39267992973327637
