INPUT_IMG,NORM_CLAS_ORIG_IMG,NCOI_CONF,NCOI_RSLT,NCOI_TIME,BET_CLAS_NO_RAND_OG_IMG,BCNROI_CONF,BCNROI_RSLT,BCNROI_TIME,BET_CLAS_OG_IMG,BCOI_CONF,BCOI_RSLT,BCOI_TIME
2,2,1.00,1,0.013003349304199219,2,1.00,1,0.3568761348724365,2,1.00,1,0.2867720127105713
2,2,1.00,1,0.010481595993041992,2,1.00,1,0.3789405822753906,2,1.00,1,0.22774720191955566
3,3,0.98,1,0.009526491165161133,3,0.73,1,0.3385298252105713,3,0.81,1,0.26513075828552246
3,3,0.83,1,0.009556293487548828,3,0.77,1,0.3757209777832031,3,0.74,1,0.37360286712646484
3,4,0.74,0,0.010180234909057617,4,0.63,0,0.35944366455078125,4,0.69,0,0.2927217483520508
3,3,0.96,1,0.009507894515991211,3,0.93,1,0.35909056663513184,3,0.94,1,0.3180372714996338
3,3,0.94,1,0.009705781936645508,3,0.95,1,0.33755922317504883,3,0.95,1,0.28553271293640137
3,3,0.98,1,0.009802818298339844,3,0.92,1,0.35508084297180176,3,0.96,1,0.25466346740722656
3,34,0.50,0,0.008843660354614258,34,0.41,0,0.41272759437561035,34,0.33,0,0.36696386337280273
3,3,0.69,1,0.013633489608764648,3,0.69,1,0.3559272289276123,4,0.52,0,0.34150004386901855
3,2,0.55,0,0.01334071159362793,2,0.49,0,0.39592552185058594,2,0.50,0,0.28649163246154785
3,3,0.99,1,0.012629270553588867,3,0.97,1,0.4161694049835205,3,0.98,1,0.31231236457824707
4,4,0.99,1,0.012267589569091797,4,0.99,1,0.39586424827575684,4,0.99,1,0.2930629253387451
4,4,1.00,1,0.012145280838012695,4,1.00,1,0.4089169502258301,4,1.00,1,0.3446779251098633
4,4,0.91,1,0.010641098022460938,4,0.96,1,0.320159912109375,4,0.93,1,0.28958797454833984
4,4,0.99,1,0.011512517929077148,4,1.00,1,0.4118037223815918,4,1.00,1,0.3197643756866455
4,4,1.00,1,0.013419866561889648,4,1.00,1,0.42659950256347656,4,1.00,1,0.33628344535827637
4,4,0.41,1,0.01208353042602539,4,0.42,1,0.411240816116333,4,0.46,1,0.47388410568237305
4,4,0.99,1,0.012105703353881836,4,1.00,1,0.3787040710449219,4,1.00,1,0.22506213188171387
4,4,0.89,1,0.01363229751586914,4,0.90,1,0.37325239181518555,4,0.89,1,0.292208194732666
4,4,1.00,1,0.012002944946289062,4,0.99,1,0.3742678165435791,4,0.99,1,0.2515740394592285
4,4,1.00,1,0.01117563247680664,4,1.00,1,0.3978872299194336,4,1.00,1,0.35813260078430176
5,6,0.75,0,0.011870145797729492,115,0.71,0,0.4057891368865967,115,0.72,0,0.4017343521118164
5,5,0.77,1,0.014617204666137695,33,0.49,0,0.2912254333496094,33,0.51,0,0.26482415199279785
5,5,0.95,1,0.013799428939819336,103,0.34,0,0.4219381809234619,103,0.34,0,0.47808313369750977
5,5,1.00,1,0.012279033660888672,5,0.79,1,0.40251588821411133,5,0.70,1,0.45387959480285645
5,5,0.52,1,0.015174388885498047,6,0.64,0,0.4040250778198242,6,0.66,0,0.27153491973876953
5,5,0.69,1,0.013549566268920898,5,0.56,1,0.4167907238006592,5,0.65,1,0.4359323978424072
5,6,0.51,0,0.012195825576782227,5,0.48,1,0.3874223232269287,5,0.48,1,0.2997589111328125
5,6,0.54,0,0.012030601501464844,467,0.24,0,0.38670873641967773,129,0.11,0,0.3648865222930908
5,5,0.94,1,0.012232542037963867,5,0.96,1,0.404144287109375,5,0.96,1,0.30795884132385254
5,5,1.00,1,0.011022329330444336,5,0.99,1,0.3044121265411377,5,0.99,1,0.27390503883361816
6,6,0.81,1,0.013878583908081055,6,0.69,1,0.3971080780029297,6,0.76,1,0.2338700294494629
6,6,0.97,1,0.012481689453125,6,0.71,1,0.40853428840637207,6,0.69,1,0.34939146041870117
6,6,1.00,1,0.013454198837280273,6,0.98,1,0.3945739269256592,6,0.99,1,0.31461334228515625
6,6,0.99,1,0.012081623077392578,6,0.94,1,0.4178037643432617,6,0.96,1,0.3534061908721924
6,6,0.81,1,0.013382911682128906,6,0.79,1,0.4150257110595703,6,0.78,1,0.31787824630737305
6,6,1.00,1,0.013746023178100586,6,0.90,1,0.41576671600341797,6,0.90,1,0.4251706600189209
6,6,0.48,1,0.013165712356567383,327,0.84,0,0.4203779697418213,327,0.84,0,0.39131641387939453
6,6,0.58,1,0.01389932632446289,4,0.89,0,0.41942596435546875,4,0.86,0,0.36991262435913086
6,5,0.51,0,0.015659570693969727,5,0.35,0,0.4500126838684082,5,0.41,0,0.37260985374450684
6,6,0.97,1,0.015257835388183594,6,0.98,1,0.41796255111694336,6,0.97,1,0.3579108715057373
7,7,0.95,1,0.014351129531860352,7,0.78,1,0.39583683013916016,7,0.81,1,0.33100056648254395
7,448,0.69,0,0.012609481811523438,448,0.81,0,0.391704797744751,448,0.88,0,0.38237643241882324
7,7,0.98,1,0.0185391902923584,7,0.82,1,0.39025354385375977,7,0.82,1,0.3661177158355713
7,7,0.96,1,0.015558004379272461,7,0.79,1,0.41965746879577637,7,0.87,1,0.33590054512023926
7,7,0.97,1,0.012910604476928711,7,0.87,1,0.39568376541137695,7,0.90,1,0.30997467041015625
7,7,0.85,1,0.011830806732177734,7,0.86,1,0.3797457218170166,7,0.85,1,0.2855989933013916
7,7,0.69,1,0.011595487594604492,8,0.67,0,0.4012446403503418,8,0.68,0,0.4475569725036621
7,7,1.00,1,0.014841079711914062,7,0.96,1,0.40068531036376953,7,0.97,1,0.31877803802490234
7,7,0.97,1,0.013702392578125,7,0.91,1,0.37923455238342285,7,0.91,1,0.34676361083984375
7,7,0.99,1,0.013977766036987305,7,0.95,1,0.400423526763916,7,0.97,1,0.2759418487548828
8,8,0.94,1,0.015012502670288086,8,0.87,1,0.39101314544677734,8,0.89,1,0.3429746627807617
8,8,0.86,1,0.011913776397705078,132,0.60,0,0.41309309005737305,132,0.54,0,0.3785881996154785
8,8,0.92,1,0.017024517059326172,8,0.90,1,0.4088425636291504,8,0.92,1,0.31089329719543457
8,8,0.92,1,0.014246225357055664,8,0.93,1,0.3675825595855713,8,0.93,1,0.1763753890991211
8,356,0.35,0,0.011420726776123047,104,0.37,0,0.391002893447876,104,0.35,0,0.305800199508667
8,8,0.34,1,0.01137995719909668,22,0.47,0,0.40138745307922363,22,0.47,0,0.3698410987854004
8,8,0.99,1,0.014105796813964844,8,0.98,1,0.3587970733642578,8,0.99,1,0.39021825790405273
8,8,0.88,1,0.012972831726074219,8,0.77,1,0.3947598934173584,8,0.78,1,0.37310338020324707
8,8,0.60,1,0.013880014419555664,8,0.77,1,0.4220449924468994,8,0.73,1,0.2728292942047119
8,8,0.70,1,0.012767314910888672,8,0.64,1,0.40192413330078125,8,0.67,1,0.32936978340148926
9,9,1.00,1,0.01258993148803711,9,1.00,1,0.41770458221435547,9,1.00,1,0.30252981185913086
9,9,1.00,1,0.012632131576538086,9,1.00,1,0.39893341064453125,9,1.00,1,0.30504727363586426
9,9,1.00,1,0.011678218841552734,9,0.98,1,0.40555381774902344,9,0.99,1,0.39958953857421875
9,9,1.00,1,0.011698246002197266,9,0.88,1,0.3951148986816406,9,0.96,1,0.23500943183898926
9,9,1.00,1,0.012219667434692383,9,0.98,1,0.40956640243530273,9,0.96,1,0.24921965599060059
9,9,1.00,1,0.014237165451049805,9,0.89,1,0.40669703483581543,9,0.94,1,0.3767244815826416
9,9,1.00,1,0.011469841003417969,9,0.99,1,0.35000181198120117,9,1.00,1,0.2560572624206543
9,9,1.00,1,0.013780355453491211,9,1.00,1,0.3990044593811035,9,1.00,1,0.24102139472961426
9,9,1.00,1,0.012153863906860352,9,1.00,1,0.34809064865112305,9,1.00,1,0.23052620887756348
9,9,1.00,1,0.01104736328125,9,0.99,1,0.40369606018066406,9,0.99,1,0.3095839023590088
10,10,1.00,1,0.01239919662475586,10,0.97,1,0.4079413414001465,10,0.98,1,0.3519160747528076
10,10,0.97,1,0.012552738189697266,10,0.89,1,0.4225935935974121,376,0.38,0,0.5191154479980469
10,10,1.00,1,0.014164447784423828,10,0.99,1,0.39719223976135254,10,0.98,1,0.3829765319824219
10,10,1.00,1,0.014615535736083984,10,0.96,1,0.4169340133666992,10,0.98,1,0.3266737461090088
10,10,1.00,1,0.013647079467773438,10,1.00,1,0.3695070743560791,10,1.00,1,0.3963131904602051
10,10,0.57,1,0.018629789352416992,10,0.76,1,0.38342833518981934,10,0.71,1,0.3465564250946045
10,10,0.98,1,0.011247396469116211,10,0.99,1,0.4060392379760742,10,0.98,1,0.3526015281677246
10,10,0.99,1,0.019409894943237305,10,0.97,1,0.36637449264526367,10,0.97,1,0.3273177146911621
10,10,0.99,1,0.012943744659423828,10,0.99,1,0.44362545013427734,10,0.99,1,0.3550093173980713
10,10,1.00,1,0.012395858764648438,10,1.00,1,0.3970010280609131,10,1.00,1,0.38320064544677734
11,11,1.00,1,0.01466679573059082,11,1.00,1,0.4215688705444336,11,1.00,1,0.37036561965942383
11,11,1.00,1,0.014333009719848633,11,1.00,1,0.42621302604675293,11,1.00,1,0.3192017078399658
11,11,1.00,1,0.013248443603515625,11,1.00,1,0.3675074577331543,11,1.00,1,0.2910020351409912
11,11,1.00,1,0.012940168380737305,11,1.00,1,0.399625301361084,11,1.00,1,0.30845189094543457
11,11,0.80,1,0.012118816375732422,11,0.70,1,0.40035152435302734,11,0.73,1,0.2897675037384033
11,11,0.99,1,0.01412057876586914,11,0.99,1,0.41925668716430664,11,0.99,1,0.32784342765808105
11,11,1.00,1,0.011437177658081055,11,1.00,1,0.40546321868896484,11,1.00,1,0.3779776096343994
11,11,1.00,1,0.012514352798461914,11,1.00,1,0.3953983783721924,11,1.00,1,0.3035590648651123
11,11,0.90,1,0.012624740600585938,986,0.41,0,0.40363645553588867,11,0.76,1,0.2613050937652588
11,11,0.99,1,0.013758420944213867,11,0.98,1,0.40099382400512695,11,0.99,1,0.3073287010192871
12,12,0.53,1,0.010878562927246094,14,0.75,0,0.39612770080566406,14,0.75,0,0.36411142349243164
12,12,1.00,1,0.010520219802856445,12,1.00,1,0.39745330810546875,12,1.00,1,0.2863302230834961
12,12,1.00,1,0.013538360595703125,12,0.99,1,0.28804612159729004,12,1.00,1,0.18583393096923828
12,12,1.00,1,0.011650800704956055,12,0.98,1,0.3389322757720947,12,0.99,1,0.23900341987609863
12,12,1.00,1,0.009598970413208008,12,1.00,1,0.3814272880554199,12,1.00,1,0.46563076972961426
12,12,0.94,1,0.010857105255126953,12,0.85,1,0.35367560386657715,12,0.89,1,0.25832366943359375
12,12,1.00,1,0.011609315872192383,12,1.00,1,0.39881134033203125,12,1.00,1,0.37045741081237793
12,12,1.00,1,0.014393329620361328,12,1.00,1,0.4123544692993164,12,1.00,1,0.3808114528656006
12,12,1.00,1,0.014369487762451172,12,0.99,1,0.41554856300354004,12,0.99,1,0.3780820369720459
12,387,0.42,0,0.014862537384033203,580,0.41,0,0.418994665145874,580,0.42,0,0.3075120449066162
13,988,0.64,0,0.013087034225463867,13,0.86,1,0.40413618087768555,13,0.87,1,0.2911214828491211
13,13,0.64,1,0.01269388198852539,379,0.49,0,0.38533449172973633,13,0.69,1,0.27973246574401855
13,13,1.00,1,0.012089014053344727,13,0.99,1,0.39043736457824707,13,0.99,1,0.41391801834106445
13,13,1.00,1,0.01223611831665039,13,0.99,1,0.4089694023132324,13,0.99,1,0.4364135265350342
13,13,1.00,1,0.014330863952636719,13,1.00,1,0.41481900215148926,13,1.00,1,0.3669891357421875
13,13,0.99,1,0.013182401657104492,13,0.78,1,0.4019591808319092,13,0.63,1,0.4005873203277588
13,13,1.00,1,0.012195348739624023,13,0.99,1,0.4045569896697998,13,0.99,1,0.35615062713623047
13,13,1.00,1,0.012954473495483398,13,0.99,1,0.4104597568511963,13,1.00,1,0.3359665870666504
13,13,0.97,1,0.014726400375366211,13,0.88,1,0.3789710998535156,13,0.91,1,0.3280768394470215
13,13,1.00,1,0.01343846321105957,13,1.00,1,0.4127357006072998,13,1.00,1,0.3465766906738281
14,14,0.98,1,0.014173746109008789,14,0.99,1,0.4110746383666992,14,0.99,1,0.32164907455444336
14,14,1.00,1,0.01386880874633789,14,1.00,1,0.4049234390258789,14,1.00,1,0.29579949378967285
14,14,0.99,1,0.014029741287231445,14,1.00,1,0.38779473304748535,14,1.00,1,0.2692587375640869
14,14,1.00,1,0.011217117309570312,14,1.00,1,0.37140440940856934,14,1.00,1,0.33849334716796875
14,14,1.00,1,0.013512611389160156,14,1.00,1,0.40001749992370605,14,1.00,1,0.2747626304626465
14,14,0.97,1,0.012714862823486328,14,0.98,1,0.38099122047424316,14,0.98,1,0.27312469482421875
14,14,1.00,1,0.011654376983642578,14,1.00,1,0.38615870475769043,14,1.00,1,0.34168410301208496
14,14,1.00,1,0.011227607727050781,14,1.00,1,0.38021087646484375,14,1.00,1,0.30753254890441895
14,14,1.00,1,0.013253450393676758,14,1.00,1,0.37201762199401855,14,1.00,1,0.34975528717041016
14,14,1.00,1,0.01086878776550293,912,0.20,0,0.3962380886077881,912,0.20,0,0.34818577766418457
15,15,1.00,1,0.011191844940185547,15,0.92,1,0.3401012420654297,15,0.86,1,0.3935568332672119
15,15,1.00,1,0.012980461120605469,15,1.00,1,0.41243577003479004,15,1.00,1,0.3073410987854004
15,15,1.00,1,0.013570070266723633,15,0.82,1,0.40151238441467285,15,0.88,1,0.32361626625061035
15,15,0.83,1,0.013257265090942383,10,0.40,0,0.3985576629638672,15,0.82,1,0.2681283950805664
15,15,0.98,1,0.01189112663269043,95,0.62,0,0.396496057510376,15,0.90,1,0.33046531677246094
15,15,1.00,1,0.012064218521118164,15,0.98,1,0.4052426815032959,15,0.99,1,0.4467194080352783
15,15,1.00,1,0.012537717819213867,15,0.99,1,0.3688669204711914,15,1.00,1,0.3170809745788574
15,15,0.99,1,0.013862848281860352,15,0.95,1,0.40128469467163086,15,0.94,1,0.37078094482421875
15,15,1.00,1,0.01479196548461914,15,0.97,1,0.43070006370544434,15,0.98,1,0.39975833892822266
15,15,1.00,1,0.01563286781311035,15,1.00,1,0.4265012741088867,15,1.00,1,0.331714391708374
16,16,0.95,1,0.013419866561889648,16,0.89,1,0.36991453170776367,16,0.90,1,0.3487203121185303
16,16,1.00,1,0.013409852981567383,16,0.95,1,0.38497352600097656,16,0.96,1,0.3175356388092041
16,16,1.00,1,0.011951446533203125,16,0.98,1,0.4145967960357666,16,1.00,1,0.20462751388549805
16,91,0.72,0,0.012359142303466797,91,0.65,0,0.37532663345336914,91,0.67,0,0.3374786376953125
16,16,1.00,1,0.010956287384033203,16,0.97,1,0.38759613037109375,16,0.93,1,0.3930857181549072
16,16,0.97,1,0.010773181915283203,21,0.62,0,0.3816955089569092,21,0.69,0,0.33264660835266113
16,16,0.99,1,0.012653350830078125,18,0.83,0,0.37810492515563965,16,0.95,1,0.2640407085418701
16,16,0.55,1,0.012296438217163086,16,0.52,1,0.38193678855895996,16,0.52,1,0.38701796531677246
16,16,0.97,1,0.012786626815795898,16,0.99,1,0.392136812210083,16,0.98,1,0.4514319896697998
16,16,1.00,1,0.014152288436889648,16,0.96,1,0.4431488513946533,16,0.98,1,0.35857272148132324
17,17,1.00,1,0.01399993896484375,17,0.96,1,0.40724897384643555,17,0.98,1,0.38811254501342773
17,17,1.00,1,0.01275634765625,17,1.00,1,0.4147307872772217,17,1.00,1,0.3713400363922119
17,17,1.00,1,0.012565374374389648,17,0.97,1,0.3970484733581543,17,0.97,1,0.43251776695251465
17,17,1.00,1,0.01525259017944336,17,0.99,1,0.42280149459838867,17,1.00,1,0.32953691482543945
17,17,1.00,1,0.014513492584228516,17,0.99,1,0.372220516204834,17,0.99,1,0.3653292655944824
17,17,1.00,1,0.01326131820678711,17,0.99,1,0.3981740474700928,17,0.99,1,0.4878220558166504
17,17,1.00,1,0.012969255447387695,17,0.98,1,0.4126765727996826,17,1.00,1,0.3796732425689697
17,17,1.00,1,0.013396978378295898,17,0.98,1,0.43079280853271484,17,1.00,1,0.30855393409729004
17,17,1.00,1,0.013386726379394531,17,0.98,1,0.41840314865112305,17,0.99,1,0.3483302593231201
17,17,1.00,1,0.010773420333862305,17,1.00,1,0.4111146926879883,17,1.00,1,0.3654611110687256
18,18,1.00,1,0.009668350219726562,18,1.00,1,0.33498501777648926,18,1.00,1,0.3132209777832031
18,18,1.00,1,0.009332418441772461,18,1.00,1,0.3906095027923584,18,1.00,1,0.28559446334838867
18,18,1.00,1,0.01032567024230957,18,1.00,1,0.40398502349853516,18,1.00,1,0.4420766830444336
18,18,1.00,1,0.012029886245727539,18,1.00,1,0.4364495277404785,18,1.00,1,0.26197314262390137
18,18,0.68,1,0.01237797737121582,18,0.77,1,0.41609978675842285,18,0.76,1,0.3453376293182373
18,18,1.00,1,0.01203465461730957,18,0.89,1,0.3589591979980469,18,0.96,1,0.2478928565979004
18,19,0.37,0,0.011475563049316406,96,0.06,0,0.38555479049682617,19,0.37,0,0.27188777923583984
18,18,1.00,1,0.011004447937011719,18,0.97,1,0.4166872501373291,18,0.99,1,0.4180760383605957
18,18,1.00,1,0.017500638961791992,18,0.99,1,0.38590097427368164,18,0.98,1,0.41534852981567383
18,18,1.00,1,0.015539884567260742,18,0.99,1,0.42278337478637695,18,1.00,1,0.3779938220977783
19,19,1.00,1,0.01607990264892578,19,1.00,1,0.4350576400756836,19,1.00,1,0.2922792434692383
19,19,1.00,1,0.012850522994995117,19,1.00,1,0.40714240074157715,19,1.00,1,0.407667875289917
19,19,1.00,1,0.013133764266967773,19,1.00,1,0.33939647674560547,19,1.00,1,0.3705282211303711
19,19,1.00,1,0.012689352035522461,19,1.00,1,0.39678454399108887,19,1.00,1,0.3028872013092041
19,19,0.99,1,0.012886524200439453,19,0.96,1,0.3939473628997803,19,0.98,1,0.2823488712310791
19,19,0.95,1,0.011638641357421875,19,0.81,1,0.3795351982116699,19,0.77,1,0.3342709541320801
19,835,0.73,0,0.011716127395629883,448,0.51,0,0.40358996391296387,448,0.52,0,0.32333898544311523
19,19,1.00,1,0.012807607650756836,19,1.00,1,0.374004602432251,19,1.00,1,0.30773091316223145
19,19,1.00,1,0.015131235122680664,19,0.99,1,0.3714563846588135,19,1.00,1,0.27025365829467773
19,19,1.00,1,0.012556791305541992,19,0.92,1,0.3610851764678955,19,0.94,1,0.35218024253845215
20,20,0.99,1,0.012464761734008789,20,0.95,1,0.39190173149108887,20,0.97,1,0.2926504611968994
20,20,1.00,1,0.013236761093139648,20,0.98,1,0.399322509765625,20,0.99,1,0.31949377059936523
20,20,0.98,1,0.012697458267211914,20,0.88,1,0.36105942726135254,13,0.55,0,0.3697941303253174
20,20,1.00,1,0.018945693969726562,20,1.00,1,0.3985445499420166,20,1.00,1,0.27419185638427734
20,20,1.00,1,0.013384342193603516,20,0.98,1,0.409771203994751,20,0.99,1,0.39690160751342773
20,20,1.00,1,0.016191959381103516,20,0.76,1,0.4021327495574951,20,0.93,1,0.32767486572265625
20,20,1.00,1,0.012876510620117188,20,0.86,1,0.41555213928222656,20,0.94,1,0.29605960845947266
20,139,0.25,0,0.012887239456176758,140,0.24,0,0.3863067626953125,125,0.21,0,0.367520809173584
20,20,0.96,1,0.011426210403442383,20,0.82,1,0.40135908126831055,20,0.88,1,0.31128787994384766
20,20,0.70,1,0.012480735778808594,20,0.84,1,0.3623514175415039,20,0.77,1,0.2580718994140625
21,21,0.98,1,0.013503551483154297,21,0.92,1,0.4096410274505615,21,0.94,1,0.38583827018737793
21,21,0.94,1,0.014024019241333008,21,0.97,1,0.35161852836608887,21,0.96,1,0.29191088676452637
21,21,0.56,1,0.012765645980834961,21,0.57,1,0.405315637588501,146,0.49,0,0.4101691246032715
21,91,0.80,0,0.011831283569335938,91,0.84,0,0.37247467041015625,91,0.84,0,0.32639050483703613
21,420,0.30,0,0.011141300201416016,23,0.09,0,0.40429186820983887,768,0.34,0,0.36351871490478516
21,21,0.99,1,0.013561248779296875,21,0.99,1,0.30403804779052734,21,0.99,1,0.23533368110656738
21,21,1.00,1,0.01281285285949707,21,0.98,1,0.2581620216369629,21,0.99,1,0.23224735260009766
21,21,0.93,1,0.011247873306274414,21,0.85,1,0.3792240619659424,21,0.92,1,0.28967785835266113
21,21,1.00,1,0.010821342468261719,21,0.98,1,0.3422105312347412,21,0.98,1,0.2642018795013428
21,21,0.80,1,0.01122593879699707,21,0.93,1,0.3058490753173828,21,0.89,1,0.30252623558044434
22,22,1.00,1,0.011330842971801758,22,1.00,1,0.34251880645751953,22,1.00,1,0.3252685070037842
22,22,0.99,1,0.012996196746826172,22,0.91,1,0.3705005645751953,22,0.95,1,0.38650083541870117
22,22,0.99,1,0.011418342590332031,22,0.99,1,0.3923609256744385,22,0.99,1,0.2819344997406006
22,22,0.99,1,0.012592315673828125,22,0.97,1,0.38663411140441895,22,0.96,1,0.39563417434692383
22,22,0.98,1,0.013814449310302734,22,0.85,1,0.41988348960876465,22,0.82,1,0.4069063663482666
22,22,1.00,1,0.015449762344360352,22,0.93,1,0.3259446620941162,22,0.91,1,0.3068842887878418
22,22,1.00,1,0.014373779296875,22,0.91,1,0.3071558475494385,22,0.91,1,0.2566232681274414
22,22,1.00,1,0.014336109161376953,22,0.97,1,0.38558101654052734,22,1.00,1,0.18131208419799805
22,22,1.00,1,0.013487815856933594,22,0.99,1,0.31826281547546387,22,0.99,1,0.2622411251068115
22,22,1.00,1,0.010654449462890625,22,0.99,1,0.330411434173584,22,0.99,1,0.36685967445373535
23,23,0.43,1,0.01008462905883789,23,0.40,1,0.38484621047973633,23,0.44,1,0.3273148536682129
23,23,0.89,1,0.017980098724365234,21,0.46,0,0.41010475158691406,21,0.50,0,0.36554813385009766
23,23,0.86,1,0.013857126235961914,23,0.93,1,0.4183390140533447,23,0.90,1,0.3458821773529053
23,23,0.70,1,0.015084028244018555,23,0.78,1,0.24832415580749512,23,0.68,1,0.23496437072753906
23,23,0.50,1,0.013020753860473633,23,0.38,1,0.34613943099975586,23,0.48,1,0.1867380142211914
23,23,0.96,1,0.010879039764404297,23,0.82,1,0.3489210605621338,23,0.88,1,0.29221439361572266
23,23,0.75,1,0.010431051254272461,23,0.70,1,0.3767070770263672,23,0.72,1,0.2978966236114502
23,93,0.62,0,0.011674165725708008,23,0.74,1,0.34721970558166504,23,0.72,1,0.3002207279205322
23,21,0.26,0,0.013669967651367188,21,0.23,0,0.3817906379699707,21,0.25,0,0.3565804958343506
23,23,1.00,1,0.013769149780273438,23,0.94,1,0.3574953079223633,23,0.86,1,0.428816556930542
24,24,1.00,1,0.013982057571411133,24,1.00,1,0.4233591556549072,24,0.99,1,0.3697996139526367
24,24,1.00,1,0.014914512634277344,24,0.99,1,0.3731529712677002,24,1.00,1,0.3588099479675293
24,24,1.00,1,0.015214920043945312,24,0.91,1,0.39460206031799316,24,0.97,1,0.28707194328308105
24,21,0.41,0,0.01419973373413086,21,0.71,0,0.40871357917785645,21,0.57,0,0.3240854740142822
24,24,1.00,1,0.015753984451293945,24,0.99,1,0.3908963203430176,24,1.00,1,0.2884979248046875
24,24,0.99,1,0.011431217193603516,24,0.89,1,0.41655421257019043,21,0.85,0,0.4032862186431885
24,85,0.55,0,0.012064456939697266,21,0.45,0,0.3969602584838867,21,0.50,0,0.4463934898376465
24,24,1.00,1,0.012061119079589844,24,0.88,1,0.3885509967803955,24,0.82,1,0.4372563362121582
24,24,1.00,1,0.01660466194152832,24,1.00,1,0.39168763160705566,24,1.00,1,0.39173221588134766
24,24,1.00,1,0.014032125473022461,24,0.99,1,0.41889190673828125,24,1.00,1,0.3995213508605957
25,25,0.62,1,0.020437240600585938,319,0.31,0,0.3828718662261963,25,0.49,1,0.2890284061431885
25,25,0.99,1,0.013252496719360352,25,0.99,1,0.2623131275177002,25,0.99,1,0.2267606258392334
25,25,1.00,1,0.01189875602722168,25,0.91,1,0.4141273498535156,25,0.97,1,0.24678897857666016
25,25,0.97,1,0.011255264282226562,25,0.83,1,0.39823293685913086,25,0.89,1,0.2633171081542969
25,25,1.00,1,0.012028217315673828,25,0.98,1,0.3928098678588867,25,0.99,1,0.29883408546447754
25,25,0.92,1,0.011112689971923828,25,0.91,1,0.3863525390625,25,0.91,1,0.3318634033203125
25,38,0.29,0,0.011455535888671875,26,0.44,0,0.3994138240814209,26,0.43,0,0.3795902729034424
25,25,1.00,1,0.013019084930419922,25,0.93,1,0.42052173614501953,25,0.97,1,0.33512330055236816
25,25,0.99,1,0.012478113174438477,25,0.88,1,0.40612339973449707,25,0.89,1,0.38631272315979004
