INPUT_IMG,NORM_CLAS_ADV_IMG,NCAI_CONF,NCAI_L_0,NCAI_L_1,NCAI_L_2,NCAI_L_INF,NCAI_RSLT,NCAI_TIME,BET_CLAS_NO_RAND_ADV_IMG,BCNRAI_CONF,BCNRAI_L_0,BCNRAI_L_1,BCNRAI_L_2,BCNRAI_L_INF,BCNRAI_RSLT,BCNRAI_TIME,BET_CLAS_ADV_IMG,BCAI_CONF,BCAI_L_0,BCAI_L_1,BCAI_L_2,BCAI_L_INF,BCAI_RSLT,BCAI_TIME
5,778,0.45,97,1,1,1,0,0.013123035430908203,6,0.70,97,1,1,1,0,0.4146420955657959,129,0.11,97,1,1,1,0,0.4364750385284424
5,6,0.82,99,1,1,1,0,0.015964031219482422,5,0.85,99,1,1,1,1,0.47899723052978516,5,0.88,99,1,1,1,1,0.33219432830810547
5,6,0.32,99,2,1,1,0,0.020560264587402344,5,0.72,99,2,1,1,1,0.3690013885498047,5,0.65,99,2,1,1,1,0.25062990188598633
6,5,0.83,95,2,1,1,0,0.020075321197509766,5,0.79,95,2,1,1,0,0.42391037940979004,5,0.69,95,2,1,1,0,0.4923374652862549
6,5,0.64,96,2,2,1,0,0.013059139251708984,5,0.52,96,2,2,1,0,0.42810606956481934,5,0.58,96,2,2,1,0,0.5323076248168945
6,2,0.98,99,1,1,1,0,0.016641616821289062,6,0.85,99,1,1,1,1,0.4345700740814209,2,0.81,99,1,1,1,0,0.38155460357666016
6,5,0.93,99,1,1,1,0,0.0162508487701416,6,0.67,99,1,1,1,1,0.46524810791015625,6,0.71,99,1,1,1,1,0.501227855682373
6,611,1.00,99,1,1,1,0,0.014882802963256836,801,0.25,99,1,1,1,0,0.42527341842651367,6,0.37,99,1,1,1,1,0.4485478401184082
6,5,0.76,99,1,1,1,0,0.01628899574279785,6,0.56,99,1,1,1,1,0.45258331298828125,6,0.58,99,1,1,1,1,0.38745880126953125
6,33,0.97,99,1,1,1,0,0.014112234115600586,327,0.85,99,1,1,1,0,0.49175333976745605,327,0.85,99,1,1,1,0,0.4423351287841797
6,4,1.00,99,1,1,1,0,0.01508951187133789,4,0.73,99,1,1,1,0,0.43057966232299805,6,0.98,99,1,1,1,1,0.3150444030761719
6,6,1.00,98,1,1,1,1,0.013032913208007812,6,0.73,98,1,1,1,1,0.4265406131744385,6,0.83,98,1,1,1,1,0.3629274368286133
6,5,0.91,100,1,1,1,0,0.014613151550292969,6,0.75,100,1,1,1,1,0.43082666397094727,6,0.71,100,1,1,1,1,0.4052572250366211
7,625,0.15,99,1,1,1,0,0.014775276184082031,7,0.40,99,1,1,1,1,0.4069972038269043,7,0.37,99,1,1,1,1,0.5388224124908447
7,7,0.96,99,1,1,1,1,0.013135194778442383,7,0.75,99,1,1,1,1,0.42039990425109863,7,0.84,99,1,1,1,1,0.3371262550354004
7,7,0.58,97,1,1,1,1,0.025127887725830078,7,0.61,97,1,1,1,1,0.4083688259124756,7,0.61,97,1,1,1,1,0.29850316047668457
7,8,0.63,99,1,1,1,0,0.012877225875854492,8,0.62,99,1,1,1,0,0.42937636375427246,8,0.63,99,1,1,1,0,0.33963823318481445
7,8,0.54,98,2,1,1,0,0.01471567153930664,7,0.69,98,2,1,1,1,0.4132876396179199,8,0.54,98,2,1,1,0,0.28856968879699707
7,8,0.97,99,2,1,1,0,0.012711763381958008,7,0.77,99,2,1,1,1,0.3903484344482422,7,0.77,99,2,1,1,1,0.38214111328125
7,8,0.99,97,1,1,1,0,0.014962434768676758,7,0.87,97,1,1,1,1,0.43914151191711426,7,0.80,97,1,1,1,1,0.4597163200378418
7,7,0.82,99,2,2,1,1,0.013423442840576172,7,0.87,99,2,2,1,1,0.4029726982116699,7,0.87,99,2,2,1,1,0.5283794403076172
7,600,0.34,96,1,1,1,0,0.011904239654541016,7,0.67,96,1,1,1,1,0.39025020599365234,7,0.67,96,1,1,1,1,0.34142112731933594
7,7,0.64,99,2,1,1,1,0.014262676239013672,7,0.79,99,2,1,1,1,0.4414186477661133,7,0.77,99,2,1,1,1,0.33566784858703613
8,132,0.11,99,2,1,1,0,0.016315698623657227,8,0.61,99,2,1,1,1,0.4024066925048828,8,0.61,99,2,1,1,1,0.37855005264282227
8,89,0.99,99,2,1,1,0,0.014924049377441406,8,0.93,99,2,1,1,1,0.44321298599243164,8,0.94,99,2,1,1,1,0.33214306831359863
8,7,0.51,99,2,2,1,0,0.016080617904663086,8,0.72,99,2,2,1,1,0.4970386028289795,8,0.67,99,2,2,1,1,0.3091857433319092
8,266,0.11,99,1,1,1,0,0.013570547103881836,8,0.71,99,1,1,1,1,0.39569520950317383,8,0.79,99,1,1,1,1,0.37255191802978516
8,216,0.36,97,2,2,1,0,0.013200044631958008,356,0.55,97,2,2,1,0,0.4180593490600586,104,0.23,97,2,2,1,0,0.3821234703063965
8,2,0.87,99,1,1,1,0,0.01688694953918457,8,0.34,99,1,1,1,1,0.4387974739074707,379,0.35,99,1,1,1,0,0.3587827682495117
8,7,0.75,99,2,1,1,0,0.013301610946655273,8,0.95,99,2,1,1,1,0.3899345397949219,8,0.94,99,2,1,1,1,0.3156545162200928
8,9,0.30,99,1,1,1,0,0.018420934677124023,8,0.33,99,1,1,1,1,0.4431922435760498,8,0.36,99,1,1,1,1,0.544421911239624
8,562,0.26,99,1,1,1,0,0.020038127899169922,8,0.40,99,1,1,1,1,0.42340517044067383,8,0.35,99,1,1,1,1,0.3672776222229004
8,81,0.99,99,2,1,1,0,0.01570892333984375,81,0.75,99,2,1,1,0,0.43849945068359375,81,0.87,99,2,1,1,0,0.341869592666626
9,9,0.72,99,1,1,1,1,0.014197587966918945,9,0.91,99,1,1,1,1,0.43219661712646484,9,0.90,99,1,1,1,1,0.5207455158233643
9,9,0.96,95,1,1,1,1,0.027917146682739258,9,0.99,95,1,1,1,1,0.4067258834838867,9,0.98,95,1,1,1,1,0.309051513671875
9,9,0.88,97,1,1,1,1,0.022856950759887695,9,0.91,97,1,1,1,1,0.44126057624816895,9,0.89,97,1,1,1,1,0.5003485679626465
9,138,0.55,99,1,1,1,0,0.031109094619750977,143,0.60,99,1,1,1,0,0.4181544780731201,143,0.63,99,1,1,1,0,0.4749276638031006
9,348,0.54,99,1,1,1,0,0.014003515243530273,9,0.81,99,1,1,1,1,0.4348165988922119,9,0.63,99,1,1,1,1,0.38842177391052246
9,9,0.63,99,1,1,1,1,0.01665186882019043,9,0.77,99,1,1,1,1,0.4604043960571289,9,0.89,99,1,1,1,1,0.3038153648376465
9,9,0.96,90,1,1,1,1,0.013900518417358398,9,0.95,90,1,1,1,1,0.39179420471191406,9,0.95,90,1,1,1,1,0.3801286220550537
9,9,0.63,99,1,1,1,1,0.027565956115722656,9,0.87,99,1,1,1,1,0.4124598503112793,9,0.88,99,1,1,1,1,0.3676431179046631
9,9,0.67,100,1,1,1,1,0.014981746673583984,9,0.88,100,1,1,1,1,0.42513513565063477,9,0.88,100,1,1,1,1,0.5078370571136475
9,138,0.72,99,1,1,1,0,0.012848138809204102,9,0.94,99,1,1,1,1,0.41956424713134766,9,0.95,99,1,1,1,1,0.3492312431335449
10,10,0.79,99,2,1,1,1,0.020883798599243164,10,0.90,99,2,1,1,1,0.48052215576171875,10,0.91,99,2,1,1,1,0.4049415588378906
10,12,0.28,99,2,2,1,0,0.019980430603027344,10,0.61,99,2,2,1,1,0.4449150562286377,10,0.64,99,2,2,1,1,0.3259098529815674
10,10,0.45,99,1,1,1,1,0.018155336380004883,10,0.78,99,1,1,1,1,0.4497799873352051,10,0.79,99,1,1,1,1,0.47002720832824707
10,92,0.32,99,2,1,1,0,0.012789249420166016,10,0.85,99,2,1,1,1,0.42062997817993164,10,0.84,99,2,1,1,1,0.6261863708496094
10,13,0.86,98,1,1,1,0,0.027532577514648438,10,1.00,98,1,1,1,1,0.39981555938720703,10,1.00,98,1,1,1,1,0.3049924373626709
10,12,1.00,99,1,1,1,0,0.020414352416992188,10,0.59,99,1,1,1,1,0.4197080135345459,10,0.63,99,1,1,1,1,0.42986202239990234
10,82,0.15,99,1,1,1,0,0.016776084899902344,10,0.90,99,1,1,1,1,0.4922022819519043,10,0.97,99,1,1,1,1,0.42261505126953125
10,13,1.00,99,2,2,1,0,0.01361393928527832,13,0.85,99,2,2,1,0,0.3919527530670166,13,0.83,99,2,2,1,0,0.27483344078063965
10,15,0.98,99,1,1,1,0,0.012046337127685547,10,0.97,99,1,1,1,1,0.4218482971191406,10,0.96,99,1,1,1,1,0.3346548080444336
10,10,0.46,99,2,2,1,1,0.01611781120300293,10,0.83,99,2,2,1,1,0.42768287658691406,10,0.68,99,2,2,1,1,0.34600257873535156
11,11,0.87,97,2,1,1,1,0.015188217163085938,11,0.96,97,2,1,1,1,0.5040616989135742,11,0.94,97,2,1,1,1,0.3902425765991211
11,912,0.63,99,2,2,1,0,0.011731147766113281,11,1.00,99,2,2,1,1,0.4088459014892578,11,1.00,99,2,2,1,1,0.3412754535675049
11,11,0.92,99,2,1,1,1,0.015216588973999023,11,0.97,99,2,1,1,1,0.41329526901245117,11,1.00,99,2,1,1,1,0.44733285903930664
11,11,0.90,99,1,1,1,1,0.012874364852905273,11,0.97,99,1,1,1,1,0.4192996025085449,11,0.97,99,1,1,1,1,0.4420037269592285
11,20,0.53,99,1,1,1,0,0.027288198471069336,20,0.45,99,1,1,1,0,0.409343957901001,20,0.44,99,1,1,1,0,0.35061216354370117
11,90,0.49,99,1,1,1,0,0.014208555221557617,11,0.97,99,1,1,1,1,0.428814172744751,11,0.95,99,1,1,1,1,0.5074484348297119
11,11,0.92,99,2,2,1,1,0.01314401626586914,11,0.97,99,2,2,1,1,0.4177730083465576,11,0.96,99,2,2,1,1,0.357987642288208
11,11,0.48,99,1,1,1,1,0.01606273651123047,11,0.83,99,1,1,1,1,0.4274404048919678,11,0.74,99,1,1,1,1,0.3326144218444824
11,975,0.18,99,2,1,1,0,0.01814556121826172,11,0.89,99,2,1,1,1,0.4399855136871338,986,0.33,99,2,1,1,0,0.43077898025512695
11,733,0.17,99,2,2,1,0,0.029880762100219727,11,0.92,99,2,2,1,1,0.41048765182495117,11,0.92,99,2,2,1,1,0.36158180236816406
12,14,1.00,99,1,1,1,0,0.016951799392700195,12,0.86,99,1,1,1,1,0.4582993984222412,12,0.86,99,1,1,1,1,0.5308139324188232
12,12,0.60,99,1,1,1,1,0.014183282852172852,12,0.86,99,1,1,1,1,0.42548489570617676,12,0.80,99,1,1,1,1,0.43076348304748535
12,12,0.64,76,1,1,1,1,0.019992351531982422,12,0.87,76,1,1,1,1,0.3496229648590088,12,0.88,76,1,1,1,1,0.29650402069091797
12,12,0.28,99,1,1,1,1,0.021201372146606445,12,0.69,99,1,1,1,1,0.4054234027862549,12,0.69,99,1,1,1,1,0.422457218170166
12,10,0.48,99,2,1,1,0,0.01708674430847168,12,0.99,99,2,1,1,1,0.48310112953186035,12,0.99,99,2,1,1,1,0.4986441135406494
12,82,0.72,99,1,1,1,0,0.01422119140625,82,0.52,99,1,1,1,0,0.40312862396240234,82,0.59,99,1,1,1,0,0.36490726470947266
12,12,0.85,99,1,1,1,1,0.013729095458984375,12,0.95,99,1,1,1,1,0.42101502418518066,12,0.90,99,1,1,1,1,0.31464552879333496
12,12,0.76,99,2,1,1,1,0.015441656112670898,12,0.92,99,2,1,1,1,0.4502718448638916,12,0.84,99,2,1,1,1,0.4074862003326416
12,738,0.30,99,1,1,1,0,0.014485836029052734,12,0.90,99,1,1,1,1,0.4272010326385498,12,0.91,99,1,1,1,1,0.3811047077178955
12,368,0.32,99,1,1,1,0,0.013928651809692383,580,0.26,99,1,1,1,0,0.4299302101135254,580,0.21,99,1,1,1,0,0.44481396675109863
13,13,1.00,99,1,1,1,1,0.017603635787963867,13,0.81,99,1,1,1,1,0.43539953231811523,988,0.69,99,1,1,1,0,0.40753841400146484
13,312,0.60,98,1,1,1,0,0.017032384872436523,13,0.88,98,1,1,1,1,0.4634110927581787,379,0.70,98,1,1,1,0,0.2827932834625244
13,81,0.91,99,1,1,1,0,0.015370845794677734,13,0.74,99,1,1,1,1,0.4281940460205078,13,0.73,99,1,1,1,1,0.3684835433959961
13,14,0.22,99,1,1,1,0,0.016684532165527344,13,0.90,99,1,1,1,1,0.5259723663330078,13,0.86,99,1,1,1,1,0.38796544075012207
13,13,0.94,96,1,1,1,1,0.014575958251953125,13,0.98,96,1,1,1,1,0.4314439296722412,13,0.99,96,1,1,1,1,0.30956387519836426
13,20,0.46,99,1,1,1,0,0.016919374465942383,20,0.39,99,1,1,1,0,0.46852755546569824,20,0.39,99,1,1,1,0,0.4028017520904541
13,19,0.48,98,2,2,1,0,0.012850046157836914,13,0.92,98,2,2,1,1,0.41826653480529785,13,0.92,98,2,2,1,1,0.3931887149810791
13,13,0.51,99,1,1,1,1,0.01190495491027832,13,0.81,99,1,1,1,1,0.409837007522583,13,0.92,99,1,1,1,1,0.4663567543029785
13,20,0.53,99,1,1,1,0,0.01569199562072754,13,0.53,99,1,1,1,1,0.4167299270629883,13,0.52,99,1,1,1,1,0.42200160026550293
13,19,0.81,99,1,1,1,0,0.01676154136657715,13,0.98,99,1,1,1,1,0.4768095016479492,13,0.97,99,1,1,1,1,0.3226001262664795
14,17,0.99,99,1,1,1,0,0.011139869689941406,14,0.95,99,1,1,1,1,0.3966233730316162,14,0.96,99,1,1,1,1,0.4196293354034424
14,17,0.41,99,1,1,1,0,0.02678227424621582,14,0.99,99,1,1,1,1,0.39959025382995605,14,1.00,99,1,1,1,1,0.37299537658691406
14,14,0.19,94,2,2,1,1,0.01645660400390625,14,0.75,94,2,2,1,1,0.43112850189208984,14,0.77,94,2,2,1,1,0.39400744438171387
14,14,0.88,99,1,1,1,1,0.019383907318115234,14,0.96,99,1,1,1,1,0.49402832984924316,14,0.94,99,1,1,1,1,0.3539576530456543
14,17,0.70,99,1,1,1,0,0.01611328125,14,0.99,99,1,1,1,1,0.4202437400817871,14,0.99,99,1,1,1,1,0.3138422966003418
14,136,0.33,99,2,2,1,0,0.015284299850463867,14,0.93,99,2,2,1,1,0.4334073066711426,14,0.91,99,2,2,1,1,0.33359622955322266
14,14,0.95,99,1,1,1,1,0.01414799690246582,14,0.98,99,1,1,1,1,0.417877197265625,14,0.97,99,1,1,1,1,0.35349273681640625
14,14,0.49,99,1,1,1,1,0.01351022720336914,14,0.85,99,1,1,1,1,0.39963698387145996,14,1.00,99,1,1,1,1,0.4584314823150635
14,14,0.80,99,1,1,1,1,0.017038822174072266,14,0.94,99,1,1,1,1,0.44333648681640625,14,0.90,99,1,1,1,1,0.38437509536743164
14,17,0.96,99,1,1,1,0,0.014720439910888672,14,0.70,99,1,1,1,1,0.4418754577636719,14,0.91,99,1,1,1,1,0.31020665168762207
15,12,0.59,99,1,1,1,0,0.027190208435058594,15,0.72,99,1,1,1,1,0.40209174156188965,15,0.75,99,1,1,1,1,0.2915608882904053
15,91,0.39,98,1,1,1,0,0.011875152587890625,15,0.97,98,1,1,1,1,0.4234907627105713,15,0.97,98,1,1,1,1,0.39563751220703125
15,912,0.43,99,1,1,1,0,0.01659226417541504,15,0.61,99,1,1,1,1,0.5058059692382812,15,0.69,99,1,1,1,1,0.3896164894104004
15,92,0.45,99,1,1,1,0,0.015246868133544922,15,0.88,99,1,1,1,1,0.42667198181152344,15,0.85,99,1,1,1,1,0.5507946014404297
15,91,0.99,99,1,1,1,0,0.012028694152832031,15,0.92,99,1,1,1,1,0.42733287811279297,91,0.71,99,1,1,1,0,0.27179384231567383
15,91,0.49,99,1,1,1,0,0.01640033721923828,15,0.94,99,1,1,1,1,0.442249059677124,15,0.94,99,1,1,1,1,0.4753303527832031
15,10,0.55,99,1,1,1,0,0.02823162078857422,15,0.97,99,1,1,1,1,0.3787224292755127,15,0.98,99,1,1,1,1,0.3845386505126953
15,91,0.79,99,2,1,1,0,0.012065887451171875,15,0.74,99,2,1,1,1,0.4212832450866699,15,0.69,99,2,1,1,1,0.4257774353027344
15,15,0.62,99,1,1,1,1,0.01759481430053711,15,0.83,99,1,1,1,1,0.4996068477630615,15,0.73,99,1,1,1,1,0.37028956413269043
15,15,0.71,99,1,1,1,1,0.015619993209838867,15,0.91,99,1,1,1,1,0.42365336418151855,15,0.93,99,1,1,1,1,0.3871440887451172
16,94,0.46,99,1,1,1,0,0.013507843017578125,16,0.48,99,1,1,1,1,0.3990137577056885,16,0.48,99,1,1,1,1,0.3343207836151123
16,13,0.99,99,2,1,1,0,0.015903234481811523,16,0.61,99,2,1,1,1,0.4259030818939209,13,0.92,99,2,1,1,0,0.33244943618774414
16,141,0.81,99,1,1,1,0,0.013686418533325195,16,0.94,99,1,1,1,1,0.43334269523620605,16,0.93,99,1,1,1,1,0.3665153980255127
16,94,0.50,99,1,1,1,0,0.01667165756225586,90,0.40,99,1,1,1,0,0.3991584777832031,90,0.39,99,1,1,1,0,0.3479430675506592
16,16,0.49,99,1,1,1,1,0.016057968139648438,16,0.75,99,1,1,1,1,0.4673888683319092,16,0.65,99,1,1,1,1,0.3392338752746582
16,21,0.96,99,1,1,1,0,0.015765666961669922,16,0.94,99,1,1,1,1,0.4096231460571289,16,0.97,99,1,1,1,1,0.3362107276916504
16,19,0.29,99,1,1,1,0,0.014585494995117188,16,0.91,99,1,1,1,1,0.4124279022216797,16,0.91,99,1,1,1,1,0.3651895523071289
16,98,0.29,99,1,1,1,0,0.016477584838867188,20,0.40,99,1,1,1,0,0.4390840530395508,98,0.29,99,1,1,1,0,0.2831294536590576
16,19,0.71,97,1,1,1,0,0.012567520141601562,16,0.99,97,1,1,1,1,0.42272114753723145,16,0.98,97,1,1,1,1,0.39478564262390137
16,94,0.99,98,2,1,1,0,0.039284467697143555,16,0.74,98,2,1,1,1,0.4304370880126953,16,0.72,98,2,1,1,1,0.3129398822784424
17,14,0.68,99,2,1,1,0,0.013954639434814453,17,0.86,99,2,1,1,1,0.44431257247924805,17,0.86,99,2,1,1,1,0.3921229839324951
17,17,0.62,99,2,1,1,1,0.013997077941894531,17,0.88,99,2,1,1,1,0.4294400215148926,17,0.87,99,2,1,1,1,0.5871317386627197
17,16,0.78,97,1,1,1,0,0.01385188102722168,17,0.83,97,1,1,1,1,0.41355013847351074,17,0.85,97,1,1,1,1,0.3412165641784668
17,17,0.59,98,1,1,1,1,0.026872634887695312,17,0.85,98,1,1,1,1,0.40244317054748535,17,0.78,98,1,1,1,1,0.34885644912719727
