INPUT_IMG,NORM_CLAS_ADV_IMG,NCAI_CONF,NCAI_L_0,NCAI_L_1,NCAI_L_2,NCAI_L_INF,NCAI_RSLT,NCAI_TIME,BET_CLAS_NO_RAND_ADV_IMG,BCNRAI_CONF,BCNRAI_L_0,BCNRAI_L_1,BCNRAI_L_2,BCNRAI_L_INF,BCNRAI_RSLT,BCNRAI_TIME,BET_CLAS_ADV_IMG,BCAI_CONF,BCAI_L_0,BCAI_L_1,BCAI_L_2,BCAI_L_INF,BCAI_RSLT,BCAI_TIME
3,94,1.00,87,5,4,2,-1,0.01415562629699707,4,0.44,87,5,4,2,0,0.43290066719055176,3,0.55,87,5,4,2,1,0.4018239974975586
3,94,0.81,86,4,4,2,-1,0.014189481735229492,3,0.39,87,4,4,2,1,0.42519283294677734,3,0.38,86,4,4,2,1,0.33348894119262695
3,94,1.00,87,5,4,2,-1,0.013077735900878906,3,0.70,87,5,4,2,1,0.4966623783111572,3,0.71,87,5,4,2,1,0.44373345375061035
3,94,1.00,87,4,4,2,-1,0.01394033432006836,3,0.94,87,4,4,2,1,0.43367838859558105,3,0.95,87,4,4,2,1,0.36330580711364746
3,94,1.00,88,4,3,2,-1,0.013731956481933594,3,0.53,87,3,3,2,1,0.4474008083343506,3,0.40,88,4,3,2,1,0.38446855545043945
3,94,1.00,87,2,2,2,-1,0.028523921966552734,94,0.81,87,2,2,2,-1,0.4428846836090088,957,0.12,87,2,2,2,0,0.4359564781188965
3,94,1.00,87,3,3,2,-1,0.014001131057739258,94,0.81,87,3,3,2,-1,0.48287034034729004,4,0.75,87,3,3,2,0,0.36589717864990234
3,94,0.99,87,4,4,2,-1,0.02839064598083496,3,0.27,87,4,4,2,1,0.42530179023742676,3,0.30,87,4,4,2,1,0.555232048034668
3,94,1.00,87,7,5,2,-1,0.013882637023925781,3,0.91,87,7,5,2,1,0.4401073455810547,3,0.91,87,7,5,2,1,0.2992696762084961
4,94,0.99,87,3,3,2,-1,0.013798713684082031,4,0.99,87,3,3,2,1,0.43597936630249023,4,0.96,87,3,3,2,1,0.33162879943847656
4,94,0.97,87,4,4,2,-1,0.013573408126831055,4,0.94,87,4,4,2,1,0.48877835273742676,4,0.97,87,4,4,2,1,0.40636730194091797
4,94,1.00,87,3,3,2,-1,0.028823375701904297,4,0.78,87,3,3,2,1,0.4264049530029297,4,0.86,87,3,3,2,1,0.3567848205566406
4,94,1.00,87,3,3,2,-1,0.014305353164672852,4,0.93,87,3,3,2,1,0.4431121349334717,4,0.78,88,4,3,2,1,0.45054173469543457
4,94,1.00,88,3,3,2,-1,0.013885498046875,4,0.90,88,3,3,2,1,0.4825913906097412,4,0.97,88,3,3,2,1,0.43291139602661133
4,94,1.00,88,4,4,2,-1,0.01374197006225586,4,0.42,88,4,4,2,1,0.4349222183227539,4,0.43,88,4,4,2,1,0.3878967761993408
4,94,0.97,87,2,2,2,-1,0.013256072998046875,4,0.99,87,2,2,2,1,0.4687376022338867,4,0.99,87,2,2,2,1,0.3854095935821533
4,94,0.91,87,5,4,2,-1,0.01939082145690918,4,0.91,87,6,4,2,1,0.42226362228393555,4,0.87,87,6,4,2,1,0.28139162063598633
4,94,1.00,87,3,3,2,-1,0.013677120208740234,4,0.87,87,3,3,2,1,0.42354822158813477,4,0.91,87,3,3,2,1,0.3816192150115967
4,94,0.99,88,3,3,2,-1,0.013564586639404297,4,0.97,88,3,3,2,1,0.4201972484588623,4,0.82,87,3,3,2,1,0.17980265617370605
5,94,1.00,88,3,3,2,-1,0.014548063278198242,115,0.75,88,3,3,2,0,0.4355645179748535,115,0.61,87,3,3,2,0,0.2957606315612793
5,94,1.00,87,3,3,2,-1,0.012706995010375977,33,0.76,87,3,3,2,0,0.4638028144836426,33,0.72,87,3,3,2,0,0.2590937614440918
5,94,1.00,87,4,4,2,-1,0.014693737030029297,103,0.34,87,4,4,2,0,0.4647500514984131,103,0.35,87,4,4,2,0,0.538480281829834
5,94,1.00,88,2,3,2,-1,0.014204978942871094,793,0.54,87,2,3,2,0,0.4188840389251709,94,0.86,87,2,3,2,-1,0.3066098690032959
5,94,1.00,87,3,3,2,-1,0.01407933235168457,6,0.69,87,3,3,2,0,0.4701118469238281,6,0.76,87,3,3,2,0,0.3014256954193115
5,94,1.00,87,3,3,2,-1,0.013806581497192383,5,0.45,87,3,3,2,1,0.4394361972808838,5,0.54,87,3,3,2,1,0.4851512908935547
5,94,1.00,87,5,5,2,-1,0.012751579284667969,94,0.90,87,5,5,2,-1,0.44919729232788086,5,0.32,87,5,5,2,1,0.4413890838623047
5,94,1.00,87,2,3,2,-1,0.015329360961914062,129,0.21,87,2,3,2,0,0.4878067970275879,704,0.07,87,2,3,2,0,0.42070603370666504
5,94,1.00,89,3,3,2,-1,0.031203508377075195,5,0.83,89,3,3,2,1,0.4526362419128418,5,0.83,89,3,3,2,1,0.36386775970458984
5,94,1.00,87,3,3,2,-1,0.013016462326049805,5,0.67,87,3,3,2,1,0.4341886043548584,5,0.66,87,3,3,2,1,0.32049059867858887
6,94,1.00,88,4,4,2,-1,0.013405084609985352,6,0.50,88,4,4,2,1,0.5067572593688965,6,0.36,88,4,4,2,1,0.4789845943450928
6,94,1.00,87,6,5,2,-1,0.03132033348083496,6,0.44,87,6,5,2,1,0.4413011074066162,6,0.31,87,6,5,2,1,0.3384120464324951
6,94,1.00,87,3,3,2,-1,0.01334071159362793,6,0.85,87,3,3,2,1,0.42593979835510254,6,0.89,87,3,3,2,1,0.45594239234924316
6,94,1.00,87,3,3,2,-1,0.013851165771484375,6,0.79,87,3,3,2,1,0.43703198432922363,6,0.90,87,3,3,2,1,0.35140562057495117
6,94,1.00,87,3,3,2,-1,0.01365208625793457,6,0.65,87,3,3,2,1,0.4803123474121094,94,0.98,88,3,3,2,-1,0.35993003845214844
6,94,1.00,88,3,3,2,-1,0.012541532516479492,6,0.74,89,3,3,2,1,0.41927385330200195,6,0.77,88,3,3,2,1,0.38481998443603516
6,94,1.00,87,3,3,2,-1,0.013263702392578125,327,0.69,87,3,3,2,0,0.4436469078063965,327,0.86,87,3,3,2,0,0.428802490234375
6,94,1.00,87,2,3,2,-1,0.013887882232666016,4,0.84,87,2,3,2,0,0.47762417793273926,4,0.87,87,2,3,2,0,0.2787623405456543
6,94,1.00,88,3,3,2,-1,0.015134334564208984,390,0.20,88,3,3,2,0,0.4460303783416748,5,0.23,88,3,3,2,0,0.5091631412506104
6,94,1.00,87,2,2,2,-1,0.013778448104858398,6,0.79,87,2,2,2,1,0.4364054203033447,6,0.90,87,2,2,2,1,0.34322667121887207
7,94,1.00,89,2,2,2,-1,0.01806497573852539,7,0.42,88,2,2,2,1,0.4273204803466797,7,0.55,88,2,2,2,1,0.34824538230895996
7,94,1.00,88,3,3,2,-1,0.02677774429321289,448,0.50,87,3,3,2,0,0.4332413673400879,448,0.58,88,3,3,2,0,0.3739051818847656
7,94,1.00,88,3,3,2,-1,0.013991355895996094,90,0.55,88,3,3,2,0,0.41338491439819336,7,0.55,88,3,3,2,1,0.5287644863128662
7,94,1.00,88,3,3,2,-1,0.014512777328491211,8,0.54,88,3,3,2,0,0.4346168041229248,7,0.70,88,3,3,2,1,0.3041839599609375
7,94,1.00,88,4,4,2,-1,0.014459609985351562,7,0.70,88,4,4,2,1,0.4280734062194824,7,0.76,88,4,4,2,1,0.3264765739440918
7,94,1.00,87,4,3,2,-1,0.014197587966918945,7,0.87,87,4,3,2,1,0.42276430130004883,94,0.97,87,4,3,2,-1,0.3693575859069824
7,94,1.00,88,3,3,2,-1,0.012714862823486328,7,0.57,88,3,3,2,1,0.4800455570220947,7,0.64,88,3,3,2,1,0.3691244125366211
7,94,1.00,87,6,5,2,-1,0.015337944030761719,7,0.88,87,6,5,2,1,0.4313075542449951,7,0.85,87,6,5,2,1,0.4741237163543701
7,94,1.00,88,3,3,2,-1,0.01262354850769043,7,0.52,88,3,3,2,1,0.4185600280761719,7,0.43,88,3,3,2,1,0.39015936851501465
7,94,1.00,88,3,3,2,-1,0.012874841690063477,7,0.88,88,3,3,2,1,0.44739413261413574,7,0.88,88,3,3,2,1,0.3204164505004883
8,94,1.00,87,4,3,2,-1,0.014850378036499023,8,0.65,87,4,3,2,1,0.4225170612335205,8,0.61,87,4,3,2,1,0.41779327392578125
8,94,1.00,89,4,4,2,-1,0.013188600540161133,132,0.68,89,4,4,2,0,0.4330132007598877,132,0.73,89,4,4,2,0,0.2756514549255371
8,94,1.00,87,4,4,2,-1,0.014793157577514648,8,0.91,87,4,4,2,1,0.44227170944213867,8,0.94,88,4,4,2,1,0.43172121047973633
8,94,1.00,89,3,3,2,-1,0.013860225677490234,8,0.73,89,3,3,2,1,0.4748990535736084,8,0.77,89,3,3,2,1,0.36161160469055176
8,94,1.00,88,5,4,2,-1,0.014178276062011719,8,0.59,89,5,4,2,1,0.4201188087463379,8,0.59,89,5,4,2,1,0.33935117721557617
8,94,1.00,89,3,3,2,-1,0.013717412948608398,22,0.34,89,3,3,2,0,0.41257524490356445,22,0.41,89,3,3,2,0,0.525780439376831
8,94,1.00,88,4,4,2,-1,0.03133869171142578,8,0.87,87,4,4,2,1,0.42606258392333984,8,0.88,88,4,4,2,1,0.3897061347961426
8,94,1.00,88,3,3,2,-1,0.02835226058959961,8,0.57,88,3,3,2,1,0.4321742057800293,94,0.93,87,3,3,2,-1,0.25767016410827637
8,94,1.00,88,3,3,2,-1,0.012944221496582031,8,0.66,88,3,3,2,1,0.42830610275268555,8,0.70,88,3,3,2,1,0.46825432777404785
8,94,1.00,88,4,3,2,-1,0.013676166534423828,8,0.29,88,4,3,2,1,0.47728538513183594,8,0.30,88,4,3,2,1,0.43172454833984375
9,94,1.00,90,3,3,2,-1,0.014636993408203125,9,0.99,90,3,3,2,1,0.43396806716918945,9,1.00,90,3,3,2,1,0.35739612579345703
9,94,1.00,88,3,3,2,-1,0.013768196105957031,9,1.00,88,3,3,2,1,0.4456486701965332,9,1.00,88,3,3,2,1,0.40646982192993164
9,94,1.00,90,4,4,2,-1,0.013219833374023438,9,0.90,90,4,4,2,1,0.4677698612213135,9,0.98,90,4,4,2,1,0.2586650848388672
9,94,1.00,88,2,2,2,-1,0.014132976531982422,9,0.63,88,2,2,2,1,0.42911362648010254,9,0.77,88,2,2,2,1,0.4531097412109375
9,94,1.00,89,3,3,2,-1,0.01357579231262207,9,0.99,89,3,3,2,1,0.4656190872192383,9,0.71,89,3,3,2,1,0.4111936092376709
9,94,1.00,88,3,3,2,-1,0.013251543045043945,276,0.46,88,3,3,2,0,0.4366343021392822,9,0.87,88,3,3,2,1,0.26349544525146484
9,94,1.00,87,2,2,2,-1,0.013984441757202148,9,0.64,87,2,2,2,1,0.447965145111084,9,0.76,87,2,2,2,1,0.3468902111053467
9,94,1.00,88,3,3,2,-1,0.013003110885620117,9,0.99,88,3,3,2,1,0.46630859375,9,0.99,88,3,3,2,1,0.28357982635498047
9,94,1.00,88,3,3,2,-1,0.014284849166870117,9,0.90,88,3,3,2,1,0.44533300399780273,9,0.82,88,3,3,2,1,0.3193225860595703
9,94,1.00,88,3,3,2,-1,0.01816701889038086,9,0.68,88,3,3,2,1,0.450594425201416,9,0.57,88,3,3,2,1,0.36562180519104004
10,94,1.00,88,4,4,2,-1,0.014609336853027344,10,0.89,88,4,4,2,1,0.4432511329650879,10,0.93,88,4,4,2,1,0.29216694831848145
10,94,1.00,88,4,4,2,-1,0.013603687286376953,10,0.45,87,4,4,2,1,0.48278260231018066,94,0.95,87,4,4,2,-1,0.37140369415283203
10,94,1.00,88,2,3,2,-1,0.026673316955566406,10,0.81,88,2,3,2,1,0.46041417121887207,10,0.83,88,2,3,2,1,0.3589286804199219
10,94,1.00,87,4,4,2,-1,0.01422429084777832,10,0.85,87,4,4,2,1,0.46873950958251953,94,0.97,87,4,4,2,-1,0.3070070743560791
10,94,1.00,87,2,2,2,-1,0.014085531234741211,10,1.00,87,2,2,2,1,0.4423985481262207,10,1.00,87,2,2,2,1,0.4233241081237793
10,94,1.00,88,2,3,2,-1,0.014249801635742188,12,0.39,88,2,3,2,0,0.5214648246765137,10,0.51,88,2,3,2,1,0.391190767288208
10,94,1.00,87,3,3,2,-1,0.013698816299438477,10,0.74,87,3,3,2,1,0.432873010635376,94,1.00,87,3,3,2,-1,0.2979447841644287
10,94,1.00,88,4,4,2,-1,0.013706684112548828,10,0.85,87,4,4,2,1,0.42427611351013184,10,0.91,88,4,4,2,1,0.424182653427124
10,94,1.00,89,3,3,2,-1,0.014064311981201172,10,0.98,89,3,3,2,1,0.4431924819946289,10,0.98,89,3,3,2,1,0.2572166919708252
10,94,1.00,87,4,5,2,-1,0.0160825252532959,10,0.89,87,4,5,2,1,0.4360213279724121,94,0.98,87,4,5,2,-1,0.36187100410461426
11,94,1.00,87,3,3,2,-1,0.014310598373413086,11,0.99,87,3,3,2,1,0.43302249908447266,11,0.99,87,3,3,2,1,0.5222282409667969
11,94,1.00,88,4,4,2,-1,0.013201236724853516,11,0.99,88,4,4,2,1,0.4373657703399658,11,0.96,88,4,4,2,1,0.37644076347351074
11,94,1.00,88,3,4,2,-1,0.016341447830200195,11,1.00,88,3,4,2,1,0.4425477981567383,11,1.00,88,3,4,2,1,0.2913248538970947
11,94,1.00,87,2,3,2,-1,0.013534784317016602,11,0.94,87,2,3,2,1,0.44600987434387207,11,0.99,87,2,3,2,1,0.36390185356140137
11,94,1.00,87,3,3,2,-1,0.013778448104858398,11,0.46,87,3,3,2,1,0.4933888912200928,94,0.94,87,3,3,2,-1,0.2880420684814453
11,94,1.00,88,3,3,2,-1,0.013555288314819336,11,0.99,88,3,3,2,1,0.4454178810119629,94,0.97,88,3,3,2,-1,0.41620302200317383
11,94,1.00,87,5,4,2,-1,0.014427900314331055,11,0.99,88,5,4,2,1,0.45153141021728516,11,0.99,88,5,4,2,1,0.38472628593444824
11,94,1.00,88,2,3,2,-1,0.014225959777832031,11,0.93,88,2,3,2,1,0.4896390438079834,11,0.61,88,2,3,2,1,0.30781102180480957
11,94,1.00,88,4,4,2,-1,0.028734445571899414,986,0.30,88,3,4,2,0,0.42908716201782227,986,0.29,88,4,4,2,0,0.29922962188720703
11,94,1.00,88,4,4,2,-1,0.018276453018188477,11,0.94,87,4,4,2,1,0.41524767875671387,11,0.92,88,4,4,2,1,0.4659714698791504
12,94,1.00,88,3,3,2,-1,0.016214370727539062,14,0.76,88,3,3,2,0,0.5100359916687012,14,0.79,88,3,3,2,0,0.3619499206542969
12,94,1.00,87,3,3,2,-1,0.02617025375366211,12,0.94,87,3,3,2,1,0.4340832233428955,12,0.97,87,3,3,2,1,0.4596266746520996
12,94,1.00,86,2,2,2,-1,0.013741731643676758,12,0.95,85,2,2,2,1,0.4925086498260498,12,0.96,85,2,2,2,1,0.3115115165710449
12,94,1.00,87,2,2,2,-1,0.014760255813598633,12,0.92,88,2,2,2,1,0.42922282218933105,12,0.86,87,2,2,2,1,0.5161025524139404
12,94,1.00,89,4,4,2,-1,0.012592077255249023,12,1.00,89,4,4,2,1,0.503493070602417,12,0.99,89,4,4,2,1,0.3542366027832031
12,94,1.00,88,3,3,2,-1,0.014310598373413086,94,0.81,88,3,3,2,-1,0.4148225784301758,94,0.84,87,3,3,2,-1,0.39111971855163574
12,94,1.00,88,3,3,2,-1,0.013841629028320312,12,0.89,88,3,3,2,1,0.43444395065307617,12,0.74,88,3,3,2,1,0.39350104331970215
12,94,1.00,89,4,3,2,-1,0.014612674713134766,12,0.98,89,4,3,2,1,0.4951763153076172,12,0.98,89,4,3,2,1,0.48174619674682617
12,94,1.00,88,3,3,2,-1,0.031009674072265625,12,0.85,88,3,3,2,1,0.42892026901245117,12,0.89,88,3,3,2,1,0.41965818405151367
12,94,1.00,88,3,3,2,-1,0.018916845321655273,580,0.39,88,3,3,2,0,0.45263195037841797,580,0.48,88,3,3,2,0,0.22587227821350098
13,94,1.00,88,3,3,2,-1,0.014090776443481445,13,0.81,88,3,3,2,1,0.48905062675476074,13,0.91,88,3,3,2,1,0.3691833019256592
13,94,1.00,88,3,3,2,-1,0.014042139053344727,94,0.87,88,3,3,2,-1,0.41399097442626953,988,0.22,88,3,3,2,0,0.4605121612548828
13,94,1.00,87,2,2,2,-1,0.014528512954711914,13,0.88,87,2,2,2,1,0.4329686164855957,13,0.91,87,2,2,2,1,0.4787309169769287
13,94,1.00,87,3,3,2,-1,0.01393437385559082,13,0.87,87,3,3,2,1,0.44043779373168945,94,0.98,87,3,3,2,-1,0.41823601722717285
13,94,1.00,90,3,3,2,-1,0.015630245208740234,13,0.87,90,3,3,2,1,0.4640481472015381,13,0.89,90,3,3,2,1,0.3846721649169922
13,94,1.00,88,2,2,2,-1,0.015277385711669922,94,0.89,88,2,2,2,-1,0.44046545028686523,94,1.00,89,2,2,2,-1,0.32029128074645996
13,94,1.00,88,4,4,2,-1,0.027184724807739258,13,0.70,88,4,4,2,1,0.41933131217956543,13,0.62,88,4,4,2,1,0.4786946773529053
13,94,1.00,87,3,3,2,-1,0.019273042678833008,13,0.83,87,3,3,2,1,0.47899508476257324,94,0.96,87,3,3,2,-1,0.2812685966491699
13,94,1.00,88,2,2,2,-1,0.013662576675415039,13,0.83,87,2,2,2,1,0.44171595573425293,13,0.75,87,2,2,2,1,0.3684265613555908
13,94,1.00,88,3,3,2,-1,0.013026714324951172,13,0.97,88,3,3,2,1,0.47496771812438965,94,1.00,87,3,3,2,-1,0.3448929786682129
14,94,1.00,88,3,3,2,-1,0.013416051864624023,14,0.96,89,3,3,2,1,0.46654629707336426,14,0.96,89,3,3,2,1,0.30821919441223145
14,94,1.00,88,3,3,2,-1,0.013143301010131836,14,0.92,88,3,3,2,1,0.4227786064147949,14,0.81,88,3,3,2,1,0.38270139694213867
14,94,1.00,87,4,4,2,-1,0.028352737426757812,14,0.97,87,4,4,2,1,0.44127440452575684,14,0.98,88,4,4,2,1,0.35601282119750977
14,94,1.00,88,3,3,2,-1,0.013552427291870117,14,0.94,88,3,3,2,1,0.4404571056365967,14,0.87,88,3,3,2,1,0.36510372161865234
14,94,1.00,89,3,3,2,-1,0.018144845962524414,14,0.94,89,3,3,2,1,0.4240610599517822,14,0.93,89,3,3,2,1,0.3717460632324219
14,94,1.00,90,4,4,2,-1,0.013228178024291992,14,0.98,89,4,4,2,1,0.4234192371368408,14,0.96,89,4,4,2,1,0.35083913803100586
14,94,1.00,88,3,3,2,-1,0.013521909713745117,14,1.00,88,3,3,2,1,0.46846699714660645,14,1.00,88,3,3,2,1,0.44440460205078125
14,94,1.00,87,3,3,2,-1,0.0269620418548584,14,0.96,88,3,3,2,1,0.46092844009399414,14,0.99,88,3,3,2,1,0.4590587615966797
14,94,1.00,88,3,3,2,-1,0.014087438583374023,14,1.00,88,3,3,2,1,0.4301459789276123,14,1.00,88,3,3,2,1,0.44572925567626953
14,94,1.00,88,3,3,2,-1,0.013948440551757812,973,0.25,88,3,3,2,0,0.4391043186187744,973,0.24,88,3,3,2,0,0.3002181053161621
15,94,1.00,88,3,3,2,-1,0.027618408203125,10,0.41,88,3,3,2,0,0.423891544342041,989,0.41,88,3,3,2,0,0.49042272567749023
15,94,1.00,89,3,3,2,-1,0.013500452041625977,15,0.82,89,3,3,2,1,0.46816372871398926,15,0.75,89,3,3,2,1,0.44345521926879883
15,94,1.00,88,3,3,2,-1,0.0142822265625,15,0.29,88,2,3,2,1,0.43339085578918457,15,0.49,88,3,3,2,1,0.28311610221862793
15,94,1.00,87,2,2,2,-1,0.014019966125488281,94,0.92,87,2,2,2,-1,0.45676183700561523,94,0.86,87,2,2,2,-1,0.4353930950164795
15,94,1.00,88,2,2,2,-1,0.015153884887695312,94,0.94,87,2,2,2,-1,0.48564887046813965,94,0.95,88,2,2,2,-1,0.4091310501098633
15,94,1.00,90,3,3,2,-1,0.028513669967651367,15,0.96,90,3,3,2,1,0.43489766120910645,15,0.94,90,3,3,2,1,0.39225029945373535
15,94,1.00,88,3,3,2,-1,0.027085065841674805,15,0.72,88,3,3,2,1,0.42423415184020996,15,0.66,88,3,3,2,1,0.27122020721435547
15,94,1.00,88,4,4,2,-1,0.012776374816894531,15,0.57,87,4,4,2,1,0.41750669479370117,94,0.80,87,4,4,2,-1,0.3760077953338623
15,94,1.00,90,3,3,2,-1,0.014575958251953125,15,0.93,90,3,3,2,1,0.4283487796783447,15,0.86,90,3,3,2,1,0.5402028560638428
15,94,1.00,90,3,3,2,-1,0.014977216720581055,15,1.00,89,3,3,2,1,0.41190671920776367,15,1.00,90,3,3,2,1,0.32392191886901855
16,94,1.00,87,3,3,2,-1,0.013134956359863281,94,0.96,87,3,3,2,-1,0.4222908020019531,94,0.97,87,3,3,2,-1,0.4359018802642822
16,94,1.00,87,4,4,2,-1,0.013152360916137695,16,0.69,87,4,3,2,1,0.43405842781066895,16,0.74,87,3,3,2,1,0.33041834831237793
16,94,1.00,87,3,3,2,-1,0.013820648193359375,16,0.62,87,3,3,2,1,0.45412397384643555,16,0.69,88,3,3,2,1,0.3679821491241455
16,94,1.00,87,3,3,2,-1,0.018071889877319336,94,0.88,88,3,3,2,-1,0.48931407928466797,136,0.53,88,3,3,2,0,0.42894983291625977
16,94,1.00,87,3,3,2,-1,0.02772808074951172,94,0.94,87,3,3,2,-1,0.43529343605041504,94,0.94,87,3,3,2,-1,0.3178563117980957
16,94,1.00,87,2,2,2,-1,0.014788389205932617,94,0.82,87,2,2,2,-1,0.49791622161865234,94,0.97,87,2,3,2,-1,0.3062729835510254
16,94,1.00,87,2,3,2,-1,0.014111518859863281,18,0.44,87,2,3,2,0,0.41617465019226074,94,1.00,87,2,3,2,-1,0.26537013053894043
16,94,1.00,87,3,3,2,-1,0.013987064361572266,94,0.99,87,3,3,2,-1,0.4853858947753906,16,0.38,87,3,3,2,1,0.5037834644317627
16,94,1.00,87,3,3,2,-1,0.013272762298583984,16,0.96,87,3,3,2,1,0.45812416076660156,16,0.88,87,3,3,2,1,0.38896608352661133
16,94,1.00,87,3,3,2,-1,0.013294696807861328,94,0.90,87,3,3,2,-1,0.446408748626709,16,0.81,87,3,3,2,1,0.5697348117828369
17,94,1.00,88,5,4,2,-1,0.01243138313293457,17,0.86,87,5,4,2,1,0.4334137439727783,17,0.84,87,5,4,2,1,0.40159010887145996
17,94,1.00,88,4,4,2,-1,0.01409459114074707,17,0.83,88,4,4,2,1,0.45073723793029785,17,0.72,88,4,4,2,1,0.4043416976928711
