INPUT_IMG,NORM_CLAS_ADV_IMG,NCAI_CONF,NCAI_L_0,NCAI_L_1,NCAI_L_2,NCAI_L_INF,NCAI_RSLT,NCAI_TIME,BET_CLAS_NO_RAND_ADV_IMG,BCNRAI_CONF,BCNRAI_L_0,BCNRAI_L_1,BCNRAI_L_2,BCNRAI_L_INF,BCNRAI_RSLT,BCNRAI_TIME,BET_CLAS_ADV_IMG,BCAI_CONF,BCAI_L_0,BCAI_L_1,BCAI_L_2,BCAI_L_INF,BCAI_RSLT,BCAI_TIME
1,973,0.59,99,7,6,2,0,0.01610279083251953,1,0.94,99,7,6,2,1,0.47585034370422363,1,0.99,99,7,6,2,1,0.4232821464538574
1,0,0.64,93,5,4,2,0,0.012486457824707031,1,0.90,93,5,4,2,1,0.4132075309753418,1,0.98,93,5,4,2,1,0.43970322608947754
1,973,0.32,99,5,5,2,0,0.01596689224243164,1,0.49,99,5,5,2,1,0.45468664169311523,396,0.46,99,5,5,2,0,0.3722043037414551
1,115,0.05,99,6,5,2,0,0.017071247100830078,1,0.59,99,6,5,2,1,0.49193406105041504,1,0.58,99,6,5,2,1,0.4722161293029785
1,808,0.15,98,7,5,2,0,0.013398885726928711,112,0.18,98,7,5,2,0,0.40433311462402344,476,0.14,98,7,5,2,0,0.49964475631713867
1,669,0.30,100,4,4,2,0,0.02880072593688965,1,0.48,100,4,4,2,1,0.4082510471343994,669,0.30,100,4,4,2,0,0.2766077518463135
1,1,0.94,99,6,5,2,1,0.014429092407226562,1,0.96,99,6,5,2,1,0.43564677238464355,1,0.96,99,6,5,2,1,0.4243605136871338
1,29,0.93,99,5,4,2,0,0.016664981842041016,29,0.83,99,5,4,2,0,0.495042085647583,1,0.65,99,5,4,2,1,0.4617938995361328
2,3,0.88,99,5,5,2,0,0.016464710235595703,3,0.91,99,5,5,2,0,0.4456968307495117,3,0.91,99,5,5,2,0,0.39313173294067383
2,3,0.70,99,4,4,2,0,0.013930320739746094,3,0.73,99,4,4,2,0,0.4129056930541992,3,0.75,99,4,4,2,0,0.5305957794189453
2,973,0.21,98,5,4,2,0,0.02973341941833496,2,0.28,98,5,4,2,1,0.43674683570861816,2,0.38,98,5,4,2,1,0.2907707691192627
2,3,0.64,95,3,3,2,0,0.014104604721069336,3,0.56,95,3,3,2,0,0.4665718078613281,3,0.45,95,3,3,2,0,0.4289374351501465
2,460,0.44,99,6,5,2,0,0.011472225189208984,329,0.86,99,6,5,2,0,0.43906712532043457,329,0.82,99,6,5,2,0,0.4801642894744873
2,719,0.27,99,4,4,2,0,0.016315937042236328,999,0.52,99,4,4,2,0,0.43005990982055664,999,0.48,99,4,4,2,0,0.36944150924682617
2,296,0.55,99,4,4,2,0,0.02831578254699707,549,0.81,99,4,4,2,0,0.4256479740142822,549,0.79,99,4,4,2,0,0.31618309020996094
2,3,0.70,99,5,4,2,0,0.023379087448120117,2,0.85,99,5,4,2,1,0.42343783378601074,2,0.82,99,5,4,2,1,0.3593180179595947
2,3,0.57,99,5,5,2,0,0.01624274253845215,2,0.69,99,5,5,2,1,0.4304203987121582,2,0.64,99,5,5,2,1,0.5191922187805176
2,833,0.26,97,3,3,2,0,0.012243032455444336,2,0.63,97,3,3,2,1,0.41608285903930664,913,0.37,97,3,3,2,0,0.25544166564941406
3,4,0.96,90,12,8,2,0,0.014121294021606445,4,0.78,90,12,8,2,0,0.3995041847229004,4,0.82,90,12,8,2,0,0.41078662872314453
3,149,0.82,99,8,7,2,0,0.016293048858642578,149,0.88,99,8,7,2,0,0.46988892555236816,149,0.84,99,8,7,2,0,0.4455263614654541
3,2,0.99,92,6,5,2,0,0.013555765151977539,3,0.71,92,6,5,2,1,0.4179346561431885,3,0.70,92,6,5,2,1,0.41075968742370605
3,2,0.96,94,7,6,2,0,0.030786514282226562,3,0.66,94,7,6,2,1,0.40594053268432617,2,0.96,94,7,6,2,0,0.3651864528656006
3,2,0.99,98,6,5,2,0,0.01563882827758789,2,0.88,98,6,5,2,0,0.4407947063446045,2,0.95,98,6,5,2,0,0.5638117790222168
3,34,0.44,97,6,5,2,0,0.014006376266479492,983,0.28,97,6,5,2,0,0.4177870750427246,983,0.28,97,6,5,2,0,0.4990706443786621
3,151,0.22,99,4,3,2,0,0.012346506118774414,151,0.35,99,4,3,2,0,0.4409787654876709,4,0.16,99,4,3,2,0,0.4021003246307373
3,146,0.44,97,5,5,2,0,0.017682790756225586,4,0.71,97,5,5,2,0,0.43143653869628906,3,0.81,97,5,5,2,1,0.3528015613555908
3,51,0.38,100,7,6,2,0,0.016962051391601562,6,0.35,100,7,6,2,0,0.4745309352874756,6,0.36,100,7,6,2,0,0.32744812965393066
3,4,0.36,97,11,8,2,0,0.011731624603271484,3,0.61,97,11,8,2,1,0.43282341957092285,3,0.69,97,11,8,2,1,0.4370732307434082
4,2,0.37,98,5,4,2,0,0.01575922966003418,4,0.94,98,5,4,2,1,0.45188212394714355,4,0.94,98,5,4,2,1,0.4310884475708008
4,3,0.90,94,7,5,2,0,0.013014793395996094,3,0.93,94,7,5,2,0,0.41715574264526367,3,0.91,94,7,5,2,0,0.3979792594909668
4,2,0.76,93,4,4,2,0,0.015781641006469727,4,0.89,93,4,4,2,1,0.4289977550506592,4,0.90,93,4,4,2,1,0.330841064453125
4,983,0.61,96,6,5,2,0,0.013818025588989258,4,0.70,96,6,5,2,1,0.4517967700958252,4,0.61,96,6,5,2,1,0.4262831211090088
4,973,0.29,97,5,4,2,0,0.01728200912475586,3,0.58,97,5,4,2,0,0.44879961013793945,3,0.50,97,5,4,2,0,0.34863996505737305
4,973,0.71,98,6,5,2,0,0.0275726318359375,6,0.60,98,6,5,2,0,0.4152390956878662,6,0.56,98,6,5,2,0,0.3129444122314453
4,2,0.96,98,4,4,2,0,0.015170097351074219,4,0.66,98,4,4,2,1,0.4410240650177002,4,0.59,98,4,4,2,1,0.41934967041015625
4,2,0.95,93,9,6,2,0,0.016980648040771484,4,0.79,93,9,6,2,1,0.43476128578186035,2,0.86,93,9,6,2,0,0.44614720344543457
4,3,0.47,99,5,4,2,0,0.014179468154907227,3,0.66,99,5,4,2,0,0.4282975196838379,3,0.66,99,5,4,2,0,0.372516393661499
4,3,0.66,98,5,4,2,0,0.014873743057250977,4,0.78,98,5,4,2,1,0.45769596099853516,4,0.75,98,5,4,2,1,0.4379715919494629
5,5,0.54,97,4,4,2,1,0.013593435287475586,6,0.87,97,4,4,2,0,0.4283905029296875,6,0.89,97,4,4,2,0,0.3735501766204834
5,112,0.22,94,5,4,2,0,0.014286279678344727,5,0.67,94,5,4,2,1,0.39486050605773926,5,0.71,94,5,4,2,1,0.3105335235595703
5,123,0.28,99,7,6,2,0,0.0160367488861084,5,0.91,99,7,6,2,1,0.47443675994873047,5,0.94,99,7,6,2,1,0.3887605667114258
5,825,0.43,99,4,4,2,0,0.016157150268554688,793,0.09,99,4,4,2,0,0.43473219871520996,793,0.09,99,4,4,2,0,0.35746240615844727
5,6,0.58,93,4,4,2,0,0.01288914680480957,6,0.65,93,4,4,2,0,0.39974403381347656,5,0.73,93,4,4,2,1,0.30537915229797363
5,6,0.88,93,4,4,2,0,0.016618967056274414,6,0.75,93,4,4,2,0,0.44634461402893066,6,0.78,93,4,4,2,0,0.3393435478210449
5,3,0.51,99,9,7,2,0,0.016660451889038086,6,0.78,99,9,7,2,0,0.5087006092071533,6,0.83,99,9,7,2,0,0.32703137397766113
5,778,0.29,97,4,4,2,0,0.017452716827392578,6,0.56,97,4,4,2,0,0.43898940086364746,6,0.73,97,4,4,2,0,0.41553688049316406
5,6,0.60,99,4,4,2,0,0.013828754425048828,110,0.53,99,4,4,2,0,0.4464447498321533,110,0.54,99,4,4,2,0,0.437302827835083
5,344,0.25,99,5,5,2,0,0.014398574829101562,5,0.49,99,5,5,2,1,0.39484071731567383,5,0.59,99,5,5,2,1,0.3363478183746338
6,5,0.15,95,6,5,2,0,0.014732837677001953,5,0.54,95,6,5,2,0,0.4362459182739258,5,0.42,95,6,5,2,0,0.3783843517303467
6,5,0.22,96,9,7,2,0,0.016326427459716797,5,0.48,96,9,7,2,0,0.47270655632019043,5,0.49,96,9,7,2,0,0.41533374786376953
6,137,0.13,99,5,5,2,0,0.02027130126953125,6,0.61,99,5,5,2,1,0.4304466247558594,6,0.64,99,5,5,2,1,0.46701526641845703
6,5,0.84,99,5,4,2,0,0.016976356506347656,5,0.86,99,5,4,2,0,0.4528777599334717,5,0.84,99,5,4,2,0,0.6027839183807373
6,611,0.98,99,5,5,2,0,0.013994455337524414,611,0.70,99,5,5,2,0,0.4333231449127197,611,0.87,99,5,5,2,0,0.5236363410949707
6,5,0.60,99,5,5,2,0,0.0211489200592041,5,0.56,99,5,5,2,0,0.4224424362182617,5,0.59,99,5,5,2,0,0.3343629837036133
6,33,0.96,99,4,4,2,0,0.01871943473815918,6,0.88,99,4,4,2,1,0.46718430519104004,33,0.92,99,4,4,2,0,0.33756279945373535
6,4,1.00,99,4,4,2,0,0.01512002944946289,6,0.97,99,4,4,2,1,0.4397916793823242,6,0.98,99,4,4,2,1,0.3874523639678955
6,6,0.98,98,5,4,2,1,0.017729997634887695,6,0.58,98,5,4,2,1,0.48873138427734375,6,0.65,98,5,4,2,1,0.35088634490966797
6,5,0.96,100,3,3,2,0,0.01222085952758789,5,0.66,100,3,3,2,0,0.44373083114624023,5,0.79,100,3,3,2,0,0.4283270835876465
7,304,0.08,99,3,3,2,0,0.01740288734436035,214,0.15,99,3,3,2,0,0.4544820785522461,214,0.14,99,3,3,2,0,0.532604455947876
7,7,0.88,99,5,4,2,1,0.014075517654418945,7,0.83,99,5,4,2,1,0.4392507076263428,7,0.88,99,5,4,2,1,0.3179504871368408
7,8,0.78,97,5,4,2,0,0.012581110000610352,7,0.48,97,5,4,2,1,0.4051070213317871,7,0.49,97,5,4,2,1,0.4768052101135254
7,8,0.62,99,5,4,2,0,0.015480279922485352,8,0.79,99,5,4,2,0,0.4592573642730713,8,0.73,99,5,4,2,0,0.5570950508117676
7,8,0.46,98,7,5,2,0,0.02114725112915039,7,0.38,98,7,5,2,1,0.4221508502960205,7,0.35,98,7,5,2,1,0.4312551021575928
7,8,0.99,99,6,5,2,0,0.014125347137451172,8,0.90,99,6,5,2,0,0.42114949226379395,8,0.86,99,6,5,2,0,0.41359400749206543
7,8,0.93,97,4,4,2,0,0.016316652297973633,7,0.90,97,4,4,2,1,0.455308198928833,8,0.94,97,4,4,2,0,0.3600196838378906
7,7,0.52,99,10,8,2,1,0.013648033142089844,7,0.67,99,10,8,2,1,0.4255073070526123,7,0.64,99,10,8,2,1,0.40016961097717285
7,904,0.45,96,4,4,2,0,0.016841650009155273,600,0.40,96,4,4,2,0,0.44504261016845703,600,0.42,96,4,4,2,0,0.3831338882446289
7,8,0.79,99,5,4,2,0,0.012902259826660156,8,0.65,99,5,4,2,0,0.4141418933868408,8,0.67,99,5,4,2,0,0.35001182556152344
8,310,0.10,99,6,5,2,0,0.017119646072387695,99,0.20,99,6,5,2,0,0.47745847702026367,99,0.19,99,6,5,2,0,0.33853793144226074
8,89,0.99,99,6,5,2,0,0.013268232345581055,8,0.93,99,6,5,2,1,0.4419746398925781,89,0.95,99,6,5,2,0,0.36085939407348633
8,83,0.18,99,6,6,2,0,0.016389846801757812,8,0.56,99,6,6,2,1,0.4547848701477051,8,0.52,99,6,6,2,1,0.40900564193725586
8,266,0.08,99,5,5,2,0,0.015545845031738281,266,0.11,99,5,5,2,0,0.4261646270751953,266,0.10,99,5,5,2,0,0.2895088195800781
8,216,0.37,97,7,6,2,0,0.013010263442993164,356,0.72,97,7,6,2,0,0.4190707206726074,356,0.69,97,7,6,2,0,0.33505988121032715
8,2,0.56,99,5,4,2,0,0.015449285507202148,379,0.55,99,5,4,2,0,0.44664430618286133,379,0.51,99,5,4,2,0,0.3805537223815918
8,7,0.95,99,6,5,2,0,0.016095638275146484,8,0.89,99,6,5,2,1,0.4791746139526367,8,0.87,99,6,5,2,1,0.34026336669921875
8,9,0.26,99,5,4,2,0,0.013976573944091797,377,0.41,99,5,4,2,0,0.4299623966217041,377,0.54,99,5,4,2,0,0.43830227851867676
8,489,0.15,99,5,4,2,0,0.016241073608398438,467,0.38,99,5,4,2,0,0.5019958019256592,467,0.47,99,5,4,2,0,0.47811412811279297
8,81,0.94,99,6,5,2,0,0.01245880126953125,81,0.87,99,6,5,2,0,0.4398367404937744,81,0.90,99,6,5,2,0,0.4459223747253418
9,355,0.74,99,5,4,2,0,0.01686882972717285,9,0.84,99,5,4,2,1,0.471787691116333,9,0.82,99,5,4,2,1,0.29955577850341797
9,725,0.30,95,4,4,2,0,0.015964508056640625,9,0.91,95,4,4,2,1,0.43877077102661133,9,0.91,95,4,4,2,1,0.4235348701477051
9,100,0.34,97,5,5,2,0,0.014507293701171875,9,0.83,97,5,5,2,1,0.4372222423553467,9,0.84,97,5,5,2,1,0.4365549087524414
9,138,0.88,99,4,3,2,0,0.01473379135131836,143,0.60,99,4,3,2,0,0.47780609130859375,143,0.55,99,4,3,2,0,0.37879419326782227
9,348,0.64,99,5,4,2,0,0.014397144317626953,346,0.25,99,5,4,2,0,0.4498167037963867,348,0.48,99,5,4,2,0,0.2626209259033203
9,138,0.77,99,4,4,2,0,0.012056112289428711,138,0.75,99,4,4,2,0,0.4184715747833252,351,0.34,99,4,4,2,0,0.555300235748291
9,9,0.39,90,3,3,2,1,0.017398595809936523,9,0.42,90,3,3,2,1,0.43541955947875977,9,0.33,90,3,3,2,1,0.3320331573486328
9,134,0.21,99,5,5,2,0,0.01640033721923828,9,0.93,99,5,5,2,1,0.5019702911376953,9,0.89,99,5,5,2,1,0.40445780754089355
9,138,0.63,100,5,4,2,0,0.015076637268066406,9,0.69,100,5,4,2,1,0.42042970657348633,9,0.72,100,5,4,2,1,0.36777496337890625
9,138,0.47,99,5,4,2,0,0.01786208152770996,9,0.50,99,5,4,2,1,0.5071754455566406,9,0.48,99,5,4,2,1,0.37208056449890137
10,10,0.22,99,6,5,2,1,0.014112472534179688,10,0.62,99,6,5,2,1,0.4325687885284424,10,0.39,99,6,5,2,1,0.4239377975463867
10,16,0.41,99,7,6,2,0,0.018680334091186523,11,0.51,99,7,6,2,0,0.5443994998931885,11,0.55,99,7,6,2,0,0.40532565116882324
10,15,0.50,99,4,3,2,0,0.013172149658203125,10,0.56,99,4,3,2,1,0.41290736198425293,15,0.58,99,4,3,2,0,0.3909122943878174
10,92,0.71,99,6,5,2,0,0.016225099563598633,92,0.49,99,6,5,2,0,0.4651620388031006,92,0.60,99,6,5,2,0,0.4731299877166748
10,82,0.44,98,3,3,2,0,0.02735590934753418,10,0.87,98,3,3,2,1,0.39441943168640137,10,0.99,98,3,3,2,1,0.40528011322021484
10,12,1.00,99,4,4,2,0,0.015198469161987305,12,0.86,99,4,4,2,0,0.4538099765777588,12,0.88,99,4,4,2,0,0.4658372402191162
10,56,0.30,99,5,5,2,0,0.014002561569213867,10,0.86,99,5,5,2,1,0.448291540145874,10,0.87,99,5,5,2,1,0.4241495132446289
10,13,0.94,99,6,6,2,0,0.014350414276123047,13,0.94,99,6,6,2,0,0.41394686698913574,13,0.94,99,6,6,2,0,0.3527488708496094
10,15,0.99,99,5,4,2,0,0.01618337631225586,10,0.91,99,5,4,2,1,0.47470712661743164,15,0.94,99,5,4,2,0,0.31380486488342285
10,13,0.53,99,8,7,2,0,0.013254880905151367,10,0.91,99,8,7,2,1,0.43070173263549805,10,0.86,99,8,7,2,1,0.3261735439300537
11,851,0.34,97,6,5,2,0,0.016640663146972656,11,0.85,97,6,5,2,1,0.4627878665924072,11,0.87,97,6,5,2,1,0.43722105026245117
11,912,0.65,99,7,6,2,0,0.01340937614440918,11,0.95,99,7,6,2,1,0.4405324459075928,11,0.99,99,7,6,2,1,0.5124735832214355
11,11,0.78,99,6,5,2,1,0.014522314071655273,11,0.93,99,6,5,2,1,0.42787909507751465,11,0.90,99,6,5,2,1,0.3600747585296631
11,11,0.54,99,4,4,2,1,0.015726089477539062,11,0.85,99,4,4,2,1,0.5250740051269531,11,0.98,99,4,4,2,1,0.42107653617858887
11,20,0.23,99,5,4,2,0,0.013276338577270508,20,0.33,99,5,4,2,0,0.43236613273620605,20,0.36,99,5,4,2,0,0.4025704860687256
11,90,0.47,99,5,5,2,0,0.014400482177734375,11,0.79,99,5,5,2,1,0.444561243057251,90,0.46,99,5,5,2,0,0.2998683452606201
11,19,0.39,99,8,6,2,0,0.015392780303955078,11,0.94,99,8,6,2,1,0.46297574043273926,11,0.93,99,8,6,2,1,0.5436007976531982
11,11,0.32,99,4,4,2,1,0.01647186279296875,11,0.69,99,4,4,2,1,0.43735694885253906,11,0.58,99,4,4,2,1,0.3937258720397949
11,951,0.68,99,6,5,2,0,0.014525651931762695,11,0.93,99,6,5,2,1,0.43932366371154785,986,0.33,99,6,5,2,0,0.41864466667175293
11,733,0.30,99,7,6,2,0,0.01526951789855957,11,0.71,99,7,6,2,1,0.4290025234222412,11,0.92,99,7,6,2,1,0.4073193073272705
12,14,0.99,99,5,4,2,0,0.016646862030029297,12,0.99,99,5,4,2,1,0.47014927864074707,12,0.99,99,5,4,2,1,0.40570878982543945
12,10,0.21,99,5,4,2,0,0.014055252075195312,12,0.67,99,5,4,2,1,0.44504737854003906,10,0.21,99,5,4,2,0,0.3680384159088135
12,10,0.89,76,3,3,2,0,0.015973329544067383,10,0.82,76,3,3,2,0,0.37722253799438477,10,0.86,76,3,3,2,0,0.36610841751098633
12,10,0.20,99,4,4,2,0,0.014445781707763672,12,0.57,99,4,4,2,1,0.429079532623291,12,0.61,99,4,4,2,1,0.41199779510498047
12,10,0.88,99,6,5,2,0,0.013409852981567383,12,0.82,99,6,5,2,1,0.43158769607543945,12,0.82,99,6,5,2,1,0.5124988555908203
12,82,0.83,99,4,4,2,0,0.01446843147277832,82,0.69,99,4,4,2,0,0.44092893600463867,82,0.75,99,4,4,2,0,0.3592081069946289
12,12,0.20,99,5,4,2,1,0.016024351119995117,12,0.73,99,5,4,2,1,0.47550153732299805,12,0.73,99,5,4,2,1,0.38746047019958496
12,110,0.42,99,6,5,2,0,0.012549161911010742,12,0.62,99,6,5,2,1,0.43442535400390625,12,0.47,99,6,5,2,1,0.3434765338897705
12,738,0.31,99,5,4,2,0,0.015533208847045898,12,0.30,99,5,4,2,1,0.43731069564819336,738,0.32,99,5,4,2,0,0.4174056053161621
12,562,0.38,99,5,4,2,0,0.022524118423461914,494,0.23,99,5,4,2,0,0.4340994358062744,494,0.24,99,5,4,2,0,0.4969463348388672
13,13,0.99,99,4,4,2,1,0.01740121841430664,988,0.87,99,4,4,2,0,0.4555544853210449,988,0.92,99,4,4,2,0,0.43799376487731934
13,312,0.91,98,4,4,2,0,0.014393806457519531,13,0.49,98,4,4,2,1,0.4232363700866699,312,0.84,98,4,4,2,0,0.26574110984802246
13,82,0.34,99,4,3,2,0,0.015079498291015625,81,0.41,99,4,3,2,0,0.4437441825866699,81,0.44,99,4,3,2,0,0.3585968017578125
13,700,0.10,99,5,4,2,0,0.015731096267700195,14,0.45,99,5,4,2,0,0.42144227027893066,14,0.46,99,5,4,2,0,0.3906855583190918
13,85,0.97,96,5,4,2,0,0.016375064849853516,13,0.74,96,5,4,2,1,0.4532794952392578,13,0.73,96,5,4,2,1,0.3558938503265381
13,94,0.36,99,3,3,2,0,0.01496577262878418,20,0.52,99,3,3,2,0,0.4387059211730957,20,0.55,99,3,3,2,0,0.29912328720092773
13,19,0.14,98,7,6,2,0,0.029560327529907227,19,0.38,98,7,6,2,0,0.40693116188049316,19,0.34,98,7,6,2,0,0.4271535873413086
13,140,0.14,99,5,5,2,0,0.014792203903198242,13,0.46,99,5,5,2,1,0.46456408500671387,13,0.48,99,5,5,2,1,0.4967529773712158
13,20,0.21,99,3,3,2,0,0.01910567283630371,13,0.57,99,3,3,2,1,0.4426918029785156,13,0.54,99,3,3,2,1,0.41431212425231934
13,19,0.70,99,4,4,2,0,0.01352834701538086,13,0.75,99,4,4,2,1,0.4408237934112549,19,0.71,99,4,4,2,0,0.4542062282562256
14,17,1.00,99,4,4,2,0,0.012154817581176758,14,0.88,99,4,4,2,1,0.4158029556274414,14,0.87,99,4,4,2,1,0.4442470073699951
14,17,0.35,99,4,4,2,0,0.01760721206665039,14,0.86,99,4,4,2,1,0.43774986267089844,14,0.83,99,4,4,2,1,0.3344731330871582
14,916,0.07,94,7,6,2,0,0.01570749282836914,14,0.65,94,7,6,2,1,0.43174099922180176,14,0.66,94,7,6,2,1,0.394428014755249
14,14,0.31,99,4,4,2,1,0.013060331344604492,14,0.74,99,4,4,2,1,0.427600622177124,14,0.74,99,4,4,2,1,0.5119102001190186
14,85,0.24,99,5,5,2,0,0.017262935638427734,14,0.88,99,5,5,2,1,0.44316887855529785,14,0.89,99,5,5,2,1,0.44081711769104004
14,90,0.12,99,7,6,2,0,0.015402555465698242,14,0.72,99,7,6,2,1,0.42200422286987305,14,0.66,99,7,6,2,1,0.4164416790008545
14,14,0.34,99,5,4,2,1,0.014423131942749023,14,0.80,99,5,4,2,1,0.43064379692077637,14,0.98,99,5,4,2,1,0.43590259552001953
14,319,0.60,99,5,5,2,0,0.016931772232055664,14,0.97,99,5,5,2,1,0.45537543296813965,14,0.99,99,5,5,2,1,0.44286370277404785
14,14,0.64,99,5,5,2,1,0.012699604034423828,14,0.88,99,5,5,2,1,0.4127964973449707,14,0.79,99,5,5,2,1,0.2820913791656494
14,65,0.80,99,4,4,2,0,0.015960693359375,14,0.87,99,4,4,2,1,0.45914483070373535,331,0.10,99,4,4,2,0,0.45178890228271484
15,12,0.23,99,5,4,2,0,0.01910543441772461,12,0.54,99,5,4,2,0,0.472520112991333,12,0.44,99,5,4,2,0,0.3769078254699707
15,312,0.73,98,4,4,2,0,0.014384269714355469,91,0.64,98,4,4,2,0,0.4299626350402832,91,0.67,98,4,4,2,0,0.3529846668243408
15,912,0.79,99,4,4,2,0,0.015647172927856445,15,0.33,99,4,4,2,1,0.47640180587768555,15,0.29,99,4,4,2,1,0.4150197505950928
15,92,0.80,99,3,3,2,0,0.013658285140991211,15,0.92,99,3,3,2,1,0.4337496757507324,15,0.98,99,3,3,2,1,0.4728202819824219
15,91,0.99,99,3,3,2,0,0.014589309692382812,15,0.89,99,3,3,2,1,0.4378392696380615,15,0.90,99,3,3,2,1,0.4640979766845703
15,84,0.39,98,5,4,2,0,0.013116836547851562,15,0.70,98,5,4,2,1,0.42108941078186035,84,0.39,98,5,4,2,0,0.2880570888519287
15,10,0.58,99,5,5,2,0,0.014101028442382812,15,0.59,99,5,5,2,1,0.4248974323272705,15,0.54,99,5,5,2,1,0.34649205207824707
15,91,0.86,99,7,5,2,0,0.015651702880859375,95,0.37,99,7,5,2,0,0.44339489936828613,95,0.33,99,7,5,2,0,0.440964937210083
15,86,0.14,99,5,4,2,0,0.014775991439819336,15,0.56,99,5,4,2,1,0.43156957626342773,15,0.65,99,5,4,2,1,0.4905846118927002
15,756,0.15,99,4,4,2,0,0.015996694564819336,15,0.87,99,4,4,2,1,0.47728466987609863,15,0.77,99,4,4,2,1,0.3194541931152344
16,94,0.87,99,4,4,2,0,0.013905525207519531,94,0.75,99,4,4,2,0,0.41907644271850586,94,0.66,99,4,4,2,0,0.42148709297180176
16,13,1.00,99,6,5,2,0,0.016098499298095703,13,0.94,99,6,5,2,0,0.43639421463012695,13,0.84,99,6,5,2,0,0.47135019302368164
16,141,0.23,99,5,5,2,0,0.013577699661254883,16,0.50,99,5,5,2,1,0.44159770011901855,114,0.13,99,5,5,2,0,0.36112284660339355
16,94,0.46,99,5,5,2,0,0.017232179641723633,94,0.47,99,5,5,2,0,0.5209188461303711,94,0.46,99,5,5,2,0,0.31911230087280273
16,94,0.70,99,5,5,2,0,0.014554262161254883,94,0.64,99,5,5,2,0,0.44240331649780273,94,0.67,99,5,5,2,0,0.2922964096069336
16,21,0.93,99,4,4,2,0,0.012544393539428711,16,0.93,99,4,4,2,1,0.4084444046020508,16,1.00,99,4,4,2,1,0.2917945384979248
16,677,0.18,99,4,4,2,0,0.015835046768188477,16,0.96,99,4,4,2,1,0.44367527961730957,16,0.98,99,4,4,2,1,0.38857293128967285
16,98,0.82,99,4,4,2,0,0.01782703399658203,10,0.39,99,4,4,2,0,0.48503851890563965,10,0.38,99,4,4,2,0,0.35047364234924316
16,19,0.30,97,4,4,2,0,0.013765096664428711,16,0.68,97,4,4,2,1,0.4322085380554199,16,0.56,97,4,4,2,1,0.3251192569732666
16,94,1.00,98,6,5,2,0,0.016863584518432617,94,0.93,98,6,5,2,0,0.4849996566772461,94,0.95,98,6,5,2,0,0.4402275085449219
17,14,0.69,99,8,5,2,0,0.012391805648803711,17,0.80,99,8,5,2,1,0.4247007369995117,17,0.81,99,8,5,2,1,0.5249979496002197
17,17,0.14,99,6,5,2,1,0.01687169075012207,17,0.59,99,6,5,2,1,0.45441460609436035,17,0.91,99,6,5,2,1,0.6604235172271729
17,94,0.82,97,3,3,2,0,0.01636505126953125,92,0.63,97,3,3,2,0,0.43342113494873047,92,0.55,97,3,3,2,0,0.291858434677124
17,124,0.03,98,5,4,2,0,0.014045476913452148,17,0.73,98,5,4,2,1,0.4373788833618164,17,0.72,98,5,4,2,1,0.4764993190765381
