INPUT_IMG,NORM_CLAS_ADV_IMG,NCAI_CONF,NCAI_L_0,NCAI_L_1,NCAI_L_2,NCAI_L_INF,NCAI_RSLT,NCAI_TIME,BET_CLAS_NO_RAND_ADV_IMG,BCNRAI_CONF,BCNRAI_L_0,BCNRAI_L_1,BCNRAI_L_2,BCNRAI_L_INF,BCNRAI_RSLT,BCNRAI_TIME,BET_CLAS_ADV_IMG,BCAI_CONF,BCAI_L_0,BCAI_L_1,BCAI_L_2,BCAI_L_INF,BCAI_RSLT,BCAI_TIME
1,815,1.00,89,3,3,2,0,0.01289224624633789,815,0.93,89,3,3,2,0,0.4254035949707031,815,0.91,89,3,3,2,0,0.38794970512390137
1,902,1.00,88,4,4,2,0,0.01247715950012207,902,0.98,88,4,4,2,0,0.4057803153991699,902,1.00,88,4,4,2,0,0.3056817054748535
1,121,1.00,89,5,5,2,0,0.026643037796020508,1,0.99,89,5,5,2,1,0.43115663528442383,121,0.97,89,5,5,2,0,0.2811589241027832
1,0,1.00,89,4,3,2,0,0.012524843215942383,1,0.97,89,4,3,2,1,0.4214496612548828,1,0.97,89,4,3,2,1,0.44989013671875
1,109,1.00,92,4,4,2,0,0.013745546340942383,1,0.71,92,4,4,2,1,0.46009349822998047,1,0.68,92,4,4,2,1,0.3158402442932129
1,257,1.00,91,4,4,2,0,0.028491973876953125,1,0.67,91,4,4,2,1,0.45313572883605957,1,0.96,91,4,4,2,1,0.42342591285705566
1,773,1.00,89,5,4,2,0,0.027188539505004883,808,0.91,89,5,4,2,0,0.40657687187194824,862,0.67,89,5,4,2,0,0.5092868804931641
1,840,1.00,88,3,3,2,0,0.02645134925842285,840,0.92,88,3,3,2,0,0.4281337261199951,840,0.94,88,3,3,2,0,0.3300297260284424
1,597,1.00,89,4,4,2,0,0.012798547744750977,1,1.00,89,4,4,2,1,0.4084603786468506,1,0.98,89,4,4,2,1,0.4143240451812744
1,29,1.00,89,4,3,2,0,0.013499736785888672,1,0.95,89,4,3,2,1,0.4185302257537842,1,0.86,89,4,3,2,1,0.3776373863220215
2,3,1.00,88,3,3,2,0,0.01255345344543457,3,0.99,88,3,3,2,0,0.40055322647094727,3,1.00,88,3,3,2,0,0.3549036979675293
2,999,1.00,90,3,3,2,0,0.012310981750488281,2,0.78,90,3,3,2,1,0.41268396377563477,2,0.82,90,3,3,2,1,0.3885462284088135
2,611,1.00,92,4,4,2,0,0.012626409530639648,2,0.25,92,4,4,2,1,0.41365742683410645,2,0.27,92,4,4,2,1,0.32671618461608887
2,3,1.00,90,2,2,2,0,0.01322627067565918,3,0.94,90,2,2,2,0,0.4233276844024658,3,0.90,90,2,2,2,0,0.34514856338500977
2,460,1.00,90,4,4,2,0,0.014912128448486328,329,0.62,90,4,4,2,0,0.417940616607666,329,0.71,90,4,4,2,0,0.44515085220336914
2,700,1.00,90,3,3,2,0,0.027691125869750977,999,0.73,90,3,3,2,0,0.4183235168457031,999,0.68,90,3,3,2,0,0.42635416984558105
2,2,1.00,89,3,3,2,1,0.027578115463256836,782,0.80,89,3,3,2,0,0.4569432735443115,782,0.88,89,3,3,2,0,0.3865320682525635
2,3,1.00,89,3,3,2,0,0.012787103652954102,2,0.82,89,3,3,2,1,0.40868330001831055,2,0.99,89,3,3,2,1,0.34627294540405273
2,3,1.00,89,3,3,2,0,0.014402627944946289,3,0.90,89,3,3,2,0,0.3936045169830322,2,0.62,89,3,3,2,1,0.48576951026916504
2,540,1.00,91,2,3,2,0,0.013478279113769531,2,0.95,91,2,3,2,1,0.40825843811035156,913,0.38,91,2,3,2,0,0.3548409938812256
3,4,1.00,87,8,6,2,0,0.01395416259765625,4,0.95,87,8,6,2,0,0.4073762893676758,4,0.97,86,8,6,2,0,0.36402249336242676
3,149,1.00,89,5,5,2,0,0.028662681579589844,149,0.97,89,5,5,2,0,0.44470953941345215,149,1.00,89,5,5,2,0,0.3323969841003418
3,2,1.00,87,4,4,2,0,0.012931108474731445,2,0.95,87,4,4,2,0,0.40751123428344727,2,0.98,87,4,4,2,0,0.35863637924194336
3,2,1.00,87,5,4,2,0,0.012559652328491211,2,0.95,87,5,4,2,0,0.4655184745788574,2,0.89,87,5,4,2,0,0.4625089168548584
3,2,1.00,88,4,4,2,0,0.013205528259277344,2,0.97,88,4,4,2,0,0.4143524169921875,2,0.99,88,4,4,2,0,0.31005239486694336
3,34,1.00,89,4,4,2,0,0.014390707015991211,3,0.35,89,4,4,2,1,0.4092109203338623,34,0.79,89,4,4,2,0,0.2890050411224365
3,268,1.00,89,2,3,2,0,0.011541128158569336,151,0.26,89,2,3,2,0,0.41947364807128906,268,0.78,89,2,3,2,0,0.45237159729003906
3,146,1.00,88,4,4,2,0,0.013394832611083984,146,0.98,88,4,4,2,0,0.4169771671295166,146,0.94,88,4,4,2,0,0.3720827102661133
3,0,1.00,88,5,4,2,0,0.013455390930175781,0,0.93,88,5,4,2,0,0.46742677688598633,0,0.98,88,5,4,2,0,0.3487050533294678
3,296,1.00,88,7,6,2,0,0.022152185440063477,3,0.76,88,7,6,2,1,0.43157029151916504,3,0.73,88,7,6,2,1,0.3759493827819824
4,2,1.00,87,3,3,2,0,0.02723073959350586,4,1.00,88,3,3,2,1,0.42388272285461426,2,1.00,88,3,3,2,0,0.21404099464416504
4,3,1.00,88,5,4,2,0,0.013457536697387695,3,0.97,88,5,4,2,0,0.4029541015625,3,0.99,88,5,4,2,0,0.2868344783782959
4,2,1.00,87,3,3,2,0,0.013969659805297852,4,0.91,87,3,3,2,1,0.40918684005737305,2,0.98,87,3,3,2,0,0.32466769218444824
4,983,1.00,88,4,3,2,0,0.012423276901245117,4,0.90,88,4,3,2,1,0.526879072189331,983,1.00,88,4,3,2,0,0.2933485507965088
4,3,1.00,89,3,3,2,0,0.012136459350585938,4,0.81,89,3,3,2,1,0.43283748626708984,3,0.99,89,3,3,2,0,0.30907678604125977
4,109,1.00,90,4,4,2,0,0.013169527053833008,6,0.36,90,4,4,2,0,0.423323392868042,6,0.27,90,4,4,2,0,0.2879354953765869
4,2,1.00,88,3,3,2,0,0.011791467666625977,2,0.97,88,3,3,2,0,0.3952922821044922,2,0.99,88,3,3,2,0,0.3138856887817383
4,2,1.00,87,6,4,2,0,0.012752294540405273,2,0.91,87,6,5,2,0,0.4302346706390381,2,1.00,87,6,4,2,0,0.3263363838195801
4,2,1.00,88,3,3,2,0,0.012906074523925781,2,0.98,88,3,3,2,0,0.41020870208740234,4,0.74,88,3,3,2,1,0.4160633087158203
4,2,1.00,89,3,3,2,0,0.02260136604309082,4,0.92,89,3,3,2,1,0.39745569229125977,4,0.96,89,3,3,2,1,0.4980278015136719
5,115,1.00,90,3,3,2,0,0.013103008270263672,6,0.92,90,3,3,2,0,0.4826962947845459,6,0.99,90,3,3,2,0,0.37829136848449707
5,659,1.00,88,3,3,2,0,0.015252113342285156,33,0.68,88,3,3,2,0,0.411571741104126,478,1.00,88,3,3,2,0,0.2721531391143799
5,118,1.00,89,5,4,2,0,0.01318049430847168,5,0.84,89,5,4,2,1,0.44258880615234375,5,0.89,89,5,4,2,1,0.4377005100250244
5,825,1.00,89,3,3,2,0,0.020486116409301758,825,0.91,89,3,3,2,0,0.42133665084838867,825,0.92,89,3,3,2,0,0.31818580627441406
5,6,1.00,87,3,3,2,0,0.012097835540771484,5,0.78,87,3,3,2,1,0.4424629211425781,5,0.90,87,3,3,2,1,0.3363792896270752
5,6,1.00,88,3,3,2,0,0.013167619705200195,6,0.94,88,3,3,2,0,0.41492652893066406,6,0.98,88,3,3,2,0,0.32195591926574707
5,3,1.00,89,6,5,2,0,0.012403726577758789,6,0.92,88,5,5,2,0,0.42777371406555176,6,0.90,89,5,5,2,0,0.4175240993499756
5,778,1.00,89,3,3,2,0,0.012132644653320312,6,0.89,89,3,3,2,0,0.42557668685913086,6,0.88,89,3,3,2,0,0.31621241569519043
5,110,1.00,92,3,3,2,0,0.013520479202270508,110,0.90,92,3,3,2,0,0.45897531509399414,110,0.89,92,3,3,2,0,0.46431565284729004
5,348,1.00,88,3,4,2,0,0.01492619514465332,348,0.89,88,3,4,2,0,0.4241220951080322,348,0.96,89,4,4,2,0,0.34157633781433105
6,5,1.00,90,5,4,2,0,0.012261390686035156,5,0.99,90,5,4,2,0,0.42479491233825684,6,0.86,89,5,4,2,1,0.45383596420288086
6,329,1.00,88,6,5,2,0,0.0128326416015625,5,0.63,88,6,5,2,0,0.4227747917175293,329,0.88,88,6,5,2,0,0.32053208351135254
6,2,1.00,88,3,3,2,0,0.026328086853027344,2,0.95,88,3,3,2,0,0.40405750274658203,2,0.95,88,3,3,2,0,0.3652770519256592
6,5,1.00,90,3,3,2,0,0.012132406234741211,5,0.90,90,3,3,2,0,0.4693315029144287,5,0.84,90,3,3,2,0,0.5100173950195312
6,611,1.00,89,3,4,2,0,0.01299595832824707,611,0.99,89,3,4,2,0,0.43808627128601074,611,1.00,89,3,4,2,0,0.35910892486572266
6,5,1.00,90,3,4,2,0,0.027045488357543945,5,0.90,90,3,4,2,0,0.45258450508117676,5,0.97,90,3,4,2,0,0.3489570617675781
6,33,1.00,89,3,3,2,0,0.02752089500427246,327,0.72,89,3,3,2,0,0.4044623374938965,327,0.58,89,3,3,2,0,0.3993873596191406
6,4,1.00,90,3,3,2,0,0.027311325073242188,6,0.95,90,3,3,2,1,0.44213104248046875,4,1.00,90,3,3,2,0,0.3973705768585205
6,6,1.00,90,4,3,2,1,0.013023138046264648,6,0.74,90,4,3,2,1,0.43738889694213867,6,0.90,90,4,3,2,1,0.2464139461517334
6,5,1.00,89,2,2,2,0,0.014063596725463867,5,0.95,89,2,2,2,0,0.4201371669769287,5,0.99,89,2,2,2,0,0.33791303634643555
7,625,1.00,91,2,3,2,0,0.01230478286743164,842,0.16,91,2,3,2,0,0.39047884941101074,625,0.90,91,2,3,2,0,0.29175257682800293
7,7,1.00,90,3,3,2,1,0.02704143524169922,7,0.82,90,3,3,2,1,0.4161396026611328,7,0.85,90,3,3,2,1,0.31812620162963867
7,8,1.00,90,4,3,2,0,0.013313770294189453,7,0.62,90,4,3,2,1,0.3881816864013672,7,0.64,90,4,3,2,1,0.3489036560058594
7,256,1.00,91,3,3,2,0,0.01278543472290039,8,0.80,91,3,3,2,0,0.4178297519683838,8,0.81,91,3,3,2,0,0.35933518409729004
7,427,1.00,90,5,4,2,0,0.028040409088134766,427,0.94,90,5,4,2,0,0.4450995922088623,7,0.54,90,5,4,2,1,0.416853666305542
7,8,1.00,90,4,4,2,0,0.027365684509277344,8,0.93,90,4,4,2,0,0.4043152332305908,8,0.95,90,4,4,2,0,0.3929154872894287
7,8,1.00,91,3,3,2,0,0.012357234954833984,7,0.95,90,3,3,2,1,0.4187338352203369,8,0.95,90,3,3,2,0,0.3971846103668213
7,8,1.00,89,6,6,2,0,0.013200521469116211,8,0.95,89,6,6,2,0,0.42188215255737305,8,0.91,89,6,6,2,0,0.4715385437011719
7,677,1.00,90,3,3,2,0,0.01237797737121582,677,0.87,90,3,3,2,0,0.4057650566101074,677,0.86,90,3,3,2,0,0.34467124938964844
7,8,1.00,90,4,3,2,0,0.013153314590454102,8,0.91,90,4,3,2,0,0.4175240993499756,8,0.93,90,4,3,2,0,0.3612639904022217
8,132,1.00,90,4,3,2,0,0.02800607681274414,132,0.76,90,4,4,2,0,0.40489816665649414,132,0.89,90,4,3,2,0,0.3654332160949707
8,89,1.00,92,4,4,2,0,0.012466907501220703,8,0.96,92,4,4,2,1,0.4246985912322998,8,0.89,92,4,4,2,1,0.43576598167419434
8,74,1.00,90,4,4,2,0,0.012222766876220703,8,0.50,90,4,4,2,1,0.4190094470977783,74,0.93,90,4,4,2,0,0.19886445999145508
8,266,1.00,91,3,4,2,0,0.013303995132446289,8,0.87,91,3,4,2,1,0.4145994186401367,8,0.86,91,3,4,2,1,0.31250929832458496
8,216,1.00,91,6,5,2,0,0.013274669647216797,356,0.96,91,6,4,2,0,0.43735432624816895,356,0.95,91,6,4,2,0,0.34818196296691895
8,2,1.00,92,4,4,2,0,0.013659477233886719,8,0.85,93,4,4,2,1,0.42397236824035645,2,0.96,92,4,4,2,0,0.35661983489990234
8,7,1.00,90,4,4,2,0,0.02370142936706543,8,0.90,90,4,4,2,1,0.40688204765319824,7,1.00,90,4,4,2,0,0.22400426864624023
8,332,1.00,90,3,3,2,0,0.017064332962036133,8,0.38,90,3,3,2,1,0.41761207580566406,8,0.36,90,3,3,2,1,0.36591124534606934
8,562,1.00,91,3,3,2,0,0.013242483139038086,467,0.71,91,3,3,2,0,0.4300110340118408,562,0.97,91,3,3,2,0,0.3888976573944092
8,81,1.00,90,4,4,2,0,0.013426065444946289,81,0.93,90,4,4,2,0,0.4375181198120117,81,0.98,90,4,4,2,0,0.30393314361572266
9,355,1.00,93,4,3,2,0,0.014020204544067383,9,0.90,93,4,3,2,1,0.4259803295135498,9,0.90,93,4,3,2,1,0.3871474266052246
9,899,1.00,90,3,3,2,0,0.012779951095581055,9,0.99,90,3,3,2,1,0.41547274589538574,9,0.97,90,3,3,2,1,0.39800500869750977
9,100,1.00,92,4,4,2,0,0.013083934783935547,9,0.90,92,4,4,2,1,0.4067411422729492,100,0.98,92,4,4,2,0,0.3065187931060791
9,143,1.00,91,3,3,2,0,0.011762619018554688,143,0.99,91,3,3,2,0,0.4108271598815918,143,0.99,91,3,3,2,0,0.49977684020996094
9,348,1.00,92,4,3,2,0,0.012483596801757812,9,0.73,92,4,3,2,1,0.4491879940032959,9,0.80,92,4,3,2,1,0.371856689453125
9,138,1.00,91,3,3,2,0,0.012849092483520508,138,0.86,91,3,3,2,0,0.4235963821411133,276,0.44,90,3,3,2,0,0.47125744819641113
9,664,1.00,87,3,2,2,0,0.011763334274291992,851,0.86,87,3,2,2,0,0.4001452922821045,146,0.44,87,3,2,2,0,0.4278995990753174
9,989,1.00,89,4,4,2,0,0.012208938598632812,989,0.96,89,4,4,2,0,0.4245445728302002,989,0.97,89,4,4,2,0,0.33176302909851074
9,138,1.00,90,3,3,2,0,0.012085914611816406,9,0.79,90,3,3,2,1,0.4046440124511719,9,0.70,90,3,3,2,1,0.41868162155151367
9,138,1.00,90,3,3,2,0,0.013934135437011719,9,0.90,90,3,3,2,1,0.4627246856689453,138,0.82,90,3,3,2,0,0.35982537269592285
10,74,1.00,91,4,4,2,0,0.01939082145690918,10,0.89,90,4,4,2,1,0.3980214595794678,10,0.85,91,4,4,2,1,0.4667656421661377
10,373,1.00,90,5,4,2,0,0.01289677619934082,373,0.94,90,5,4,2,0,0.42258453369140625,373,0.97,90,5,4,2,0,0.3791813850402832
10,15,1.00,91,3,3,2,0,0.012600183486938477,10,0.91,91,3,3,2,1,0.4535083770751953,10,0.88,91,3,3,2,1,0.4459397792816162
10,92,1.00,90,4,4,2,0,0.014440298080444336,92,0.88,90,4,4,2,0,0.409282922744751,92,0.84,90,4,4,2,0,0.3420281410217285
10,13,1.00,89,2,2,2,0,0.012891054153442383,10,1.00,89,2,2,2,1,0.40247035026550293,13,1.00,89,2,2,2,0,0.321002721786499
10,12,1.00,90,3,3,2,0,0.013438940048217773,12,0.94,90,3,3,2,0,0.4116551876068115,12,0.93,90,3,3,2,0,0.4507174491882324
10,56,1.00,91,4,4,2,0,0.01297140121459961,10,0.89,91,4,4,2,1,0.43187403678894043,56,0.96,91,4,4,2,0,0.36910080909729004
10,13,1.00,89,4,4,2,0,0.014799833297729492,13,0.96,89,4,4,2,0,0.44504475593566895,13,0.97,89,4,4,2,0,0.3818175792694092
10,15,1.00,92,4,4,2,0,0.0130157470703125,10,0.82,92,4,4,2,1,0.46405744552612305,15,0.95,92,4,4,2,0,0.2600514888763428
10,13,1.00,88,5,5,2,0,0.018757343292236328,10,0.96,88,5,5,2,1,0.4069788455963135,13,1.00,88,5,5,2,0,0.24162745475769043
11,782,1.00,89,4,4,2,0,0.013077259063720703,11,0.86,89,4,4,2,1,0.42296767234802246,11,0.76,89,4,4,2,1,0.4199976921081543
11,716,1.00,89,4,5,2,0,0.011968612670898438,11,0.96,89,4,5,2,1,0.5337705612182617,11,0.97,89,4,5,2,1,0.3051338195800781
11,431,1.00,89,4,4,2,0,0.012781143188476562,11,0.88,89,4,4,2,1,0.4165992736816406,431,1.00,89,4,4,2,0,0.31778430938720703
11,683,1.00,89,3,3,2,0,0.012278556823730469,11,1.00,89,3,3,2,1,0.4843597412109375,11,0.99,89,3,3,2,1,0.33525538444519043
11,87,1.00,89,3,3,2,0,0.013502120971679688,87,0.99,89,3,3,2,0,0.4246337413787842,87,0.99,89,3,3,2,0,0.3355832099914551
11,90,1.00,91,4,4,2,0,0.01235198974609375,90,0.91,91,4,4,2,0,0.4090921878814697,90,0.88,91,4,4,2,0,0.2821671962738037
11,318,1.00,90,5,5,2,0,0.012232065200805664,11,0.90,90,5,5,2,1,0.4068479537963867,11,0.96,90,5,5,2,1,0.4433937072753906
11,716,1.00,90,3,3,2,0,0.012646675109863281,11,0.99,90,3,3,2,1,0.4353599548339844,11,0.99,90,3,3,2,1,0.3232758045196533
11,975,1.00,90,4,4,2,0,0.013695478439331055,11,0.91,90,4,4,2,1,0.4121725559234619,986,0.33,90,4,4,2,0,0.4477808475494385
11,758,1.00,90,4,4,2,0,0.01386713981628418,11,0.78,90,4,4,2,1,0.480332612991333,11,0.82,90,4,4,2,1,0.3842897415161133
12,14,1.00,91,3,3,2,0,0.012751102447509766,12,1.00,91,3,3,2,1,0.4181079864501953,12,1.00,91,3,3,2,1,0.2526893615722656
12,496,1.00,90,3,3,2,0,0.012617349624633789,12,0.77,90,3,3,2,1,0.41665005683898926,12,0.97,89,3,3,2,1,0.46811604499816895
12,10,1.00,86,2,2,2,0,0.013844966888427734,10,0.99,86,2,2,2,0,0.38333964347839355,10,0.98,86,2,2,2,0,0.3494596481323242
12,91,1.00,89,2,3,2,0,0.013712406158447266,12,0.54,89,2,3,2,1,0.4179980754852295,12,0.63,89,2,3,2,1,0.3910834789276123
12,10,1.00,92,5,4,2,0,0.02595376968383789,12,0.92,92,5,4,2,1,0.4508554935455322,12,0.92,92,5,4,2,1,0.4293801784515381
12,86,1.00,90,3,3,2,0,0.012960433959960938,82,0.73,90,3,3,2,0,0.4144430160522461,677,0.82,90,3,3,2,0,0.511953592300415
12,782,1.00,90,3,3,2,0,0.01258087158203125,12,0.94,90,3,3,2,1,0.4338874816894531,12,0.89,90,3,3,2,1,0.30612659454345703
12,79,1.00,93,4,4,2,0,0.013550043106079102,12,0.94,93,4,4,2,1,0.4141206741333008,79,0.81,93,4,4,2,0,0.41405725479125977
12,738,1.00,92,3,3,2,0,0.012095928192138672,12,0.70,92,3,3,2,1,0.40960693359375,12,0.75,92,4,4,2,1,0.4346296787261963
12,562,1.00,92,4,3,2,0,0.01284337043762207,387,0.99,91,4,3,2,0,0.4587364196777344,387,0.99,91,4,3,2,0,0.3795008659362793
13,13,1.00,90,3,3,2,1,0.01381683349609375,13,0.66,91,3,3,2,1,0.4212684631347656,988,1.00,91,3,3,2,0,0.3686251640319824
13,312,1.00,90,3,3,2,0,0.012783288955688477,13,0.97,89,3,3,2,1,0.41768956184387207,13,1.00,89,3,3,2,1,0.32706165313720703
13,81,1.00,89,2,3,2,0,0.01221919059753418,81,0.97,89,2,3,2,0,0.4586160182952881,81,0.99,88,2,3,2,0,0.38351893424987793
13,700,1.00,89,4,3,2,0,0.027904748916625977,13,0.95,89,4,3,2,1,0.42476558685302734,700,0.99,89,4,3,2,0,0.26679015159606934
13,85,1.00,91,4,3,2,0,0.013155221939086914,85,0.85,91,4,3,2,0,0.41245460510253906,85,0.98,91,4,3,2,0,0.35277390480041504
13,94,1.00,91,3,3,2,0,0.0280148983001709,94,0.92,91,3,3,2,0,0.41550135612487793,94,0.93,91,3,3,2,0,0.2678084373474121
13,19,1.00,90,5,4,2,0,0.013960838317871094,19,0.93,90,5,4,2,0,0.3969082832336426,19,0.98,90,5,4,2,0,0.2341306209564209
13,589,1.00,89,3,3,2,0,0.015247106552124023,13,0.40,89,3,3,2,1,0.46709752082824707,10,0.45,89,3,3,2,0,0.33254289627075195
13,20,1.00,89,2,2,2,0,0.011961221694946289,20,0.85,89,2,2,2,0,0.45446181297302246,20,0.97,89,2,2,2,0,0.22307872772216797
13,19,1.00,90,3,3,2,0,0.01532435417175293,13,0.94,90,3,3,2,1,0.4123046398162842,19,0.97,90,3,3,2,0,0.30437254905700684
14,17,1.00,91,3,3,2,0,0.0191195011138916,14,0.85,91,3,3,2,1,0.4126400947570801,14,0.86,91,3,3,2,1,0.45854616165161133
14,17,1.00,91,3,3,2,0,0.015194177627563477,14,0.98,91,3,3,2,1,0.44922900199890137,14,0.98,91,3,3,2,1,0.3543829917907715
14,459,1.00,89,5,4,2,0,0.012773752212524414,14,0.97,89,5,4,2,1,0.448763370513916,14,0.96,89,5,4,2,1,0.28905773162841797
14,195,1.00,91,3,3,2,0,0.027309179306030273,14,0.97,90,3,3,2,1,0.4226853847503662,14,1.00,91,3,3,2,1,0.3753628730773926
14,17,1.00,91,4,4,2,0,0.027554035186767578,14,0.99,91,4,4,2,1,0.39341259002685547,17,0.98,91,4,4,2,0,0.3804168701171875
14,870,1.00,92,5,5,2,0,0.013017416000366211,14,0.81,92,5,5,2,1,0.42835092544555664,14,0.92,92,5,5,2,1,0.4165632724761963
14,86,1.00,92,3,3,2,0,0.013479232788085938,14,0.99,92,3,3,2,1,0.4019453525543213,14,0.99,92,3,3,2,1,0.40567874908447266
14,319,1.00,90,3,3,2,0,0.012814044952392578,14,0.94,90,3,3,2,1,0.4537689685821533,14,1.00,90,3,3,2,1,0.3489398956298828
14,312,1.00,91,3,4,2,0,0.014173030853271484,14,1.00,91,3,4,2,1,0.4261794090270996,14,0.85,91,3,4,2,1,0.2893092632293701
14,65,1.00,91,3,3,2,0,0.012589454650878906,14,0.84,91,3,3,2,1,0.45473814010620117,65,0.87,91,3,3,2,0,0.24610042572021484
15,12,1.00,90,3,3,2,0,0.01235818862915039,12,0.96,90,3,3,2,0,0.45813417434692383,12,0.96,90,3,3,2,0,0.279430627822876
15,74,1.00,92,3,3,2,0,0.011481761932373047,15,0.90,92,3,3,2,1,0.49820804595947266,15,0.79,91,3,3,2,1,0.32121801376342773
15,730,1.00,91,3,3,2,0,0.013005256652832031,15,0.42,91,3,3,2,1,0.4159214496612549,15,0.35,91,3,3,2,1,0.46669936180114746
15,92,1.00,89,2,2,2,0,0.013022661209106445,15,0.98,88,2,2,2,1,0.46699047088623047,92,0.97,89,2,2,2,0,0.5117695331573486
15,91,1.00,89,2,2,2,0,0.012244701385498047,15,0.94,89,2,2,2,1,0.4554886817932129,15,0.96,89,2,2,2,1,0.3553018569946289
15,42,1.00,92,4,4,2,0,0.026247501373291016,15,0.24,92,4,4,2,1,0.4404268264770508,42,0.88,92,4,4,2,0,0.3140881061553955
15,10,1.00,90,4,4,2,0,0.013010263442993164,15,0.64,90,4,4,2,1,0.40151500701904297,15,0.79,91,4,4,2,1,0.35271501541137695
15,91,1.00,90,5,4,2,0,0.011789083480834961,91,0.99,90,5,4,2,0,0.40622425079345703,91,1.00,90,5,4,2,0,0.35560131072998047
15,85,1.00,93,4,4,2,0,0.011544227600097656,15,0.92,93,4,4,2,1,0.40926170349121094,15,0.88,93,4,4,2,1,0.38730716705322266
15,756,1.00,92,3,3,2,0,0.01282811164855957,15,1.00,92,3,3,2,1,0.40888118743896484,15,1.00,92,3,3,2,1,0.37110185623168945
16,94,1.00,89,3,3,2,0,0.027756214141845703,94,0.94,89,3,3,2,0,0.39796996116638184,94,0.98,89,3,3,2,0,0.36895251274108887
16,13,1.00,90,4,4,2,0,0.012350797653198242,13,0.98,89,4,4,2,0,0.40909457206726074,13,0.99,89,4,4,2,0,0.31062817573547363
16,141,1.00,90,3,3,2,0,0.013070106506347656,16,0.86,90,3,3,2,1,0.4179036617279053,16,0.87,90,3,3,2,1,0.4210700988769531
16,94,1.00,90,4,4,2,0,0.012732267379760742,94,0.81,90,4,4,2,0,0.4245274066925049,94,1.00,89,4,4,2,0,0.18654870986938477
16,94,1.00,89,3,3,2,0,0.013143301010131836,94,0.92,89,3,3,2,0,0.4817194938659668,94,0.96,89,3,3,2,0,0.35866713523864746
16,21,1.00,88,2,3,2,0,0.026631593704223633,16,0.95,89,2,3,2,1,0.40259552001953125,16,0.93,89,2,3,2,1,0.41715383529663086
16,134,1.00,89,3,3,2,0,0.011817216873168945,16,0.97,89,3,3,2,1,0.45851898193359375,16,0.94,89,3,3,2,1,0.37584996223449707
16,98,1.00,89,3,3,2,0,0.013259172439575195,20,0.41,89,3,3,2,0,0.44211292266845703,20,0.50,90,3,3,2,0,0.42125892639160156
16,19,1.00,90,3,3,2,0,0.012920141220092773,16,0.96,91,3,3,2,1,0.39000892639160156,16,0.90,90,3,3,2,1,0.3401792049407959
16,94,1.00,88,4,3,2,0,0.012727022171020508,94,0.91,88,4,3,2,0,0.43869829177856445,94,0.88,88,4,3,2,0,0.39804840087890625
17,14,1.00,89,5,4,2,0,0.013227462768554688,17,0.90,89,5,4,2,1,0.44863033294677734,17,0.91,89,5,4,2,1,0.3028278350830078
17,92,1.00,90,4,4,2,0,0.01245427131652832,92,0.92,91,4,4,2,0,0.43526649475097656,92,0.95,91,4,4,2,0,0.32039499282836914
17,16,1.00,89,2,2,2,0,0.012312173843383789,16,0.89,89,2,2,2,0,0.42112135887145996,16,0.85,89,2,2,2,0,0.3544962406158447
17,238,0.97,92,4,3,2,0,0.028789281845092773,17,0.86,92,4,3,2,1,0.4192512035369873,17,0.90,92,4,3,2,1,0.36040663719177246
