INPUT_IMG,NORM_CLAS_ADV_IMG,NCAI_CONF,NCAI_L_0,NCAI_L_1,NCAI_L_2,NCAI_L_INF,NCAI_RSLT,NCAI_TIME,BET_CLAS_NO_RAND_ADV_IMG,BCNRAI_CONF,BCNRAI_L_0,BCNRAI_L_1,BCNRAI_L_2,BCNRAI_L_INF,BCNRAI_RSLT,BCNRAI_TIME,BET_CLAS_ADV_IMG,BCAI_CONF,BCAI_L_0,BCAI_L_1,BCAI_L_2,BCAI_L_INF,BCAI_RSLT,BCAI_TIME
2,3,1.00,80,2,2,2,0,0.013167858123779297,3,0.89,80,2,2,2,0,0.4008631706237793,3,0.96,80,2,2,2,0,0.30122971534729004
2,460,1.00,79,3,3,2,0,0.009691715240478516,329,0.77,79,3,3,2,0,0.4719853401184082,329,0.80,79,3,3,2,0,0.4056107997894287
2,999,0.96,77,2,2,2,0,0.01234745979309082,999,0.90,77,2,2,2,0,0.4124488830566406,999,0.91,77,2,2,2,0,0.3918647766113281
2,2,1.00,76,2,2,2,1,0.018257617950439453,782,0.80,77,2,2,2,0,0.4641854763031006,782,0.88,76,2,2,2,0,0.34476399421691895
2,3,1.00,78,3,3,2,0,0.014095067977905273,2,0.98,78,3,3,2,1,0.3928678035736084,2,0.98,78,3,3,2,1,0.3997154235839844
2,3,1.00,78,3,3,2,0,0.018602371215820312,3,0.92,78,3,3,2,0,0.42598652839660645,2,0.67,78,3,3,2,1,0.41506361961364746
2,540,1.00,80,2,2,2,0,0.01260828971862793,2,0.89,80,2,2,2,1,0.4142420291900635,2,0.86,80,2,2,2,1,0.3996751308441162
3,4,1.00,76,7,5,2,0,0.027067899703979492,4,0.96,76,7,5,2,0,0.47528076171875,4,0.99,76,7,5,2,0,0.30994629859924316
3,149,1.00,76,4,4,2,0,0.011640548706054688,149,0.98,76,4,4,2,0,0.46982526779174805,149,0.99,76,4,4,2,0,0.3343472480773926
3,2,1.00,75,3,3,2,0,0.012924432754516602,2,0.92,75,3,3,2,0,0.410567045211792,2,0.90,75,3,3,2,0,0.4618849754333496
3,2,1.00,76,4,4,2,0,0.012667179107666016,2,0.94,76,4,4,2,0,0.433182954788208,2,0.96,76,4,4,2,0,0.44778919219970703
3,2,1.00,76,3,3,2,0,0.012220621109008789,2,0.98,75,3,3,2,0,0.40944433212280273,2,0.95,76,3,3,2,0,0.4400300979614258
3,34,1.00,76,3,3,2,0,0.011919260025024414,983,0.34,76,3,3,2,0,0.4121673107147217,34,0.85,77,3,3,2,0,0.30817365646362305
3,268,1.00,77,2,2,2,0,0.014955282211303711,151,0.39,77,2,2,2,0,0.42027807235717773,284,0.17,76,2,2,2,0,0.4073660373687744
3,146,1.00,76,3,3,2,0,0.011903047561645508,146,0.96,76,3,3,2,0,0.3875904083251953,2,1.00,77,3,3,2,0,0.36693429946899414
3,0,1.00,75,4,4,2,0,0.015107393264770508,0,0.92,75,4,4,2,0,0.40252113342285156,0,0.86,75,4,4,2,0,0.4611845016479492
3,2,0.98,76,6,5,2,0,0.013950586318969727,3,0.74,76,6,5,2,1,0.4268641471862793,2,0.97,77,6,5,2,0,0.3772006034851074
4,2,1.00,75,3,3,2,0,0.011657953262329102,4,0.81,75,3,3,2,1,0.4215726852416992,2,1.00,75,3,3,2,0,0.23738670349121094
4,3,1.00,77,4,3,2,0,0.01439356803894043,3,0.97,77,4,3,2,0,0.40837836265563965,3,0.98,77,4,3,2,0,0.3189835548400879
4,2,1.00,76,2,2,2,0,0.012720584869384766,4,0.94,76,2,2,2,1,0.3987143039703369,2,1.00,76,2,2,2,0,0.28838419914245605
4,983,1.00,77,3,3,2,0,0.013359308242797852,4,0.80,77,3,3,2,1,0.4327085018157959,983,1.00,77,3,3,2,0,0.29882073402404785
4,3,1.00,78,3,3,2,0,0.011291980743408203,4,0.81,78,3,3,2,1,0.44597530364990234,3,0.98,77,3,3,2,0,0.32528209686279297
4,973,0.98,78,3,3,2,0,0.013321876525878906,973,0.85,78,3,3,2,0,0.4306180477142334,973,0.73,78,3,3,2,0,0.4413454532623291
4,2,1.00,76,2,2,2,0,0.01505136489868164,2,0.96,76,2,2,2,0,0.40674853324890137,2,1.00,76,2,2,2,0,0.37814760208129883
4,2,1.00,76,5,4,2,0,0.014839410781860352,2,0.93,76,5,4,2,0,0.3962221145629883,4,0.57,76,5,4,2,1,0.5067729949951172
4,2,1.00,76,3,3,2,0,0.01282191276550293,2,0.93,76,3,3,2,0,0.40025973320007324,2,0.94,76,3,3,2,0,0.4788963794708252
4,2,1.00,77,2,3,2,0,0.01232457160949707,4,0.95,77,2,3,2,1,0.4008450508117676,4,0.94,77,2,3,2,1,0.4668910503387451
5,115,1.00,80,2,2,2,0,0.012380599975585938,6,0.92,79,2,2,2,0,0.417858362197876,6,0.97,79,2,2,2,0,0.32992100715637207
5,659,1.00,76,2,2,2,0,0.01358795166015625,6,0.64,76,2,2,2,0,0.44502973556518555,5,0.87,76,2,2,2,1,0.3064846992492676
5,118,1.00,76,4,3,2,0,0.011985540390014648,5,0.86,76,4,3,2,1,0.45325732231140137,5,0.91,76,4,3,2,1,0.3414011001586914
5,825,1.00,76,2,2,2,0,0.013132095336914062,825,0.82,77,2,2,2,0,0.4091784954071045,825,0.92,76,2,2,2,0,0.2664926052093506
5,6,1.00,76,2,2,2,0,0.011926412582397461,5,0.90,75,2,2,2,1,0.4140458106994629,5,0.94,75,2,2,2,1,0.4102444648742676
5,6,1.00,76,2,2,2,0,0.012903690338134766,6,0.90,76,2,2,2,0,0.43030452728271484,6,0.94,76,2,2,2,0,0.44068312644958496
5,3,1.00,76,4,4,2,0,0.025746822357177734,6,0.94,76,4,4,2,0,0.4330179691314697,6,0.96,76,4,4,2,0,0.3304131031036377
5,778,1.00,77,2,2,2,0,0.01631331443786621,6,0.88,77,2,2,2,0,0.4698922634124756,6,0.96,77,2,2,2,0,0.2555999755859375
5,110,1.00,80,3,3,2,0,0.010959625244140625,5,0.66,80,3,3,2,1,0.459092378616333,110,0.86,80,3,3,2,0,0.40946388244628906
5,348,1.00,76,3,3,2,0,0.012876272201538086,348,1.00,76,3,3,2,0,0.4358534812927246,348,0.98,76,3,3,2,0,0.35660862922668457
6,5,1.00,79,4,3,2,0,0.014496088027954102,5,0.92,79,4,3,2,0,0.4121830463409424,5,0.96,79,4,3,2,0,0.27381372451782227
6,329,1.00,76,5,4,2,0,0.01318669319152832,5,0.50,76,5,4,2,0,0.4200472831726074,5,0.55,76,5,4,2,0,0.4753446578979492
6,2,1.00,75,3,3,2,0,0.024494647979736328,2,0.99,75,3,3,2,0,0.41901087760925293,2,0.93,75,3,3,2,0,0.4380505084991455
6,5,1.00,78,3,3,2,0,0.012217283248901367,5,0.92,78,3,3,2,0,0.42545509338378906,5,0.95,78,3,3,2,0,0.35050225257873535
6,611,1.00,77,3,3,2,0,0.011620759963989258,611,0.99,77,3,3,2,0,0.41066718101501465,611,1.00,77,3,3,2,0,0.3491363525390625
6,5,1.00,78,3,3,2,0,0.01157069206237793,5,0.93,78,3,3,2,0,0.41829681396484375,5,0.94,78,3,3,2,0,0.4196503162384033
6,33,1.00,77,2,3,2,0,0.011899232864379883,327,0.62,76,2,3,2,0,0.4565274715423584,2,0.99,76,2,3,2,0,0.33191466331481934
6,4,1.00,77,2,2,2,0,0.012140274047851562,6,0.97,77,2,2,2,1,0.4184112548828125,6,0.92,77,2,2,2,1,0.3692765235900879
6,6,1.00,78,3,3,2,1,0.01456451416015625,6,0.72,78,3,3,2,1,0.42609262466430664,6,0.92,78,3,3,2,1,0.39048337936401367
6,5,1.00,77,2,2,2,0,0.013058900833129883,5,0.96,76,2,2,2,0,0.4290425777435303,5,0.94,77,2,2,2,0,0.4034698009490967
7,625,1.00,80,2,2,2,0,0.011810779571533203,625,0.80,80,2,2,2,0,0.40309596061706543,842,0.13,80,2,2,2,0,0.5069739818572998
7,7,1.00,77,3,3,2,1,0.020398616790771484,7,0.84,77,3,3,2,1,0.46300578117370605,7,0.81,77,3,3,2,1,0.4290330410003662
7,8,1.00,79,3,3,2,0,0.025606393814086914,7,0.53,79,3,3,2,1,0.4258127212524414,7,0.56,79,3,3,2,1,0.3446536064147949
7,256,1.00,80,3,3,2,0,0.011045455932617188,8,0.72,80,3,3,2,0,0.4715144634246826,8,0.82,80,3,3,2,0,0.3119170665740967
7,427,1.00,79,4,3,2,0,0.026056528091430664,427,0.87,79,4,3,2,0,0.41674160957336426,427,0.88,79,4,3,2,0,0.3024106025695801
7,8,1.00,78,3,3,2,0,0.013670682907104492,8,0.90,78,3,3,2,0,0.39496445655822754,8,0.95,78,3,3,2,0,0.3106355667114258
7,8,1.00,80,3,3,2,0,0.012442588806152344,7,0.96,79,3,3,2,1,0.4108576774597168,8,0.92,80,3,3,2,0,0.4970588684082031
7,8,1.00,78,5,5,2,0,0.026272296905517578,8,0.90,77,5,5,2,0,0.43876028060913086,8,0.99,78,5,5,2,0,0.37926363945007324
7,677,1.00,79,3,3,2,0,0.02661299705505371,677,0.86,79,3,3,2,0,0.4004185199737549,677,0.96,79,3,3,2,0,0.31070661544799805
7,8,1.00,80,3,3,2,0,0.012172698974609375,8,0.86,80,3,3,2,0,0.4297471046447754,8,0.91,80,3,3,2,0,0.33830714225769043
8,132,1.00,78,3,3,2,0,0.012625694274902344,132,0.74,78,3,3,2,0,0.4114353656768799,132,0.90,78,3,3,2,0,0.3224213123321533
8,89,1.00,81,3,3,2,0,0.012285470962524414,8,0.95,82,3,3,2,1,0.4541916847229004,89,0.84,81,3,3,2,0,0.649834394454956
8,73,0.98,78,3,4,2,0,0.012134313583374023,8,0.66,78,3,4,2,1,0.43007659912109375,73,0.94,78,3,4,2,0,0.3001887798309326
8,266,0.99,80,3,3,2,0,0.014707565307617188,8,0.74,80,3,3,2,1,0.3841066360473633,8,0.63,80,3,3,2,1,0.36985301971435547
8,257,1.00,81,4,4,2,0,0.013730049133300781,356,0.96,80,4,4,2,0,0.43846964836120605,356,0.97,80,4,4,2,0,0.37254762649536133
8,2,1.00,82,3,3,2,0,0.010951042175292969,379,0.31,82,3,3,2,0,0.5476927757263184,2,0.99,82,3,3,2,0,0.3497161865234375
8,7,1.00,78,3,3,2,0,0.011889219284057617,8,0.92,78,3,3,2,1,0.39907312393188477,8,0.91,78,3,3,2,1,0.3323996067047119
8,332,1.00,79,3,3,2,0,0.012965917587280273,332,0.83,79,3,3,2,0,0.4073939323425293,332,0.84,78,3,3,2,0,0.35814881324768066
8,562,1.00,80,3,3,2,0,0.018011808395385742,467,0.62,80,3,3,2,0,0.4900381565093994,562,0.91,80,3,3,2,0,0.34847235679626465
8,81,1.00,78,3,3,2,0,0.011441707611083984,81,0.92,78,3,3,2,0,0.407611608505249,81,0.93,78,3,3,2,0,0.3789358139038086
9,355,1.00,83,3,3,2,0,0.014046669006347656,9,0.97,83,3,3,2,1,0.4256305694580078,9,0.97,83,3,3,2,1,0.3721480369567871
9,899,1.00,81,2,3,2,0,0.012839555740356445,9,0.91,81,2,3,2,1,0.405825138092041,9,0.92,81,2,3,2,1,0.42491984367370605
9,100,1.00,82,3,3,2,0,0.011311054229736328,9,0.86,82,3,3,2,1,0.411074161529541,100,0.98,82,3,3,2,0,0.2531404495239258
9,143,1.00,79,2,2,2,0,0.01234745979309082,143,0.99,79,2,2,2,0,0.40901780128479004,143,1.00,79,2,2,2,0,0.363877534866333
9,348,1.00,81,3,3,2,0,0.013026237487792969,9,0.86,81,3,3,2,1,0.4339475631713867,7,0.35,81,3,3,2,0,0.31101560592651367
9,138,1.00,78,2,3,2,0,0.011987447738647461,276,0.44,79,2,3,2,0,0.40656352043151855,138,0.85,79,2,3,2,0,0.3830091953277588
9,851,1.00,77,2,2,2,0,0.025989055633544922,851,0.81,77,2,2,2,0,0.4121742248535156,146,0.51,77,2,2,2,0,0.45580339431762695
9,989,1.00,78,3,3,2,0,0.013357877731323242,9,0.89,78,3,3,2,1,0.4100494384765625,989,1.00,78,3,3,2,0,0.33116626739501953
9,138,1.00,78,3,3,2,0,0.01776409149169922,9,0.70,78,3,3,2,1,0.3938486576080322,138,0.94,78,3,3,2,0,0.3027842044830322
9,138,1.00,79,3,3,2,0,0.012672901153564453,9,0.90,79,3,3,2,1,0.4174666404724121,138,0.97,79,3,3,2,0,0.31618356704711914
10,74,1.00,80,3,4,2,0,0.013041019439697266,10,0.87,79,3,4,2,1,0.4234769344329834,10,0.81,80,3,4,2,1,0.40552616119384766
10,373,1.00,79,4,4,2,0,0.013693094253540039,373,0.83,79,4,4,2,0,0.4134800434112549,373,0.88,78,4,4,2,0,0.42315077781677246
10,15,1.00,80,2,2,2,0,0.010718345642089844,10,0.87,80,2,2,2,1,0.4400675296783447,10,0.85,80,2,2,2,1,0.3793070316314697
10,92,1.00,77,3,3,2,0,0.014975547790527344,92,0.85,77,3,3,2,0,0.4162309169769287,92,0.95,77,3,3,2,0,0.3956730365753174
10,13,1.00,77,2,2,2,0,0.013525962829589844,10,0.98,77,2,2,2,1,0.39778828620910645,10,0.98,77,2,2,2,1,0.3988211154937744
10,12,1.00,78,2,2,2,0,0.012870550155639648,12,0.93,78,2,2,2,0,0.39989304542541504,12,0.97,79,2,2,2,0,0.33745527267456055
10,56,1.00,79,3,3,2,0,0.01336050033569336,10,0.77,79,3,3,2,1,0.4144136905670166,10,0.69,79,3,3,2,1,0.38863062858581543
10,13,1.00,77,3,4,2,0,0.013610124588012695,13,0.98,77,3,4,2,0,0.3988628387451172,13,0.98,77,3,4,2,0,0.3897278308868408
10,15,1.00,82,3,3,2,0,0.01834249496459961,10,0.95,82,3,3,2,1,0.4267761707305908,15,0.84,82,3,3,2,0,0.35327577590942383
10,13,1.00,76,4,4,2,0,0.02462601661682129,10,0.86,76,4,4,2,1,0.417064905166626,13,1.00,76,4,4,2,0,0.2596094608306885
11,782,0.96,78,3,3,2,0,0.011799335479736328,11,0.93,78,3,3,2,1,0.41182422637939453,11,0.96,78,3,3,2,1,0.39687108993530273
11,716,1.00,77,3,4,2,0,0.012300252914428711,11,0.82,77,3,4,2,1,0.46316099166870117,11,0.92,77,3,4,2,1,0.4232172966003418
11,431,1.00,77,3,3,2,0,0.011034011840820312,11,1.00,77,3,3,2,1,0.386843204498291,11,1.00,77,3,3,2,1,0.3815798759460449
11,776,1.00,77,2,2,2,0,0.012528419494628906,11,0.98,77,2,2,2,1,0.437166690826416,11,0.99,77,2,2,2,1,0.40025782585144043
11,87,1.00,77,2,3,2,0,0.01255488395690918,20,0.68,77,2,3,2,0,0.42251086235046387,20,0.67,77,2,3,2,0,0.36433935165405273
11,90,1.00,80,3,3,2,0,0.012103557586669922,11,0.78,80,3,3,2,1,0.40253257751464844,11,0.66,80,3,3,2,1,0.37522101402282715
11,318,1.00,78,4,4,2,0,0.010099411010742188,11,0.85,78,4,4,2,1,0.40621066093444824,11,0.90,78,4,4,2,1,0.43893861770629883
11,716,1.00,78,2,2,2,0,0.01242208480834961,11,0.97,79,2,2,2,1,0.4243497848510742,716,1.00,78,2,2,2,0,0.39771389961242676
11,975,1.00,79,3,3,2,0,0.012793540954589844,11,0.94,79,3,3,2,1,0.4039027690887451,986,0.31,79,3,3,2,0,0.356459379196167
11,758,1.00,78,4,4,2,0,0.012992143630981445,11,0.83,78,4,4,2,1,0.40661144256591797,11,0.72,78,4,4,2,1,0.3316943645477295
12,14,1.00,80,3,3,2,0,0.015036582946777344,12,0.97,79,3,3,2,1,0.40726470947265625,12,0.99,79,3,3,2,1,0.3305325508117676
12,721,1.00,79,3,3,2,0,0.013527870178222656,12,0.91,79,3,3,2,1,0.42769622802734375,12,0.89,79,3,3,2,1,0.49655675888061523
12,10,1.00,76,2,2,2,0,0.011716365814208984,10,0.98,76,2,2,2,0,0.38658928871154785,10,0.99,76,2,2,2,0,0.2859761714935303
12,91,1.00,76,2,2,2,0,0.01887989044189453,12,0.47,76,2,2,2,1,0.40386390686035156,12,0.38,76,2,2,2,1,0.343395471572876
12,10,1.00,82,4,4,2,0,0.011228084564208984,12,0.77,82,4,4,2,1,0.4008352756500244,12,0.61,82,4,4,2,1,0.25551319122314453
12,82,0.71,78,3,3,2,0,0.015175342559814453,82,0.79,78,3,3,2,0,0.4416968822479248,82,0.78,78,3,3,2,0,0.3152034282684326
12,700,1.00,78,3,3,2,0,0.013460636138916016,12,1.00,78,3,3,2,1,0.38544201850891113,700,0.99,78,3,3,2,0,0.335155725479126
12,79,1.00,83,3,3,2,0,0.025017261505126953,12,0.93,83,3,3,2,1,0.41370463371276855,12,0.95,83,3,3,2,1,0.32799386978149414
12,738,1.00,81,3,3,2,0,0.012422323226928711,738,0.91,81,3,3,2,0,0.39966392517089844,738,0.95,81,3,3,2,0,0.35753369331359863
12,562,1.00,81,3,3,2,0,0.012777566909790039,387,0.99,80,3,3,2,0,0.40952634811401367,387,0.99,80,3,3,2,0,0.395824670791626
13,13,1.00,78,2,3,2,1,0.015723466873168945,13,0.64,78,2,3,2,1,0.5001301765441895,988,1.00,78,2,3,2,0,0.45019054412841797
13,312,1.00,78,2,2,2,0,0.010581254959106445,13,0.94,77,2,2,2,1,0.4082186222076416,312,0.99,78,2,2,2,0,0.27286267280578613
13,81,1.00,76,2,2,2,0,0.011757850646972656,81,0.97,76,2,2,2,0,0.4199187755584717,81,0.96,76,2,2,2,0,0.3738999366760254
13,700,1.00,78,3,3,2,0,0.011870622634887695,13,0.84,78,3,3,2,1,0.40430450439453125,13,0.87,78,3,3,2,1,0.43015003204345703
13,85,1.00,82,3,3,2,0,0.012978076934814453,85,0.84,82,3,3,2,0,0.3821718692779541,85,0.91,82,3,3,2,0,0.383878231048584
13,94,1.00,80,2,2,2,0,0.012031316757202148,20,0.47,80,2,2,2,0,0.41800761222839355,94,1.00,80,2,2,2,0,0.31530308723449707
13,19,1.00,78,4,4,2,0,0.01267242431640625,19,0.92,78,4,4,2,0,0.40711092948913574,19,0.91,78,4,4,2,0,0.4008903503417969
13,63,1.00,77,3,3,2,0,0.01449275016784668,13,0.50,77,3,3,2,1,0.41158175468444824,13,0.47,77,3,3,2,1,0.35902881622314453
13,20,1.00,76,2,2,2,0,0.02649974822998047,20,0.91,76,2,2,2,0,0.4146575927734375,20,0.96,76,2,2,2,0,0.29221057891845703
13,19,1.00,77,2,3,2,0,0.011249542236328125,13,0.81,77,2,3,2,1,0.4695131778717041,13,0.88,77,2,3,2,1,0.3992328643798828
14,17,1.00,80,2,3,2,0,0.012286901473999023,14,0.75,80,2,3,2,1,0.512596845626831,17,1.00,80,2,3,2,0,0.25823426246643066
14,17,1.00,79,2,3,2,0,0.014037370681762695,14,0.90,80,2,3,2,1,0.4125514030456543,14,0.84,80,2,3,2,1,0.27060604095458984
14,459,1.00,79,4,4,2,0,0.01221919059753418,14,0.80,79,4,4,2,1,0.4263417720794678,14,0.78,79,4,4,2,1,0.38600778579711914
14,195,1.00,79,2,3,2,0,0.014683723449707031,14,0.87,79,2,3,2,1,0.4211394786834717,195,0.87,79,2,3,2,0,0.218430757522583
14,17,1.00,80,3,3,2,0,0.013511896133422852,14,0.97,80,3,3,2,1,0.4032256603240967,14,0.97,80,3,3,2,1,0.39266133308410645
14,870,1.00,82,4,4,2,0,0.014265060424804688,14,0.75,82,4,4,2,1,0.47765588760375977,14,0.97,82,4,4,2,1,0.3640167713165283
14,133,1.00,81,3,3,2,0,0.012164831161499023,14,0.99,81,3,3,2,1,0.3971567153930664,14,0.98,81,3,3,2,1,0.28931641578674316
14,319,1.00,78,3,3,2,0,0.013887166976928711,14,1.00,78,3,3,2,1,0.40536022186279297,14,0.91,78,3,3,2,1,0.30986666679382324
14,312,0.99,79,3,3,2,0,0.015228271484375,14,0.97,79,3,3,2,1,0.39940667152404785,14,0.98,79,3,3,2,1,0.44463658332824707
14,65,1.00,78,2,3,2,0,0.019081592559814453,14,0.86,78,3,3,2,1,0.407423734664917,14,0.87,79,3,3,2,1,0.5303709506988525
15,12,1.00,78,3,3,2,0,0.012566089630126953,12,0.96,78,3,3,2,0,0.39845871925354004,12,0.98,78,3,3,2,0,0.370471715927124
15,74,0.99,81,2,3,2,0,0.011785507202148438,15,0.90,81,2,3,2,1,0.41211557388305664,15,0.90,81,2,3,2,1,0.4123568534851074
15,730,1.00,79,2,2,2,0,0.014291763305664062,15,0.15,79,2,2,2,1,0.41678404808044434,730,0.56,79,2,2,2,0,0.34328603744506836
15,92,1.00,76,2,2,2,0,0.013031244277954102,15,0.98,76,2,2,2,1,0.4157109260559082,92,0.98,76,2,2,2,0,0.3565177917480469
15,478,0.90,77,2,2,2,0,0.014213323593139648,15,0.97,77,2,2,2,1,0.4397149085998535,91,0.92,76,2,2,2,0,0.38043212890625
15,42,1.00,82,3,3,2,0,0.012640953063964844,42,0.87,82,3,3,2,0,0.40845274925231934,42,0.89,82,3,3,2,0,0.38579797744750977
15,10,1.00,79,3,3,2,0,0.010247945785522461,15,0.71,79,3,3,2,1,0.3881564140319824,10,0.95,79,3,3,2,0,0.22585463523864746
15,91,1.00,78,4,3,2,0,0.012668609619140625,91,0.99,78,4,3,2,0,0.4086174964904785,91,0.99,78,4,3,2,0,0.2991526126861572
15,85,1.00,83,3,3,2,0,0.012679815292358398,15,0.77,83,3,3,2,1,0.39600610733032227,15,0.69,83,3,3,2,1,0.37154626846313477
15,756,1.00,81,2,3,2,0,0.01256561279296875,15,0.99,81,2,3,2,1,0.4377410411834717,15,0.99,81,2,3,2,1,0.41042160987854004
16,94,1.00,76,2,2,2,0,0.012238740921020508,94,0.96,76,2,2,2,0,0.3919346332550049,94,0.96,76,2,2,2,0,0.36075735092163086
16,13,1.00,78,3,3,2,0,0.010381460189819336,13,0.98,78,3,3,2,0,0.4330465793609619,13,1.00,78,3,3,2,0,0.2800261974334717
16,141,1.00,78,3,3,2,0,0.025742530822753906,16,0.77,78,3,3,2,1,0.43858909606933594,141,0.81,78,3,3,2,0,0.4259178638458252
16,94,1.00,77,3,3,2,0,0.01244211196899414,94,0.79,77,3,3,2,0,0.3956422805786133,94,0.77,77,3,3,2,0,0.46958374977111816
16,94,1.00,77,3,3,2,0,0.012823104858398438,94,0.93,77,3,3,2,0,0.40685057640075684,94,0.89,77,3,3,2,0,0.5209362506866455
16,21,1.00,76,2,2,2,0,0.012912511825561523,16,0.93,77,2,2,2,1,0.422818660736084,21,0.92,76,2,2,2,0,0.2969496250152588
16,134,1.00,76,2,2,2,0,0.01350712776184082,16,0.97,77,2,2,2,1,0.42391276359558105,134,1.00,76,2,2,2,0,0.2920987606048584
16,98,0.79,78,2,3,2,0,0.02696084976196289,20,0.53,78,2,3,2,0,0.4344801902770996,98,0.91,78,2,3,2,0,0.321880578994751
16,19,1.00,80,3,3,2,0,0.014665603637695312,16,0.89,80,3,3,2,1,0.43635082244873047,16,0.91,80,3,3,2,1,0.42308712005615234
16,94,1.00,76,3,3,2,0,0.012247562408447266,94,0.94,77,3,3,2,0,0.47705698013305664,94,0.97,77,3,3,2,0,0.21854948997497559
17,14,1.00,78,4,3,2,0,0.013731718063354492,17,0.89,78,4,3,2,1,0.45131659507751465,17,0.87,78,4,3,2,1,0.42347097396850586
17,92,1.00,79,3,3,2,0,0.013265848159790039,92,0.90,79,3,3,2,0,0.409604549407959,92,0.98,79,3,3,2,0,0.18933415412902832
17,16,1.00,78,2,2,2,0,0.011615514755249023,16,0.89,78,2,2,2,0,0.4076080322265625,16,0.91,78,2,2,2,0,0.36504411697387695
17,240,0.84,83,3,3,2,0,0.026296138763427734,17,0.59,83,3,3,2,1,0.4351615905761719,17,0.48,83,3,3,2,1,0.3258979320526123
17,391,1.00,78,3,3,2,0,0.012070655822753906,17,0.77,78,3,3,2,1,0.410327672958374,17,0.85,78,3,3,2,1,0.35793399810791016
