INPUT_IMG,NORM_CLAS_ADV_IMG,NCAI_CONF,NCAI_L_0,NCAI_L_1,NCAI_L_2,NCAI_L_INF,NCAI_RSLT,NCAI_TIME,BET_CLAS_NO_RAND_ADV_IMG,BCNRAI_CONF,BCNRAI_L_0,BCNRAI_L_1,BCNRAI_L_2,BCNRAI_L_INF,BCNRAI_RSLT,BCNRAI_TIME,BET_CLAS_ADV_IMG,BCAI_CONF,BCAI_L_0,BCAI_L_1,BCAI_L_2,BCAI_L_INF,BCAI_RSLT,BCAI_TIME
3,94,1.00,75,3,3,2,-1,0.012746572494506836,3,0.55,75,3,3,2,1,0.4161500930786133,3,0.58,75,3,3,2,1,0.3903939723968506
3,94,1.00,76,4,4,2,-1,0.013515710830688477,3,0.74,76,4,4,2,1,0.42990994453430176,3,0.78,76,4,4,2,1,0.32750558853149414
3,94,1.00,76,3,3,2,-1,0.019595861434936523,3,0.86,75,3,3,2,1,0.4261026382446289,3,0.79,75,3,3,2,1,0.3560945987701416
3,94,1.00,76,3,3,2,-1,0.026364564895629883,3,0.62,76,3,3,2,1,0.4366600513458252,3,0.56,76,3,3,2,1,0.3923201560974121
3,94,1.00,75,2,2,2,-1,0.01194000244140625,94,0.84,75,2,2,2,-1,0.4299137592315674,94,0.83,75,2,2,2,-1,0.26562047004699707
3,94,0.99,75,3,3,2,-1,0.01467275619506836,4,0.75,75,3,3,2,0,0.4223825931549072,4,0.61,74,3,3,2,0,0.3228750228881836
3,94,1.00,75,4,4,2,-1,0.013339042663574219,3,0.34,75,4,4,2,1,0.4911506175994873,94,0.97,75,4,4,2,-1,0.27512454986572266
3,2,0.14,76,6,5,2,0,0.012776851654052734,3,0.83,76,6,5,2,1,0.5001118183135986,3,0.90,76,6,5,2,1,0.5067288875579834
4,94,1.00,75,3,3,2,-1,0.019520282745361328,4,0.97,76,3,3,2,1,0.41765594482421875,4,0.97,75,3,3,2,1,0.28801798820495605
4,94,1.00,76,3,3,2,-1,0.012967348098754883,4,0.98,76,3,3,2,1,0.4349706172943115,4,0.97,76,3,3,2,1,0.30301976203918457
4,94,1.00,76,2,2,2,-1,0.012821674346923828,4,0.89,76,2,2,2,1,0.44956350326538086,4,0.87,76,2,2,2,1,0.4119877815246582
4,94,1.00,77,3,3,2,-1,0.01345515251159668,4,0.89,77,3,3,2,1,0.44592952728271484,4,0.73,77,3,3,2,1,0.2574584484100342
4,94,1.00,76,3,3,2,-1,0.013460636138916016,4,0.94,76,3,3,2,1,0.5011091232299805,4,0.97,77,3,3,2,1,0.47199082374572754
4,94,0.65,77,3,3,2,-1,0.012621402740478516,6,0.48,77,3,3,2,0,0.4379541873931885,4,0.51,77,3,3,2,1,0.5285830497741699
4,94,1.00,76,2,2,2,-1,0.028552770614624023,4,0.97,76,2,2,2,1,0.46436285972595215,4,0.97,76,2,2,2,1,0.35692858695983887
4,94,1.00,76,5,4,2,-1,0.013420820236206055,4,0.94,76,5,4,2,1,0.46302199363708496,4,0.87,76,5,4,2,1,0.5764753818511963
4,94,0.73,76,2,3,2,-1,0.013617515563964844,4,0.91,75,2,3,2,1,0.41523098945617676,4,0.88,76,2,3,2,1,0.45629048347473145
4,94,0.89,76,2,2,2,-1,0.013184309005737305,4,0.97,77,2,3,2,1,0.48473644256591797,4,0.98,77,2,3,2,1,0.5041985511779785
5,94,1.00,76,2,2,2,-1,0.013153791427612305,115,0.71,76,2,2,2,0,0.42975544929504395,115,0.50,76,2,2,2,0,0.35302281379699707
5,94,1.00,76,2,2,2,-1,0.013143777847290039,33,0.55,76,2,2,2,0,0.45412158966064453,94,1.00,76,2,2,2,-1,0.2129676342010498
5,94,0.83,76,3,3,2,-1,0.012515544891357422,119,0.30,76,3,3,2,0,0.43558621406555176,94,0.95,76,3,3,2,-1,0.4102349281311035
5,94,1.00,75,2,2,2,-1,0.016119956970214844,793,0.59,75,2,2,2,0,0.51767897605896,793,0.70,75,2,2,2,0,0.4948770999908447
5,6,0.23,76,2,2,2,0,0.014206886291503906,6,0.69,76,2,2,2,0,0.43612003326416016,6,0.80,75,2,2,2,0,0.2740917205810547
5,94,1.00,76,2,2,2,-1,0.026819467544555664,5,0.55,76,2,2,2,1,0.43117785453796387,94,1.00,76,2,2,2,-1,0.42037057876586914
5,94,1.00,75,4,4,2,-1,0.015808820724487305,5,0.43,76,4,4,2,1,0.42266035079956055,94,0.97,75,4,4,2,-1,0.3691411018371582
5,94,1.00,76,2,2,2,-1,0.028031587600708008,94,0.74,76,2,2,2,-1,0.4880256652832031,94,0.92,76,2,2,2,-1,0.3511545658111572
5,94,0.97,78,2,3,2,-1,0.014662027359008789,5,0.84,78,2,3,2,1,0.4365994930267334,5,0.83,78,2,3,2,1,0.4284636974334717
5,107,0.20,75,3,3,2,0,0.0136566162109375,5,0.72,76,3,3,2,1,0.4640333652496338,5,0.69,76,3,3,2,1,0.3043074607849121
6,94,1.00,78,3,3,2,-1,0.029346466064453125,94,0.81,78,3,3,2,-1,0.423475980758667,6,0.44,78,3,3,2,1,0.5134754180908203
6,94,0.37,75,5,4,2,-1,0.014738321304321289,6,0.40,75,5,4,2,1,0.4152088165283203,5,0.44,75,5,4,2,0,0.3689308166503906
6,94,0.93,75,3,3,2,-1,0.013710737228393555,6,0.93,76,3,3,2,1,0.42699217796325684,6,0.96,75,3,3,2,1,0.3682823181152344
6,94,1.00,77,3,3,2,-1,0.013730525970458984,6,0.80,76,3,3,2,1,0.43483734130859375,6,0.84,77,3,3,2,1,0.5302741527557373
6,94,1.00,75,3,3,2,-1,0.012718677520751953,6,0.29,75,3,3,2,1,0.4568476676940918,94,0.85,75,3,3,2,-1,0.353318452835083
6,94,0.89,77,3,3,2,-1,0.013937950134277344,6,0.63,77,3,3,2,1,0.4949150085449219,6,0.68,77,3,3,2,1,0.37256360054016113
6,94,1.00,75,2,2,2,-1,0.01381993293762207,327,0.71,75,2,2,2,0,0.42444419860839844,327,0.78,75,2,2,2,0,0.4784724712371826
6,94,1.00,76,2,2,2,-1,0.02780294418334961,4,0.96,76,2,2,2,0,0.43578481674194336,4,0.99,76,2,2,2,0,0.5722224712371826
6,94,1.00,78,3,3,2,-1,0.013249635696411133,390,0.24,78,3,3,2,0,0.5772287845611572,390,0.30,77,3,3,2,0,0.3988208770751953
6,94,1.00,76,2,2,2,-1,0.01327204704284668,6,0.94,76,2,2,2,1,0.42180609703063965,94,0.93,75,2,2,2,-1,0.4044313430786133
7,94,1.00,79,2,2,2,-1,0.01911640167236328,7,0.56,79,2,2,2,1,0.4272291660308838,7,0.61,79,2,2,2,1,0.25127077102661133
7,94,1.00,75,3,3,2,-1,0.012550115585327148,448,0.65,75,3,3,2,0,0.4735734462738037,94,0.66,75,3,3,2,-1,0.3628575801849365
7,94,1.00,78,3,3,2,-1,0.01607203483581543,7,0.55,77,3,3,2,1,0.47554516792297363,7,0.60,77,3,3,2,1,0.3877723217010498
7,94,1.00,77,3,3,2,-1,0.013223648071289062,7,0.68,77,3,3,2,1,0.4201469421386719,7,0.75,77,3,3,2,1,0.337446928024292
7,94,1.00,77,3,3,2,-1,0.013410091400146484,7,0.73,77,4,3,2,1,0.4335055351257324,7,0.70,77,4,3,2,1,0.4066352844238281
7,94,1.00,75,3,3,2,-1,0.013118505477905273,7,0.78,76,3,3,2,1,0.44330453872680664,7,0.84,75,3,3,2,1,0.4919307231903076
7,94,1.00,78,2,2,2,-1,0.012941122055053711,7,0.68,78,2,2,2,1,0.4584817886352539,7,0.65,78,2,2,2,1,0.410672664642334
7,94,1.00,76,5,5,2,-1,0.01399993896484375,7,0.75,76,5,5,2,1,0.4266479015350342,7,0.80,76,5,5,2,1,0.3600172996520996
7,94,1.00,78,2,3,2,-1,0.01329803466796875,7,0.61,78,2,3,2,1,0.47572875022888184,7,0.66,77,2,3,2,1,0.5905396938323975
7,94,1.00,78,3,3,2,-1,0.02001333236694336,7,0.91,78,3,3,2,1,0.42972373962402344,94,1.00,78,3,3,2,-1,0.29346704483032227
8,94,1.00,76,3,3,2,-1,0.014094114303588867,8,0.59,76,3,3,2,1,0.4592905044555664,8,0.51,76,3,3,2,1,0.39115047454833984
8,94,1.00,79,3,3,2,-1,0.018193960189819336,8,0.71,79,3,3,2,1,0.4424164295196533,94,1.00,79,3,3,2,-1,0.2753880023956299
8,94,1.00,76,3,3,2,-1,0.01349186897277832,8,0.82,76,3,3,2,1,0.5128302574157715,8,0.88,76,3,3,2,1,0.45018982887268066
8,94,1.00,79,3,3,2,-1,0.013621330261230469,8,0.76,78,3,3,2,1,0.47244930267333984,8,0.72,78,3,3,2,1,0.4072530269622803
8,94,1.00,79,4,4,2,-1,0.012523651123046875,8,0.45,79,4,4,2,1,0.44130969047546387,104,0.35,79,4,4,2,0,0.44493722915649414
8,94,1.00,77,3,3,2,-1,0.01624894142150879,22,0.47,77,3,3,2,0,0.4228091239929199,22,0.47,77,3,3,2,0,0.48578381538391113
8,94,1.00,76,3,3,2,-1,0.013023614883422852,8,0.94,76,3,3,2,1,0.4235222339630127,8,0.87,76,3,3,2,1,0.2610206604003906
8,94,1.00,76,3,3,2,-1,0.013115167617797852,94,0.92,76,3,3,2,-1,0.478471040725708,94,0.91,76,3,3,2,-1,0.2584660053253174
8,94,1.00,77,2,3,2,-1,0.027477025985717773,8,0.67,77,2,3,2,1,0.4297163486480713,8,0.64,77,2,3,2,1,0.3140602111816406
8,94,1.00,77,3,3,2,-1,0.012449502944946289,8,0.30,77,3,3,2,1,0.43427228927612305,8,0.37,77,3,3,2,1,0.418363094329834
9,94,1.00,82,3,3,2,-1,0.011913299560546875,9,0.99,82,3,3,2,1,0.4481351375579834,9,1.00,82,3,3,2,1,0.346729040145874
9,94,1.00,77,2,2,2,-1,0.013198137283325195,9,1.00,77,2,2,2,1,0.4580719470977783,9,1.00,77,2,2,2,1,0.3166775703430176
9,94,1.00,82,3,3,2,-1,0.013986349105834961,9,0.79,82,3,3,2,1,0.49352526664733887,9,0.88,82,3,3,2,1,0.3965606689453125
9,94,0.67,77,2,2,2,-1,0.013151407241821289,9,0.50,77,2,2,2,1,0.4772756099700928,9,0.46,77,2,2,2,1,0.33725404739379883
9,94,1.00,79,3,3,2,-1,0.014684915542602539,9,0.85,79,3,3,2,1,0.493929386138916,9,0.85,79,3,3,2,1,0.29463887214660645
9,94,1.00,77,2,2,2,-1,0.013536930084228516,276,0.33,77,2,2,2,0,0.4490182399749756,94,1.00,77,2,3,2,-1,0.2764768600463867
9,94,0.94,76,2,2,2,-1,0.012265205383300781,9,0.47,76,2,2,2,1,0.4726259708404541,9,0.53,76,2,2,2,1,0.3807811737060547
9,94,1.00,77,3,3,2,-1,0.013461589813232422,9,0.95,77,3,3,2,1,0.4743926525115967,9,0.95,77,3,3,2,1,0.4132111072540283
9,94,1.00,77,2,3,2,-1,0.020236492156982422,9,0.87,77,2,3,2,1,0.4183616638183594,9,0.81,76,2,3,2,1,0.27718305587768555
9,94,1.00,77,3,3,2,-1,0.014421939849853516,9,0.55,77,3,3,2,1,0.5038735866546631,9,0.44,77,3,3,2,1,0.2909739017486572
10,94,1.00,77,3,3,2,-1,0.013191938400268555,10,0.88,77,3,3,2,1,0.48534202575683594,10,0.86,77,3,3,2,1,0.5217757225036621
10,94,1.00,76,3,4,2,-1,0.013405323028564453,11,0.32,76,3,4,2,0,0.4216132164001465,94,1.00,76,3,4,2,-1,0.31970906257629395
10,94,1.00,78,2,2,2,-1,0.013347864151000977,10,0.85,78,2,2,2,1,0.4268958568572998,10,0.81,78,2,2,2,1,0.35730671882629395
10,94,1.00,76,3,3,2,-1,0.027520418167114258,10,0.86,76,3,3,2,1,0.46878814697265625,10,0.88,76,3,3,2,1,0.3654756546020508
10,94,1.00,76,2,2,2,-1,0.013312816619873047,10,0.97,76,2,2,2,1,0.4196915626525879,10,0.97,76,2,2,2,1,0.30777668952941895
10,94,1.00,77,2,2,2,-1,0.014833688735961914,10,0.57,77,2,2,2,1,0.48810386657714844,94,1.00,77,2,2,2,-1,0.25667500495910645
10,94,1.00,76,3,3,2,-1,0.015495777130126953,10,0.83,76,3,3,2,1,0.4336972236633301,10,0.80,76,3,3,2,1,0.35737180709838867
10,94,1.00,75,3,3,2,-1,0.012856006622314453,10,0.68,76,3,3,2,1,0.47750115394592285,10,0.61,75,3,3,2,1,0.3324728012084961
10,94,1.00,79,3,3,2,-1,0.025737762451171875,10,0.96,79,3,3,2,1,0.43789029121398926,10,0.96,79,3,3,2,1,0.33722352981567383
10,94,1.00,75,4,4,2,-1,0.028848648071289062,10,0.93,75,4,4,2,1,0.4589810371398926,10,0.83,75,4,4,2,1,0.3357048034667969
11,94,0.38,76,3,3,2,-1,0.012486696243286133,11,0.99,76,3,3,2,1,0.4541769027709961,11,0.98,76,3,3,2,1,0.2346818447113037
11,94,0.99,76,3,4,2,-1,0.028751373291015625,11,0.99,77,3,4,2,1,0.4688985347747803,11,0.99,77,3,4,2,1,0.34941792488098145
11,94,0.94,77,3,3,2,-1,0.01390385627746582,11,1.00,77,3,3,2,1,0.42399024963378906,11,1.00,77,3,3,2,1,0.4158143997192383
11,94,1.00,75,2,2,2,-1,0.030632495880126953,11,0.92,75,2,2,2,1,0.4645674228668213,11,0.98,75,2,2,2,1,0.36635637283325195
11,94,1.00,75,2,3,2,-1,0.013275146484375,11,0.44,75,2,3,2,1,0.41615986824035645,11,0.47,75,2,3,2,1,0.42911362648010254
11,94,1.00,76,3,3,2,-1,0.011757850646972656,11,0.99,76,3,3,2,1,0.4096677303314209,94,1.00,76,3,3,2,-1,0.350116491317749
11,94,1.00,76,4,4,2,-1,0.012180089950561523,11,0.95,77,4,4,2,1,0.4300496578216553,11,0.89,77,4,4,2,1,0.22027897834777832
11,94,1.00,77,2,2,2,-1,0.01332855224609375,11,0.94,77,2,2,2,1,0.5027375221252441,11,0.96,77,2,2,2,1,0.29287171363830566
11,94,1.00,77,3,3,2,-1,0.013840675354003906,986,0.26,76,3,3,2,0,0.48058390617370605,986,0.27,77,3,3,2,0,0.2950453758239746
11,94,1.00,77,3,4,2,-1,0.01304173469543457,11,0.92,77,3,4,2,1,0.47347259521484375,11,0.81,77,3,4,2,1,0.3108639717102051
12,94,1.00,77,2,3,2,-1,0.013496160507202148,14,0.79,77,3,3,2,0,0.4347190856933594,14,0.84,77,3,3,2,0,0.3637721538543701
12,94,1.00,76,2,2,2,-1,0.01652050018310547,12,0.86,76,2,2,2,1,0.4187157154083252,94,0.96,75,2,2,2,-1,0.3218057155609131
12,94,1.00,76,2,2,2,-1,0.02704763412475586,12,0.97,76,2,2,2,1,0.46363306045532227,12,0.95,76,2,2,2,1,0.3472104072570801
12,94,1.00,76,2,2,2,-1,0.013319730758666992,12,0.92,76,2,2,2,1,0.41168999671936035,12,0.94,76,2,2,2,1,0.5229594707489014
12,94,1.00,80,3,3,2,-1,0.01351308822631836,12,0.99,80,3,3,2,1,0.4357445240020752,12,1.00,80,3,3,2,1,0.4339911937713623
12,94,1.00,76,2,2,2,-1,0.013064384460449219,94,0.89,76,2,2,2,-1,0.43141865730285645,94,0.86,75,2,2,2,-1,0.3402063846588135
12,94,1.00,76,3,3,2,-1,0.016771554946899414,12,0.95,76,3,3,2,1,0.4238884449005127,12,0.88,76,3,3,2,1,0.35559892654418945
12,94,1.00,78,3,3,2,-1,0.013152599334716797,12,0.97,78,3,3,2,1,0.47437119483947754,12,0.98,78,3,3,2,1,0.3570594787597656
12,94,1.00,77,3,3,2,-1,0.014800310134887695,12,0.86,77,3,3,2,1,0.48230433464050293,94,0.92,77,3,3,2,-1,0.4367496967315674
12,94,1.00,76,3,3,2,-1,0.01998424530029297,580,0.41,76,3,3,2,0,0.4162027835845947,580,0.33,76,3,3,2,0,0.32689523696899414
13,94,1.00,76,2,3,2,-1,0.02658677101135254,13,0.91,76,2,3,2,1,0.4188966751098633,13,0.90,76,2,3,2,1,0.40506434440612793
13,94,1.00,77,2,2,2,-1,0.013262033462524414,94,0.93,77,2,2,2,-1,0.46491336822509766,13,0.37,77,2,2,2,1,0.619692325592041
13,94,1.00,74,2,2,2,-1,0.013143062591552734,13,0.81,75,2,2,2,1,0.4297051429748535,13,0.96,75,2,2,2,1,0.38225865364074707
13,94,1.00,75,3,3,2,-1,0.02958226203918457,13,0.92,75,3,3,2,1,0.48066139221191406,13,0.96,76,3,3,2,1,0.3735225200653076
13,94,1.00,81,3,3,2,-1,0.02610039710998535,13,0.75,81,3,3,2,1,0.4531538486480713,13,0.64,81,3,3,2,1,0.4252281188964844
13,94,1.00,77,2,2,2,-1,0.014356851577758789,94,0.88,77,2,2,2,-1,0.43517279624938965,94,0.96,77,2,2,2,-1,0.3800389766693115
13,94,1.00,77,4,4,2,-1,0.016954421997070312,13,0.76,77,4,4,2,1,0.4215548038482666,13,0.71,76,4,4,2,1,0.31687235832214355
13,94,1.00,76,3,3,2,-1,0.029053449630737305,13,0.85,75,3,3,2,1,0.42671871185302734,94,0.90,76,3,3,2,-1,0.3831324577331543
13,94,1.00,76,2,2,2,-1,0.01318669319152832,13,0.77,75,2,2,2,1,0.4331173896789551,13,0.66,75,2,2,2,1,0.469085693359375
13,94,1.00,76,2,3,2,-1,0.01237034797668457,13,0.92,76,2,3,2,1,0.4987804889678955,13,0.92,76,2,3,2,1,0.5410044193267822
14,94,1.00,78,2,3,2,-1,0.013671636581420898,14,0.94,78,2,3,2,1,0.4233052730560303,14,0.93,78,2,3,2,1,0.4747905731201172
14,94,1.00,77,2,2,2,-1,0.013187646865844727,14,0.89,77,2,2,2,1,0.4852614402770996,14,0.98,77,2,2,2,1,0.32687878608703613
14,94,1.00,77,4,4,2,-1,0.013578653335571289,14,0.94,77,4,4,2,1,0.43180155754089355,14,0.92,77,4,4,2,1,0.4245164394378662
14,94,1.00,77,2,3,2,-1,0.018384933471679688,14,0.99,77,2,3,2,1,0.45310211181640625,14,0.99,76,2,3,2,1,0.36663174629211426
14,94,0.85,78,3,3,2,-1,0.013281106948852539,14,0.99,78,3,3,2,1,0.545191764831543,14,1.00,78,3,3,2,1,0.47851085662841797
14,94,1.00,80,4,4,2,-1,0.014238595962524414,14,0.96,80,4,4,2,1,0.4276869297027588,14,0.98,80,4,4,2,1,0.37459802627563477
14,94,1.00,78,3,3,2,-1,0.028044939041137695,14,1.00,78,3,3,2,1,0.44805073738098145,14,1.00,78,3,3,2,1,0.4938504695892334
14,94,1.00,76,3,3,2,-1,0.016355514526367188,14,0.96,76,3,3,2,1,0.41663289070129395,14,0.95,76,3,3,2,1,0.45499324798583984
14,94,1.00,77,3,3,2,-1,0.012673616409301758,14,0.99,77,3,3,2,1,0.4359278678894043,14,1.00,77,3,3,2,1,0.4356727600097656
14,94,1.00,76,2,3,2,-1,0.014020442962646484,912,0.13,76,2,3,2,0,0.5147488117218018,94,1.00,76,2,3,2,-1,0.49732375144958496
15,94,1.00,76,2,2,2,-1,0.012417316436767578,94,0.88,76,2,2,2,-1,0.4148290157318115,10,0.40,76,2,2,2,0,0.42168307304382324
15,94,1.00,78,2,2,2,-1,0.02777886390686035,15,0.89,78,2,2,2,1,0.46935558319091797,15,0.74,78,2,2,2,1,0.34916186332702637
15,94,1.00,77,2,2,2,-1,0.01384592056274414,15,0.58,77,2,2,2,1,0.4379563331604004,15,0.59,77,2,2,2,1,0.4486083984375
15,94,1.00,75,2,2,2,-1,0.015542030334472656,94,0.86,76,2,2,2,-1,0.4321479797363281,94,0.98,75,2,2,2,-1,0.37673377990722656
15,94,1.00,76,2,2,2,-1,0.013094902038574219,94,0.87,76,2,2,2,-1,0.4853394031524658,94,0.88,76,2,2,2,-1,0.45783376693725586
15,94,1.00,79,3,3,2,-1,0.013075590133666992,15,0.95,79,3,3,2,1,0.4348945617675781,15,0.94,80,3,3,2,1,0.4090127944946289
15,94,0.99,77,3,3,2,-1,0.012958526611328125,15,0.86,77,3,3,2,1,0.4278542995452881,15,0.79,77,3,3,2,1,0.44843316078186035
15,94,1.00,76,4,3,2,-1,0.013897418975830078,15,0.59,76,4,3,2,1,0.41138601303100586,94,0.93,76,4,3,2,-1,0.31204724311828613
15,94,1.00,81,3,3,2,-1,0.015629053115844727,15,0.89,81,3,3,2,1,0.4576430320739746,15,0.87,81,3,3,2,1,0.27208828926086426
15,94,1.00,80,2,2,2,-1,0.01618027687072754,15,0.99,80,2,2,2,1,0.4709620475769043,15,0.99,80,2,2,2,1,0.3683316707611084
16,94,1.00,75,2,2,2,-1,0.029027700424194336,94,0.97,75,2,2,2,-1,0.452254056930542,94,0.96,75,2,2,2,-1,0.4559977054595947
16,94,1.00,76,3,3,2,-1,0.020755767822265625,16,0.52,76,3,3,2,1,0.4416494369506836,94,0.90,76,3,3,2,-1,0.31140947341918945
16,94,1.00,75,3,3,2,-1,0.011755228042602539,94,0.88,75,3,3,2,-1,0.5749874114990234,94,0.92,75,2,3,2,-1,0.4877948760986328
16,94,1.00,75,3,3,2,-1,0.013340950012207031,94,0.94,75,3,3,2,-1,0.43002748489379883,94,0.91,75,3,3,2,-1,0.43700265884399414
16,94,1.00,75,3,3,2,-1,0.010654449462890625,94,0.90,75,3,3,2,-1,0.4656975269317627,94,0.87,75,3,3,2,-1,0.41947484016418457
16,94,1.00,75,2,2,2,-1,0.013721466064453125,94,0.83,75,2,2,2,-1,0.4522874355316162,94,0.94,75,2,2,2,-1,0.25354528427124023
16,94,1.00,75,2,2,2,-1,0.01152944564819336,18,0.74,75,2,2,2,0,0.45371341705322266,18,0.71,75,2,2,2,0,0.4033989906311035
16,94,1.00,76,2,3,2,-1,0.013363122940063477,94,0.95,76,2,3,2,-1,0.4913668632507324,94,0.99,76,2,3,2,-1,0.4274921417236328
16,94,1.00,75,2,2,2,-1,0.012166976928710938,16,0.93,75,2,2,2,1,0.42305755615234375,16,0.99,75,2,2,2,1,0.3335726261138916
16,94,1.00,75,3,3,2,-1,0.01510167121887207,94,0.88,75,3,3,2,-1,0.5049376487731934,94,0.95,76,3,3,2,-1,0.4507153034210205
17,94,1.00,76,4,3,2,-1,0.013396024703979492,17,0.68,76,4,3,2,1,0.4324653148651123,17,0.89,76,4,3,2,1,0.31810474395751953
17,94,1.00,76,3,3,2,-1,0.03048253059387207,17,0.79,76,3,3,2,1,0.48123764991760254,17,0.88,76,3,3,2,1,0.36556458473205566
