INPUT_IMG,NORM_CLAS_ADV_IMG,NCAI_CONF,NCAI_L_0,NCAI_L_1,NCAI_L_2,NCAI_L_INF,NCAI_RSLT,NCAI_TIME,BET_CLAS_NO_RAND_ADV_IMG,BCNRAI_CONF,BCNRAI_L_0,BCNRAI_L_1,BCNRAI_L_2,BCNRAI_L_INF,BCNRAI_RSLT,BCNRAI_TIME,BET_CLAS_ADV_IMG,BCAI_CONF,BCAI_L_0,BCAI_L_1,BCAI_L_2,BCAI_L_INF,BCAI_RSLT,BCAI_TIME
3,149,0.87,1,1,1,1,0,0.013748884201049805,3,0.58,1,1,1,1,1,0.43057727813720703,3,0.55,1,1,1,1,1,0.5383970737457275
3,2,0.97,1,1,1,1,0,0.013417243957519531,4,0.38,1,1,1,1,0,0.42284250259399414,2,0.79,1,1,1,1,0,0.3202638626098633
3,2,0.62,1,1,1,1,0,0.01548004150390625,3,0.84,1,1,1,1,1,0.4446837902069092,3,0.85,1,1,1,1,1,0.39195895195007324
3,2,0.96,1,1,1,1,0,0.012961626052856445,3,0.82,1,1,1,1,1,0.405031681060791,3,0.73,1,1,1,1,1,0.44977807998657227
3,983,0.38,1,1,1,1,0,0.012894153594970703,3,0.86,1,1,1,1,1,0.41277050971984863,3,0.81,1,1,1,1,1,0.3679802417755127
3,268,0.28,1,1,1,1,0,0.015505313873291016,284,0.21,1,1,1,1,0,0.4494900703430176,268,0.28,1,1,1,1,0,0.29526185989379883
3,2,0.53,1,1,1,1,0,0.012947320938110352,3,0.60,1,1,1,1,1,0.3892090320587158,3,0.59,1,1,1,1,1,0.31835269927978516
3,0,0.56,1,1,1,1,0,0.015423774719238281,3,0.52,1,1,1,1,1,0.4325268268585205,3,0.54,1,1,1,1,1,0.4234762191772461
3,3,0.68,1,1,1,1,1,0.014342546463012695,3,0.86,1,1,1,1,1,0.43697667121887207,3,0.96,1,1,1,1,1,0.3825340270996094
4,4,0.49,1,1,1,1,1,0.01833319664001465,4,0.84,1,1,1,1,1,0.5261499881744385,4,0.74,1,1,1,1,1,0.3856673240661621
4,4,0.90,1,1,1,1,1,0.014562606811523438,4,0.96,1,1,1,1,1,0.44424939155578613,4,0.99,1,1,1,1,1,0.4890632629394531
4,2,0.80,1,1,1,1,0,0.014676332473754883,4,0.95,1,1,1,1,1,0.3927745819091797,4,0.95,1,1,1,1,1,0.3875293731689453
4,4,0.58,1,1,1,1,1,0.014086723327636719,4,0.87,1,1,1,1,1,0.4411439895629883,4,0.83,1,1,1,1,1,0.2615482807159424
4,4,0.64,1,1,1,1,1,0.030551910400390625,4,0.89,1,1,1,1,1,0.4423038959503174,4,0.99,1,1,1,1,1,0.47063589096069336
4,973,0.82,1,1,1,1,0,0.01346588134765625,4,0.40,1,1,1,1,1,0.4436047077178955,973,0.66,1,1,1,1,0,0.2895691394805908
4,2,0.91,1,1,1,1,0,0.012579679489135742,4,0.99,1,1,1,1,1,0.4102954864501953,4,0.99,1,1,1,1,1,0.34249114990234375
4,2,0.85,1,1,1,1,0,0.018059253692626953,4,0.80,1,1,1,1,1,0.4743030071258545,4,0.84,1,1,1,1,1,0.41560888290405273
4,4,0.52,1,1,1,1,1,0.01629161834716797,4,0.83,1,1,1,1,1,0.43387436866760254,4,0.77,1,1,1,1,1,0.31970906257629395
4,4,0.82,1,1,1,1,1,0.013519525527954102,4,0.94,1,1,1,1,1,0.4305288791656494,4,0.99,1,1,1,1,1,0.4373202323913574
5,5,0.80,1,1,1,1,1,0.028043746948242188,115,0.65,1,1,1,1,0,0.4371800422668457,115,0.62,1,1,1,1,0,0.3303711414337158
5,792,0.40,1,1,1,1,0,0.01590418815612793,5,0.70,1,1,1,1,1,0.36665797233581543,5,0.81,1,1,1,1,1,0.3073279857635498
5,6,0.73,1,1,1,1,0,0.01636481285095215,5,0.72,1,1,1,1,1,0.43747806549072266,5,0.84,1,1,1,1,1,0.3025484085083008
5,792,0.66,1,1,1,1,0,0.016596078872680664,5,0.41,1,1,1,1,1,0.44458484649658203,5,0.28,1,1,1,1,1,0.4088103771209717
5,6,0.96,1,1,1,1,0,0.017461061477661133,5,0.76,1,1,1,1,1,0.49659204483032227,6,0.61,1,1,1,1,0,0.4456467628479004
5,6,0.85,1,1,1,1,0,0.013743400573730469,5,0.46,1,1,1,1,1,0.47113800048828125,6,0.74,1,1,1,1,0,0.49102306365966797
5,3,0.50,1,1,1,1,0,0.01327657699584961,6,0.63,1,1,1,1,0,0.4117012023925781,6,0.57,1,1,1,1,0,0.36697936058044434
5,674,0.84,1,1,1,1,0,0.016352415084838867,6,0.64,1,1,1,1,0,0.437579870223999,6,0.79,1,1,1,1,0,0.38610219955444336
5,6,0.48,1,1,1,1,0,0.018221616744995117,5,0.94,1,1,1,1,1,0.4620647430419922,5,0.93,1,1,1,1,1,0.46028923988342285
5,5,0.81,1,1,1,1,1,0.015016794204711914,5,0.90,1,1,1,1,1,0.37940192222595215,5,0.94,1,1,1,1,1,0.4368414878845215
6,5,0.81,1,1,1,1,0,0.011870622634887695,5,0.63,1,1,1,1,0,0.4026153087615967,5,0.61,1,1,1,1,0,0.4203343391418457
6,5,0.51,1,1,1,1,0,0.016801834106445312,6,0.51,1,1,1,1,1,0.46366262435913086,6,0.53,1,1,1,1,1,0.60127854347229
6,2,0.93,1,1,1,1,0,0.014375925064086914,6,0.94,1,1,1,1,1,0.4318051338195801,6,0.93,1,1,1,1,1,0.38119983673095703
6,6,0.80,1,1,1,1,1,0.014150857925415039,6,0.86,1,1,1,1,1,0.43735766410827637,6,0.83,1,1,1,1,1,0.4168519973754883
6,611,0.97,1,1,1,1,0,0.015804529190063477,6,0.52,1,1,1,1,1,0.501521110534668,6,0.55,1,1,1,1,1,0.4199695587158203
6,6,0.77,1,1,1,1,1,0.013524770736694336,6,0.79,1,1,1,1,1,0.4369242191314697,6,0.80,1,1,1,1,1,0.5282139778137207
6,33,0.87,1,1,1,1,0,0.014104843139648438,327,0.75,1,1,1,1,0,0.44070982933044434,6,0.83,1,1,1,1,1,0.27523231506347656
6,4,1.00,1,1,1,1,0,0.01425623893737793,4,0.91,1,1,1,1,0,0.4244508743286133,4,0.96,1,1,1,1,0,0.4677598476409912
6,6,0.99,1,1,1,1,1,0.01404714584350586,5,0.27,1,1,1,1,0,0.43312835693359375,5,0.27,1,1,1,1,0,0.40839123725891113
6,5,0.69,1,1,1,1,0,0.015398263931274414,6,0.96,1,1,1,1,1,0.4388880729675293,6,0.95,1,1,1,1,1,0.41111278533935547
7,7,0.45,1,1,1,1,1,0.013127803802490234,7,0.58,1,1,1,1,1,0.40474700927734375,7,0.52,1,1,1,1,1,0.3412466049194336
7,7,0.96,1,1,1,1,1,0.013398408889770508,448,0.78,1,1,1,1,0,0.4179253578186035,448,0.72,1,1,1,1,0,0.3132302761077881
7,7,0.91,1,1,1,1,1,0.014497518539428711,7,0.78,1,1,1,1,1,0.41825437545776367,7,0.79,1,1,1,1,1,0.47459912300109863
7,7,0.69,1,1,1,1,1,0.014644145965576172,7,0.72,1,1,1,1,1,0.43981289863586426,7,0.73,1,1,1,1,1,0.22391963005065918
7,7,0.80,1,1,1,1,1,0.0141754150390625,7,0.80,1,1,1,1,1,0.4212687015533447,7,0.79,1,1,1,1,1,0.45789289474487305
7,8,0.76,1,1,1,1,0,0.014379024505615234,7,0.77,1,1,1,1,1,0.41086578369140625,7,0.74,1,1,1,1,1,0.2818467617034912
7,8,0.87,1,1,1,1,0,0.014855146408081055,7,0.81,1,1,1,1,1,0.44198083877563477,7,0.83,1,1,1,1,1,0.41150856018066406
7,7,0.95,1,1,1,1,1,0.013897895812988281,7,0.93,1,1,1,1,1,0.4274275302886963,7,0.95,1,1,1,1,1,0.3071131706237793
7,7,0.26,1,1,1,1,1,0.015168428421020508,7,0.66,1,1,1,1,1,0.45554327964782715,7,0.52,1,1,1,1,1,0.3649623394012451
7,7,0.93,1,1,1,1,1,0.012594223022460938,7,0.92,1,1,1,1,1,0.41677069664001465,7,0.93,1,1,1,1,1,0.3582024574279785
8,8,0.55,1,1,1,1,1,0.027242660522460938,8,0.74,1,1,1,1,1,0.3997373580932617,8,0.69,1,1,1,1,1,0.2553853988647461
8,89,0.68,1,1,1,1,0,0.012977361679077148,132,0.59,1,1,1,1,0,0.4424605369567871,8,0.88,1,1,1,1,1,0.32374143600463867
8,7,0.43,1,1,1,1,0,0.012964963912963867,8,0.86,1,1,1,1,1,0.4224259853363037,8,0.90,1,1,1,1,1,0.4774477481842041
8,8,0.52,1,1,1,1,1,0.0160825252532959,8,0.79,1,1,1,1,1,0.47974276542663574,8,0.79,1,1,1,1,1,0.47197866439819336
8,257,0.25,1,1,1,1,0,0.014084577560424805,356,0.56,1,1,1,1,0,0.419694185256958,8,0.59,1,1,1,1,1,0.27167439460754395
8,2,0.60,1,1,1,1,0,0.021071672439575195,22,0.33,1,1,1,1,0,0.4476501941680908,8,0.32,1,1,1,1,1,0.3967773914337158
8,8,0.84,1,1,1,1,1,0.014244556427001953,8,0.94,1,1,1,1,1,0.4063711166381836,8,0.90,1,1,1,1,1,0.28978848457336426
8,332,0.33,1,1,1,1,0,0.016376972198486328,8,0.54,1,1,1,1,1,0.4241299629211426,8,0.61,1,1,1,1,1,0.42081260681152344
8,365,0.21,1,1,1,1,0,0.026783466339111328,8,0.74,1,1,1,1,1,0.4195899963378906,8,0.72,1,1,1,1,1,0.27570128440856934
8,81,0.91,1,1,1,1,0,0.014653444290161133,8,0.44,1,1,1,1,1,0.4351208209991455,8,0.45,1,1,1,1,1,0.4118947982788086
9,9,1.00,1,1,1,1,1,0.017009973526000977,9,1.00,1,1,1,1,1,0.5003366470336914,9,1.00,1,1,1,1,1,0.3519752025604248
9,9,1.00,1,1,1,1,1,0.013665914535522461,9,1.00,1,1,1,1,1,0.431959867477417,9,1.00,1,1,1,1,1,0.41878676414489746
9,9,1.00,1,1,1,1,1,0.01209878921508789,9,0.97,1,1,1,1,1,0.4165842533111572,9,0.98,1,1,1,1,1,0.40808844566345215
9,9,0.87,1,1,1,1,1,0.014131784439086914,9,0.81,1,1,1,1,1,0.43385767936706543,9,0.85,1,1,1,1,1,0.47078466415405273
9,9,0.49,1,1,1,1,1,0.015082359313964844,9,0.81,1,1,1,1,1,0.438732385635376,9,0.66,1,1,1,1,1,0.2540295124053955
9,9,0.99,1,1,1,1,1,0.0165865421295166,9,0.96,1,1,1,1,1,0.4312708377838135,9,0.99,1,1,1,1,1,0.34831833839416504
9,9,1.00,1,1,1,1,1,0.0128631591796875,9,0.98,1,1,1,1,1,0.39112067222595215,9,1.00,1,1,1,1,1,0.3550708293914795
9,9,0.94,1,1,1,1,1,0.014688491821289062,9,0.98,1,1,1,1,1,0.5265233516693115,9,0.97,1,1,1,1,1,0.31516170501708984
9,9,0.98,1,1,1,1,1,0.01249384880065918,9,0.99,1,1,1,1,1,0.39693140983581543,9,0.98,1,1,1,1,1,0.34610533714294434
9,9,0.90,1,1,1,1,1,0.015006542205810547,9,0.96,1,1,1,1,1,0.4740169048309326,9,0.98,1,1,1,1,1,0.4595980644226074
10,10,0.97,1,1,1,1,1,0.013839960098266602,10,0.96,1,1,1,1,1,0.4305989742279053,10,0.97,1,1,1,1,1,0.3795175552368164
10,10,0.71,1,1,1,1,1,0.014413118362426758,10,0.77,1,1,1,1,1,0.43572354316711426,10,0.78,1,1,1,1,1,0.3791780471801758
10,10,0.93,1,1,1,1,1,0.014123916625976562,10,0.96,1,1,1,1,1,0.42455124855041504,10,0.95,1,1,1,1,1,0.3055143356323242
10,10,0.78,1,1,1,1,1,0.016176700592041016,10,0.89,1,1,1,1,1,0.434981107711792,10,0.85,1,1,1,1,1,0.5045831203460693
10,10,0.99,1,1,1,1,1,0.014390945434570312,10,1.00,1,1,1,1,1,0.391338586807251,10,0.99,1,1,1,1,1,0.43789172172546387
10,12,0.98,1,1,1,1,0,0.01615619659423828,10,0.73,1,1,1,1,1,0.4417846202850342,10,0.75,1,1,1,1,1,0.38515543937683105
10,10,0.70,1,1,1,1,1,0.016634225845336914,10,0.90,1,1,1,1,1,0.5326087474822998,10,0.90,1,1,1,1,1,0.3936495780944824
10,13,0.79,1,1,1,1,0,0.013336658477783203,10,0.83,1,1,1,1,1,0.39221906661987305,10,0.82,1,1,1,1,1,0.3445255756378174
10,10,0.82,1,1,1,1,1,0.01586174964904785,10,0.94,1,1,1,1,1,0.5020792484283447,10,0.90,1,1,1,1,1,0.2549409866333008
10,10,0.90,1,1,1,1,1,0.013303041458129883,10,0.97,1,1,1,1,1,0.42104625701904297,10,0.95,1,1,1,1,1,0.3153696060180664
11,11,1.00,1,1,1,1,1,0.0195162296295166,11,1.00,1,1,1,1,1,0.42165231704711914,11,1.00,1,1,1,1,1,0.3250725269317627
11,11,0.94,1,1,1,1,1,0.014468669891357422,11,0.98,1,1,1,1,1,0.45624232292175293,11,0.97,1,1,1,1,1,0.30765795707702637
11,11,0.98,1,1,1,1,1,0.013164043426513672,11,0.99,1,1,1,1,1,0.39553093910217285,11,1.00,1,1,1,1,1,0.3960435390472412
11,11,0.99,1,1,1,1,1,0.015480756759643555,11,1.00,1,1,1,1,1,0.4986271858215332,11,1.00,1,1,1,1,1,0.28466224670410156
11,20,0.30,1,1,1,1,0,0.013406753540039062,11,0.54,1,1,1,1,1,0.41098761558532715,11,0.55,1,1,1,1,1,0.35384583473205566
11,11,0.78,1,1,1,1,1,0.01376032829284668,11,0.93,1,1,1,1,1,0.41588807106018066,11,0.90,1,1,1,1,1,0.4108772277832031
11,11,1.00,1,1,1,1,1,0.012576580047607422,11,1.00,1,1,1,1,1,0.4149913787841797,11,1.00,1,1,1,1,1,0.3693888187408447
11,11,0.96,1,1,1,1,1,0.015451908111572266,11,0.99,1,1,1,1,1,0.42403197288513184,11,1.00,1,1,1,1,1,0.43074965476989746
11,986,0.13,1,1,1,1,0,0.014179706573486328,986,0.36,1,1,1,1,0,0.42916393280029297,11,0.83,1,1,1,1,1,0.3235485553741455
11,11,0.84,1,1,1,1,1,0.012369394302368164,11,0.93,1,1,1,1,1,0.42930126190185547,11,0.89,1,1,1,1,1,0.37096619606018066
12,14,0.98,1,1,1,1,0,0.02792191505432129,14,0.71,1,1,1,1,0,0.4201688766479492,12,0.68,1,1,1,1,1,0.34308576583862305
12,12,0.98,1,1,1,1,1,0.013591766357421875,12,0.99,1,1,1,1,1,0.4588041305541992,12,0.99,1,1,1,1,1,0.42298007011413574
12,12,0.97,1,1,1,1,1,0.014074325561523438,12,0.98,1,1,1,1,1,0.3592379093170166,12,0.99,1,1,1,1,1,0.37723326683044434
12,12,0.85,1,1,1,1,1,0.01593637466430664,12,0.92,1,1,1,1,1,0.42041969299316406,12,0.89,1,1,1,1,1,0.40524959564208984
12,12,0.98,1,1,1,1,1,0.01360464096069336,12,0.99,1,1,1,1,1,0.4257161617279053,12,0.99,1,1,1,1,1,0.5020983219146729
12,82,0.56,1,1,1,1,0,0.013664722442626953,12,0.66,1,1,1,1,1,0.3999035358428955,12,0.77,1,1,1,1,1,0.27031517028808594
12,12,0.99,1,1,1,1,1,0.01401519775390625,12,1.00,1,1,1,1,1,0.4338507652282715,12,1.00,1,1,1,1,1,0.5070450305938721
12,12,0.99,1,1,1,1,1,0.014286994934082031,12,0.99,1,1,1,1,1,0.4352860450744629,12,1.00,1,1,1,1,1,0.3794679641723633
12,12,0.91,1,1,1,1,1,0.016234397888183594,12,0.95,1,1,1,1,1,0.4329864978790283,12,0.93,1,1,1,1,1,0.516669750213623
12,368,0.31,1,1,1,1,0,0.014078617095947266,580,0.35,1,1,1,1,0,0.432880163192749,580,0.29,1,1,1,1,0,0.440166711807251
13,13,0.99,1,1,1,1,1,0.014219045639038086,13,0.86,1,1,1,1,1,0.4202868938446045,988,0.66,1,1,1,1,0,0.288832426071167
13,21,0.41,1,1,1,1,0,0.015628337860107422,13,0.84,1,1,1,1,1,0.4172556400299072,21,0.41,1,1,1,1,0,0.31653809547424316
13,81,0.73,1,1,1,1,0,0.01498103141784668,13,0.91,1,1,1,1,1,0.4063456058502197,13,0.89,1,1,1,1,1,0.41616010665893555
13,13,0.80,1,1,1,1,1,0.017113208770751953,13,0.93,1,1,1,1,1,0.45174717903137207,13,0.94,1,1,1,1,1,0.4222440719604492
13,13,1.00,1,1,1,1,1,0.014068603515625,13,1.00,1,1,1,1,1,0.4130828380584717,13,1.00,1,1,1,1,1,0.34142255783081055
13,13,0.52,1,1,1,1,1,0.013048171997070312,13,0.52,1,1,1,1,1,0.4168379306793213,13,0.57,1,1,1,1,1,0.41971445083618164
13,13,0.98,1,1,1,1,1,0.016333580017089844,13,0.98,1,1,1,1,1,0.44728899002075195,13,0.98,1,1,1,1,1,0.3839857578277588
13,13,0.94,1,1,1,1,1,0.014001131057739258,13,0.97,1,1,1,1,1,0.4489777088165283,13,0.96,1,1,1,1,1,0.34804821014404297
13,20,0.46,1,1,1,1,0,0.017352581024169922,13,0.73,1,1,1,1,1,0.4544661045074463,13,0.79,1,1,1,1,1,0.18816661834716797
13,13,0.96,1,1,1,1,1,0.01262974739074707,13,0.99,1,1,1,1,1,0.41296839714050293,13,0.99,1,1,1,1,1,0.4637184143066406
14,14,0.61,1,1,1,1,1,0.018379688262939453,14,0.87,1,1,1,1,1,0.4528937339782715,14,0.89,1,1,1,1,1,0.4412364959716797
14,14,0.94,1,1,1,1,1,0.0156252384185791,14,0.98,1,1,1,1,1,0.4125707149505615,14,0.97,1,1,1,1,1,0.3175473213195801
14,14,0.79,1,1,1,1,1,0.015548229217529297,14,0.94,1,1,1,1,1,0.43749332427978516,14,0.94,1,1,1,1,1,0.3113095760345459
14,14,0.99,1,1,1,1,1,0.013981103897094727,14,1.00,1,1,1,1,1,0.4099137783050537,14,1.00,1,1,1,1,1,0.5252249240875244
14,14,0.97,1,1,1,1,1,0.013764381408691406,14,0.99,1,1,1,1,1,0.4180564880371094,14,0.99,1,1,1,1,1,0.34082841873168945
14,14,0.75,1,1,1,1,1,0.014642477035522461,14,0.91,1,1,1,1,1,0.42032599449157715,14,0.98,1,1,1,1,1,0.45913004875183105
14,14,1.00,1,1,1,1,1,0.014170646667480469,14,1.00,1,1,1,1,1,0.4125216007232666,14,1.00,1,1,1,1,1,0.31215357780456543
14,14,0.99,1,1,1,1,1,0.012926578521728516,14,1.00,1,1,1,1,1,0.40668272972106934,14,1.00,1,1,1,1,1,0.30122900009155273
14,14,0.98,1,1,1,1,1,0.015608549118041992,14,0.99,1,1,1,1,1,0.468308687210083,14,0.99,1,1,1,1,1,0.3606269359588623
14,14,0.87,1,1,1,1,1,0.01631784439086914,14,0.75,1,1,1,1,1,0.4352455139160156,14,0.88,1,1,1,1,1,0.29792046546936035
15,15,0.98,1,1,1,1,1,0.01598048210144043,15,0.96,1,1,1,1,1,0.4489133358001709,15,0.96,1,1,1,1,1,0.3685915470123291
15,15,0.98,1,1,1,1,1,0.013602733612060547,15,0.99,1,1,1,1,1,0.41768431663513184,15,0.99,1,1,1,1,1,0.44918394088745117
15,15,0.97,1,1,1,1,1,0.026997804641723633,15,0.78,1,1,1,1,1,0.4072706699371338,15,0.94,1,1,1,1,1,0.2104482650756836
15,91,0.29,1,1,1,1,0,0.013797521591186523,15,0.77,1,1,1,1,1,0.43018436431884766,10,0.52,1,1,1,1,0,0.4035344123840332
15,91,0.78,1,1,1,1,0,0.014498710632324219,15,0.83,1,1,1,1,1,0.44430017471313477,91,0.64,1,1,1,1,0,0.3732187747955322
15,15,0.87,1,1,1,1,1,0.028311967849731445,15,0.93,1,1,1,1,1,0.43215417861938477,15,0.91,1,1,1,1,1,0.42130541801452637
15,15,0.94,1,1,1,1,1,0.017117977142333984,15,0.97,1,1,1,1,1,0.4592292308807373,15,0.96,1,1,1,1,1,0.27587127685546875
15,15,0.74,1,1,1,1,1,0.014222383499145508,15,0.85,1,1,1,1,1,0.41100573539733887,15,0.82,1,1,1,1,1,0.5009636878967285
15,15,0.98,1,1,1,1,1,0.014249324798583984,15,0.96,1,1,1,1,1,0.4366145133972168,15,0.96,1,1,1,1,1,0.40500974655151367
15,15,1.00,1,1,1,1,1,0.02857041358947754,15,1.00,1,1,1,1,1,0.4208214282989502,15,1.00,1,1,1,1,1,0.2857208251953125
16,94,0.40,1,1,1,1,0,0.014772891998291016,16,0.72,1,1,1,1,1,0.40639328956604004,16,0.67,1,1,1,1,1,0.23925065994262695
16,13,0.73,1,1,1,1,0,0.012304306030273438,16,0.86,1,1,1,1,1,0.392930269241333,16,0.87,1,1,1,1,1,0.36623406410217285
16,16,0.89,1,1,1,1,1,0.017276763916015625,16,0.95,1,1,1,1,1,0.4638030529022217,16,0.97,1,1,1,1,1,0.5406713485717773
16,16,0.46,1,1,1,1,1,0.02958536148071289,91,0.43,1,1,1,1,0,0.40763115882873535,91,0.39,1,1,1,1,0,0.3181934356689453
16,16,0.97,1,1,1,1,1,0.014647245407104492,16,0.95,1,1,1,1,1,0.4418458938598633,16,0.95,1,1,1,1,1,0.3670165538787842
16,21,0.94,1,1,1,1,0,0.01770758628845215,16,0.85,1,1,1,1,1,0.4293403625488281,21,0.82,1,1,1,1,0,0.3866710662841797
16,19,0.34,1,1,1,1,0,0.012616395950317383,18,0.70,1,1,1,1,0,0.39245152473449707,18,0.73,1,1,1,1,0,0.3985626697540283
16,98,0.25,1,1,1,1,0,0.018618345260620117,20,0.34,1,1,1,1,0,0.4418201446533203,20,0.41,1,1,1,1,0,0.5728850364685059
16,16,0.60,1,1,1,1,1,0.01741504669189453,16,0.88,1,1,1,1,1,0.4081766605377197,16,0.78,1,1,1,1,1,0.24521803855895996
16,16,0.55,1,1,1,1,1,0.014611005783081055,16,0.80,1,1,1,1,1,0.4495992660522461,16,0.91,1,1,1,1,1,0.5025689601898193
17,17,0.93,1,1,1,1,1,0.030711650848388672,17,0.93,1,1,1,1,1,0.42989397048950195,17,0.96,1,1,1,1,1,0.4283781051635742
17,17,1.00,1,1,1,1,1,0.0161588191986084,17,1.00,1,1,1,1,1,0.49681854248046875,17,1.00,1,1,1,1,1,0.35495877265930176
17,17,0.93,1,1,1,1,1,0.013589859008789062,17,0.93,1,1,1,1,1,0.4242246150970459,17,0.95,1,1,1,1,1,0.47477293014526367
17,17,1.00,1,1,1,1,1,0.014330148696899414,17,0.99,1,1,1,1,1,0.42620134353637695,17,0.99,1,1,1,1,1,0.4170689582824707
