INPUT_IMG,NORM_CLAS_ADV_IMG,NCAI_CONF,NCAI_L_0,NCAI_L_1,NCAI_L_2,NCAI_L_INF,NCAI_RSLT,NCAI_TIME,BET_CLAS_NO_RAND_ADV_IMG,BCNRAI_CONF,BCNRAI_L_0,BCNRAI_L_1,BCNRAI_L_2,BCNRAI_L_INF,BCNRAI_RSLT,BCNRAI_TIME,BET_CLAS_ADV_IMG,BCAI_CONF,BCAI_L_0,BCAI_L_1,BCAI_L_2,BCAI_L_INF,BCAI_RSLT,BCAI_TIME
6,94,1.00,76,3,3,2,-1,0.01085662841796875,6,0.79,76,3,3,2,1,0.43200016021728516,6,0.78,76,3,3,2,1,0.4188065528869629
6,94,1.00,75,3,3,2,-1,0.013341903686523438,6,0.34,75,3,3,2,1,0.45940232276916504,6,0.25,75,3,3,2,1,0.36545443534851074
6,94,0.97,77,3,3,2,-1,0.012103080749511719,6,0.71,77,3,3,2,1,0.4125945568084717,6,0.84,77,3,3,2,1,0.34683871269226074
6,94,1.00,75,2,2,2,-1,0.029451847076416016,327,0.87,75,2,2,2,0,0.466660737991333,327,0.93,75,2,2,2,0,0.38392043113708496
6,94,1.00,76,2,2,2,-1,0.014297008514404297,4,0.91,76,2,2,2,0,0.45488810539245605,4,0.96,76,2,2,2,0,0.403766393661499
6,94,1.00,77,3,3,2,-1,0.011222124099731445,390,0.26,77,3,3,2,0,0.4147508144378662,390,0.19,77,3,3,2,0,0.37291765213012695
6,94,1.00,76,2,2,2,-1,0.013297796249389648,6,0.54,76,2,2,2,1,0.4601471424102783,6,0.53,76,2,2,2,1,0.4028186798095703
7,94,1.00,79,2,2,2,-1,0.013216972351074219,7,0.51,78,2,2,2,1,0.4053993225097656,7,0.58,78,2,2,2,1,0.436237096786499
7,94,1.00,75,3,3,2,-1,0.012851953506469727,448,0.63,75,3,3,2,0,0.4849720001220703,448,0.56,75,3,3,2,0,0.2981901168823242
7,94,1.00,78,3,3,2,-1,0.011787176132202148,7,0.57,78,3,3,2,1,0.42890214920043945,7,0.60,78,3,3,2,1,0.2613492012023926
7,94,1.00,77,3,3,2,-1,0.027521371841430664,7,0.67,77,3,3,2,1,0.45017004013061523,7,0.67,77,3,3,2,1,0.36929941177368164
7,94,1.00,77,4,3,2,-1,0.017041921615600586,7,0.69,77,4,3,2,1,0.40921974182128906,7,0.62,77,4,3,2,1,0.4438591003417969
7,94,1.00,75,3,3,2,-1,0.026816844940185547,7,0.86,76,3,3,2,1,0.3984699249267578,7,0.87,76,3,3,2,1,0.4296605587005615
7,94,1.00,78,2,2,2,-1,0.012386560440063477,7,0.60,78,3,3,2,1,0.4153122901916504,7,0.64,78,2,2,2,1,0.2761983871459961
7,94,1.00,77,5,5,2,-1,0.012923717498779297,7,0.79,76,5,5,2,1,0.44318151473999023,7,0.81,76,5,5,2,1,0.4792792797088623
7,94,1.00,77,2,3,2,-1,0.012959003448486328,7,0.60,78,2,3,2,1,0.40562868118286133,7,0.60,78,2,3,2,1,0.2897498607635498
7,94,1.00,78,3,3,2,-1,0.01615595817565918,7,0.92,78,3,3,2,1,0.45995163917541504,7,0.92,78,3,3,2,1,0.39459824562072754
8,94,1.00,77,3,3,2,-1,0.012450218200683594,8,0.56,76,3,3,2,1,0.40186405181884766,8,0.62,77,3,3,2,1,0.2833106517791748
8,94,1.00,79,3,3,2,-1,0.011065483093261719,132,0.69,79,3,3,2,0,0.4499192237854004,8,0.76,79,3,3,2,1,0.4412839412689209
8,94,1.00,75,3,3,2,-1,0.013524055480957031,8,0.88,75,3,3,2,1,0.4242703914642334,8,0.90,75,3,3,2,1,0.3768906593322754
8,94,0.99,79,3,3,2,-1,0.01214742660522461,8,0.81,78,3,3,2,1,0.39722371101379395,8,0.70,79,3,3,2,1,0.3427622318267822
8,94,1.00,79,4,4,2,-1,0.011202573776245117,356,0.21,79,4,4,2,0,0.4111161231994629,203,0.15,79,4,4,2,0,0.40347743034362793
8,94,1.00,78,3,3,2,-1,0.012196779251098633,22,0.42,78,3,3,2,0,0.4486715793609619,94,0.92,77,3,3,2,-1,0.32053494453430176
8,94,1.00,76,3,3,2,-1,0.012177467346191406,8,0.89,76,3,3,2,1,0.39815807342529297,8,0.94,76,3,3,2,1,0.37729382514953613
8,94,1.00,76,3,3,2,-1,0.013411998748779297,94,0.83,76,3,3,2,-1,0.4498105049133301,94,0.97,77,3,3,2,-1,0.37540698051452637
8,94,1.00,77,2,3,2,-1,0.012985467910766602,8,0.64,77,2,3,2,1,0.4805755615234375,8,0.57,77,2,3,2,1,0.3832082748413086
8,94,1.00,77,3,3,2,-1,0.011838674545288086,8,0.35,77,3,3,2,1,0.3890683650970459,8,0.31,77,3,3,2,1,0.394345760345459
9,94,1.00,81,3,3,2,-1,0.012257099151611328,9,0.99,82,3,3,2,1,0.4755513668060303,9,0.99,82,3,3,2,1,0.42983412742614746
9,94,1.00,78,2,2,2,-1,0.012647151947021484,9,1.00,78,2,2,2,1,0.41051673889160156,9,1.00,78,2,2,2,1,0.3846156597137451
9,94,1.00,82,3,3,2,-1,0.012025833129882812,9,0.85,82,3,3,2,1,0.4599795341491699,9,0.81,82,3,3,2,1,0.440807580947876
9,94,0.68,77,2,2,2,-1,0.012460470199584961,9,0.47,77,2,2,2,1,0.38588428497314453,9,0.64,77,2,2,2,1,0.24608087539672852
9,94,1.00,79,3,3,2,-1,0.011001348495483398,9,0.99,79,3,3,2,1,0.44840502738952637,9,0.99,79,3,3,2,1,0.4153304100036621
9,94,1.00,77,2,3,2,-1,0.012866497039794922,276,0.40,77,2,3,2,0,0.4891960620880127,94,1.00,77,2,3,2,-1,0.29440951347351074
9,94,1.00,76,2,2,2,-1,0.011876583099365234,146,0.45,76,2,2,2,0,0.43773412704467773,9,0.48,76,2,2,2,1,0.41338443756103516
9,94,1.00,77,3,3,2,-1,0.011961221694946289,9,0.96,77,3,3,2,1,0.4645206928253174,9,0.93,77,3,3,2,1,0.36899757385253906
9,94,1.00,77,2,3,2,-1,0.013416051864624023,9,0.83,77,2,3,2,1,0.41095447540283203,9,0.87,76,2,3,2,1,0.4462573528289795
9,94,1.00,77,3,3,2,-1,0.012817144393920898,9,0.47,76,3,3,2,1,0.48221492767333984,9,0.61,77,3,3,2,1,0.29726529121398926
10,94,1.00,77,3,3,2,-1,0.013059377670288086,10,0.88,77,3,3,2,1,0.4120006561279297,10,0.92,77,3,3,2,1,0.25753045082092285
10,94,1.00,76,3,4,2,-1,0.012125253677368164,94,0.91,76,3,4,2,-1,0.4212639331817627,10,0.49,76,3,4,2,1,0.36391496658325195
10,94,1.00,78,2,2,2,-1,0.013518333435058594,10,0.81,78,2,2,2,1,0.422990083694458,10,0.80,78,2,2,2,1,0.4149017333984375
10,94,1.00,76,3,3,2,-1,0.014635562896728516,10,0.85,76,3,3,2,1,0.4794914722442627,10,0.89,76,3,3,2,1,0.4638707637786865
10,94,1.00,76,2,2,2,-1,0.012380123138427734,10,0.95,76,2,2,2,1,0.4039781093597412,10,0.98,76,2,2,2,1,0.33211588859558105
10,94,1.00,76,2,2,2,-1,0.028902053833007812,10,0.57,76,2,2,2,1,0.3997030258178711,10,0.54,76,2,2,2,1,0.35712742805480957
10,94,1.00,76,3,3,2,-1,0.025629758834838867,10,0.93,76,3,3,2,1,0.46259546279907227,10,0.78,76,3,3,2,1,0.4151585102081299
10,94,1.00,76,3,3,2,-1,0.01190805435180664,10,0.74,75,3,3,2,1,0.4047112464904785,10,0.80,76,3,3,2,1,0.3512146472930908
10,94,1.00,78,3,3,2,-1,0.027712583541870117,10,0.97,79,3,3,2,1,0.46126389503479004,10,0.96,79,3,3,2,1,0.4604651927947998
10,94,1.00,76,4,4,2,-1,0.016611576080322266,10,0.81,75,4,4,2,1,0.4136338233947754,10,0.85,75,4,4,2,1,0.39060473442077637
11,94,0.94,76,3,3,2,-1,0.029217004776000977,11,0.89,76,3,3,2,1,0.4431145191192627,11,0.84,76,3,3,2,1,0.3324437141418457
11,94,1.00,77,3,4,2,-1,0.012183427810668945,11,0.99,76,3,4,2,1,0.414654016494751,11,0.99,76,3,4,2,1,0.4190096855163574
11,94,0.94,77,3,3,2,-1,0.011261224746704102,11,1.00,77,3,3,2,1,0.38857460021972656,11,1.00,77,3,3,2,1,0.3215498924255371
11,94,0.98,75,2,2,2,-1,0.013892889022827148,11,0.92,76,2,2,2,1,0.41039514541625977,11,0.79,76,2,2,2,1,0.40526914596557617
11,94,1.00,76,2,3,2,-1,0.013027191162109375,11,0.39,76,2,3,2,1,0.4880354404449463,11,0.36,76,2,3,2,1,0.4575784206390381
11,94,1.00,76,3,3,2,-1,0.02659010887145996,11,0.99,76,3,3,2,1,0.424365758895874,11,0.99,76,3,3,2,1,0.3906280994415283
11,94,1.00,76,4,4,2,-1,0.012385368347167969,11,0.97,76,4,4,2,1,0.41208481788635254,11,0.98,76,4,4,2,1,0.3160102367401123
11,94,1.00,76,2,2,2,-1,0.013473987579345703,11,0.95,76,2,2,2,1,0.453289270401001,11,0.86,76,2,2,2,1,0.35332703590393066
11,94,1.00,76,3,3,2,-1,0.013074398040771484,986,0.29,76,3,3,2,0,0.40319323539733887,986,0.32,77,3,3,2,0,0.44128966331481934
11,94,1.00,77,3,4,2,-1,0.012094497680664062,11,0.90,77,3,4,2,1,0.46761560440063477,11,0.85,77,3,4,2,1,0.3793795108795166
12,94,1.00,76,3,3,2,-1,0.013221263885498047,14,0.79,76,3,3,2,0,0.4111607074737549,14,0.79,77,3,3,2,0,0.3808906078338623
12,94,1.00,75,2,2,2,-1,0.015140533447265625,12,0.91,75,2,2,2,1,0.5436134338378906,12,0.92,75,2,2,2,1,0.4074592590332031
12,94,1.00,76,2,2,2,-1,0.012746572494506836,12,0.96,76,2,2,2,1,0.40015745162963867,12,0.97,76,2,2,2,1,0.4011080265045166
12,94,1.00,76,2,2,2,-1,0.01207876205444336,12,0.93,76,2,2,2,1,0.3945739269256592,94,0.79,76,2,2,2,-1,0.252612829208374
12,94,1.00,80,3,3,2,-1,0.011621236801147461,12,0.99,80,3,3,2,1,0.412933349609375,12,0.99,80,3,3,2,1,0.36775636672973633
12,94,1.00,76,2,3,2,-1,0.011635303497314453,94,0.87,75,2,2,2,-1,0.4425175189971924,94,0.92,76,2,3,2,-1,0.353046178817749
12,94,1.00,76,3,3,2,-1,0.018011093139648438,12,0.99,76,3,3,2,1,0.47431373596191406,12,0.99,76,3,3,2,1,0.48520374298095703
12,94,1.00,78,3,3,2,-1,0.012813091278076172,12,0.98,78,3,3,2,1,0.4101841449737549,12,0.99,77,3,3,2,1,0.3902008533477783
12,94,1.00,77,3,3,2,-1,0.010907411575317383,12,0.87,77,3,3,2,1,0.4440281391143799,94,0.97,77,3,3,2,-1,0.3293728828430176
12,94,1.00,77,3,3,2,-1,0.012701034545898438,580,0.40,77,3,3,2,0,0.4186849594116211,580,0.41,77,3,3,2,0,0.39393019676208496
13,94,1.00,76,2,3,2,-1,0.012931108474731445,13,0.89,76,2,3,2,1,0.44695568084716797,13,0.92,76,2,3,2,1,0.3380110263824463
13,94,0.99,77,2,2,2,-1,0.031172752380371094,379,0.29,77,2,2,2,0,0.4111199378967285,94,0.88,77,2,2,2,-1,0.3826932907104492
13,94,1.00,75,2,2,2,-1,0.012621879577636719,13,0.91,75,2,2,2,1,0.46927928924560547,13,0.92,75,2,2,2,1,0.45055484771728516
13,94,1.00,75,3,3,2,-1,0.012542009353637695,13,0.90,75,3,3,2,1,0.4212040901184082,13,0.97,75,3,3,2,1,0.37494492530822754
13,94,1.00,81,3,3,2,-1,0.011319398880004883,13,0.81,81,3,3,2,1,0.4590475559234619,13,0.83,81,3,3,2,1,0.282764196395874
13,94,1.00,78,2,2,2,-1,0.013240337371826172,94,0.87,77,2,2,2,-1,0.4002652168273926,94,0.95,77,2,2,2,-1,0.35837578773498535
13,94,1.00,77,4,4,2,-1,0.02892470359802246,13,0.71,76,4,4,2,1,0.41292738914489746,13,0.76,76,4,4,2,1,0.31366467475891113
13,94,1.00,76,3,3,2,-1,0.012332916259765625,13,0.83,75,3,3,2,1,0.447620153427124,13,0.89,75,3,3,2,1,0.39879703521728516
13,94,1.00,75,2,2,2,-1,0.013818025588989258,13,0.72,75,2,2,2,1,0.42682337760925293,94,0.99,75,2,2,2,-1,0.31973767280578613
13,94,1.00,76,2,3,2,-1,0.02843022346496582,13,0.95,75,2,3,2,1,0.44739317893981934,13,0.93,75,2,3,2,1,0.42491602897644043
14,94,1.00,78,2,3,2,-1,0.013462543487548828,14,0.94,78,2,3,2,1,0.40929102897644043,14,0.94,78,2,3,2,1,0.409792423248291
14,94,1.00,77,2,2,2,-1,0.013010978698730469,14,0.97,76,2,2,2,1,0.455768346786499,94,0.81,76,2,2,2,-1,0.26221203804016113
14,94,1.00,77,4,4,2,-1,0.010808944702148438,14,0.95,76,4,4,2,1,0.47550368309020996,14,0.96,77,4,4,2,1,0.44075608253479004
14,94,1.00,77,2,3,2,-1,0.012299299240112305,14,0.91,77,2,3,2,1,0.4126605987548828,14,0.99,77,2,3,2,1,0.38791918754577637
14,94,1.00,78,3,3,2,-1,0.027613401412963867,14,0.96,78,3,3,2,1,0.44666314125061035,14,0.99,78,3,3,2,1,0.36737799644470215
14,94,1.00,80,4,4,2,-1,0.011835098266601562,14,0.95,80,4,4,2,1,0.4092249870300293,14,0.98,80,4,4,2,1,0.41138362884521484
14,94,1.00,78,3,3,2,-1,0.02596879005432129,14,1.00,78,3,3,2,1,0.39923739433288574,14,1.00,77,3,3,2,1,0.3423185348510742
14,94,1.00,76,3,3,2,-1,0.012319564819335938,14,0.92,76,3,3,2,1,0.42810893058776855,14,0.83,76,3,3,2,1,0.20750689506530762
14,94,1.00,77,3,3,2,-1,0.012636184692382812,14,1.00,77,3,3,2,1,0.3987746238708496,14,1.00,77,3,3,2,1,0.27004337310791016
14,94,1.00,76,2,3,2,-1,0.02908778190612793,973,0.15,76,2,3,2,0,0.4300568103790283,973,0.14,76,2,3,2,0,0.35895729064941406
15,94,1.00,76,3,2,2,-1,0.011300086975097656,94,0.87,76,3,2,2,-1,0.38252735137939453,94,0.99,76,3,2,2,-1,0.3407297134399414
15,94,1.00,78,2,2,2,-1,0.011262178421020508,15,0.76,78,2,2,2,1,0.40372610092163086,15,0.73,78,2,2,2,1,0.2532064914703369
15,94,1.00,78,2,2,2,-1,0.017621994018554688,15,0.50,78,2,2,2,1,0.41182994842529297,15,0.55,78,2,2,2,1,0.37804245948791504
15,94,1.00,75,2,2,2,-1,0.011676788330078125,94,0.89,75,2,2,2,-1,0.4606897830963135,94,0.66,75,2,2,2,-1,0.3620738983154297
15,94,1.00,76,2,2,2,-1,0.013839960098266602,94,0.92,76,2,2,2,-1,0.422105073928833,94,0.91,76,2,2,2,-1,0.36284875869750977
15,94,1.00,80,3,3,2,-1,0.028596162796020508,15,0.94,80,3,3,2,1,0.43811583518981934,15,0.90,80,3,3,2,1,0.2872941493988037
15,94,1.00,77,3,3,2,-1,0.012897014617919922,15,0.73,77,3,3,2,1,0.45794177055358887,15,0.69,77,3,3,2,1,0.2994370460510254
15,94,1.00,76,4,3,2,-1,0.012110471725463867,15,0.61,76,4,3,2,1,0.4223320484161377,15,0.60,76,4,3,2,1,0.375673770904541
15,94,1.00,80,3,3,2,-1,0.012970685958862305,15,0.90,80,3,3,2,1,0.4481980800628662,15,0.81,81,3,3,2,1,0.3556859493255615
15,94,1.00,80,2,2,2,-1,0.011824846267700195,15,0.99,80,2,2,2,1,0.4831371307373047,15,0.98,80,2,2,2,1,0.4361851215362549
16,94,1.00,75,2,2,2,-1,0.010588407516479492,94,0.94,75,2,2,2,-1,0.40389418601989746,94,0.97,75,2,2,2,-1,0.34397125244140625
16,94,1.00,75,3,3,2,-1,0.013142585754394531,16,0.60,75,3,3,2,1,0.46685266494750977,16,0.56,75,3,3,2,1,0.4298849105834961
16,94,1.00,75,2,3,2,-1,0.01272273063659668,16,0.63,75,2,3,2,1,0.4152867794036865,16,0.64,75,3,3,2,1,0.34906649589538574
16,94,1.00,75,3,3,2,-1,0.012673616409301758,94,0.89,75,3,3,2,-1,0.4164304733276367,94,0.87,75,3,3,2,-1,0.37299442291259766
16,94,1.00,75,3,3,2,-1,0.012410879135131836,94,0.91,75,3,3,2,-1,0.47806358337402344,94,0.90,75,3,3,2,-1,0.357374906539917
16,94,1.00,75,2,2,2,-1,0.011543750762939453,94,0.83,75,2,2,2,-1,0.4093637466430664,94,0.85,74,2,2,2,-1,0.3288693428039551
16,94,1.00,75,2,2,2,-1,0.014927148818969727,18,0.60,75,2,2,2,0,0.40349864959716797,94,1.00,75,2,2,2,-1,0.31027770042419434
16,94,1.00,76,2,3,2,-1,0.012804746627807617,94,0.93,76,2,3,2,-1,0.48761940002441406,11,0.31,76,2,3,2,0,0.5120658874511719
16,94,1.00,75,2,2,2,-1,0.012038469314575195,16,0.97,75,2,2,2,1,0.39633727073669434,16,0.98,75,2,2,2,1,0.47342824935913086
16,94,1.00,75,3,3,2,-1,0.012042522430419922,94,0.89,75,3,3,2,-1,0.4161996841430664,94,0.99,75,3,3,2,-1,0.2948145866394043
17,94,1.00,76,4,3,2,-1,0.013730764389038086,17,0.88,76,4,3,2,1,0.44211268424987793,17,0.82,76,4,3,2,1,0.3882594108581543
17,94,1.00,77,3,3,2,-1,0.012786388397216797,17,0.75,76,3,3,2,1,0.4915170669555664,17,0.79,77,3,3,2,1,0.32477593421936035
