INPUT_IMG,NORM_CLAS_ADV_IMG,NCAI_CONF,NCAI_L_0,NCAI_L_1,NCAI_L_2,NCAI_L_INF,NCAI_RSLT,NCAI_TIME,BET_CLAS_NO_RAND_ADV_IMG,BCNRAI_CONF,BCNRAI_L_0,BCNRAI_L_1,BCNRAI_L_2,BCNRAI_L_INF,BCNRAI_RSLT,BCNRAI_TIME,BET_CLAS_ADV_IMG,BCAI_CONF,BCAI_L_0,BCAI_L_1,BCAI_L_2,BCAI_L_INF,BCAI_RSLT,BCAI_TIME
3,2,0.56,97,3,2,1,0,0.016130924224853516,3,0.87,97,3,2,1,1,0.42775392532348633,3,0.89,97,3,2,1,1,0.35529327392578125
4,2,0.57,98,1,1,1,0,0.016623497009277344,4,0.93,98,1,1,1,1,0.4279656410217285,4,0.90,98,1,1,1,1,0.3650689125061035
4,3,0.91,94,2,1,1,0,0.01776289939880371,4,0.83,94,2,1,1,1,0.43830037117004395,4,0.93,94,2,1,1,1,0.5375981330871582
4,2,0.97,93,1,1,1,0,0.015413284301757812,4,0.89,93,1,1,1,1,0.37525415420532227,4,0.82,93,1,1,1,1,0.3384826183319092
4,983,0.70,96,2,1,1,0,0.014795541763305664,4,0.92,96,2,1,1,1,0.4476754665374756,4,0.84,96,2,1,1,1,0.33048081398010254
4,3,0.67,97,1,1,1,0,0.0167999267578125,4,0.93,97,1,1,1,1,0.4335002899169922,3,0.67,97,1,1,1,0,0.32330965995788574
4,973,0.77,98,2,1,1,0,0.015330314636230469,973,0.60,98,2,1,1,0,0.4279959201812744,973,0.55,98,2,1,1,0,0.36859893798828125
4,2,0.98,98,1,1,1,0,0.016279935836791992,4,0.90,98,1,1,1,1,0.4129021167755127,4,0.93,98,1,1,1,1,0.38811445236206055
4,2,0.90,93,2,2,1,0,0.014571189880371094,4,0.79,93,2,2,1,1,0.40244102478027344,2,0.77,93,2,2,1,0,0.3245267868041992
4,3,0.44,99,1,1,1,0,0.016664743423461914,4,0.71,99,1,1,1,1,0.3970365524291992,4,0.68,99,1,1,1,1,0.40765976905822754
4,3,0.67,98,1,1,1,0,0.014904260635375977,4,0.93,98,1,1,1,1,0.4308173656463623,4,0.85,98,1,1,1,1,0.36681580543518066
5,5,0.72,97,1,1,1,1,0.017861366271972656,115,0.56,97,1,1,1,0,0.4386105537414551,115,0.47,97,1,1,1,0,0.34850144386291504
5,659,0.16,94,1,1,1,0,0.01566767692565918,5,0.73,94,1,1,1,1,0.35837721824645996,5,0.79,94,1,1,1,1,0.30504345893859863
5,6,0.58,99,2,2,1,0,0.014686346054077148,5,0.69,99,2,2,1,1,0.44402122497558594,5,0.69,99,2,2,1,1,0.4233527183532715
5,792,0.18,99,1,1,1,0,0.01740550994873047,107,0.50,99,1,1,1,0,0.42961978912353516,107,0.34,99,1,1,1,0,0.4277920722961426
5,6,0.94,93,1,1,1,0,0.016042470932006836,5,0.82,93,1,1,1,1,0.4151294231414795,5,0.85,93,1,1,1,1,0.38237977027893066
5,6,0.94,93,1,1,1,0,0.01677846908569336,6,0.70,93,1,1,1,0,0.4461655616760254,6,0.72,93,1,1,1,0,0.3722364902496338
5,3,0.68,99,2,2,1,0,0.015988826751708984,6,0.77,99,2,2,1,0,0.41928958892822266,6,0.90,99,2,2,1,0,0.2746429443359375
5,778,0.45,97,1,1,1,0,0.01509714126586914,6,0.70,97,1,1,1,0,0.4283137321472168,6,0.70,97,1,1,1,0,0.2994816303253174
5,6,0.82,99,1,1,1,0,0.015024185180664062,5,0.85,99,1,1,1,1,0.4346201419830322,5,0.79,99,1,1,1,1,0.2485189437866211
5,6,0.32,99,2,1,1,0,0.014548778533935547,5,0.72,99,2,1,1,1,0.361804723739624,5,0.73,99,2,1,1,1,0.3018984794616699
6,5,0.83,95,2,1,1,0,0.013798952102661133,5,0.79,95,2,1,1,0,0.4179821014404297,5,0.77,95,2,1,1,0,0.3966958522796631
6,5,0.64,96,2,2,1,0,0.01670980453491211,5,0.52,96,2,2,1,0,0.428800106048584,5,0.48,96,2,2,1,0,0.4243924617767334
6,2,0.98,99,1,1,1,0,0.015117168426513672,6,0.85,99,1,1,1,1,0.4231588840484619,6,0.87,99,1,1,1,1,0.3788156509399414
6,5,0.93,99,1,1,1,0,0.017594575881958008,6,0.67,99,1,1,1,1,0.437793493270874,6,0.67,99,1,1,1,1,0.3799159526824951
6,611,1.00,99,1,1,1,0,0.0186159610748291,801,0.25,99,1,1,1,0,0.43271875381469727,801,0.24,99,1,1,1,0,0.42499327659606934
6,5,0.76,99,1,1,1,0,0.01744675636291504,6,0.56,99,1,1,1,1,0.44802308082580566,6,0.57,99,1,1,1,1,0.4735398292541504
6,33,0.97,99,1,1,1,0,0.020834922790527344,327,0.85,99,1,1,1,0,0.4510018825531006,327,0.83,99,1,1,1,0,0.36078739166259766
6,4,1.00,99,1,1,1,0,0.017387866973876953,4,0.73,99,1,1,1,0,0.43717312812805176,6,0.97,99,1,1,1,1,0.3601670265197754
6,6,1.00,98,1,1,1,1,0.014940261840820312,6,0.73,98,1,1,1,1,0.45607757568359375,6,0.86,98,1,1,1,1,0.24529004096984863
6,5,0.91,100,1,1,1,0,0.015746116638183594,6,0.75,100,1,1,1,1,0.42444491386413574,6,0.76,100,1,1,1,1,0.413177490234375
7,625,0.15,99,1,1,1,0,0.014437198638916016,7,0.40,99,1,1,1,1,0.39933252334594727,7,0.43,99,1,1,1,1,0.355144739151001
7,7,0.96,99,1,1,1,1,0.014850378036499023,7,0.75,99,1,1,1,1,0.4096944332122803,448,0.45,99,1,1,1,0,0.5435497760772705
7,7,0.58,97,1,1,1,1,0.01746511459350586,7,0.61,97,1,1,1,1,0.41370224952697754,7,0.63,97,1,1,1,1,0.2482929229736328
7,8,0.63,99,1,1,1,0,0.013313770294189453,8,0.62,99,1,1,1,0,0.403902530670166,8,0.62,99,1,1,1,0,0.35122179985046387
7,8,0.54,98,2,1,1,0,0.015646934509277344,7,0.69,98,2,1,1,1,0.4034862518310547,7,0.67,98,2,1,1,1,0.28081274032592773
7,8,0.97,99,2,1,1,0,0.014149904251098633,7,0.77,99,2,1,1,1,0.3902618885040283,8,0.69,99,2,1,1,0,0.3570523262023926
7,8,0.99,97,1,1,1,0,0.015857458114624023,7,0.87,97,1,1,1,1,0.4334871768951416,7,0.94,97,1,1,1,1,0.35666489601135254
7,7,0.82,99,2,2,1,1,0.017129182815551758,7,0.87,99,2,2,1,1,0.42649078369140625,7,0.87,99,2,2,1,1,0.39409828186035156
7,600,0.34,96,1,1,1,0,0.013546943664550781,7,0.67,96,1,1,1,1,0.3918602466583252,7,0.68,96,1,1,1,1,0.32977294921875
7,7,0.64,99,2,1,1,1,0.01698160171508789,7,0.79,99,2,1,1,1,0.4240152835845947,7,0.73,99,2,1,1,1,0.3314352035522461
8,132,0.11,99,2,1,1,0,0.014861106872558594,8,0.61,99,2,1,1,1,0.4075446128845215,8,0.62,99,2,1,1,1,0.31458282470703125
8,89,0.99,99,2,1,1,0,0.016622066497802734,8,0.93,99,2,1,1,1,0.4341433048248291,89,0.69,99,2,1,1,0,0.34740471839904785
8,7,0.51,99,2,2,1,0,0.015470266342163086,8,0.72,99,2,2,1,1,0.4231586456298828,8,0.72,99,2,2,1,1,0.353595495223999
8,266,0.11,99,1,1,1,0,0.015421152114868164,8,0.71,99,1,1,1,1,0.4132065773010254,8,0.60,99,1,1,1,1,0.2830617427825928
8,216,0.36,97,2,2,1,0,0.01613140106201172,356,0.55,97,2,2,1,0,0.41307520866394043,356,0.56,97,2,2,1,0,0.23725652694702148
8,2,0.87,99,1,1,1,0,0.014236688613891602,8,0.34,99,1,1,1,1,0.42139291763305664,22,0.37,99,1,1,1,0,0.3331339359283447
8,7,0.75,99,2,1,1,0,0.014193534851074219,8,0.95,99,2,1,1,1,0.3918342590332031,8,0.93,99,2,1,1,1,0.26873278617858887
8,9,0.30,99,1,1,1,0,0.01282954216003418,8,0.33,99,1,1,1,1,0.3881385326385498,8,0.35,99,1,1,1,1,0.33506250381469727
8,562,0.26,99,1,1,1,0,0.015482664108276367,8,0.40,99,1,1,1,1,0.4325721263885498,8,0.31,99,1,1,1,1,0.3626596927642822
8,81,0.99,99,2,1,1,0,0.01655888557434082,81,0.75,99,2,1,1,0,0.40924739837646484,81,0.86,99,2,1,1,0,0.3117868900299072
9,9,0.72,99,1,1,1,1,0.014735698699951172,9,0.91,99,1,1,1,1,0.4174690246582031,9,0.99,99,1,1,1,1,0.46225953102111816
9,9,0.96,95,1,1,1,1,0.016751527786254883,9,0.99,95,1,1,1,1,0.4277796745300293,9,1.00,95,1,1,1,1,0.5294051170349121
9,9,0.88,97,1,1,1,1,0.0180661678314209,9,0.91,97,1,1,1,1,0.448606014251709,9,0.98,97,1,1,1,1,0.33708882331848145
9,138,0.55,99,1,1,1,0,0.015939950942993164,143,0.60,99,1,1,1,0,0.4133009910583496,9,0.70,99,1,1,1,1,0.3039820194244385
9,348,0.54,99,1,1,1,0,0.015079498291015625,9,0.81,99,1,1,1,1,0.4216189384460449,9,0.58,99,1,1,1,1,0.3915393352508545
9,9,0.63,99,1,1,1,1,0.016482114791870117,9,0.77,99,1,1,1,1,0.4193246364593506,9,0.69,99,1,1,1,1,0.30793261528015137
9,9,0.96,90,1,1,1,1,0.016510009765625,9,0.95,90,1,1,1,1,0.4007244110107422,9,0.97,90,1,1,1,1,0.37493038177490234
9,9,0.63,99,1,1,1,1,0.015491485595703125,9,0.87,99,1,1,1,1,0.41434407234191895,9,0.89,99,1,1,1,1,0.2734711170196533
9,9,0.67,100,1,1,1,1,0.0158841609954834,9,0.88,100,1,1,1,1,0.395357608795166,9,0.79,100,1,1,1,1,0.3309600353240967
9,138,0.72,99,1,1,1,0,0.013744115829467773,9,0.94,99,1,1,1,1,0.4239380359649658,9,0.95,99,1,1,1,1,0.31572389602661133
10,10,0.79,99,2,1,1,1,0.01579141616821289,10,0.90,99,2,1,1,1,0.4149787425994873,10,0.95,99,2,1,1,1,0.4279031753540039
10,12,0.28,99,2,2,1,0,0.015854358673095703,10,0.61,99,2,2,1,1,0.4447634220123291,10,0.66,99,2,2,1,1,0.3062729835510254
10,10,0.45,99,1,1,1,1,0.01537466049194336,10,0.78,99,1,1,1,1,0.40529870986938477,10,0.91,99,1,1,1,1,0.41510462760925293
10,92,0.32,99,2,1,1,0,0.014510393142700195,10,0.85,99,2,1,1,1,0.4266805648803711,10,0.87,99,2,1,1,1,0.36011552810668945
10,13,0.86,98,1,1,1,0,0.018384933471679688,10,1.00,98,1,1,1,1,0.397052526473999,10,1.00,98,1,1,1,1,0.3500854969024658
10,12,1.00,99,1,1,1,0,0.015250444412231445,10,0.59,99,1,1,1,1,0.4172966480255127,12,0.92,99,1,1,1,0,0.32114291191101074
10,82,0.15,99,1,1,1,0,0.01871657371520996,10,0.90,99,1,1,1,1,0.4303905963897705,10,0.80,99,1,1,1,1,0.33234262466430664
10,13,1.00,99,2,2,1,0,0.013782262802124023,13,0.85,99,2,2,1,0,0.3846397399902344,10,0.90,99,2,2,1,1,0.5035121440887451
10,15,0.98,99,1,1,1,0,0.01708054542541504,10,0.97,99,1,1,1,1,0.447690486907959,10,0.97,99,1,1,1,1,0.41971731185913086
10,10,0.46,99,2,2,1,1,0.013790130615234375,10,0.83,99,2,2,1,1,0.39780187606811523,10,0.84,99,2,2,1,1,0.4212982654571533
11,11,0.87,97,2,1,1,1,0.020138025283813477,11,0.96,97,2,1,1,1,0.40712451934814453,11,0.92,97,2,1,1,1,0.329453706741333
11,912,0.63,99,2,2,1,0,0.026531457901000977,11,1.00,99,2,2,1,1,0.39273595809936523,11,0.99,99,2,2,1,1,0.4327123165130615
11,11,0.92,99,2,1,1,1,0.011932134628295898,11,0.97,99,2,1,1,1,0.38509702682495117,11,0.96,99,2,1,1,1,0.2654294967651367
11,11,0.90,99,1,1,1,1,0.014659643173217773,11,0.97,99,1,1,1,1,0.43744421005249023,11,0.95,99,1,1,1,1,0.307938814163208
11,20,0.53,99,1,1,1,0,0.01571035385131836,20,0.45,99,1,1,1,0,0.3980710506439209,20,0.50,99,1,1,1,0,0.40831565856933594
11,90,0.49,99,1,1,1,0,0.027672290802001953,11,0.97,99,1,1,1,1,0.4037001132965088,11,0.95,99,1,1,1,1,0.2988417148590088
11,11,0.92,99,2,2,1,1,0.014886856079101562,11,0.97,99,2,2,1,1,0.46790266036987305,11,0.96,99,2,2,1,1,0.3432192802429199
11,11,0.48,99,1,1,1,1,0.01949310302734375,11,0.83,99,1,1,1,1,0.3984956741333008,11,0.97,99,1,1,1,1,0.35764074325561523
11,975,0.18,99,2,1,1,0,0.014996767044067383,11,0.89,99,2,1,1,1,0.41294431686401367,11,0.93,99,2,1,1,1,0.3163151741027832
11,733,0.17,99,2,2,1,0,0.012502431869506836,11,0.92,99,2,2,1,1,0.384096622467041,11,0.98,99,2,2,1,1,0.4285261631011963
12,14,1.00,99,1,1,1,0,0.013375043869018555,12,0.86,99,1,1,1,1,0.4117410182952881,12,0.93,99,1,1,1,1,0.2915191650390625
12,12,0.61,99,1,1,1,1,0.014450550079345703,12,0.86,99,1,1,1,1,0.4157414436340332,12,0.79,99,1,1,1,1,0.38339829444885254
12,12,0.63,76,1,1,1,1,0.012101411819458008,12,0.87,76,1,1,1,1,0.3368828296661377,12,0.97,76,1,1,1,1,0.31753087043762207
12,12,0.28,99,1,1,1,1,0.014336109161376953,12,0.69,99,1,1,1,1,0.39490604400634766,12,0.85,99,1,1,1,1,0.46416473388671875
12,10,0.48,99,2,1,1,0,0.01668405532836914,12,0.99,99,2,1,1,1,0.47412872314453125,12,1.00,99,2,1,1,1,0.4844205379486084
12,82,0.72,99,1,1,1,0,0.0141448974609375,82,0.52,99,1,1,1,0,0.39798569679260254,82,0.55,99,1,1,1,0,0.29743027687072754
12,12,0.85,99,1,1,1,1,0.014701128005981445,12,0.95,99,1,1,1,1,0.44293975830078125,12,0.95,99,1,1,1,1,0.38886356353759766
12,12,0.76,99,2,1,1,1,0.014301538467407227,12,0.92,99,2,1,1,1,0.4039785861968994,12,0.88,99,2,1,1,1,0.41373562812805176
12,738,0.30,99,1,1,1,0,0.012783288955688477,12,0.90,99,1,1,1,1,0.3993513584136963,12,0.91,99,1,1,1,1,0.4680671691894531
12,368,0.32,99,1,1,1,0,0.015743017196655273,580,0.26,99,1,1,1,0,0.46617698669433594,387,0.60,99,1,1,1,0,0.34078001976013184
13,13,1.00,99,1,1,1,1,0.013113737106323242,13,0.81,99,1,1,1,1,0.39803290367126465,13,0.83,99,1,1,1,1,0.47941112518310547
13,312,0.60,98,1,1,1,0,0.015860557556152344,13,0.88,98,1,1,1,1,0.39252567291259766,379,0.62,98,1,1,1,0,0.43831729888916016
13,81,0.91,99,1,1,1,0,0.015233993530273438,13,0.74,99,1,1,1,1,0.42341017723083496,13,0.76,99,1,1,1,1,0.43782973289489746
13,14,0.22,99,1,1,1,0,0.013878107070922852,13,0.90,99,1,1,1,1,0.4136021137237549,13,0.88,99,1,1,1,1,0.39407944679260254
13,13,0.94,96,1,1,1,1,0.01344919204711914,13,0.98,96,1,1,1,1,0.40009522438049316,13,0.98,96,1,1,1,1,0.33661437034606934
13,20,0.46,99,1,1,1,0,0.015418052673339844,20,0.39,99,1,1,1,0,0.41883158683776855,20,0.43,99,1,1,1,0,0.24025774002075195
13,19,0.48,98,2,2,1,0,0.01231527328491211,13,0.92,98,2,2,1,1,0.3765373229980469,13,0.93,98,2,2,1,1,0.29821300506591797
13,13,0.51,99,1,1,1,1,0.01465296745300293,13,0.81,99,1,1,1,1,0.42754268646240234,13,0.72,99,1,1,1,1,0.40012502670288086
13,20,0.53,99,1,1,1,0,0.01604747772216797,13,0.53,99,1,1,1,1,0.43221449851989746,13,0.54,99,1,1,1,1,0.30214595794677734
13,19,0.81,99,1,1,1,0,0.015039682388305664,13,0.98,99,1,1,1,1,0.38565874099731445,13,0.98,99,1,1,1,1,0.37914443016052246
14,17,0.99,99,1,1,1,0,0.015935897827148438,14,0.95,99,1,1,1,1,0.42365574836730957,14,0.94,99,1,1,1,1,0.426194429397583
14,17,0.41,99,1,1,1,0,0.013017892837524414,14,0.99,99,1,1,1,1,0.39336133003234863,14,0.99,99,1,1,1,1,0.28267979621887207
14,14,0.19,94,2,2,1,1,0.014494895935058594,14,0.75,94,2,2,1,1,0.40894007682800293,14,0.32,94,2,2,1,1,0.33568382263183594
14,14,0.88,99,1,1,1,1,0.013724565505981445,14,0.96,99,1,1,1,1,0.3914978504180908,14,0.94,99,1,1,1,1,0.3317685127258301
14,17,0.70,99,1,1,1,0,0.015819549560546875,14,0.99,99,1,1,1,1,0.49294161796569824,14,0.99,99,1,1,1,1,0.39555907249450684
14,136,0.33,99,2,2,1,0,0.01298213005065918,14,0.93,99,2,2,1,1,0.3903963565826416,14,0.95,99,2,2,1,1,0.4591517448425293
14,14,0.95,99,1,1,1,1,0.01574254035949707,14,0.98,99,1,1,1,1,0.4603147506713867,14,0.98,99,1,1,1,1,0.25663185119628906
14,14,0.49,99,1,1,1,1,0.013484001159667969,14,0.85,99,1,1,1,1,0.3925328254699707,14,0.71,99,1,1,1,1,0.2936089038848877
14,14,0.80,99,1,1,1,1,0.014227628707885742,14,0.94,99,1,1,1,1,0.3920407295227051,14,0.91,99,1,1,1,1,0.28507399559020996
14,17,0.96,99,1,1,1,0,0.013345003128051758,14,0.70,99,1,1,1,1,0.3940763473510742,14,0.93,99,1,1,1,1,0.2657949924468994
15,12,0.59,99,1,1,1,0,0.012555360794067383,15,0.72,99,1,1,1,1,0.3873584270477295,15,0.65,99,1,1,1,1,0.38468146324157715
15,91,0.39,98,1,1,1,0,0.012926816940307617,15,0.97,98,1,1,1,1,0.39440321922302246,15,0.96,98,1,1,1,1,0.4012174606323242
15,912,0.43,99,1,1,1,0,0.015112876892089844,15,0.61,99,1,1,1,1,0.469327449798584,15,0.64,99,1,1,1,1,0.3954780101776123
15,92,0.45,99,1,1,1,0,0.012944221496582031,15,0.88,99,1,1,1,1,0.3978424072265625,15,0.90,99,1,1,1,1,0.3675727844238281
15,91,0.99,99,1,1,1,0,0.015908002853393555,15,0.92,99,1,1,1,1,0.4508697986602783,15,0.92,99,1,1,1,1,0.34751439094543457
15,91,0.49,99,1,1,1,0,0.01253819465637207,15,0.94,99,1,1,1,1,0.39779090881347656,15,0.95,99,1,1,1,1,0.28304171562194824
15,10,0.55,99,1,1,1,0,0.013853073120117188,15,0.97,99,1,1,1,1,0.38207006454467773,15,0.99,99,1,1,1,1,0.3403751850128174
15,91,0.79,99,2,1,1,0,0.015555381774902344,15,0.74,99,2,1,1,1,0.3980228900909424,15,0.71,99,2,1,1,1,0.35384678840637207
15,15,0.62,99,1,1,1,1,0.02082967758178711,15,0.83,99,1,1,1,1,0.40776824951171875,15,0.92,99,1,1,1,1,0.5347630977630615
15,15,0.71,99,1,1,1,1,0.013714790344238281,15,0.91,99,1,1,1,1,0.4062931537628174,15,0.91,99,1,1,1,1,0.46321940422058105
16,94,0.46,99,1,1,1,0,0.013342618942260742,16,0.48,99,1,1,1,1,0.38290834426879883,16,0.45,99,1,1,1,1,0.30261874198913574
16,13,0.99,99,2,1,1,0,0.013523340225219727,16,0.62,99,2,1,1,1,0.4101071357727051,16,0.53,99,2,1,1,1,0.434401273727417
16,141,0.81,99,1,1,1,0,0.0139923095703125,16,0.94,99,1,1,1,1,0.41698670387268066,16,0.94,99,1,1,1,1,0.3970201015472412
16,94,0.50,99,1,1,1,0,0.012681961059570312,90,0.40,99,1,1,1,0,0.38175368309020996,90,0.40,99,1,1,1,0,0.3394155502319336
16,16,0.49,99,1,1,1,1,0.012456178665161133,16,0.75,99,1,1,1,1,0.41448116302490234,16,0.64,99,1,1,1,1,0.2774980068206787
16,21,0.96,99,1,1,1,0,0.013986349105834961,16,0.94,99,1,1,1,1,0.4016306400299072,99,0.38,99,1,1,1,0,0.522702693939209
16,19,0.29,99,1,1,1,0,0.012658357620239258,16,0.91,99,1,1,1,1,0.38137149810791016,18,0.89,99,1,1,1,0,0.4713449478149414
16,98,0.29,99,1,1,1,0,0.026047706604003906,20,0.40,99,1,1,1,0,0.3817598819732666,20,0.40,99,1,1,1,0,0.3582277297973633
16,19,0.71,97,1,1,1,0,0.01097416877746582,16,0.99,97,1,1,1,1,0.40119361877441406,16,0.99,97,1,1,1,1,0.434894323348999
16,94,0.99,98,2,1,1,0,0.015767812728881836,16,0.74,98,2,1,1,1,0.4369056224822998,16,0.70,98,2,1,1,1,0.3539261817932129
17,14,0.68,99,2,1,1,0,0.013183832168579102,17,0.86,99,2,1,1,1,0.3946716785430908,17,0.78,99,2,1,1,1,0.387920618057251
17,17,0.62,99,2,1,1,1,0.015218019485473633,17,0.88,99,2,1,1,1,0.4298069477081299,17,0.72,99,2,1,1,1,0.33483457565307617
17,16,0.78,97,1,1,1,0,0.019084692001342773,17,0.83,97,1,1,1,1,0.4606196880340576,17,0.86,97,1,1,1,1,0.30330872535705566
17,17,0.59,98,1,1,1,1,0.012093782424926758,17,0.85,98,1,1,1,1,0.40043067932128906,17,0.87,98,1,1,1,1,0.322462797164917
17,18,0.52,94,1,1,1,0,0.015153169631958008,17,0.96,94,1,1,1,1,0.41080808639526367,17,0.97,94,1,1,1,1,0.3041954040527344
