INPUT_IMG,NORM_CLAS_ADV_IMG,NCAI_CONF,NCAI_L_0,NCAI_L_1,NCAI_L_2,NCAI_L_INF,NCAI_RSLT,NCAI_TIME,BET_CLAS_NO_RAND_ADV_IMG,BCNRAI_CONF,BCNRAI_L_0,BCNRAI_L_1,BCNRAI_L_2,BCNRAI_L_INF,BCNRAI_RSLT,BCNRAI_TIME,BET_CLAS_ADV_IMG,BCAI_CONF,BCAI_L_0,BCAI_L_1,BCAI_L_2,BCAI_L_INF,BCAI_RSLT,BCAI_TIME
4,983,0.61,96,6,5,2,0,0.020723342895507812,4,0.70,96,6,5,2,1,0.4403095245361328,4,0.56,96,6,5,2,1,0.44611644744873047
4,973,0.28,97,5,4,2,0,0.026005268096923828,3,0.58,97,5,4,2,0,0.40840768814086914,3,0.54,97,5,4,2,0,0.2994351387023926
4,973,0.72,98,6,5,2,0,0.015505790710449219,6,0.64,98,6,5,2,0,0.4634873867034912,973,0.63,98,6,5,2,0,0.287548303604126
4,2,0.96,98,4,4,2,0,0.013948202133178711,4,0.67,98,4,4,2,1,0.4107370376586914,2,0.92,98,4,4,2,0,0.30144214630126953
4,2,0.95,93,9,6,2,0,0.01292729377746582,4,0.77,93,9,6,2,1,0.37896728515625,4,0.78,93,9,6,2,1,0.35487842559814453
4,3,0.48,99,5,4,2,0,0.014580965042114258,3,0.67,99,5,4,2,0,0.425492525100708,3,0.58,99,5,4,2,0,0.35934972763061523
4,3,0.68,98,5,4,2,0,0.011623620986938477,4,0.78,98,5,4,2,1,0.3908271789550781,4,0.72,98,5,4,2,1,0.34994077682495117
5,5,0.55,97,4,4,2,1,0.013802289962768555,6,0.87,97,4,4,2,0,0.4392852783203125,6,0.87,97,4,4,2,0,0.38710737228393555
5,112,0.22,94,5,4,2,0,0.013290166854858398,5,0.66,94,5,4,2,1,0.36660099029541016,5,0.70,94,5,4,2,1,0.2871212959289551
5,123,0.28,99,7,6,2,0,0.013082265853881836,5,0.91,99,7,6,2,1,0.468425989151001,103,0.56,99,7,6,2,0,0.4111189842224121
5,825,0.42,99,4,4,2,0,0.013150930404663086,825,0.33,99,4,4,2,0,0.412764310836792,825,0.25,99,4,4,2,0,0.34189820289611816
5,6,0.58,93,4,4,2,0,0.01334238052368164,6,0.65,93,4,4,2,0,0.39755845069885254,5,0.73,93,4,4,2,1,0.3325681686401367
5,6,0.88,93,4,4,2,0,0.012763738632202148,6,0.75,93,4,4,2,0,0.44443345069885254,6,0.78,93,4,4,2,0,0.3660259246826172
5,3,0.51,99,9,7,2,0,0.012932538986206055,6,0.79,99,9,7,2,0,0.4325144290924072,6,0.86,99,9,7,2,0,0.2510793209075928
5,778,0.29,97,4,4,2,0,0.014726400375366211,6,0.60,97,4,4,2,0,0.48591017723083496,6,0.70,97,4,4,2,0,0.3097107410430908
5,6,0.62,99,4,4,2,0,0.011903762817382812,110,0.54,99,4,4,2,0,0.4140768051147461,110,0.57,99,4,4,2,0,0.41052722930908203
5,344,0.23,99,5,5,2,0,0.013422489166259766,5,0.63,99,5,5,2,1,0.37488365173339844,793,0.30,99,5,5,2,0,0.29927659034729004
6,5,0.15,95,6,5,2,0,0.026877641677856445,5,0.54,95,6,5,2,0,0.40937232971191406,5,0.48,95,6,5,2,0,0.2760908603668213
6,5,0.21,96,9,7,2,0,0.011545896530151367,5,0.48,96,9,7,2,0,0.4241368770599365,5,0.47,96,9,7,2,0,0.4144856929779053
6,137,0.14,99,5,5,2,0,0.01572561264038086,6,0.60,99,5,5,2,1,0.4474599361419678,6,0.55,99,5,5,2,1,0.35196948051452637
6,5,0.82,99,5,4,2,0,0.012851715087890625,5,0.86,99,5,4,2,0,0.4202446937561035,5,0.83,99,5,4,2,0,0.48946475982666016
6,611,0.98,99,5,5,2,0,0.027639150619506836,611,0.70,99,5,5,2,0,0.3963315486907959,611,0.93,99,5,5,2,0,0.4038426876068115
6,5,0.60,99,5,5,2,0,0.011046886444091797,5,0.56,99,5,5,2,0,0.49974608421325684,5,0.57,99,5,5,2,0,0.36032938957214355
6,33,0.97,99,4,4,2,0,0.014072418212890625,6,0.88,99,4,4,2,1,0.40189146995544434,6,0.90,99,4,4,2,1,0.4499528408050537
6,4,1.00,99,4,4,2,0,0.013640642166137695,6,0.97,99,4,4,2,1,0.4090700149536133,6,0.97,99,4,4,2,1,0.49254846572875977
6,6,0.99,98,5,4,2,1,0.013627290725708008,6,0.59,98,5,4,2,1,0.4173104763031006,6,0.52,98,5,4,2,1,0.43834853172302246
6,5,0.97,100,3,3,2,0,0.01652693748474121,5,0.66,100,3,3,2,0,0.4450862407684326,5,0.63,100,3,3,2,0,0.4104611873626709
7,304,0.09,99,3,3,2,0,0.01377725601196289,214,0.15,99,3,3,2,0,0.4455103874206543,301,0.16,99,3,3,2,0,0.35735440254211426
7,7,0.88,99,5,4,2,1,0.01312708854675293,7,0.83,99,5,4,2,1,0.4050014019012451,7,0.84,99,5,4,2,1,0.3879256248474121
7,8,0.77,97,5,4,2,0,0.012810230255126953,7,0.48,97,5,4,2,1,0.3988199234008789,8,0.69,97,5,4,2,0,0.3546018600463867
7,8,0.62,99,5,4,2,0,0.014946937561035156,8,0.80,99,5,4,2,0,0.46582579612731934,8,0.76,99,5,4,2,0,0.29406189918518066
7,8,0.45,98,7,5,2,0,0.01365804672241211,8,0.49,98,7,5,2,0,0.4211087226867676,8,0.50,98,7,5,2,0,0.3146841526031494
7,8,0.99,99,6,5,2,0,0.013309717178344727,8,0.90,99,6,5,2,0,0.4051241874694824,8,0.91,99,6,5,2,0,0.34194302558898926
7,8,0.93,97,4,4,2,0,0.014063358306884766,7,0.90,97,4,4,2,1,0.3917555809020996,7,0.94,97,4,4,2,1,0.33104658126831055
7,7,0.53,99,10,8,2,1,0.012453079223632812,7,0.68,99,10,8,2,1,0.41092419624328613,7,0.68,99,10,8,2,1,0.4386303424835205
7,904,0.42,96,4,4,2,0,0.01365208625793457,600,0.39,96,4,4,2,0,0.3988654613494873,600,0.43,96,4,4,2,0,0.4005117416381836
7,8,0.78,99,5,4,2,0,0.012541770935058594,8,0.65,99,5,4,2,0,0.3953549861907959,8,0.57,99,5,4,2,0,0.3801720142364502
8,132,0.10,99,6,5,2,0,0.014355659484863281,99,0.20,99,6,5,2,0,0.40890002250671387,99,0.21,99,6,5,2,0,0.5066592693328857
8,89,0.99,99,6,5,2,0,0.012552976608276367,8,0.93,99,6,5,2,1,0.40406084060668945,8,0.91,99,6,5,2,1,0.3996765613555908
8,83,0.19,99,6,6,2,0,0.013999700546264648,8,0.55,99,6,6,2,1,0.41798877716064453,8,0.54,99,6,6,2,1,0.44695591926574707
8,266,0.09,99,5,5,2,0,0.022443532943725586,8,0.41,99,5,5,2,1,0.39133286476135254,8,0.42,99,5,5,2,1,0.3985416889190674
8,216,0.38,97,7,6,2,0,0.018136978149414062,356,0.74,97,7,6,2,0,0.4141268730163574,356,0.64,97,7,6,2,0,0.3612971305847168
8,2,0.57,99,5,4,2,0,0.015552282333374023,379,0.55,99,5,4,2,0,0.4505579471588135,199,0.42,99,5,4,2,0,0.275728702545166
8,7,0.95,99,6,5,2,0,0.014095544815063477,8,0.89,99,6,5,2,1,0.4172523021697998,8,0.89,99,6,5,2,1,0.3019063472747803
8,9,0.26,99,5,4,2,0,0.013764142990112305,377,0.41,99,5,4,2,0,0.40534353256225586,9,0.28,99,5,4,2,0,0.3550989627838135
8,489,0.14,99,5,4,2,0,0.012473106384277344,467,0.39,99,5,4,2,0,0.4115619659423828,467,0.36,99,5,4,2,0,0.32658839225769043
8,81,0.93,99,6,5,2,0,0.01287531852722168,81,0.86,99,6,5,2,0,0.398226261138916,81,0.94,99,6,5,2,0,0.3208732604980469
9,355,0.76,99,5,4,2,0,0.018313169479370117,9,0.85,99,5,4,2,1,0.41182589530944824,9,0.75,99,5,4,2,1,0.28141212463378906
9,725,0.30,95,4,4,2,0,0.012703657150268555,9,0.91,95,4,4,2,1,0.3974153995513916,9,0.91,95,4,4,2,1,0.3825829029083252
9,100,0.33,97,5,5,2,0,0.011849403381347656,9,0.83,97,5,5,2,1,0.39861440658569336,9,0.83,97,5,5,2,1,0.3110635280609131
9,138,0.88,99,4,3,2,0,0.011552572250366211,143,0.59,99,4,3,2,0,0.41754651069641113,143,0.53,99,4,3,2,0,0.43579864501953125
9,348,0.64,99,5,4,2,0,0.013040542602539062,7,0.28,99,5,4,2,0,0.4189727306365967,7,0.28,99,5,4,2,0,0.44493556022644043
9,138,0.77,99,4,4,2,0,0.01683807373046875,138,0.75,99,4,4,2,0,0.4203622341156006,138,0.76,99,4,4,2,0,0.28801727294921875
9,9,0.29,90,3,3,2,1,0.012107133865356445,146,0.37,90,3,3,2,0,0.3990943431854248,9,0.43,90,3,3,2,1,0.36415553092956543
9,134,0.20,99,5,5,2,0,0.014486074447631836,9,0.93,99,5,5,2,1,0.5061748027801514,9,0.98,99,5,5,2,1,0.47442030906677246
9,138,0.63,100,5,4,2,0,0.013854503631591797,9,0.70,100,5,4,2,1,0.40085935592651367,9,0.80,100,5,4,2,1,0.3541862964630127
9,138,0.51,99,5,4,2,0,0.02705097198486328,9,0.51,99,5,4,2,1,0.40569043159484863,9,0.59,99,5,4,2,1,0.38374924659729004
10,10,0.22,99,6,5,2,1,0.014579296112060547,10,0.63,99,6,5,2,1,0.44165515899658203,10,0.82,99,6,5,2,1,0.5090837478637695
10,16,0.40,99,7,6,2,0,0.028590917587280273,11,0.52,99,7,6,2,0,0.40096426010131836,11,0.59,99,7,6,2,0,0.28727173805236816
10,15,0.49,99,4,3,2,0,0.01497197151184082,10,0.56,99,4,3,2,1,0.4225430488586426,10,0.57,99,4,3,2,1,0.412813663482666
10,92,0.72,99,6,5,2,0,0.011850118637084961,92,0.49,99,6,5,2,0,0.4078986644744873,96,0.46,99,6,5,2,0,0.5350241661071777
10,82,0.44,98,3,3,2,0,0.017108440399169922,10,0.88,98,3,3,2,1,0.41333651542663574,10,0.93,98,3,3,2,1,0.45966053009033203
10,12,1.00,99,4,4,2,0,0.012494564056396484,12,0.86,99,4,4,2,0,0.40281200408935547,12,0.90,99,4,4,2,0,0.32973241806030273
10,56,0.31,99,5,5,2,0,0.018238306045532227,10,0.86,99,5,5,2,1,0.4282255172729492,119,0.21,99,5,5,2,0,0.33231234550476074
10,13,0.95,99,6,6,2,0,0.01146841049194336,13,0.94,99,6,6,2,0,0.37874579429626465,13,0.93,99,6,6,2,0,0.31902074813842773
10,15,0.99,99,5,4,2,0,0.013701915740966797,10,0.91,99,5,4,2,1,0.4829695224761963,10,0.91,99,5,4,2,1,0.3492770195007324
10,13,0.54,99,8,7,2,0,0.012082099914550781,10,0.91,99,8,7,2,1,0.3985769748687744,10,0.92,99,8,7,2,1,0.5594625473022461
11,851,0.35,97,6,5,2,0,0.02638387680053711,11,0.85,97,6,5,2,1,0.4046051502227783,11,0.82,97,6,5,2,1,0.3139011859893799
11,912,0.65,99,7,6,2,0,0.013677358627319336,11,0.95,99,7,6,2,1,0.4351043701171875,11,0.95,99,7,6,2,1,0.3242356777191162
11,11,0.80,99,6,5,2,1,0.015195846557617188,11,0.94,99,6,5,2,1,0.42508888244628906,11,0.91,99,6,5,2,1,0.3508567810058594
11,11,0.55,99,4,4,2,1,0.017107725143432617,11,0.85,99,4,4,2,1,0.482419490814209,11,0.77,99,4,4,2,1,0.3756089210510254
11,20,0.23,99,5,4,2,0,0.012076139450073242,20,0.33,99,5,4,2,0,0.44248485565185547,20,0.28,99,5,4,2,0,0.3175842761993408
11,90,0.46,99,5,5,2,0,0.014606475830078125,11,0.80,99,5,5,2,1,0.42151975631713867,11,0.81,99,5,5,2,1,0.40233945846557617
11,19,0.39,99,8,6,2,0,0.025796890258789062,11,0.95,99,8,6,2,1,0.39943933486938477,11,0.94,99,8,6,2,1,0.2840883731842041
11,11,0.33,99,4,4,2,1,0.011987924575805664,11,0.69,99,4,4,2,1,0.4281742572784424,11,0.71,99,4,4,2,1,0.449981689453125
11,951,0.68,99,6,5,2,0,0.016064882278442383,11,0.93,99,6,5,2,1,0.45902466773986816,986,0.32,99,6,5,2,0,0.35190725326538086
11,733,0.30,99,7,6,2,0,0.013487815856933594,11,0.72,99,7,6,2,1,0.40650486946105957,11,0.67,99,7,6,2,1,0.41341066360473633
12,14,1.00,99,5,4,2,0,0.027319669723510742,12,0.99,99,5,4,2,1,0.39925098419189453,12,1.00,99,5,4,2,1,0.2818751335144043
12,10,0.20,99,5,4,2,0,0.02034616470336914,12,0.66,99,5,4,2,1,0.4247148036956787,10,0.20,99,5,4,2,0,0.3269970417022705
12,10,0.88,76,3,3,2,0,0.018463134765625,10,0.82,76,3,3,2,0,0.36434435844421387,10,0.86,76,3,3,2,0,0.3251214027404785
12,10,0.19,99,4,4,2,0,0.014500617980957031,12,0.56,99,4,4,2,1,0.40033769607543945,12,0.56,99,4,4,2,1,0.3014366626739502
12,10,0.88,99,6,5,2,0,0.013553857803344727,12,0.82,99,6,5,2,1,0.4156816005706787,12,0.86,99,6,5,2,1,0.4003593921661377
12,82,0.83,99,4,4,2,0,0.013815641403198242,82,0.69,99,4,4,2,0,0.43013858795166016,82,0.56,99,4,4,2,0,0.39780473709106445
12,12,0.21,99,5,4,2,1,0.013262033462524414,12,0.73,99,5,4,2,1,0.4167156219482422,12,0.51,99,5,4,2,1,0.3276803493499756
12,110,0.43,99,6,5,2,0,0.013046026229858398,12,0.86,99,6,5,2,1,0.41439199447631836,110,0.42,99,6,5,2,0,0.36069345474243164
12,738,0.29,99,5,4,2,0,0.01380014419555664,12,0.30,99,5,4,2,1,0.411970853805542,738,0.30,99,5,4,2,0,0.31346774101257324
12,562,0.39,99,5,4,2,0,0.013093709945678711,494,0.23,99,5,4,2,0,0.4139416217803955,387,0.27,99,5,4,2,0,0.3973813056945801
13,13,0.99,99,4,4,2,1,0.01560211181640625,988,0.88,99,4,4,2,0,0.4195704460144043,988,0.90,99,4,4,2,0,0.37398767471313477
13,312,0.91,98,4,4,2,0,0.014019250869750977,13,0.47,98,4,4,2,1,0.4099099636077881,312,0.88,98,4,4,2,0,0.34876441955566406
13,82,0.31,99,4,3,2,0,0.014385461807250977,81,0.43,99,4,3,2,0,0.41721606254577637,81,0.41,99,4,3,2,0,0.28640031814575195
13,700,0.08,99,5,4,2,0,0.01673412322998047,14,0.43,99,5,4,2,0,0.4169471263885498,14,0.39,99,5,4,2,0,0.22783207893371582
13,85,0.96,96,5,4,2,0,0.014439582824707031,13,0.74,96,5,4,2,1,0.42822766304016113,13,0.69,96,5,4,2,1,0.24200224876403809
13,94,0.38,99,3,3,2,0,0.011811971664428711,20,0.51,99,3,3,2,0,0.40810132026672363,20,0.35,99,3,3,2,0,0.47069382667541504
13,19,0.14,98,7,6,2,0,0.0157010555267334,19,0.37,98,7,6,2,0,0.45949244499206543,19,0.23,98,7,6,2,0,0.28087782859802246
13,140,0.13,99,5,5,2,0,0.012679100036621094,13,0.46,99,5,5,2,1,0.41124963760375977,13,0.47,99,5,5,2,1,0.40479445457458496
13,20,0.22,99,3,3,2,0,0.013844966888427734,13,0.58,99,3,3,2,1,0.40216708183288574,94,0.42,99,3,3,2,0,0.33074426651000977
13,19,0.70,99,4,4,2,0,0.021830320358276367,13,0.76,99,4,4,2,1,0.4042329788208008,13,0.81,99,4,4,2,1,0.34972095489501953
14,17,1.00,99,4,4,2,0,0.014944314956665039,14,0.88,99,4,4,2,1,0.44693422317504883,17,0.95,99,4,4,2,0,0.422513484954834
14,17,0.37,99,4,4,2,0,0.013061761856079102,14,0.86,99,4,4,2,1,0.41907477378845215,17,0.38,99,4,4,2,0,0.3120441436767578
14,916,0.07,94,7,6,2,0,0.026760101318359375,14,0.66,94,7,6,2,1,0.37799787521362305,14,0.51,94,7,6,2,1,0.23408985137939453
14,14,0.31,99,4,4,2,1,0.014633417129516602,14,0.74,99,4,4,2,1,0.41291141510009766,14,0.55,99,4,4,2,1,0.32570910453796387
14,85,0.26,99,5,5,2,0,0.014343738555908203,14,0.88,99,5,5,2,1,0.4139125347137451,14,0.88,99,5,5,2,1,0.43899083137512207
14,90,0.13,99,7,6,2,0,0.011729001998901367,14,0.72,99,7,6,2,1,0.40129637718200684,14,0.76,99,7,6,2,1,0.5085711479187012
14,14,0.34,99,5,4,2,1,0.015016317367553711,14,0.80,99,5,4,2,1,0.4401066303253174,14,0.70,99,5,4,2,1,0.3479759693145752
14,319,0.60,99,5,5,2,0,0.015681743621826172,14,0.97,99,5,5,2,1,0.5048251152038574,14,0.96,99,5,5,2,1,0.34163856506347656
14,14,0.66,99,5,5,2,1,0.011986255645751953,14,0.88,99,5,5,2,1,0.39363574981689453,14,0.83,99,5,5,2,1,0.35378050804138184
14,65,0.81,99,4,4,2,0,0.014551162719726562,14,0.87,99,4,4,2,1,0.42379045486450195,331,0.10,99,4,4,2,0,0.45493412017822266
15,12,0.24,99,5,4,2,0,0.013831853866577148,12,0.53,99,5,4,2,0,0.39489078521728516,12,0.84,99,5,4,2,0,0.35461997985839844
15,312,0.71,98,4,4,2,0,0.020346879959106445,91,0.64,98,4,4,2,0,0.44365382194519043,91,0.65,98,4,4,2,0,0.4316127300262451
15,912,0.78,99,4,4,2,0,0.012652158737182617,15,0.33,99,4,4,2,1,0.43474268913269043,15,0.35,99,4,4,2,1,0.3297138214111328
15,92,0.80,99,3,3,2,0,0.012848854064941406,15,0.92,99,3,3,2,1,0.4048638343811035,92,0.50,99,3,3,2,0,0.47516536712646484
15,91,0.99,99,3,3,2,0,0.015519380569458008,15,0.89,99,3,3,2,1,0.44524645805358887,15,0.90,99,3,3,2,1,0.40073728561401367
15,84,0.40,99,5,4,2,0,0.015633821487426758,15,0.71,99,5,4,2,1,0.4000575542449951,84,0.40,99,5,4,2,0,0.27514219284057617
15,10,0.58,99,5,5,2,0,0.012761116027832031,15,0.60,99,5,5,2,1,0.39415764808654785,15,0.58,99,5,5,2,1,0.41113758087158203
15,91,0.87,99,7,5,2,0,0.015450716018676758,95,0.38,99,7,5,2,0,0.4280846118927002,91,0.83,99,7,5,2,0,0.36758875846862793
15,86,0.14,99,5,4,2,0,0.012525796890258789,15,0.57,99,5,4,2,1,0.4013082981109619,15,0.57,99,5,4,2,1,0.34685802459716797
15,756,0.15,99,4,4,2,0,0.015353679656982422,15,0.87,99,4,4,2,1,0.4590780735015869,15,0.99,99,4,4,2,1,0.36905646324157715
16,94,0.87,99,4,4,2,0,0.013229131698608398,94,0.75,99,4,4,2,0,0.39626264572143555,16,0.54,99,4,4,2,1,0.41981077194213867
16,13,1.00,99,6,5,2,0,0.013624429702758789,13,0.97,99,6,5,2,0,0.4117891788482666,13,0.99,99,6,5,2,0,0.3397336006164551
16,141,0.23,99,5,5,2,0,0.014661550521850586,16,0.50,99,5,5,2,1,0.4367945194244385,141,0.29,99,5,5,2,0,0.22540879249572754
16,94,0.47,99,5,5,2,0,0.013277769088745117,94,0.47,99,5,5,2,0,0.4057588577270508,94,0.43,99,5,5,2,0,0.40508413314819336
16,94,0.71,99,5,5,2,0,0.01515817642211914,94,0.62,99,5,5,2,0,0.479872465133667,94,0.60,99,5,5,2,0,0.39070916175842285
16,21,0.93,99,4,4,2,0,0.012839078903198242,16,0.93,99,4,4,2,1,0.4033780097961426,16,0.97,99,4,4,2,1,0.3500514030456543
16,677,0.20,99,4,4,2,0,0.014207839965820312,16,0.95,99,4,4,2,1,0.40780138969421387,16,0.99,99,4,4,2,1,0.3146553039550781
16,98,0.83,99,4,4,2,0,0.013578414916992188,10,0.39,99,4,4,2,0,0.40816473960876465,16,0.91,99,4,4,2,1,0.2524116039276123
16,319,0.31,97,4,4,2,0,0.013194561004638672,16,0.67,97,4,4,2,1,0.40236496925354004,16,0.67,97,4,4,2,1,0.37099766731262207
16,94,1.00,98,6,5,2,0,0.02696537971496582,94,0.93,98,6,5,2,0,0.4209127426147461,16,0.59,98,6,5,2,1,0.5488104820251465
17,14,0.69,99,8,5,2,0,0.02614593505859375,17,0.80,99,8,5,2,1,0.40032029151916504,17,0.77,99,8,5,2,1,0.35138559341430664
17,17,0.13,99,6,5,2,1,0.011671304702758789,17,0.59,99,6,5,2,1,0.4357774257659912,17,0.41,99,6,5,2,1,0.31548070907592773
17,94,0.83,97,3,3,2,0,0.01501774787902832,92,0.66,97,3,3,2,0,0.4458303451538086,92,0.62,97,3,3,2,0,0.316082239151001
17,124,0.03,98,5,4,2,0,0.013531923294067383,17,0.73,98,5,4,2,1,0.4093971252441406,17,0.68,98,5,4,2,1,0.3596940040588379
