INPUT_IMG,NORM_CLAS_ADV_IMG,NCAI_CONF,NCAI_L_0,NCAI_L_1,NCAI_L_2,NCAI_L_INF,NCAI_RSLT,NCAI_TIME,BET_CLAS_NO_RAND_ADV_IMG,BCNRAI_CONF,BCNRAI_L_0,BCNRAI_L_1,BCNRAI_L_2,BCNRAI_L_INF,BCNRAI_RSLT,BCNRAI_TIME,BET_CLAS_ADV_IMG,BCAI_CONF,BCAI_L_0,BCAI_L_1,BCAI_L_2,BCAI_L_INF,BCAI_RSLT,BCAI_TIME
3,268,1.00,77,2,2,2,0,0.015986204147338867,151,0.47,77,2,2,2,0,0.4402453899383545,151,0.51,77,2,2,2,0,0.47493910789489746
3,146,1.00,76,3,3,2,0,0.012612342834472656,146,0.96,76,3,3,2,0,0.3999757766723633,2,0.94,76,3,3,2,0,0.3176131248474121
3,0,1.00,75,4,4,2,0,0.01478123664855957,0,0.94,75,4,4,2,0,0.4568746089935303,0,0.89,75,4,4,2,0,0.46660828590393066
3,296,1.00,77,6,5,2,0,0.012442827224731445,3,0.82,77,6,5,2,1,0.41132044792175293,296,1.00,77,6,5,2,0,0.20528054237365723
4,2,1.00,75,3,3,2,0,0.011711359024047852,4,0.89,75,3,3,2,1,0.4758305549621582,4,0.75,75,3,3,2,1,0.26474547386169434
4,3,1.00,77,4,3,2,0,0.02778029441833496,3,0.97,77,4,3,2,0,0.4379713535308838,3,0.97,77,4,3,2,0,0.33330488204956055
4,2,1.00,75,2,2,2,0,0.010167598724365234,4,0.92,76,2,2,2,1,0.41530537605285645,2,0.97,76,2,2,2,0,0.28737378120422363
4,983,1.00,77,3,3,2,0,0.014062881469726562,4,0.84,77,3,3,2,1,0.4173569679260254,4,0.84,77,3,3,2,1,0.3576822280883789
4,3,1.00,78,3,3,2,0,0.02443838119506836,4,0.88,78,3,3,2,1,0.4344050884246826,3,1.00,78,3,3,2,0,0.2493758201599121
4,973,1.00,78,3,3,2,0,0.011534690856933594,973,0.84,78,3,3,2,0,0.396120548248291,973,0.93,78,3,3,2,0,0.3034181594848633
4,2,1.00,76,2,2,2,0,0.013286352157592773,4,0.75,76,2,2,2,1,0.39783501625061035,2,0.98,75,2,2,2,0,0.3502206802368164
4,2,1.00,75,5,4,2,0,0.01444554328918457,2,0.95,75,5,4,2,0,0.40117931365966797,2,0.99,75,5,4,2,0,0.28134703636169434
4,2,1.00,76,2,3,2,0,0.024866104125976562,2,0.93,76,2,3,2,0,0.41851210594177246,2,0.98,76,2,3,2,0,0.30594587326049805
4,2,1.00,77,2,3,2,0,0.014195919036865234,4,0.93,77,2,3,2,1,0.43128418922424316,3,0.81,76,2,3,2,0,0.342710018157959
5,115,1.00,80,2,2,2,0,0.011879920959472656,6,0.94,79,2,2,2,0,0.40577244758605957,6,0.97,79,2,2,2,0,0.3293287754058838
5,659,1.00,76,2,2,2,0,0.01257944107055664,6,0.66,76,2,2,2,0,0.4422590732574463,6,0.61,76,3,2,2,0,0.27520036697387695
5,118,1.00,77,4,4,2,0,0.013770818710327148,5,0.91,76,4,3,2,1,0.43793368339538574,5,0.92,76,4,3,2,1,0.3762333393096924
5,825,1.00,77,2,2,2,0,0.011786699295043945,825,0.79,77,2,2,2,0,0.41211390495300293,825,0.95,77,2,2,2,0,0.2691078186035156
5,6,1.00,76,2,2,2,0,0.024604082107543945,5,0.88,75,2,2,2,1,0.41074037551879883,5,0.90,75,2,2,2,1,0.3520774841308594
5,6,1.00,76,2,2,2,0,0.013240814208984375,6,0.90,76,2,2,2,0,0.4101071357727051,6,0.97,76,2,2,2,0,0.3025064468383789
5,3,1.00,76,4,4,2,0,0.012891769409179688,6,0.93,76,4,4,2,0,0.39556264877319336,6,0.92,76,4,4,2,0,0.3996856212615967
5,778,1.00,78,2,2,2,0,0.012855052947998047,6,0.83,77,2,2,2,0,0.4075920581817627,778,1.00,77,2,2,2,0,0.22767019271850586
5,110,1.00,80,3,3,2,0,0.01835012435913086,110,0.89,80,3,3,2,0,0.4355909824371338,5,0.69,80,3,3,2,1,0.45273900032043457
5,348,1.00,76,3,3,2,0,0.012660026550292969,348,1.00,76,3,3,2,0,0.3942687511444092,354,0.77,76,3,3,2,0,0.3832552433013916
6,5,1.00,79,4,3,2,0,0.012447595596313477,5,0.93,79,4,3,2,0,0.4060690402984619,5,0.97,79,4,3,2,0,0.2997779846191406
6,329,1.00,76,5,4,2,0,0.012803077697753906,5,0.57,76,5,4,2,0,0.44129085540771484,5,0.66,76,5,4,2,0,0.35675477981567383
6,2,1.00,75,3,3,2,0,0.012147188186645508,2,0.97,75,3,3,2,0,0.4046661853790283,2,0.92,75,3,3,2,0,0.4416663646697998
6,5,1.00,79,3,3,2,0,0.013366937637329102,5,0.90,78,3,3,2,0,0.42049431800842285,5,0.89,78,3,3,2,0,0.43629932403564453
6,611,1.00,77,3,3,2,0,0.013179779052734375,611,0.99,77,3,3,2,0,0.43323659896850586,611,0.99,77,3,3,2,0,0.23349618911743164
6,5,1.00,78,3,3,2,0,0.012555599212646484,5,0.91,78,3,3,2,0,0.4033074378967285,5,0.94,78,3,3,2,0,0.3440847396850586
6,33,1.00,77,2,3,2,0,0.013016939163208008,327,0.77,76,2,3,2,0,0.3984208106994629,327,0.94,76,2,3,2,0,0.3922734260559082
6,4,1.00,77,2,2,2,0,0.02410602569580078,6,0.96,77,2,2,2,1,0.4139750003814697,6,0.98,77,2,2,2,1,0.267162561416626
6,6,1.00,78,3,3,2,1,0.011786699295043945,6,0.79,78,3,3,2,1,0.4163377285003662,6,0.82,78,3,3,2,1,0.34161949157714844
6,5,1.00,76,2,2,2,0,0.013777732849121094,5,0.97,77,2,2,2,0,0.41673922538757324,5,0.98,77,2,2,2,0,0.27947044372558594
7,625,1.00,80,2,2,2,0,0.013588666915893555,625,0.81,80,2,2,2,0,0.39438557624816895,625,0.90,80,2,2,2,0,0.3036623001098633
7,7,1.00,77,3,3,2,1,0.010929346084594727,7,0.85,77,3,3,2,1,0.4928450584411621,7,0.77,77,3,3,2,1,0.4517512321472168
7,8,1.00,79,3,3,2,0,0.015338659286499023,7,0.60,79,3,3,2,1,0.41834545135498047,8,0.97,79,3,3,2,0,0.30797457695007324
7,256,1.00,80,3,3,2,0,0.01744818687438965,8,0.66,80,3,3,2,0,0.4290904998779297,8,0.67,80,3,3,2,0,0.3218257427215576
7,427,1.00,79,4,3,2,0,0.01284933090209961,427,0.88,79,4,3,2,0,0.41947245597839355,8,0.40,79,4,3,2,0,0.4522886276245117
7,8,1.00,78,3,3,2,0,0.013262510299682617,8,0.91,78,3,3,2,0,0.3948056697845459,8,0.93,78,3,3,2,0,0.4550187587738037
7,8,1.00,80,3,3,2,0,0.012953758239746094,7,0.96,79,3,3,2,1,0.41065025329589844,7,0.98,79,3,3,2,1,0.28890228271484375
7,8,1.00,78,5,5,2,0,0.012260675430297852,8,0.95,78,5,5,2,0,0.4165172576904297,8,0.98,78,5,5,2,0,0.33832883834838867
7,677,1.00,80,3,3,2,0,0.02496194839477539,677,0.95,80,3,3,2,0,0.410123348236084,677,0.87,79,3,3,2,0,0.39937829971313477
7,8,1.00,80,3,3,2,0,0.012190103530883789,8,0.91,80,3,3,2,0,0.4083676338195801,8,0.95,80,3,3,2,0,0.24272584915161133
8,749,1.00,78,3,3,2,0,0.01506495475769043,132,0.77,78,3,3,2,0,0.42992377281188965,132,0.87,78,3,3,2,0,0.2792496681213379
8,89,1.00,81,3,3,2,0,0.015248537063598633,8,0.95,82,3,3,2,1,0.40948486328125,8,0.96,82,3,3,2,1,0.23365139961242676
8,73,0.82,78,3,4,2,0,0.015217304229736328,8,0.63,78,3,4,2,1,0.42775440216064453,8,0.66,78,3,4,2,1,0.4798734188079834
8,266,0.98,80,3,3,2,0,0.01212453842163086,8,0.70,80,3,3,2,1,0.3868725299835205,8,0.68,80,3,3,2,1,0.3481440544128418
8,257,1.00,81,4,4,2,0,0.011748552322387695,356,0.95,80,4,4,2,0,0.49863290786743164,356,0.93,80,4,4,2,0,0.3882737159729004
8,2,1.00,82,3,3,2,0,0.021313905715942383,379,0.35,82,3,3,2,0,0.43297481536865234,8,0.95,82,3,3,2,1,0.28790807723999023
8,7,1.00,78,3,3,2,0,0.011240243911743164,8,0.91,78,3,3,2,1,0.4893510341644287,8,0.93,78,3,3,2,1,0.36195945739746094
8,332,1.00,79,3,3,2,0,0.012605667114257812,332,0.91,79,3,3,2,0,0.40055274963378906,332,0.93,79,3,3,2,0,0.2568027973175049
8,562,1.00,80,3,3,2,0,0.012664794921875,562,0.95,80,3,3,2,0,0.4182744026184082,562,1.00,80,3,3,2,0,0.3458716869354248
8,81,1.00,78,3,3,2,0,0.014102697372436523,81,0.93,78,3,3,2,0,0.4060213565826416,81,0.93,78,3,3,2,0,0.3846452236175537
9,355,1.00,82,3,3,2,0,0.011425256729125977,9,0.97,82,3,3,2,1,0.4189417362213135,9,0.97,82,3,3,2,1,0.397951602935791
9,899,1.00,80,2,3,2,0,0.01207733154296875,9,0.78,81,2,3,2,1,0.4145686626434326,9,0.88,80,2,3,2,1,0.3744204044342041
9,100,1.00,82,3,3,2,0,0.011902332305908203,9,0.86,83,3,3,2,1,0.41283512115478516,9,0.84,82,3,3,2,1,0.3250741958618164
9,143,1.00,79,2,2,2,0,0.013367176055908203,143,0.99,79,2,2,2,0,0.40281152725219727,143,0.99,79,2,2,2,0,0.4436013698577881
9,348,1.00,82,3,3,2,0,0.014342308044433594,9,0.89,82,3,3,2,1,0.41597652435302734,9,0.66,82,3,3,2,1,0.4416999816894531
9,138,1.00,79,2,3,2,0,0.01183772087097168,138,0.87,79,2,3,2,0,0.40870094299316406,276,0.33,79,2,3,2,0,0.4653913974761963
9,851,1.00,78,2,2,2,0,0.01143503189086914,146,0.61,78,2,2,2,0,0.40047240257263184,851,0.94,78,2,2,2,0,0.3610062599182129
9,989,1.00,78,3,3,2,0,0.010869264602661133,989,0.92,78,3,3,2,0,0.43851327896118164,989,1.00,77,3,3,2,0,0.33591246604919434
9,138,1.00,78,3,3,2,0,0.014208793640136719,9,0.66,78,3,3,2,1,0.40364503860473633,9,0.75,78,3,3,2,1,0.39768052101135254
9,138,1.00,79,3,3,2,0,0.011409282684326172,9,0.90,79,3,3,2,1,0.41777825355529785,9,0.95,79,3,3,2,1,0.4185175895690918
10,74,1.00,80,3,4,2,0,0.010761737823486328,10,0.85,80,3,4,2,1,0.4118046760559082,10,0.77,79,3,4,2,1,0.42881107330322266
10,373,1.00,79,4,4,2,0,0.012170076370239258,373,0.84,79,4,4,2,0,0.3938331604003906,373,0.90,79,4,4,2,0,0.23196864128112793
10,15,1.00,80,2,2,2,0,0.015214204788208008,10,0.86,80,2,2,2,1,0.3971133232116699,10,0.85,81,2,2,2,1,0.4239470958709717
10,92,1.00,78,3,3,2,0,0.014954328536987305,92,0.88,78,3,3,2,0,0.4035499095916748,92,0.83,78,3,3,2,0,0.4794888496398926
10,13,1.00,78,2,2,2,0,0.012585639953613281,10,0.99,78,2,2,2,1,0.39276623725891113,13,1.00,78,2,2,2,0,0.32108473777770996
10,12,1.00,78,2,2,2,0,0.014696598052978516,12,0.96,78,2,2,2,0,0.4297199249267578,12,0.97,78,2,2,2,0,0.28926682472229004
10,56,1.00,79,3,3,2,0,0.010336637496948242,10,0.68,80,3,3,2,1,0.38926148414611816,10,0.84,79,3,3,2,1,0.40234875679016113
10,13,1.00,77,3,4,2,0,0.012899398803710938,13,0.99,77,3,4,2,0,0.39007067680358887,13,0.98,77,3,4,2,0,0.4245636463165283
10,15,1.00,82,3,3,2,0,0.012178897857666016,10,0.93,82,3,3,2,1,0.4042062759399414,10,0.94,82,3,3,2,1,0.35653090476989746
10,13,1.00,76,4,4,2,0,0.012961149215698242,10,0.95,76,4,4,2,1,0.3943769931793213,10,0.98,76,4,4,2,1,0.4779386520385742
11,782,0.97,78,3,3,2,0,0.012282848358154297,11,0.93,78,3,3,2,1,0.49419736862182617,664,0.67,78,3,3,2,0,0.21711969375610352
11,716,1.00,77,3,4,2,0,0.012171030044555664,11,0.95,77,3,4,2,1,0.421356201171875,11,0.92,77,3,4,2,1,0.3181018829345703
11,431,1.00,77,3,3,2,0,0.011224508285522461,11,1.00,78,3,3,2,1,0.397780179977417,11,1.00,77,3,3,2,1,0.43944311141967773
11,683,1.00,77,2,2,2,0,0.01483607292175293,11,0.97,77,2,2,2,1,0.4425985813140869,11,0.96,77,2,2,2,1,0.2685229778289795
11,87,1.00,77,2,3,2,0,0.013735055923461914,20,0.67,77,2,3,2,0,0.39269137382507324,87,1.00,78,2,3,2,0,0.42981600761413574
11,90,1.00,80,3,3,2,0,0.014376401901245117,11,0.85,80,3,3,2,1,0.44513368606567383,11,0.87,80,3,3,2,1,0.4119253158569336
11,318,1.00,78,4,4,2,0,0.011482477188110352,11,0.92,77,4,4,2,1,0.40837717056274414,11,0.84,78,4,4,2,1,0.39061975479125977
11,716,1.00,79,2,2,2,0,0.012094497680664062,11,0.95,79,2,2,2,1,0.3990781307220459,11,0.96,79,2,2,2,1,0.38625550270080566
11,975,1.00,79,3,3,2,0,0.010703802108764648,11,0.95,79,3,3,2,1,0.3971571922302246,11,0.94,79,3,3,2,1,0.45435452461242676
11,758,1.00,78,4,4,2,0,0.012215852737426758,11,0.78,78,4,4,2,1,0.41981029510498047,11,0.89,78,4,4,2,1,0.4881124496459961
12,14,1.00,80,3,3,2,0,0.012724161148071289,12,0.96,79,3,3,2,1,0.4297480583190918,12,0.99,79,3,3,2,1,0.31092190742492676
12,496,1.00,79,3,3,2,0,0.012042045593261719,12,0.90,79,3,3,2,1,0.4269580841064453,721,0.95,79,3,3,2,0,0.4028201103210449
12,10,1.00,76,2,2,2,0,0.0124359130859375,10,0.98,76,2,2,2,0,0.38757944107055664,10,0.98,77,2,2,2,0,0.38501501083374023
12,91,1.00,76,2,2,2,0,0.012113332748413086,12,0.50,76,2,2,2,1,0.38659214973449707,91,0.88,76,2,2,2,0,0.294201135635376
12,10,1.00,82,4,4,2,0,0.012063741683959961,12,0.78,82,4,4,2,1,0.392730712890625,12,0.93,82,4,4,2,1,0.44603729248046875
12,82,0.75,78,3,3,2,0,0.011358261108398438,82,0.80,78,2,3,2,0,0.38825440406799316,82,0.66,78,3,3,2,0,0.3395421504974365
12,851,1.00,78,3,3,2,0,0.009142398834228516,12,0.99,78,3,3,2,1,0.4180126190185547,851,0.87,78,3,3,2,0,0.33031129837036133
12,79,1.00,83,3,3,2,0,0.015464544296264648,12,0.93,83,3,3,2,1,0.39726877212524414,12,0.88,83,3,3,2,1,0.2655143737792969
12,738,1.00,81,3,3,2,0,0.02421855926513672,738,0.92,81,3,3,2,0,0.41466808319091797,738,0.96,81,3,3,2,0,0.23495221138000488
12,562,1.00,81,3,3,2,0,0.024461030960083008,387,0.99,80,3,3,2,0,0.4710555076599121,494,0.30,80,3,3,2,0,0.43505001068115234
13,13,1.00,78,2,3,2,1,0.012413263320922852,13,0.60,78,2,3,2,1,0.39893054962158203,988,1.00,78,2,3,2,0,0.36214208602905273
13,312,1.00,78,2,2,2,0,0.01156473159790039,13,0.99,77,2,2,2,1,0.387570858001709,379,0.74,78,2,2,2,0,0.4092521667480469
13,81,1.00,76,2,2,2,0,0.012310504913330078,81,0.98,76,2,2,2,0,0.3946990966796875,81,0.99,76,2,2,2,0,0.3348045349121094
13,700,1.00,78,3,3,2,0,0.011851072311401367,13,0.94,78,3,3,2,1,0.4190375804901123,13,0.94,78,3,3,2,1,0.3839130401611328
13,85,1.00,82,3,3,2,0,0.011904716491699219,85,0.83,82,3,3,2,0,0.40690183639526367,85,0.94,82,3,3,2,0,0.3832204341888428
13,94,1.00,80,2,2,2,0,0.011495113372802734,94,0.90,80,2,2,2,0,0.41623568534851074,94,0.92,80,2,2,2,0,0.31902146339416504
13,19,1.00,78,4,4,2,0,0.012462854385375977,19,0.91,78,4,4,2,0,0.40750956535339355,19,0.98,79,4,4,2,0,0.34015560150146484
13,589,1.00,78,3,3,2,0,0.025104522705078125,589,0.88,78,3,3,2,0,0.4272749423980713,10,0.39,78,3,3,2,0,0.5310990810394287
13,20,1.00,76,2,2,2,0,0.010838747024536133,20,0.85,76,2,2,2,0,0.38312864303588867,20,0.94,76,2,2,2,0,0.2945404052734375
13,19,1.00,77,2,3,2,0,0.02460455894470215,13,0.84,77,2,3,2,1,0.3900573253631592,19,1.00,77,2,3,2,0,0.32404303550720215
14,17,1.00,80,3,3,2,0,0.012808799743652344,14,0.77,80,3,3,2,1,0.41559433937072754,17,1.00,80,2,3,2,0,0.31402111053466797
14,17,1.00,79,2,3,2,0,0.011264324188232422,14,0.89,79,2,3,2,1,0.4145803451538086,14,1.00,79,2,3,2,1,0.4644753932952881
14,459,1.00,78,4,4,2,0,0.012036561965942383,14,0.84,78,4,4,2,1,0.39751696586608887,14,0.80,78,4,4,2,1,0.43286871910095215
14,195,1.00,79,3,3,2,0,0.011877775192260742,14,0.85,79,2,3,2,1,0.39298224449157715,14,0.79,79,2,3,2,1,0.3960859775543213
14,17,1.00,80,3,3,2,0,0.012119054794311523,14,0.96,80,3,3,2,1,0.4108281135559082,17,1.00,80,3,3,2,0,0.29502081871032715
14,870,1.00,82,4,4,2,0,0.011863470077514648,14,0.94,82,4,4,2,1,0.4060802459716797,14,0.57,82,4,4,2,1,0.24845123291015625
14,133,1.00,80,3,3,2,0,0.02576470375061035,14,0.98,80,3,3,2,1,0.41770195960998535,14,0.97,80,3,3,2,1,0.26906728744506836
14,319,1.00,78,3,3,2,0,0.011540412902832031,14,0.97,78,3,3,2,1,0.42583155632019043,14,0.96,78,3,3,2,1,0.45241570472717285
14,312,1.00,79,3,3,2,0,0.014594554901123047,14,0.98,79,3,3,2,1,0.3980982303619385,14,0.99,79,3,3,2,1,0.4562346935272217
14,65,1.00,78,2,3,2,0,0.010831832885742188,14,0.81,79,3,3,2,1,0.40828990936279297,14,0.93,79,3,3,2,1,0.29905104637145996
15,12,1.00,78,3,3,2,0,0.011554241180419922,12,0.97,78,3,3,2,0,0.39574313163757324,12,0.99,78,3,3,2,0,0.28647327423095703
15,74,0.97,81,2,3,2,0,0.011844635009765625,15,0.85,81,2,3,2,1,0.40668177604675293,15,0.72,81,2,3,2,1,0.30237507820129395
15,730,1.00,79,2,2,2,0,0.02600717544555664,15,0.19,79,2,2,2,1,0.4268789291381836,730,0.78,79,2,2,2,0,0.28525686264038086
15,92,1.00,77,2,2,2,0,0.012196540832519531,15,0.97,76,2,2,2,1,0.48866963386535645,15,0.98,76,2,2,2,1,0.38828301429748535
15,478,0.80,76,2,2,2,0,0.011404752731323242,15,0.96,77,2,2,2,1,0.39862918853759766,15,1.00,77,2,2,2,1,0.3022892475128174
15,42,1.00,82,3,3,2,0,0.024204015731811523,42,0.89,82,3,3,2,0,0.43164873123168945,42,0.94,81,3,3,2,0,0.35108017921447754
15,10,1.00,78,3,3,2,0,0.01183176040649414,15,0.71,78,3,3,2,1,0.3809816837310791,10,0.89,79,3,3,2,0,0.39041709899902344
15,91,1.00,78,4,3,2,0,0.027379989624023438,91,0.99,78,4,3,2,0,0.412076473236084,91,0.99,78,4,3,2,0,0.3438534736633301
15,85,1.00,83,3,3,2,0,0.024224281311035156,15,0.69,83,3,3,2,1,0.41696882247924805,15,0.75,83,3,3,2,1,0.26070642471313477
15,756,1.00,81,2,3,2,0,0.013388633728027344,15,0.98,81,2,3,2,1,0.44003772735595703,15,1.00,81,2,3,2,1,0.35063862800598145
16,94,1.00,76,2,2,2,0,0.013742446899414062,94,0.97,76,2,2,2,0,0.39280200004577637,94,0.98,77,2,2,2,0,0.2653038501739502
16,13,1.00,77,3,3,2,0,0.01175069808959961,13,0.98,77,3,3,2,0,0.4187901020050049,13,0.99,77,3,3,2,0,0.3576838970184326
16,141,1.00,78,3,3,2,0,0.011626243591308594,16,0.67,78,3,3,2,1,0.399580717086792,16,0.67,78,3,3,2,1,0.33097124099731445
16,94,1.00,77,3,3,2,0,0.016348600387573242,94,0.80,77,3,3,2,0,0.4705774784088135,94,0.91,77,3,3,2,0,0.3245246410369873
16,94,1.00,77,3,3,2,0,0.010834932327270508,94,0.90,77,3,3,2,0,0.42844557762145996,94,0.90,77,3,3,2,0,0.4165921211242676
16,21,1.00,76,2,2,2,0,0.012140750885009766,16,0.93,77,2,2,2,1,0.4012105464935303,16,0.98,76,2,2,2,1,0.3132665157318115
16,134,1.00,76,2,2,2,0,0.024092435836791992,16,0.97,77,2,2,2,1,0.40541648864746094,134,1.00,76,2,2,2,0,0.3237583637237549
16,98,0.96,78,2,3,2,0,0.009833812713623047,20,0.51,78,2,3,2,0,0.4636356830596924,20,0.53,78,2,3,2,0,0.4190511703491211
16,19,1.00,80,3,3,2,0,0.012032508850097656,16,0.83,81,3,3,2,1,0.4114687442779541,16,0.93,80,3,3,2,1,0.2960214614868164
16,94,1.00,76,3,3,2,0,0.013329744338989258,94,0.94,76,3,3,2,0,0.4229109287261963,94,0.98,76,3,3,2,0,0.28517842292785645
17,14,1.00,77,4,3,2,0,0.014678716659545898,17,0.87,78,4,3,2,1,0.5108366012573242,17,0.89,78,4,3,2,1,0.5159485340118408
17,92,1.00,79,3,3,2,0,0.010878324508666992,92,0.89,79,3,3,2,0,0.47545313835144043,92,0.88,79,3,3,2,0,0.37209439277648926
17,16,1.00,78,2,2,2,0,0.011708498001098633,16,0.92,78,2,2,2,0,0.42161130905151367,16,0.90,78,2,2,2,0,0.3594934940338135
17,240,0.73,83,3,3,2,0,0.0247650146484375,17,0.57,83,3,3,2,1,0.4230623245239258,17,0.53,83,3,3,2,1,0.3265807628631592
